,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,11331775,QCOM,1992-01-10,25.0,25.25,23.25,24.0,248800.0,0.0,1.0,0.5959594221619899,0.60191901638361,0.55424226261065,0.57212104527551,7961600.0,24.75,23.0,24.66666666666667,1.75,-1.0,6.793333333333332,True,-0.5,-0.5
74,74,11331832,QCOM,1992-04-01,21.5,23.0,21.5,21.87,120900.0,0.0,1.0,0.51252510305931,0.5482826683890301,0.51252510305931,0.52134530250731,3868800.0,23.25,19.75,21.25,0.75,-0.25,2.25,True,0.75,0.75
142,142,11331900,QCOM,1992-07-09,19.0,19.5,18.75,19.0,24300.0,0.0,1.0,0.45292916084311,0.46484834928635,0.44696956662148996,0.45292916084311,777600.0,19.5,18.75,19.0,0.25,-0.5,1.166666666666668,True,0.0,0.0
164,164,11331922,QCOM,1992-08-10,16.25,16.25,15.75,15.75,21800.0,0.0,1.0,0.3873736244052899,0.3873736244052899,0.37545443596204997,0.37545443596204997,697600.0,16.25,15.5,16.25,0.75,-0.75,0.5833333333333339,True,0.0,0.0
297,297,11332055,QCOM,1993-02-18,31.0,31.25,30.25,31.0,367400.0,0.0,1.0,0.73898968348087,0.74494927770249,0.7211109008160099,0.73898968348087,11756800.0,30.5,29.0,31.58333333333333,0.5,-2.25,0.3333333333333321,True,0.75,0.75
333,333,11332091,QCOM,1993-04-12,49.0,49.0,47.0,47.25,319700.0,0.0,1.0,1.1680804674375,1.1680804674375,1.1204037136645,1.1263633078861999,10230400.0,49.25,46.0,48.33333333333334,2.25,-1.5,4.833333333333336,True,-1.25,-1.25
370,370,11332128,QCOM,1993-06-03,44.75,47.25,44.75,47.0,173200.0,0.0,1.0,1.06676736567,1.1263633078861999,1.06676736567,1.1204037136645,5542400.0,45.5,43.5,44.25,1.25,-1.5,0.0833333333333357,True,1.75,1.75
384,384,11332142,QCOM,1993-06-23,52.75,53.5,52.0,53.0,85300.0,0.0,1.0,1.2574743807618,1.2753531634267,1.2395955980968998,1.2634339749834,2729600.0,52.75,50.75,53.16666666666666,0.5,-2.75,5.916666666666664,True,0.25,0.25
400,400,11332158,QCOM,1993-07-16,59.75,61.0,59.0,60.0,261200.0,0.0,1.0,1.4243430189672,1.4541409900753,1.4064642363023,1.4303026131888,8358400.0,60.0,59.25,59.58333333333334,0.5,-0.75,2.833333333333336,True,3.0,3.0
433,433,11332191,QCOM,1993-09-01,78.5,78.75,77.0,77.75,251300.0,0.0,1.0,1.8713125855886998,1.8772721798103005,1.8355550202589,1.8534338029238,8041600.0,78.5,74.25,77.33333333333333,3.0,-1.75,2.0,True,-0.5,-0.5
459,459,11332217,QCOM,1993-10-08,79.5,81.5,77.25,79.25,574500.0,0.0,1.0,1.8951509624751002,1.9428277162481,1.8415146144806,1.8891913682534998,18384000.0,79.13,76.0,79.0,1.75,-3.5,0.75,True,0.0,0.0
516,516,11332274,QCOM,1993-12-30,55.0,55.0,53.5,54.25,159300.0,0.0,1.0,1.3111107287564,1.3111107287564,1.2753531634267,1.2932319460915,5097600.0,54.75,53.0,54.25,2.0,-1.5,1.75,True,-1.25,-1.25
575,575,11332333,QCOM,1994-03-24,28.0,28.25,26.25,26.75,618000.0,0.0,1.0,1.3349491056429,1.3468682940861,1.2515147865401999,1.2753531634267,9888000.0,27.5,26.25,27.91666666666667,0.5,-0.5,2.666666666666668,True,-1.0,-1.0
657,657,11332415,QCOM,1994-07-22,17.25,18.75,17.25,18.25,571100.0,0.0,1.0,0.8224240025835501,0.8939391332429899,0.8224240025835501,0.8701007563565101,9137600.0,17.5,16.25,17.083333333333332,0.5,-1.75,1.583333333333334,True,1.75,1.75
720,720,11332478,QCOM,1994-10-20,27.31,28.5,27.0,28.0,765100.0,0.0,1.0,1.3020521455395,1.3587874825293005,1.2872723518698999,1.3349491056429,12241600.0,27.75,27.0,27.35333333333333,0.3099999999999987,-0.6900000000000013,0.05999999999999873,True,0.6900000000000013,0.6900000000000013
771,771,11332529,QCOM,1995-01-04,24.5,25.0,24.0,24.5,243900.0,0.0,1.0,1.1680804674375,1.191918844324,1.144242090551,1.1680804674375,3902400.0,24.5,23.25,24.21,0.75,-0.25,0.916666666666668,True,0.25,0.25
883,883,11332641,QCOM,1995-06-14,32.75,33.13,32.5,32.75,413100.0,0.0,1.0,1.5614136860643997,1.5795308524981002,1.5494944976212002,1.5614136860643997,6609600.0,33.0,31.5,32.833333333333336,0.5,-1.0,7.25,True,0.0,0.0
894,894,11332652,QCOM,1995-06-29,33.25,34.25,32.88,34.13,682100.0,0.0,1.0,1.5852520629509,1.6329288167238998,1.5676116640548998,1.6272076062711,10913600.0,33.25,31.75,32.916666666666664,1.0,-0.38000000000000256,0.6666666666666643,True,0.75,0.75
916,916,11332674,QCOM,1995-08-01,42.88,42.88,41.63,41.88,1049400.0,0.0,1.0,2.0443792017845,2.0443792017845,1.9847832595683,1.9967024480114999,16790400.0,42.88,41.5,42.876666666666665,0.38000000000000256,-0.5,3.543333333333337,True,-0.75,-0.75
975,975,11332733,QCOM,1995-10-24,39.88,40.63,38.5,39.0,1428200.0,0.0,1.0,1.9013489404656,1.9371065057953,1.8355550202589,1.8593933971454,22851200.0,40.25,36.38,38.38,3.0,-0.11999999999999746,0.8366666666666731,True,-0.75,-0.75
992,992,11332750,QCOM,1995-11-16,46.13,47.0,45.25,45.75,1414400.0,0.0,1.0,2.1993286515466,2.2408074273291,2.1573731082264,2.1812114851129,22630400.0,46.25,42.75,45.25333333333333,2.25,-1.0,6.086666666666673,True,-0.25,-0.25
1053,1053,11332811,QCOM,1996-02-14,46.375,47.125,45.375,46.5,812500.0,0.0,1.0,2.211009456221,2.2467670215507,2.163332702448,2.2169690504426,13000000.0,47.375,46.0,47.0,0.125,-1.625,1.9166666666666643,True,0.25,0.25
1091,1091,11332849,QCOM,1996-04-10,39.75,39.75,38.625,39.25,986300.0,0.0,1.0,1.8951509624751002,1.8951509624751002,1.8415146144806,1.8713125855886998,15780800.0,40.25,38.75,39.501666666666665,0.375,-1.25,0.3333333333333357,True,-0.5,-0.5
1111,1111,11332869,QCOM,1996-05-08,38.375,38.75,37.875,38.125,928600.0,0.0,1.0,1.8295954260373,1.8474742087022,1.8057570491508002,1.8176762375941002,14857600.0,40.75,38.25,38.335,0.125,-0.375,4.75,True,-0.125,-0.125
1126,1126,11332884,QCOM,1996-05-30,49.75,50.625,47.875,48.375,2209900.0,0.0,1.0,2.3719185002047003,2.4136356597561,2.2825245868804,2.3063629637669,35358400.0,49.25,47.62,49.25,1.5,-0.125,5.248333333333335,True,-1.5,-1.5
1137,1137,11332895,QCOM,1996-06-14,51.0,51.125,49.875,50.25,849300.0,0.0,1.0,2.4315144424209,2.4374740366425,2.3778780944263,2.3957568770912,13588800.0,52.0,50.75,51.25,0.25,-1.0,2.25,True,-2.5,-2.5
1296,1296,11333054,QCOM,1997-01-30,54.13,56.0,53.75,55.75,1414700.0,0.0,1.0,2.5807426817303,2.6698982112857004,2.5626255152966,2.6579790228425,22635200.0,54.75,53.25,54.21,0.13000000000000256,-0.8699999999999974,8.503333333333337,True,2.5,2.5
