,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,9821478,NRCIA,2013-06-27,16.71,17.47,16.71,17.32,8400.0,0.0,1.0,15.460263239370999,16.163423027637,15.460263239370999,16.024641490479,8400.0,17.24,16.15,16.359999999999996,0.5600000000000023,-0.03999999999999915,2.7433333333333376,True,0.629999999999999,0.629999999999999
138,138,9821592,NRCIA,2013-12-09,17.29,17.45,17.0,17.41,10100.0,0.0,1.0,15.996885183048,16.144918822681998,15.728574211208999,16.107910412774,10100.0,17.3,16.408,17.093333333333305,0.4399999999999977,-0.6500000000000021,0.2766666666666886,True,0.28000000000000114,0.28000000000000114
275,275,9821729,NRCIA,2014-06-26,14.52,14.52,14.0,14.12,16900.0,0.0,1.0,13.434052796868,13.434052796868,12.952943468055,13.063968697781,16900.0,14.72,14.01,14.291333333333275,0.3899999999999988,-0.2699999999999996,0.8133333333333859,True,-0.5399999999999991,-0.5399999999999991
360,360,9821814,NRCIA,2014-10-27,14.1525,14.64,13.91,14.57,17996.0,0.0,1.0,13.094038030832,13.545078026594,12.86967454576,13.480313309254,17996.0,14.212,13.69,14.26749999999994,0.05250000000000021,-0.8175000000000008,0.7225000000000588,True,0.3674999999999997,0.3674999999999997
406,406,9821860,NRCIA,2015-01-02,13.99,14.0,13.84,13.85,4103.0,0.0,1.0,12.999203980441001,13.008495763129,12.859827240121,12.869119022809,4103.0,14.0,13.85,13.946666666666605,0.14000000000000054,-0.009999999999999787,0.4700000000000628,True,-0.3000000000000007,-0.3000000000000007
493,493,9821947,NRCIA,2015-05-08,14.28,14.66,14.06,14.25,11122.0,0.0,1.0,13.323798638273999,13.678353503998,13.118530031802,13.295807464664,11122.0,14.45,13.94,14.133333333333276,0.33999999999999986,-0.08999999999999986,0.18996666666671835,True,0.16000000000000014,0.16000000000000014
626,626,9822080,NRCIA,2015-11-16,15.52,15.6,15.08,15.42,17802.0,0.0,1.0,14.614297152146001,14.689628580766001,14.19997429474,14.520132866372002,17802.0,15.58,15.3,15.56333333333329,0.10999999999999943,-0.23000000000000045,0.4033333333333768,True,0.23000000000000045,0.23000000000000045
652,652,9822106,NRCIA,2015-12-23,16.27,16.44,15.87,16.42,12355.0,0.0,1.0,15.320529295452001,15.480608581268001,14.943872152356,15.461775724113,12355.0,16.57,15.8,16.296666666666624,0.4699999999999989,-0.3200000000000003,0.4433333333333742,True,0.23000000000000045,0.23000000000000045
700,700,9822154,NRCIA,2016-03-04,14.8,14.92,14.41,14.8,7365.0,0.0,1.0,14.316474138938,14.432553658983,13.939215698789999,14.316474138938,7365.0,14.87,14.67,14.736666666666636,0.13000000000000078,-0.09999999999999963,0.17996666666669725,True,0.03999999999999915,0.03999999999999915
723,723,9822177,NRCIA,2016-04-07,15.66,15.8,15.35,15.38,7295.0,0.0,1.0,15.227688242191,15.363823386119002,14.926246137779998,14.955417954336,7295.0,16.665,15.34,15.496666666666634,0.3200000000000003,-0.2400000000000002,0.9666666666666952,True,-0.2599999999999998,-0.2599999999999998
785,785,9822239,NRCIA,2016-07-06,13.61,14.41,13.55,14.17,22170.0,0.0,1.0,13.312186771812,14.094681218355,13.253499688321,13.859932884391995,22170.0,13.89,13.49,13.583333333333302,0.10999999999999943,-0.0600000000000005,0.5533333333333648,True,0.6699999999999999,0.6699999999999999
798,798,9822252,NRCIA,2016-07-25,15.18,15.68,15.17,15.55,14398.0,0.0,1.0,14.847832123153,15.336891152242,14.838050942571002,15.209735804679001,14398.0,15.765,14.75,15.296666666666637,0.07000000000000027,-1.120000000000001,0.8716666666666981,True,0.11950000000000037,0.11950000000000037
843,843,9822297,NRCIA,2016-09-27,15.96,16.0,15.63,15.68,9422.0,0.0,1.0,15.610764208532,15.649888930859001,15.287985249333,15.336891152242,9422.0,15.9999,15.45,15.793333333333305,0.37000000000000105,-0.03999999999999915,0.01666666666669236,True,-0.25,-0.25
998,998,9822452,NRCIA,2017-05-10,24.25,24.55,24.0,24.15,17119.0,0.0,1.0,24.097752092754998,24.39586861349,23.849321658809,23.998379919176003,17119.0,24.35,23.9,24.166666666666647,0.25,-0.3000000000000007,0.733333333333352,True,0.05000000000000071,0.05000000000000071
1069,1069,9822523,NRCIA,2017-08-21,30.2,30.4,29.9,29.95,17927.0,0.0,1.0,30.120526315789,30.32,29.821315789474,29.871184210526,17927.0,30.2,29.75,30.149999999999995,0.25,-1.1999999999999993,0.4000000000000057,True,-0.1999999999999993,-0.1999999999999993
1103,1103,9822557,NRCIA,2017-10-09,37.9,37.95,37.5,37.5,12298.0,0.0,1.0,37.9,37.95,37.5,37.5,12298.0,38.2,37.35,37.88333333333332,0.049999999999997165,-0.8000000000000043,0.9333666666666716,True,-0.10000000000000142,-0.10000000000000142
1165,1165,9822619,NRCIA,2018-01-09,36.65,37.15,36.5,36.65,20092.0,0.0,1.0,36.65,37.15,36.5,36.65,20092.0,37.05,36.15,36.73333333333333,0.2999999999999972,-0.5500000000000043,1.3166666666666629,True,-0.3500000000000014,-0.3500000000000014
