,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,9855063,NSPH,2008-01-08,12.99,13.52,12.99,13.14,43600.0,0.0,1.0,259.8,270.4,259.8,262.8,2180.0,13.57,12.54,12.95666666666667,0.1899999999999995,-0.08999999999999986,0.7933333333333294,True,0.15000000000000036,0.15000000000000036
106,106,9855124,NSPH,2008-04-07,8.31,8.42,8.26,8.4,13400.0,0.0,1.0,166.20000000000005,168.4,165.2,168.0,670.0,8.59,8.11,8.309999999999997,0.02000000000000135,-0.009999999999999787,0.6933333333333369,True,-0.009999999999999787,-0.009999999999999787
201,201,9855219,NSPH,2008-08-20,9.35,9.87,9.11,9.44,30900.0,0.0,1.0,187.0,197.4,182.2,188.8,1545.0,9.48,8.93,9.34,0.33999999999999986,-1.99,0.3433333333333337,True,-0.009999999999999787,-0.009999999999999787
349,349,9855367,NSPH,2009-03-24,4.26,4.76,4.04,4.04,35200.0,0.0,1.0,85.19999999999997,95.2,80.8,80.8,1760.0,4.87,4.12,4.370000000000002,0.08000000000000007,-0.6000000000000005,1.286666666666664,True,-0.17999999999999972,-0.17999999999999972
361,361,9855379,NSPH,2009-04-09,4.29,4.74,4.29,4.6,32500.0,0.0,1.0,85.8,94.8,85.8,92.0,1625.0,4.2598,4.08,4.263333333333336,0.049999999999999815,-0.3600000000000003,0.06666666666666465,True,0.2400000000000002,0.2400000000000002
409,409,9855427,NSPH,2009-06-18,5.13,5.33,5.0501,5.3,20100.0,0.0,1.0,102.6,106.6,101.00200000000001,106.0,1005.0,5.2799,5.01,5.18666666666667,0.03000000000000025,-0.3600000000000003,0.3199999999999976,True,0.2599999999999998,0.2599999999999998
433,433,9855451,NSPH,2009-07-23,4.59,4.77,4.59,4.7,51000.0,0.0,1.0,91.8,95.4,91.8,94.0,2550.0,4.7,4.33,4.5500000000000025,0.09999999999999963,-0.08000000000000007,0.4399999999999968,True,0.03000000000000025,0.03000000000000025
495,495,9855513,NSPH,2009-10-20,7.14,7.24,6.78,6.86,165800.0,0.0,1.0,142.79999999999995,144.8,135.6,137.20000000000002,8290.0,7.14,6.9,7.150000000000005,0.0699999999999994,-0.4500000000000002,0.5766666666666644,True,-0.29000000000000004,-0.29000000000000004
540,540,9855558,NSPH,2009-12-23,6.32,6.67,6.3,6.61,41100.0,0.0,1.0,126.4,133.4,126.0,132.20000000000002,2055.0,6.38,6.03,6.263333333333337,0.1299999999999999,-0.1999999999999993,0.05999999999999605,True,0.3199999999999994,0.3199999999999994
608,608,9855626,NSPH,2010-04-05,4.98,5.01,4.91,4.95,50700.0,0.0,1.0,99.6,100.2,98.2,99.0,2535.0,5.04,4.79,4.8733333333333375,0.17000000000000082,-0.11999999999999922,0.40333333333332977,True,-0.11000000000000032,-0.11000000000000032
