,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
48,48,9923091,NUVA,2004-07-23,10.4,10.5,10.06,10.27,10900.0,0.0,1.0,10.4,10.5,10.06,10.27,10900.0,10.4,10.11,10.583333333333336,0.15000000000000036,-0.91,0.5499999999999972,True,-0.33999999999999986,-0.33999999999999986
92,92,9923135,NUVA,2004-09-24,10.64,10.64,10.05,10.15,16300.0,0.0,1.0,10.64,10.64,10.05,10.15,16300.0,10.43,10.12,10.506666666666677,0.5099999999999998,-0.3899999999999988,0.5866666666666589,True,-0.22500000000000145,-0.22500000000000145
104,104,9923147,NUVA,2004-10-12,10.275,10.275,9.68,9.91,12700.0,0.0,1.0,10.275,10.275,9.68,9.91,12700.0,10.3,9.61,10.221666666666678,0.29499999999999993,-0.5749999999999993,0.1066666666666567,True,-0.3650000000000002,-0.3650000000000002
119,119,9923162,NUVA,2004-11-02,9.94,10.0,9.54,9.55,45000.0,0.0,1.0,9.94,10.0,9.54,9.55,45000.0,10.17,9.75,9.943333333333344,0.029999999999999364,-0.02000000000000135,0.5999999999999872,True,-0.4399999999999995,-0.4399999999999995
135,135,9923178,NUVA,2004-11-24,9.33,9.75,9.33,9.69,223500.0,0.0,1.0,9.33,9.75,9.33,9.69,223500.0,9.59,9.15,9.31333333333334,0.17999999999999972,-0.23000000000000045,0.07999999999999119,True,0.4090000000000007,0.4090000000000007
189,189,9923232,NUVA,2005-02-11,13.25,13.25,12.9,13.06,140300.0,0.0,1.0,13.25,13.25,12.9,13.06,140300.0,13.3,13.06,13.193333333333348,0.09999999999999963,-0.13000000000000078,1.2533333333333214,True,-0.15000000000000036,-0.15000000000000036
209,209,9923252,NUVA,2005-03-14,12.21,12.55,12.21,12.31,96500.0,0.0,1.0,12.21,12.55,12.21,12.31,96500.0,12.72,11.77,12.21333333333334,0.4000000000000004,-0.8699999999999992,0.19666666666665836,True,0.6099999999999994,0.6099999999999994
226,226,9923269,NUVA,2005-04-07,12.67,13.0,12.49,12.72,55800.0,0.0,1.0,12.67,13.0,12.49,12.72,55800.0,12.75,12.45,12.596666666666673,0.16000000000000014,-0.17999999999999972,0.5166666666666586,True,-0.05000000000000071,-0.05000000000000071
246,246,9923289,NUVA,2005-05-05,13.92,14.22,13.33,13.42,200400.0,0.0,1.0,13.92,14.22,13.33,13.42,200400.0,13.84,13.27,13.603333333333332,0.6500000000000004,-0.34999999999999964,0.5306666666666651,True,-0.4700000000000006,-0.4700000000000006
287,287,9923330,NUVA,2005-07-05,16.69,17.22,16.69,17.15,274800.0,0.0,1.0,16.69,17.22,16.69,17.15,274800.0,16.75,16.49,16.656666666666666,0.16000000000000014,-0.6799999999999997,0.4366666666666674,True,0.4599999999999973,0.4599999999999973
