,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
63,63,8796797,MG,2010-01-08,14.65,14.65,14.01,14.46,112300.0,0.0,1.0,14.65,14.65,14.01,14.46,112300.0,14.62,14.03,14.623333333333326,0.08000000000000007,-0.2599999999999998,0.6533333333333395,True,0.029999999999999364,0.029999999999999364
96,96,8796830,MG,2010-02-26,14.15,14.15,13.27,13.64,124200.0,0.0,1.0,14.15,14.15,13.27,13.64,124200.0,14.24,13.95,14.109999999999996,0.08999999999999986,-0.09999999999999963,0.5766666666666751,True,-0.6899999999999995,-0.6899999999999995
222,222,8796956,MG,2010-08-26,10.1,10.22,9.95,10.1,25900.0,0.0,1.0,10.1,10.22,9.95,10.1,25900.0,10.08,9.74,9.93666666666666,0.2999999999999989,-0.08999999999999986,0.25666666666667304,True,0.13000000000000078,0.13000000000000078
325,325,8797059,MG,2011-01-24,14.79,15.3,14.79,14.99,84900.0,0.0,1.0,14.79,15.3,14.79,14.99,84900.0,14.88,14.65,14.800000000000004,0.11999999999999922,-0.37000000000000105,1.3199999999999932,True,0.19000000000000128,0.19000000000000128
359,359,8797093,MG,2011-03-14,15.12,15.48,14.48,15.43,268300.0,0.0,1.0,15.12,15.48,14.48,15.43,268300.0,15.4,14.82,15.100000000000007,0.1899999999999995,-0.34000000000000163,0.14666666666666295,True,-0.05999999999999873,-0.05999999999999873
418,418,8797152,MG,2011-06-07,16.6,16.76,16.42,16.49,50400.0,0.0,1.0,16.6,16.76,16.42,16.49,50400.0,16.6,16.3801,16.570000000000018,0.11000000000000297,-0.4899999999999984,0.08333333333331794,True,-0.19000000000000128,-0.19000000000000128
463,463,8797197,MG,2011-08-10,16.68,18.31,16.45,17.69,974600.0,0.0,1.0,16.68,18.31,16.45,17.69,974600.0,16.68,15.81,16.523333333333355,0.3000000000000007,-0.14999999999999858,0.16333333333331268,True,1.16,1.16
471,471,8797205,MG,2011-08-22,18.14,18.16,17.451,17.84,115600.0,0.0,1.0,18.14,18.16,17.451,17.84,115600.0,18.13,17.3,18.206666666666685,0.6400000000000006,-1.3299999999999983,1.3866666666666454,True,-0.16000000000000014,-0.16000000000000014
482,482,8797216,MG,2011-09-07,19.72,20.639,19.72,20.38,408300.0,0.0,1.0,19.72,20.639,19.72,20.38,408300.0,19.45,18.5801,19.1166666666667,1.0599999999999987,-0.5500000000000007,1.8466666666666391,True,0.6500000000000021,0.6500000000000021
518,518,8797252,MG,2011-10-27,22.21,23.04,22.0,22.86,261200.0,0.0,1.0,22.21,23.04,22.0,22.86,261200.0,22.47,21.11,22.203333333333358,0.13000000000000256,-0.7899999999999991,2.056666666666647,True,0.2799999999999976,0.2799999999999976
549,549,8797283,MG,2011-12-12,24.19,24.2,23.55,24.17,97400.0,0.0,1.0,24.19,24.2,23.55,24.17,97400.0,24.57,23.12,23.72333333333333,1.0100000000000016,-0.11999999999999746,3.0666666666666664,True,0.28999999999999915,0.28999999999999915
567,567,8797301,MG,2012-01-09,24.01,24.769000000000002,22.07,23.86,396800.0,0.0,1.0,24.01,24.769000000000002,22.07,23.86,396800.0,24.04,23.56,23.97333333333333,0.16000000000000014,-0.2799999999999976,0.44666666666666544,True,-0.010000000000001565,-0.010000000000001565
593,593,8797327,MG,2012-02-15,22.73,22.73,22.16,22.34,72500.0,0.0,1.0,22.73,22.73,22.16,22.34,72500.0,23.05,22.34,22.743333333333325,0.10000000000000142,-0.5500000000000007,0.09666666666667467,True,-0.4499999999999993,-0.4499999999999993
621,621,8797355,MG,2012-03-27,24.45,24.75,24.11,24.5,54800.0,0.0,1.0,24.45,24.75,24.11,24.5,54800.0,24.65,24.19,24.43999999999998,0.259999999999998,-0.75,1.0133333333333496,True,0.129999999999999,0.129999999999999
684,684,8797418,MG,2012-06-26,24.15,24.64,24.06,24.58,58000.0,0.0,1.0,24.15,24.64,24.06,24.58,58000.0,24.3,23.53,23.83999999999999,0.5899999999999999,-0.15000000000000213,2.0533333333333488,True,0.5200000000000031,0.5200000000000031
696,696,8797430,MG,2012-07-13,25.06,25.49,25.06,25.25,47900.0,0.0,1.0,25.06,25.49,25.06,25.25,47900.0,25.19,24.58,25.199999999999992,0.28999999999999915,-1.7100000000000009,0.4533333333333438,True,0.23000000000000045,0.23000000000000045
727,727,8797461,MG,2012-08-27,21.37,21.7,21.25,21.61,99600.0,0.0,1.0,21.37,21.7,21.25,21.61,99600.0,21.37,21.16,21.353333333333325,0.17999999999999972,-0.1999999999999993,0.5866666666666731,True,0.1999999999999993,0.1999999999999993
758,758,8797492,MG,2012-10-10,23.25,23.25,22.01,22.81,279000.0,0.0,1.0,23.25,23.25,22.01,22.81,279000.0,23.05,22.57,23.156666666666652,0.1999999999999993,-0.4499999999999993,0.24666666666667325,True,-0.25,-0.25
877,877,8797611,MG,2013-04-05,23.41,23.89,23.355,23.87,47400.0,0.0,1.0,23.41,23.89,23.355,23.87,47400.0,23.71,23.25,23.406666666666627,0.01999999999999957,-0.21000000000000085,0.8166666666666949,True,0.4800000000000004,0.4800000000000004
973,973,8797707,MG,2013-08-21,17.99,18.26,17.561,18.08,65100.0,0.0,1.0,17.99,18.26,17.561,18.08,65100.0,18.335,17.91,18.09333333333329,0.02999999999999758,-0.4200000000000017,0.3633666666667068,True,0.060000000000002274,0.060000000000002274
1040,1040,8797774,MG,2013-11-25,19.65,20.1,19.6,19.98,74500.0,0.0,1.0,19.65,20.1,19.6,19.98,74500.0,19.74,19.46,19.616666666666614,0.0799999999999983,-0.3000000000000007,1.486666666666718,True,0.3000000000000007,0.3000000000000007
1078,1078,8797812,MG,2014-01-22,24.66,24.74,24.48,24.74,71200.0,0.0,1.0,24.66,24.74,24.48,24.74,71200.0,24.77,24.25,24.453333333333287,0.3200000000000003,-0.03999999999999915,3.4600000000000435,True,0.0799999999999983,0.0799999999999983
1101,1101,8797835,MG,2014-02-25,23.5,23.78,22.97,23.01,70500.0,0.0,1.0,23.5,23.78,22.97,23.01,70500.0,24.22,23.01,23.346666666666607,0.41000000000000014,-0.12000000000000098,0.7033333333333901,True,-0.4299999999999997,-0.4299999999999997
1115,1115,8797849,MG,2014-03-17,22.28,22.62,22.28,22.51,55200.0,0.0,1.0,22.28,22.62,22.28,22.51,55200.0,22.17,21.9,22.296666666666603,0.3000000000000007,-0.2699999999999996,0.03000000000006864,True,0.2799999999999976,0.2799999999999976
1180,1180,8797914,MG,2014-06-18,23.01,23.2,22.64,23.14,15400.0,0.0,1.0,23.01,23.2,22.64,23.14,15400.0,23.25,22.6,22.979999999999922,0.13000000000000256,-0.1999999999999993,0.526666666666749,True,0.2299999999999969,0.2299999999999969
