,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
24,24,3317895,COV,2007-07-19,43.7,43.81,43.2,43.25,2388500.0,0.0,1.0,34.20415139843318,34.29024880469926,33.81279955176919,33.85193473643558,2388500.0,43.95,43.21,43.75,0.4500000000000029,-0.09999999999999433,0.2766666666666566,True,-0.490000000000002,-0.490000000000002
41,41,3317912,COV,2007-08-13,40.0,41.06,39.67,40.03,2133900.0,0.0,1.0,31.307247504128604,32.13688956298801,31.04896271221953,31.3307279397567,2133900.0,40.29,38.66,39.800000000000026,0.7299999999999969,-1.7700000000000031,0.009999999999998009,True,0.0,0.0
211,211,3318082,COV,2008-04-16,44.77,45.5,44.52,45.4,2513700.0,0.0,1.0,35.44584482529839,36.02380923723646,35.24791180751138,35.94463603012166,2513700.0,44.86,43.83,44.730000000000075,0.24000000000000196,-0.8099999999999952,0.5333333333332604,True,0.7199999999999989,0.7199999999999989
284,284,3318155,COV,2008-07-30,49.74,50.49,49.53,49.73,2958800.0,0.0,1.0,39.500204320942665,40.095804506722864,39.33343626892421,39.49226298513226,2958800.0,49.74,49.01,49.663333333333405,0.490000000000002,-0.14999999999999858,1.1633333333332558,True,-0.19000000000000486,-0.19000000000000486
287,287,3318158,COV,2008-08-04,49.37,50.4,49.1,49.9,3159300.0,0.0,1.0,39.21083769740679,40.0288883927345,38.99639722387428,39.63177640471134,3159300.0,49.85,48.695,49.326666666666746,0.3099999999999952,-0.37000000000000455,0.7299999999999187,True,2.6099999999999994,2.6099999999999994
356,356,3318227,COV,2008-11-10,43.68,43.72,41.37,41.49,3799600.0,0.0,1.0,34.799468781888926,34.83133642729359,32.9591122597698,33.05471519598379,3799600.0,43.0,41.35,42.94666666666683,2.1000000000000014,-0.4299999999999997,1.83999999999984,True,-2.7899999999999987,-2.7899999999999987
390,390,3318261,COV,2008-12-30,34.7,35.4,34.7,35.31,2351300.0,0.0,1.0,27.64589049332127,28.20358857243727,27.64589049332127,28.13188453369377,2351300.0,34.68,34.0,34.606666666666825,0.35999999999999943,-0.75,0.1666666666665222,True,0.6799999999999997,0.6799999999999997
401,401,3318272,COV,2009-01-15,36.11,36.2,34.85,35.68,5744000.0,0.0,1.0,28.773478128190145,28.84519269566556,27.76947418353439,28.43084186136318,5744000.0,36.17,35.17,36.36333333333351,0.259999999999998,-0.8500000000000014,1.303333333333164,True,-0.07000000000000027,-0.07000000000000027
501,501,3318372,COV,2009-06-10,35.76,35.855,35.3,35.46,7701500.0,0.0,1.0,28.751769939058203,28.828151878213976,28.381920549461807,28.510563815408386,7701500.0,35.9,35.25,35.833333333333506,0.009999999999998009,-0.39000000000000057,0.7933333333331518,True,-0.259999999999998,-0.259999999999998
503,503,3318374,COV,2009-06-12,35.71,37.11,35.71,36.05,5669300.0,0.0,1.0,28.715491254423146,29.841273605478662,28.715491254423146,28.98889553967949,5669300.0,36.375,35.49,35.656666666666844,0.21000000000000085,-0.03999999999999915,1.4533333333331555,True,0.3399999999999963,0.3399999999999963
532,532,3318403,COV,2009-07-24,35.98,37.49,35.98,37.37,2922600.0,0.0,1.0,28.92766142037455,30.14169056836693,28.92766142037455,30.045211430778128,2922600.0,36.48,35.4,35.836666666666844,0.5799999999999983,-0.2600000000000051,0.2899999999998215,True,1.1000000000000014,1.1000000000000014
574,574,3318445,COV,2009-09-23,40.8,41.2,40.332,40.62,3860800.0,0.0,1.0,32.940946550707714,33.26389700708721,32.56309451674372,32.795618845336946,3860800.0,41.24,40.56,40.936666666666824,0.019999999999996017,-1.7000000000000028,1.4299999999998434,True,-0.2399999999999949,-0.2399999999999949
