,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
486,486,10412550,PATK,1992-02-27,6.81,6.81,6.81,6.81,0.0,0.0,1.0,1.3237739912527184,1.3237739912527184,1.3237739912527184,1.3237739912527184,0.0,6.81,6.75,6.8533333333333335,0.05999999999999961,-0.1900000000000004,0.39333333333333176,True,0.0,0.0
659,659,10412723,PATK,1992-11-02,7.0,7.25,7.0,7.25,1267.0,0.0,1.0,1.3607074799954522,1.4093041757095754,1.3607074799954522,1.4093041757095754,5701.5,7.75,6.75,7.0,0.25,-0.25,0.293333333333333,True,0.75,0.75
844,844,10412908,PATK,1993-07-28,15.0,16.25,15.0,16.0,178600.0,0.0,1.0,4.373702614271096,4.738177832127022,4.373702614271096,4.665282788555836,535800.0,15.75,14.75,15.166666666666664,0.25,-0.75,0.3766666666666669,True,0.5,0.5
905,905,10412969,PATK,1993-10-22,20.25,21.0,20.25,20.5,38500.0,0.0,1.0,5.9044985292659815,6.123183659979535,5.9044985292659815,5.977393572837165,115500.0,21.0,20.0,20.33333333333333,0.25,-0.75,0.3333333333333321,True,0.75,0.75
925,925,10412989,PATK,1993-11-19,22.75,22.75,22.0,22.0,7400.0,0.0,1.0,6.6334489649778305,6.6334489649778305,6.4147638342642725,6.4147638342642725,22200.0,22.75,22.0,22.5,0.75,-0.25,0.25,True,0.0,0.0
944,944,10413008,PATK,1993-12-17,25.5,25.5,24.5,25.0,14900.0,0.0,1.0,7.435294444260862,7.435294444260862,7.1437142699761225,7.289504357118496,44700.0,25.5,24.75,25.83333333333333,0.5,-1.5,2.333333333333332,True,0.0,0.0
1164,1164,10413228,PATK,1994-11-01,9.5,9.5,8.75,9.25,20300.0,0.0,1.0,5.5400233114100566,5.5400233114100566,5.102653049982947,5.394233224267683,30450.0,9.5,8.75,9.416666666666666,0.75,-0.5,0.09366666666666568,True,-0.25,-0.25
1237,1237,10413301,PATK,1995-02-15,10.0,11.0,10.0,10.63,106700.0,0.0,1.0,5.831603485694795,6.4147638342642725,5.831603485694795,6.198994505293567,160050.0,10.13,9.75,10.0,0.25,-0.25,0.2916666666666661,True,0.6199999999999992,0.6199999999999992
1285,1285,10413349,PATK,1995-04-26,11.25,11.5,11.0,11.0,8400.0,0.0,1.0,6.560553921406645,6.706344008549015,6.4147638342642725,6.4147638342642725,12600.0,11.5,11.13,11.21,0.11999999999999922,-0.13000000000000078,0.7066666666666652,True,-0.25,-0.25
1355,1355,10413419,PATK,1995-08-04,12.75,12.88,12.5,12.5,4800.0,0.0,1.0,7.461156337980032,7.5372308731908095,7.314859154882384,7.314859154882384,7200.0,13.0,12.5,12.75,0.25,-0.75,0.9966666666666644,True,-0.25,-0.25
1560,1560,10413624,PATK,1996-05-28,13.5,13.5,13.12,13.25,10700.0,0.0,1.0,7.974297169024255,7.974297169024255,7.749835470933203,7.8266249992275085,16050.0,13.625,13.125,13.541666666666664,0.25,-0.375,0.9983333333333332,True,-0.25,-0.25
1623,1623,10413687,PATK,1996-08-26,13.88,14.25,13.75,13.81,15000.0,0.0,1.0,8.223985817475663,8.443213105117305,8.14696001370968,8.182510384678595,22500.0,13.5625,13.5,13.668333333333335,0.3800000000000008,-0.11999999999999922,0.4633333333333347,True,0.11999999999999922,0.11999999999999922
1659,1659,10413723,PATK,1996-10-16,15.75,16.0,15.5,16.0,6100.0,0.0,1.0,9.356250681465292,9.504762597044106,9.20773876588648,9.504762597044106,9150.0,16.0,15.38,15.666666666666664,0.25,-0.375,0.7899999999999991,True,-0.25,-0.25
1828,1828,10413892,PATK,1997-06-18,15.0,15.5,14.5,15.13,107900.0,0.0,1.0,8.981364749582598,9.280743574568683,8.68198592459651,9.059203244078981,161850.0,15.25,14.75,15.003333333333336,0.11999999999999922,-0.3800000000000008,0.7500000000000018,True,0.3800000000000008,0.3800000000000008
1983,1983,10414047,PATK,1998-01-29,14.75,14.88,14.44,14.88,8600.0,0.0,1.0,8.879787837499547,8.958050374372426,8.693161788033455,8.958050374372426,12900.0,14.56,14.0,14.626666666666667,0.25,-0.75,0.16333333333333222,True,0.13000000000000078,0.13000000000000078
2157,2157,10414221,PATK,1998-10-07,14.5,14.5,14.5,14.5,1700.0,0.0,1.0,8.799946762296097,8.799946762296097,8.799946762296097,8.799946762296097,2550.0,14.38,14.38,14.503333333333346,0.11999999999999922,-0.13000000000000078,0.373333333333326,True,-0.11999999999999922,-0.11999999999999922
2372,2372,10414436,PATK,1999-08-16,14.38,14.38,14.38,14.38,500.0,0.0,1.0,8.800165404783034,8.800165404783034,8.800165404783034,8.800165404783034,750.0,14.0,14.0,14.356666666666673,0.3800000000000008,-0.25,0.08666666666666245,True,0.0,0.0
2453,2453,10414517,PATK,1999-12-09,11.25,11.5,10.5,11.13,38600.0,0.0,1.0,6.9050903790427824,7.0585368319104,6.444751020439931,6.831436081666328,57900.0,11.63,11.0,11.436666666666673,0.1899999999999995,-0.3800000000000008,0.6233333333333277,True,-0.6899999999999995,-0.6899999999999995
2455,2455,10414519,PATK,1999-12-13,11.0,11.25,10.06,10.06,17200.0,0.04,1.0,6.7784894288637325,6.932546006792456,6.199236695851742,6.199236695851742,25800.0,11.5,10.56,10.936666666666673,0.4399999999999995,-0.0600000000000005,0.12333333333332774,True,-0.7799999999999994,-0.7799999999999994
3014,3014,10415078,PATK,2002-03-08,8.44,8.44,8.44,8.44,1000.0,0.0,1.0,5.488253891365083,5.488253891365083,5.488253891365083,5.488253891365083,1500.0,8.0,8.0,8.147999999999985,0.4399999999999995,-0.0129999999999999,0.3433333333333461,True,-0.4399999999999995,-0.4399999999999995
3044,3044,10415108,PATK,2002-04-22,9.54,9.54,9.54,9.54,0.0,0.0,1.0,6.231460120322003,6.231460120322003,6.231460120322003,6.231460120322003,0.0,9.544,8.855,9.331666666666653,0.6849999999999987,-0.0600000000000005,0.606666666666678,True,-0.5839999999999996,-0.5839999999999996
3148,3148,10415212,PATK,2002-09-18,8.574,8.575,8.574,8.575,2600.0,0.0,1.0,5.649622911391064,5.6502818363865615,5.649622911391064,5.6502818363865615,3900.0,8.575,8.3,8.481333333333321,0.27399999999999913,-0.0009999999999994458,0.7740000000000125,True,-0.2690000000000001,-0.2690000000000001
3268,3268,10415332,PATK,2003-03-12,7.15,7.15,7.05,7.1,5300.0,0.0,1.0,4.7392326139088725,4.7392326139088725,4.6729496402877695,4.706091127098321,7950.0,7.18,7.05,7.143333333333324,0.03000000000000025,-0.05999999999999961,0.006666666666677479,True,0.0,0.0
3521,3521,10415585,PATK,2004-03-12,9.5,9.55,9.1,9.45,17400.0,0.0,1.0,6.333333333333332,6.366666666666667,6.066666666666666,6.299999999999999,26100.0,9.5,9.34,9.46666666666666,0.15000000000000036,-0.09999999999999963,0.2466666666666715,True,-0.16999999999999993,-0.16999999999999993
3549,3549,10415613,PATK,2004-04-22,11.75,11.75,11.75,11.75,100.0,0.0,1.0,7.833333333333332,7.833333333333332,7.833333333333332,7.833333333333332,150.0,11.751,11.071,11.406999999999995,0.6790000000000003,-0.41000000000000014,0.7496666666666698,True,0.0,0.0
3618,3618,10415682,PATK,2004-08-02,10.25,10.31,10.25,10.26,4400.0,0.0,1.0,6.833333333333332,6.873333333333332,6.833333333333332,6.84,6600.0,10.22,10.0,10.403333333333327,0.14000000000000054,-0.5999999999999996,0.21000000000000615,True,0.0,0.0
3634,3634,10415698,PATK,2004-08-24,10.81,11.29,10.81,10.91,5300.0,0.0,1.0,7.206666666666668,7.5266666666666655,7.206666666666668,7.273333333333332,7950.0,11.43,10.36,10.629999999999997,0.45000000000000107,-0.1399999999999988,0.35133333333333994,True,0.3200000000000003,0.3200000000000003
3747,3747,10415811,PATK,2005-02-03,10.04,10.04,10.04,10.04,1600.0,0.0,1.0,6.6933333333333325,6.6933333333333325,6.6933333333333325,6.6933333333333325,2400.0,9.96,9.96,10.016666666666673,0.0799999999999983,-0.2890000000000015,0.06633333333332914,True,0.02000000000000135,0.02000000000000135
3901,3901,10415965,PATK,2005-09-14,10.12,10.95,10.12,10.65,58300.0,0.0,1.0,6.746666666666666,7.299999999999999,6.746666666666666,7.1,87450.0,9.69,9.476,10.126666666666663,0.4299999999999997,-0.4370000000000012,1.453333333333335,True,0.8500000000000014,0.8500000000000014
3964,3964,10416028,PATK,2005-12-13,10.85,10.85,10.4,10.4,2200.0,0.0,1.0,7.233333333333332,7.233333333333332,6.933333333333334,6.933333333333334,3300.0,10.63,10.4,10.644666666666664,0.34999999999999964,-0.22499999999999964,0.4633333333333383,True,-0.9599999999999992,-0.9599999999999992
4024,4024,10416088,PATK,2006-03-13,10.98,11.52,10.98,11.19,2100.0,0.0,1.0,7.32,7.68,7.32,7.459999999999999,3150.0,10.9996,10.71,10.830000000000007,0.2699999999999996,-0.01999999999999957,0.2633333333333265,True,0.03999999999999915,0.03999999999999915
