,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,14087353,UNP,1980-02-19,91.75,93.37,91.62,93.37,212200.0,0.0,1.0,2.2246647295567,2.2639449133374,2.2215126160434,2.2639449133374,3395200.0,91.87,89.5,92.04333333333334,1.25,-2.0,13.706666666666665,True,1.6200000000000043,1.6200000000000043
42,42,14087362,UNP,1980-03-03,94.25,94.87,93.5,93.5,88025.0,0.0,1.0,2.2852822971196,2.3003154538752,2.2670970268507,2.2670970268507,1408400.0,95.75,93.5,94.08333333333331,0.75,-2.8799999999999955,1.5400000000000065,True,-0.75,-0.75
118,118,14087438,UNP,1980-06-19,43.5,43.88,42.5,42.5,261850.0,0.0,1.0,2.1094913511873,2.1279190917264,2.060997297137,2.060997297137,2094800.0,43.75,42.75,43.46,0.5,-0.38000000000000256,0.8766666666666652,True,-1.1199999999999974,-1.1199999999999974
145,145,14087465,UNP,1980-07-29,47.5,47.87,47.38,47.62,79250.0,0.0,1.0,2.3034675673883998,2.321410367387,2.2976482809024,2.3092868538745,634000.0,48.0,46.5,47.5,0.25,-1.0,1.8733333333333348,True,0.5,0.5
190,190,14087510,UNP,1980-10-01,55.75,58.5,55.25,58.0,192700.0,0.0,1.0,2.7035435133032997,2.8369021619414996,2.6792964862781,2.8126551349163997,1541600.0,56.25,55.25,55.79333333333333,0.25,-2.6300000000000026,5.5800000000000045,True,2.5,2.5
249,249,14087569,UNP,1980-12-26,78.75,79.75,77.75,79.75,48150.0,0.0,1.0,3.8189067564598,3.86740081051,3.7704127024094998,3.86740081051,385200.0,78.75,76.75,78.37333333333333,2.0,-1.75,2.25,True,1.0,1.0
309,309,14087629,UNP,1981-03-24,70.25,71.75,70.25,71.0,211450.0,0.0,1.0,3.4067072970322996,3.4794483781078,3.4067072970322996,3.4430778375700997,1691600.0,69.5,67.5,68.58333333333333,2.75,-1.5,1.5433333333333366,True,0.75,0.75
321,321,14087641,UNP,1981-04-09,72.0,72.25,70.12,71.0,206700.0,0.0,1.0,3.4915718916203,3.5036954051328997,3.4004030700057997,3.4430778375700997,1653600.0,72.5,71.38,72.20666666666666,0.12999999999999545,-2.0,0.3333333333333286,True,-1.0,-1.0
402,402,14087722,UNP,1981-08-05,61.25,62.0,60.75,61.5,79100.0,0.0,1.0,2.9702608105798,3.0066313511175,2.9460137835547,2.9823843240924,632800.0,61.25,60.62,61.54333333333333,0.11999999999999746,-1.3699999999999974,2.4166666666666643,True,0.25,0.25
453,453,14087773,UNP,1981-10-16,48.87,49.0,48.0,49.0,62600.0,0.0,1.0,2.3699044214372997,2.3762086484638,2.3277145944136,2.3762086484638,500800.0,48.87,47.25,48.54,1.1199999999999974,-0.75,1.076666666666668,True,0.0,0.0
579,579,14087899,UNP,1982-04-19,38.0,39.38,38.0,38.0,75950.0,0.0,1.0,1.8427740539107,1.9096958485001,1.8427740539107,1.8427740539107,607600.0,38.25,36.75,37.46,1.0,-0.5,0.6666666666666643,True,0.0,0.0
603,603,14087923,UNP,1982-05-21,37.87,38.5,37.87,38.38,81450.0,0.0,1.0,1.8364698268842,1.8670210809359,1.8364698268842,1.8612017944498,651600.0,37.87,37.25,37.83000000000001,0.25,-0.5100000000000051,0.20666666666666345,True,0.5100000000000051,0.5100000000000051
687,687,14088007,UNP,1982-09-21,40.5,41.5,40.5,41.25,346050.0,0.0,1.0,1.9640091890364,2.0125032430867,1.9640091890364,2.0003797295742,2768400.0,40.5,39.88,40.626666666666665,0.11999999999999746,-1.1199999999999974,1.4566666666666706,True,0.75,0.75
769,769,14088089,UNP,1983-01-17,51.25,53.25,51.25,51.88,182750.0,0.0,1.0,2.485320270077,2.5823083781775003,2.485320270077,2.5158715241287,1462000.0,51.25,50.0,51.79,0.38000000000000256,-3.6300000000000026,4.666666666666664,True,0.6300000000000026,0.6300000000000026
