,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
51,51,1501773,BANC,2002-12-12,15.42,15.42,15.42,15.42,0.0,0.0,1.0,9.557081317793902,9.557081317793902,9.557081317793902,9.557081317793902,0.0,15.52,15.38,15.406666666666668,0.03999999999999915,-0.08000000000000007,0.010000000000003341,True,0.029999999999999364,0.029999999999999364
68,68,1501790,BANC,2003-01-08,16.38,16.38,16.38,16.38,700.0,0.0,1.0,10.152074707229,10.152074707229,10.152074707229,10.152074707229,700.0,16.41,16.27,16.366666666666664,0.07000000000000027,-0.4299999999999997,0.6933333333333316,True,0.0,0.0
108,108,1501830,BANC,2003-03-07,15.73,16.02,15.73,16.02,1100.0,0.0,1.0,9.749214599798801,9.9289521861906,9.749214599798801,9.9289521861906,1100.0,15.73,15.55,15.723333333333334,0.07000000000000027,-0.03999999999999915,0.10333333333333528,True,0.3000000000000007,0.3000000000000007
191,191,1501913,BANC,2003-07-07,18.35,18.5,18.32,18.4,6800.0,0.0,1.0,11.480767150906999,11.574615383748,11.461997504339001,11.512049895188,6800.0,18.34,18.25,18.33333333333333,0.10000000000000142,-0.11999999999999746,0.003333333333337407,True,0.049999999999997165,0.049999999999997165
214,214,1501936,BANC,2003-08-07,20.45,20.5,20.45,20.46,5100.0,0.0,1.0,12.794642410683998,12.825925154965,12.794642410683998,12.80089895954,5100.0,20.26,20.2,20.35,0.1999999999999993,-0.010000000000001565,1.009999999999998,True,0.060000000000002274,0.060000000000002274
290,290,1502012,BANC,2003-11-24,21.65,21.77,21.6,21.6,600.0,0.0,1.0,13.592601406703999,13.667941460690999,13.561209717543,13.561209717543,600.0,21.82,21.63,21.75,0.01999999999999957,-0.25,0.33666666666666245,True,-0.049999999999997165,-0.049999999999997165
342,342,1502064,BANC,2004-02-10,22.19,22.33,22.17,22.29,44000.0,0.0,1.0,13.982200185576,14.070415959618002,13.969597932142,14.045211452749,44000.0,22.32,22.07,22.19,0.0400000000000027,-0.08999999999999986,0.18999999999999773,True,0.07000000000000027,0.07000000000000027
357,357,1502079,BANC,2004-03-03,22.69,22.69,22.39,22.4,16900.0,0.0,1.0,14.297256521439,14.297256521439,14.108222719921,14.114523846638,16900.0,22.77,22.53,22.656666666666666,0.10000000000000142,-0.4299999999999997,0.22333333333333272,True,-0.23000000000000045,-0.23000000000000045
457,457,1502179,BANC,2004-07-27,22.34,22.34,22.34,22.34,100.0,0.0,1.0,14.1981366157,14.1981366157,14.1981366157,14.1981366157,100.0,22.31,22.31,22.323333333333334,0.030000000000001137,-0.16000000000000014,0.04999999999999005,True,-0.0799999999999983,-0.0799999999999983
531,531,1502253,BANC,2004-11-09,27.0,27.0,27.0,27.0,600.0,0.0,1.0,17.238602333441,17.238602333441,17.238602333441,17.238602333441,600.0,26.82,26.82,27.040000000000006,0.17999999999999972,-0.3000000000000007,0.32333333333331993,True,0.0,0.0
556,556,1502278,BANC,2004-12-15,26.31,26.31,26.31,26.31,0.0,0.0,1.0,16.874997954452,16.874997954452,16.874997954452,16.874997954452,0.0,26.6,26.11,26.22333333333333,0.1999999999999993,-0.05000000000000071,0.1666666666666714,True,0.0,0.0
597,597,1502319,BANC,2005-02-14,26.62,26.75,26.62,26.75,2300.0,0.0,1.0,17.073829173224002,17.157210006902,17.073829173224002,17.157210006902,2300.0,26.75,26.51,26.593333333333344,0.10999999999999943,-0.02999999999999758,0.2866666666666617,True,0.0,0.0
652,652,1502374,BANC,2005-05-04,24.73,24.73,24.47,24.67,3100.0,0.0,1.0,15.933437086855,15.933437086855,15.765920158322999,15.894779334117,3100.0,24.7,24.25,24.800000000000008,0.030000000000001137,-0.629999999999999,0.2033333333333296,True,-0.4800000000000004,-0.4800000000000004
792,792,1502514,BANC,2005-11-21,27.35,27.94,27.35,27.94,700.0,0.0,1.0,17.805749155958,18.189858552741,17.805749155958,18.189858552741,700.0,27.26,27.26,27.35666666666668,0.08999999999999986,-0.4499999999999993,0.09666666666666757,True,0.6199999999999974,0.6199999999999974
913,913,1502635,BANC,2006-05-17,29.36,29.36,29.36,29.36,600.0,0.0,1.0,19.403616922333,19.403616922333,19.403616922333,19.403616922333,600.0,29.35,29.35,29.43333333333334,0.009999999999998009,-0.33999999999999986,0.009999999999990905,True,0.3500000000000014,0.3500000000000014
998,998,1502720,BANC,2006-09-18,28.4,28.4,28.4,28.4,0.0,0.0,1.0,18.978901997918,18.978901997918,18.978901997918,18.978901997918,0.0,28.4,28.12,28.306666666666647,0.2799999999999976,-0.10000000000000142,0.06000000000002359,True,0.0,0.0
1269,1269,1502991,BANC,2007-10-16,25.21,25.21,24.49,24.49,2400.0,0.0,1.0,17.335531692276,17.335531692276,16.840427256796,16.840427256796,2400.0,24.62,24.5,24.946666666666623,0.5899999999999999,-0.4399999999999977,0.8766666666667149,True,-1.2100000000000009,-1.2100000000000009
1474,1474,1503196,BANC,2008-08-08,12.35,12.99,12.35,12.99,6200.0,0.0,1.0,8.7723513775628,9.226950963120698,8.7723513775628,9.226950963120698,6200.0,12.75,12.25,12.449999999999955,0.09999999999999963,-0.6500000000000004,0.5333333333333794,True,-0.28999999999999915,-0.28999999999999915
1489,1489,1503211,BANC,2008-08-29,12.3,12.3,12.29,12.3,2400.0,0.0,1.0,8.7368357849411,8.7368357849411,8.7297326664168,8.7368357849411,2400.0,12.6,11.33,12.07333333333329,0.9700000000000006,-0.009999999999999787,0.7400000000000464,True,-0.05000000000000071,-0.05000000000000071
