,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,2882713,CIE,2010-01-15,15.53,15.91,15.03,15.71,267600.0,0.0,1.0,3494.25,3579.75,3381.75,3534.75,1189.3333333333,15.59,14.71,15.063333333333327,0.7799999999999994,-0.20000000000000107,1.9533333333333385,True,0.21000000000000085,0.21000000000000085
25,25,2882718,CIE,2010-01-25,15.27,15.27,14.03,14.7,551800.0,0.0,1.0,3435.75,3435.75,3156.75,3307.5,2452.4444444445003,15.21,14.2,15.153333333333327,0.4499999999999993,-0.17999999999999972,0.40666666666666973,True,-0.9599999999999992,-0.9599999999999992
70,70,2882763,CIE,2010-03-30,13.85,13.85,13.17,13.48,592900.0,0.0,1.0,3116.25,3116.25,2963.25,3033.0,2635.1111111111,13.9,13.14,13.620000000000005,0.3699999999999992,-0.1100000000000012,0.6600000000000019,True,-0.3699999999999992,-0.3699999999999992
233,233,2882926,CIE,2010-11-18,9.75,9.89,9.75,9.86,212900.0,0.0,1.0,2193.75,2225.25,2193.75,2218.5,946.22222222223,9.89,9.61,9.786666666666674,0.14000000000000054,-0.8699999999999992,0.009999999999989129,True,0.15000000000000036,0.15000000000000036
291,291,2882984,CIE,2011-02-11,13.55,13.82,13.48,13.72,587600.0,0.0,1.0,3048.75,3109.5,3033.0,3087.0,2611.5555555555998,13.65,13.32,13.526666666666667,0.20000000000000107,-0.23999999999999844,0.573333333333327,True,0.11999999999999922,0.11999999999999922
330,330,2883023,CIE,2011-04-08,15.35,15.7,15.16,15.39,905300.0,0.0,1.0,3453.75,3532.5,3411.0,3462.75,4023.5555555555998,15.33,15.0,15.363333333333333,0.1999999999999993,-0.21000000000000085,0.03999999999999737,True,-0.15000000000000036,-0.15000000000000036
434,434,2883127,CIE,2011-09-07,9.61,10.26,9.52,10.12,830600.0,0.0,1.0,2162.25,2308.5,2142.0,2277.0,3691.5555555555998,9.51,9.05,9.283333333333333,0.5,-0.14000000000000054,0.8000000000000025,True,0.4299999999999997,0.4299999999999997
501,501,2883194,CIE,2011-12-12,10.34,10.4,9.73,9.82,1019100.0,0.0,1.0,2326.5,2340.0,2189.25,2209.5,4529.3333333334,10.59,10.03,10.256666666666677,0.3100000000000005,-0.4700000000000006,1.016666666666664,True,-0.35999999999999943,-0.35999999999999943
552,552,2883245,CIE,2012-02-27,30.24,31.44,30.12,30.78,5045600.0,0.0,1.0,6804.0,7074.0,6777.0,6925.5,22424.888888889,30.56,29.05,30.116666666666692,1.129999999999999,-1.66,3.4899999999999953,True,0.25,0.25
572,572,2883265,CIE,2012-03-26,31.1,31.32,30.71,30.9,1655200.0,0.0,1.0,6997.5,7047.0,6909.75,6952.5,7356.4444444445,31.07,30.12,30.890000000000033,0.5300000000000011,-1.1599999999999966,0.9966666666666448,True,-0.2700000000000031,-0.2700000000000031
679,679,2883372,CIE,2012-08-27,22.57,22.74,22.14,22.14,703500.0,0.0,1.0,5078.25,5116.5,4981.5,4981.5,3126.6666666666997,22.65,22.08,22.650000000000066,0.17999999999999972,-0.25,1.079999999999945,True,-0.4400000000000013,-0.4400000000000013
830,830,2883523,CIE,2013-04-08,27.61,28.48,27.57,28.45,2725000.0,0.0,1.0,6212.25,6408.0,6203.25,6401.25,12111.111111111,27.65,26.57,27.136666666666752,0.9600000000000009,-0.21999999999999886,0.019999999999921414,True,0.8000000000000007,0.8000000000000007
978,978,2883671,CIE,2013-11-05,22.95,23.33,22.65,23.15,2770900.0,0.0,1.0,5163.75,5249.25,5096.25,5208.75,12315.111111111,23.22,22.85,23.02666666666676,0.01999999999999957,-0.4700000000000024,0.07999999999990948,True,0.28999999999999915,0.28999999999999915
1038,1038,2883731,CIE,2014-02-03,16.37,16.43,15.73,15.85,2707600.0,0.0,1.0,3683.25,3696.75,3539.25,3566.25,12033.777777778001,16.45,16.06,16.41666666666675,0.14000000000000054,-0.28999999999999915,0.029999999999919424,True,-0.3800000000000008,-0.3800000000000008
1063,1063,2883756,CIE,2014-03-11,17.97,18.3,17.63,17.83,3524300.0,0.0,1.0,4043.25,4117.5,3966.75,4011.75,15663.555555556,18.08,17.71,18.0233333333334,0.05999999999999873,-0.2600000000000016,0.0899999999999217,True,-0.3200000000000003,-0.3200000000000003
1099,1099,2883792,CIE,2014-05-01,18.12,19.46,18.12,19.36,5867200.0,0.0,1.0,4077.0,4378.5,4077.0,4356.0,26076.444444445,18.09,17.75,18.08000000000006,0.08999999999999986,-0.03999999999999915,0.2899999999999352,True,1.34,1.34
1267,1267,2883960,CIE,2014-12-30,8.94,9.11,8.78,8.87,2599672.0,0.0,1.0,2011.5,2049.75,1975.5,1995.75,11554.097777778,9.17,8.79,8.943333333333372,0.009999999999999787,-0.030000000000001137,1.3433333333332929,True,-0.1899999999999995,-0.1899999999999995
1269,1269,2883962,CIE,2015-01-02,8.81,9.1,8.66,8.94,2952196.0,0.0,1.0,1982.25,2047.5,1948.5,2011.5,13120.871111111,9.0232,8.6,8.833333333333373,0.0600000000000005,-0.11999999999999922,1.11999999999996,True,-0.20000000000000107,-0.20000000000000107
1313,1313,2884006,CIE,2015-03-09,9.93,10.08,9.53,9.56,3199679.0,0.0,1.0,2234.25,2268.0,2144.25,2151.0,14220.795555556,9.93,9.75,9.983333333333373,0.01999999999999957,-0.2599999999999998,1.4899999999999594,True,-0.5399999999999991,-0.5399999999999991
1316,1316,2884009,CIE,2015-03-12,9.51,9.58,9.18,9.21,1514202.0,0.0,1.0,2139.75,2155.5,2065.5,2072.25,6729.7866666667005,9.48,9.15,9.38000000000004,0.2699999999999996,-0.4199999999999999,0.35333333333329264,True,-0.4399999999999995,-0.4399999999999995
1339,1339,2884032,CIE,2015-04-15,10.4,10.7,10.25,10.7,6638678.0,0.0,1.0,2340.0,2407.5,2306.25,2407.5,29505.235555556006,10.37,10.17,10.316666666666707,0.13000000000000078,-0.17999999999999972,0.9299999999999587,True,0.2599999999999998,0.2599999999999998
1356,1356,2884049,CIE,2015-05-08,10.36,10.66,9.94,10.64,2336805.0,0.0,1.0,2331.0,2398.5,2236.5,2394.0,10385.8,10.41,10.06,10.350000000000051,0.05999999999999873,-0.2900000000000009,0.14666666666662387,True,0.3500000000000014,0.3500000000000014
1437,1437,2884130,CIE,2015-09-02,8.13,8.13,7.58,7.73,4597887.0,0.0,1.0,1829.25,1829.25,1705.5,1739.25,20435.053333333002,8.16,7.62,7.963333333333384,0.3600000000000012,-0.23999999999999844,0.03333333333328525,True,-0.34000000000000075,-0.34000000000000075
1490,1490,2884183,CIE,2015-11-17,8.02,8.03,7.7,7.89,4374950.0,0.0,1.0,1804.5,1806.75,1732.5,1775.25,19444.222222222,8.13,7.74,8.00000000000005,0.21,-0.3000000000000007,0.2833333333332861,True,-0.05999999999999961,-0.05999999999999961
1543,1543,2884236,CIE,2016-02-04,3.36,3.62,3.25,3.3,4342333.0,0.0,1.0,756.0,814.5,731.25,742.5,19299.257777778,3.36,3.02,3.316666666666718,0.27,-0.31000000000000005,0.28666666666661555,True,-0.11999999999999965,-0.11999999999999965
1605,1605,2884298,CIE,2016-05-04,3.11,3.29,2.95,3.0,3526687.0,0.0,1.0,699.75,740.25,663.75,675.0,15674.164444445,3.26,2.85,3.1166666666667173,0.06000000000000005,-0.14000000000000012,0.046666666666615335,True,0.0,0.0
1687,1687,2884380,CIE,2016-08-30,1.32,1.39,1.28,1.3,3489168.0,0.0,1.0,297.0,312.75,288.0,292.5,15507.413333333001,1.32,1.13,1.2566666666667186,0.1200000000000001,-0.020000000000000014,0.36766666666661496,True,-0.030000000000000027,-0.030000000000000027
1716,1716,2884409,CIE,2016-10-11,1.14,1.15,1.09,1.1,3355090.0,0.0,1.0,256.5,258.75,245.25,247.5,14911.511111111002,1.21,1.12,1.160000000000051,0.0199999999999998,-0.1100000000000001,0.07333333333328196,True,-0.03999999999999981,-0.03999999999999981
1732,1732,2884425,CIE,2016-11-02,1.02,1.02,0.95,0.9844,4812626.0,0.0,1.0,229.5,229.5,213.75,221.49,21389.448888888997,1.02,0.83,0.9811666666667176,0.0665,-0.030000000000000027,0.049666666666615567,True,-0.010000000000000007,-0.010000000000000007
1839,1839,2884532,CIE,2017-04-07,0.4899,0.6303,0.47,0.6263,21388359.0,0.0,1.0,110.2275,141.8175,105.75,140.9175,95059.373333334,0.48,0.4295,0.4799333333333837,0.0499,-0.010099999999999998,0.09196666666661628,True,0.16769999999999996,0.16769999999999996
1874,1874,2884567,CIE,2017-05-30,0.27,0.27,0.2382,0.2397,8986516.0,0.0,1.0,60.75,60.75,53.595,53.9325,39940.071111111,0.2697,0.245,0.2709333333333836,0.010000000000000007,-0.01999999999999996,0.0022999999999497307,True,-0.031000000000000024,-0.031000000000000024
1894,1894,2884587,CIE,2017-06-27,2.45,2.905,2.42,2.59,1254488.0,0.0,1.0,2.45,2.905,2.42,2.59,1254488.0,2.52,2.38,2.4566666666667167,0.03000000000000025,-0.1499999999999999,2.2184333333332837,True,0.1499999999999999,0.1499999999999999
