,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
63,63,2442711,CATY,1991-03-19,18.37,18.5,18.37,18.37,6300.0,0.0,1.0,2.7438222329512,2.7632395922481,2.7438222329512,2.7438222329512,25200.0,18.0,18.0,18.206666666666667,0.37000000000000105,-0.37999999999999895,0.20333333333333314,True,0.0,0.0
127,127,2442775,CATY,1991-06-19,19.13,19.13,19.13,19.13,0.0,0.0,1.0,2.8805067170328997,2.8805067170328997,2.8805067170328997,2.8805067170328997,0.0,19.12,19.0,19.126666666666665,0.129999999999999,-0.37000000000000105,0.046666666666666856,True,-0.37999999999999895,-0.37999999999999895
1333,1333,2443981,CATY,1996-03-26,16.38,16.38,16.38,16.38,0.0,0.0,1.0,2.9565080071637007,2.9565080071637007,2.9565080071637007,2.9565080071637007,0.0,16.37,16.25,16.376666666666665,0.129999999999999,-0.24000000000000196,0.173333333333332,True,0.0,0.0
1650,1650,2444298,CATY,1997-06-26,24.0,24.5,23.75,23.75,6600.0,0.0,1.0,4.5163431986194995,4.6104336819239995,4.4692979569672,4.4692979569672,26400.0,24.25,23.5,23.91666666666667,0.5,-0.25,1.083333333333332,True,-0.5,-0.5
1721,1721,2444369,CATY,1997-10-07,32.0,34.0,31.87,33.0,16500.0,0.0,1.0,6.057921677081598,6.436541781899201,6.033311370268401,6.2472317294904025,66000.0,32.5,30.75,31.74666666666667,0.629999999999999,-1.0,1.0,True,1.0,1.0
1732,1732,2444380,CATY,1997-10-22,33.0,34.0,32.0,33.0,4600.0,0.0,1.0,6.2786926087036,6.4689560210886015,6.0884291963187005,6.2786926087036,18400.0,33.75,32.25,32.833333333333336,0.75,-1.0,0.8766666666666652,True,-1.0,-1.0
1862,1862,2444510,CATY,1998-04-30,37.0,37.75,36.38,36.38,2500.0,0.0,1.0,7.107188077126597,7.2512527003116,6.9880946552937,6.9880946552937,10000.0,36.88,36.38,36.67,0.6199999999999974,-1.5,0.9966666666666696,True,-0.6199999999999974,-0.6199999999999974
1990,1990,2444638,CATY,1998-10-30,32.88,33.69,31.75,31.75,7000.0,0.0,1.0,6.3794291897719,6.536586660687799,6.1601848167657005,6.1601848167657005,28000.0,32.69,31.0,31.876666666666665,1.8800000000000023,-0.4299999999999997,3.84,True,-0.3200000000000003,-0.3200000000000003
2132,2132,2444780,CATY,1999-05-26,35.0,35.0,35.0,35.0,1200.0,0.0,1.0,6.8606216987324,6.8606216987324,6.8606216987324,6.8606216987324,4800.0,35.5,34.75,34.916666666666664,0.25,-0.25,1.0399999999999991,True,-0.3100000000000023,-0.3100000000000023
2198,2198,2444846,CATY,1999-08-30,40.88,40.88,39.63,40.0,7800.0,0.0,1.0,8.055139193964,8.055139193964,7.8088347910175,7.8817408942897,31200.0,40.81,40.56,40.9,0.19000000000000486,-0.6199999999999974,0.6300000000000026,True,-0.75,-0.75
2315,2315,2444963,CATY,2000-02-15,41.63,41.63,41.0,41.25,8700.0,0.0,1.0,8.2916959647054,8.2916959647054,8.1662150985569,8.2160090930603,34800.0,42.06,40.75,41.13333333333335,0.8599999999999994,-0.5,1.0233333333333263,True,-0.6300000000000026,-0.6300000000000026
2405,2405,2445053,CATY,2000-06-23,47.25,47.25,45.25,45.5,5000.0,0.0,1.0,9.4572299609511,9.4572299609511,9.056923930858,9.106962184619599,20000.0,46.94,45.25,47.06333333333334,0.3100000000000023,-0.060000000000002274,2.4566666666666563,True,-0.4099999999999966,-0.4099999999999966
2561,2561,2445209,CATY,2001-02-06,63.19,64.0,63.19,63.88,4500.0,0.0,1.0,12.821249786006,12.985598770444,12.821249786006,12.96125077275,18000.0,63.63,62.75,63.04333333333335,0.4399999999999977,-0.75,1.9799999999999829,True,-2.1899999999999977,-2.1899999999999977
2669,2669,2445317,CATY,2001-07-12,52.8,53.2,52.8,53.18,7000.0,0.0,1.0,10.81766636967,10.899618387622,10.81766636967,10.895520786724,28000.0,52.73,52.4,52.63000000000003,0.27999999999999403,-0.20000000000000284,0.32666666666661826,True,0.39000000000000057,0.39000000000000057
2850,2850,2445498,CATY,2002-04-08,72.0,72.68,71.75,72.68,2000.0,0.0,1.0,14.931936132529998,15.072959973782,14.880089132070001,15.072959973782,8000.0,72.65,71.45,71.98000000000006,0.049999999999997165,-0.5,2.659999999999925,True,-0.5,-0.5
2948,2948,2445596,CATY,2002-08-26,43.2,43.3,42.35,43.3,12100.0,0.0,1.0,17.979732545579,18.021352296842,17.625964659844,18.021352296842,24200.0,43.25,42.6,43.083333333333385,0.4000000000000057,-1.5799999999999983,0.7866666666666262,True,0.3299999999999983,0.3299999999999983
2990,2990,2445638,CATY,2002-10-24,39.92,39.92,38.02,38.03,7000.0,0.0,1.0,16.686418370675,16.686418370675,15.89222511155,15.896405076072,14000.0,40.0,38.0,39.92333333333337,0.28999999999999915,-1.509999999999998,5.733333333333299,True,-2.3800000000000026,-2.3800000000000026
2992,2992,2445640,CATY,2002-10-28,38.25,39.13,37.87,38.47,27400.0,0.0,1.0,15.988364295549,16.35620117346,15.829525643724,16.080323515027,54800.0,39.02,37.31,38.570000000000036,0.7100000000000009,-1.3800000000000026,5.629999999999959,True,0.11999999999999746,0.11999999999999746
3080,3080,2445728,CATY,2003-03-06,38.47,38.74,38.13,38.3,21000.0,0.0,1.0,16.136506327408,16.249759686087,15.993890986849001,16.065198657128,42000.0,38.74,37.45,37.87333333333334,1.019999999999996,-0.10999999999999943,0.38666666666664895,True,-0.28999999999999915,-0.28999999999999915
3109,3109,2445757,CATY,2003-04-16,39.99,40.06,39.32,39.78,11100.0,0.0,1.0,16.831993770388,16.861457125325,16.549987373135,16.743603705578,22200.0,39.98,39.02,39.99666666666664,0.010000000000005116,-0.9799999999999968,0.8133333333333539,True,0.4699999999999989,0.4699999999999989
