,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
270,270,184820,ACO,1989-01-18,14.25,14.25,14.25,14.25,266.6666666666667,0.0,1.0,0.46116898482809,0.46116898482809,0.46116898482809,0.46116898482809,1200.0,14.0,14.0,14.333333333333336,0.25,-0.75,0.3733333333333277,True,-0.25,-0.25
1174,1174,185724,ACO,1992-08-14,15.0,15.25,15.0,15.12,7266.666666666668,0.0,1.0,0.49703063492966,0.50531447884515,0.49703063492966,0.50100688000909,32700.0,15.25,14.88,14.960000000000004,0.11999999999999922,-0.25,0.0833333333333286,True,0.25,0.25
1349,1349,185899,ACO,1993-04-26,28.25,28.25,26.75,26.75,20900.0,0.0,1.0,1.4104331567657,1.4104331567657,1.3355429006542001,1.3355429006542001,62700.0,28.25,27.0,28.000000000000004,1.25,-0.75,1.0833333333333286,True,-2.0,-2.0
1367,1367,185917,ACO,1993-05-20,28.75,28.75,27.25,28.12,7300.0,0.0,1.0,1.4353965754695002,1.4353965754695002,1.3605063193579998,1.4039426679027,21900.0,29.0,27.25,28.41666666666667,1.25,-0.25,2.0833333333333286,True,-0.5,-0.5
1519,1519,186069,ACO,1993-12-27,24.0,24.0,23.5,23.5,36066.66666666666,0.0,1.0,2.4059432130680003,2.4059432130680003,2.3558193961291,2.3558193961291,54100.0,23.75,23.25,23.750000000000004,0.5,-0.75,3.999999999999997,True,0.0,0.0
1695,1695,186245,ACO,1994-09-07,14.5,14.5,14.0,14.25,48266.66666666666,0.0,1.0,1.4657738058206,1.4657738058206,1.4152298814819,1.4405018436513,72400.0,14.75,14.25,14.416666666666671,0.25,-0.25,1.3333333333333286,True,0.0,0.0
1813,1813,186363,ACO,1995-02-24,12.87,12.87,12.5,12.87,25200.0,0.0,1.0,1.3078379558013,1.3078379558013,1.2702388848108999,1.3078379558013,37800.0,13.0,12.5,12.750000000000016,0.23999999999999844,-0.13000000000000078,0.32666666666665023,True,0.0,0.0
1863,1863,186413,ACO,1995-05-08,13.88,14.25,13.88,13.88,13800.0,0.0,1.0,1.410473257694,1.4480723286844,1.410473257694,1.410473257694,20700.0,14.25,13.62,13.833333333333346,0.2600000000000016,-0.25,0.8833333333333222,True,0.0,0.0
1993,1993,186543,ACO,1995-11-09,16.75,16.75,16.0,16.0,42266.66666666666,0.0,1.0,1.7124833524533,1.7124833524533,1.6358049933881995,1.6358049933881995,63400.0,17.0,16.5,16.666666666666675,0.25,-0.25,0.33333333333332504,True,-0.75,-0.75
2119,2119,186669,ACO,1996-05-10,11.62,11.88,11.62,11.62,13266.666666666664,0.0,1.0,1.1955155735658,1.222265491735,1.1955155735658,1.1955155735658,19900.0,11.88,11.25,11.45666666666668,0.3699999999999992,-0.3800000000000008,0.6166666666666494,True,0.3800000000000008,0.3800000000000008
2242,2242,186792,ACO,1996-11-04,15.0,15.12,14.75,14.88,5866.666666666668,0.0,1.0,1.5530979395909,1.5655227231077,1.5272129739311,1.5406731560742,8800.0,15.12,14.75,15.086666666666682,0.11999999999999922,-0.3800000000000008,0.5033333333333214,True,0.11999999999999922,0.11999999999999922
2313,2313,186863,ACO,1997-02-14,18.25,18.25,18.0,18.25,38066.66666666666,0.0,1.0,1.8958436643195,1.8958436643195,1.8698732031643999,1.8958436643195,57100.0,18.25,17.88,18.293333333333347,0.25,-1.129999999999999,0.5866666666666482,True,0.0,0.0
2466,2466,187016,ACO,1997-09-24,19.44,20.13,19.44,20.13,68600.0,0.0,1.0,2.037088569556,2.1093926391544,2.037088569556,2.1093926391544,102900.0,19.62,19.25,19.39666666666668,0.19000000000000128,-0.5599999999999987,1.1033333333333246,True,0.6899999999999977,0.6899999999999977
2509,2509,187059,ACO,1997-11-24,21.0,22.5,21.0,22.5,69466.66666666669,0.0,1.0,2.2005586399524,2.357741399949,2.2005586399524,2.357741399949,104200.0,21.38,20.75,21.00000000000001,0.25,-1.0,0.7499999999999858,True,1.25,1.25
2675,2675,187225,ACO,1998-07-24,13.25,13.25,12.84,13.0,30800.0,0.0,1.0,2.1061280249211998,2.1061280249211998,2.0409572709425,2.0663897603001002,30800.0,13.12,12.81,12.980000000000016,0.4399999999999995,-0.5,1.0033333333333214,True,-0.25,-0.25
2792,2792,187342,ACO,1999-01-11,9.62,9.62,9.0,9.44,27000.0,0.0,1.0,1.5451564687246,1.5451564687246,1.4455725798878998,1.5162450171269,27000.0,9.5,9.25,9.583333333333348,0.23999999999999844,-0.6300000000000008,0.32999999999998586,True,-0.17999999999999972,-0.17999999999999972
2850,2850,187400,ACO,1999-04-06,10.19,10.19,9.88,9.94,48800.0,0.0,1.0,1.6471122127595001,1.6471122127595001,1.5970037941182,1.6067021977262,48800.0,10.19,9.69,9.960000000000012,0.5,-1.120000000000001,0.5433333333333188,True,-0.3099999999999987,-0.3099999999999987
2882,2882,187432,ACO,1999-05-20,12.69,14.69,12.69,14.5,113600.0,0.07,1.0,2.0611147676045,2.3859555505209,2.0611147676045,2.3550956761439,113600.0,12.88,12.62,12.68666666666668,0.07000000000000027,-0.12000000000000098,0.8766666666666527,True,1.93,1.93
3293,3293,187843,ACO,2001-01-04,4.75,4.94,4.62,4.75,25900.0,0.0,1.0,3.5502991173202996,3.692311082013101,3.4531330362147004,3.5502991173202996,25900.0,4.88,4.25,4.626666666666676,0.5,-0.3099999999999996,0.04333333333332323,True,0.0,0.0
3483,3483,188033,ACO,2001-10-11,5.74,5.74,5.71,5.74,3700.0,0.0,1.0,4.3233969235023,4.3233969235023,4.3008007723342,4.3233969235023,3700.0,5.75,5.63,5.673333333333338,0.11000000000000032,-0.16000000000000014,0.003333333333329413,True,-0.009999999999999787,-0.009999999999999787
3621,3621,188171,ACO,2002-05-01,6.25,6.4,6.12,6.25,40900.0,0.0,1.0,4.7298832351813,4.8434004328255975,4.6315016638895,4.7298832351813,40900.0,6.2,6.05,6.1666666666666625,0.15000000000000036,-0.08000000000000007,0.00666666666667215,True,0.09999999999999963,0.09999999999999963
3773,3773,188323,ACO,2002-12-05,5.7,5.7,5.62,5.68,10400.0,0.0,1.0,4.3740700592523,4.3740700592523,4.3126796022804,4.358722445009399,10400.0,5.9,5.55,5.6399999999999935,0.15000000000000036,-0.29000000000000004,0.07333333333333858,True,-0.1200000000000001,-0.1200000000000001
3842,3842,188392,ACO,2003-03-18,5.83,5.94,5.74,5.94,18700.0,0.0,1.0,4.4970100158309005,4.5818592614126,4.4275879058095,4.5818592614126,18700.0,5.93,5.67,5.783333333333325,0.16000000000000014,-0.040000000000000036,0.17000000000000706,True,0.009999999999999787,0.009999999999999787
