,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
93,93,4678800,ELY,1992-07-13,22.5,24.0,22.5,23.62,204500.0,0.0,1.0,2.0770024075098004,2.2154692346771,2.0770024075098004,2.1803909717947,1636000.0,21.5,21.0,21.540000000000006,1.5,-0.37999999999999895,3.916666666666668,True,1.379999999999999,1.379999999999999
104,104,4678811,ELY,1992-07-28,26.0,26.0,25.5,25.62,22500.0,0.0,1.0,2.4000916709002005,2.4000916709002005,2.3539360618444,2.3650134080178,180000.0,25.75,24.62,25.790000000000006,0.879999999999999,-1.879999999999999,3.5400000000000027,True,-0.25,-0.25
147,147,4678854,ELY,1992-09-28,23.5,23.5,23.0,23.25,16500.0,0.0,1.0,2.1693136256214,2.1693136256214,2.1231580165656,2.1462358210934998,132000.0,23.62,22.75,23.04333333333333,0.75,-0.12000000000000098,0.3333333333333321,True,-0.25,-0.25
169,169,4678876,ELY,1992-10-28,26.62,27.38,26.25,27.25,50300.0,0.0,1.0,2.4573246261293997,2.5274811518942,2.4231694754281,2.5154806935397,402400.0,26.88,25.0,26.37333333333333,1.120000000000001,-0.7599999999999979,0.12000000000000098,True,1.379999999999999,1.379999999999999
242,242,4678949,ELY,1993-02-11,46.38,47.75,46.12,46.25,105600.0,0.05,1.0,4.2860228303876005,4.4126259195992015,4.2619959667416,4.2740093985646,844800.0,46.25,44.5,45.46,1.8800000000000023,-0.5,3.673333333333332,True,1.1199999999999974,1.1199999999999974
247,247,4678954,ELY,1993-02-19,45.62,46.0,45.25,46.0,78800.0,0.0,1.0,4.2157904597301,4.2509066450589,4.1815983845416005,4.2509066450589,630400.0,45.62,45.12,45.33000000000001,0.5,-1.6300000000000026,3.4966666666666626,True,0.38000000000000256,0.38000000000000256
304,304,4679011,ELY,1993-05-12,32.38,33.12,32.12,32.62,127200.0,0.0,1.0,5.9894620025515,6.1263428512818,5.9413687313759995,6.0338557913289,508800.0,32.75,31.62,31.91666666666667,0.7600000000000016,-0.2399999999999949,0.09000000000000341,True,0.0,0.0
343,343,4679050,ELY,1993-07-08,41.5,42.88,41.25,42.62,140000.0,0.0,1.0,7.6764259760929,7.931690261562903,7.630182446116401,7.8835969903874,560000.0,41.62,39.88,41.04,1.5,-0.5,1.3733333333333348,True,1.0,1.0
351,351,4679058,ELY,1993-07-20,43.0,44.0,42.38,43.5,128600.0,0.0,1.0,7.9538871559516,8.138861275857499,7.83920320161,8.0463742159046,514400.0,43.5,42.25,43.0,0.75,-0.38000000000000256,1.1266666666666652,True,0.75,0.75
374,374,4679081,ELY,1993-08-20,53.12,54.75,53.12,54.5,106800.0,0.0,1.0,9.8313145372477,10.132990792815,9.8313145372477,10.086721428464001,427200.0,53.62,52.0,53.29333333333333,0.7399999999999949,-0.38000000000000256,5.496666666666663,True,1.3800000000000026,1.3800000000000026
540,540,4679247,ELY,1994-04-18,34.88,35.12,33.5,33.88,251500.0,0.0,1.0,12.936703953417,13.025717971445,12.424873349755002,12.565812211633,503000.0,35.12,33.75,34.836666666666666,0.13000000000000256,-1.7399999999999949,2.6266666666666723,True,-0.8800000000000026,-0.8800000000000026
587,587,4679294,ELY,1994-06-24,39.62,40.0,38.62,39.12,390600.0,0.0,1.0,14.713154494038,14.854270059604001,14.341797742547,14.527476118292,781200.0,39.88,38.62,39.45666666666667,0.8699999999999974,-0.5,0.36999999999999744,True,-1.1199999999999974,-1.1199999999999974
