,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
138,138,13786841,TWER,2007-08-10,3.4,3.4,3.22,3.22,99600.0,0.0,1.0,68.0,68.0,64.4,64.4,4980.0,3.46,3.25,3.3733333333333366,0.06999999999999984,-0.010000000000000231,0.1766666666666623,True,-0.1499999999999999,-0.1499999999999999
153,153,13786856,TWER,2007-08-31,2.92,3.08,2.92,3.08,34600.0,0.0,1.0,58.4,61.6,58.4,61.6,1730.0,2.95,2.676,2.83666666666667,0.16999999999999993,-0.010000000000000231,0.18333333333333046,True,0.18000000000000016,0.18000000000000016
243,243,13786946,TWER,2008-01-10,2.89,3.1,2.79,3.0899,100500.0,0.0,1.0,57.8,62.0,55.8,61.798,5025.0,3.04,2.75,2.9166666666666714,0.03000000000000025,-0.4299999999999997,0.7033333333333287,True,0.31000000000000005,0.31000000000000005
345,345,13787048,TWER,2008-06-06,1.47,1.57,1.42,1.49,244700.0,0.0,1.0,29.4,31.4,28.4,29.8,12235.0,1.48,1.26,1.3500000000000048,0.21,-0.010000000000000007,0.0233333333333281,True,0.1100000000000001,0.1100000000000001
440,440,13787143,TWER,2008-10-21,1.0,1.0,0.93,1.0,29200.0,0.0,1.0,20.0,20.0,18.6,20.0,1460.0,1.03,0.9501,1.000000000000003,0.020000000000000014,-0.05000000000000005,0.049999999999996825,True,0.0,0.0
480,480,13787183,TWER,2008-12-17,0.79,0.84,0.78,0.8,54200.0,0.0,1.0,15.8,16.8,15.6,16.0,2710.0,0.75,0.72,0.7733333333333366,0.07000000000000006,-0.02999999999999992,0.040033333333330035,True,0.04999999999999993,0.04999999999999993
519,519,13787222,TWER,2009-02-13,1.13,1.13,1.0,1.02,73400.0,0.0,1.0,22.6,22.6,20.0,20.4,3670.0,1.09,1.04,1.1133333333333362,0.06999999999999984,-0.07000000000000006,0.05666666666666309,True,-0.059999999999999824,-0.059999999999999824
635,635,13787338,TWER,2009-07-31,1.61,1.65,1.49,1.56,332100.0,0.0,1.0,32.2,33.0,29.8,31.20000000000001,16605.0,1.79,1.46,1.5966666666666705,0.06000000000000005,-0.3699999999999999,0.4399999999999968,True,0.0199999999999998,0.0199999999999998
658,658,13787361,TWER,2009-09-02,1.5,1.5,1.32,1.41,114100.0,0.0,1.0,30.0,30.0,26.4,28.2,5705.0,1.4195,1.34,1.4600000000000035,0.1100000000000001,-0.040000000000000036,0.07666666666666333,True,-0.08000000000000007,-0.08000000000000007
692,692,13787395,TWER,2009-10-21,1.58,1.73,1.58,1.66,566300.0,0.0,1.0,31.6,34.6,31.6,33.2,28315.0,1.59,1.51,1.5433333333333377,0.06000000000000005,-0.010000000000000007,0.1866666666666628,True,0.07999999999999985,0.07999999999999985
718,718,13787421,TWER,2009-11-27,1.7,1.72,1.61,1.68,75600.0,0.0,1.0,34.0,34.4,32.2,33.6,3780.0,1.74,1.66,1.7000000000000046,0.030000000000000027,-0.07000000000000006,0.14333333333332865,True,-0.05000000000000005,-0.05000000000000005
738,738,13787441,TWER,2009-12-28,1.91,1.97,1.85,1.89,103600.0,0.0,1.0,38.2,39.4,37.0,37.8,5180.0,1.96,1.84,1.8966666666666707,0.06999999999999984,-0.030000000000000027,0.1766666666666623,True,-0.010000000000000007,-0.010000000000000007
748,748,13787451,TWER,2010-01-12,1.99,2.01,1.82,1.87,113700.0,0.0,1.0,39.8,40.2,36.4,37.40000000000001,5685.0,1.99,1.81,1.960000000000004,0.1100000000000001,-0.07000000000000006,0.09333333333332927,True,-0.11999999999999987,-0.11999999999999987
896,896,13787599,TWER,2010-08-13,1.6764,1.6764,1.55,1.56,55100.0,0.0,1.0,33.528,33.528,31.0,31.20000000000001,2755.0,1.65,1.6,1.6624000000000034,0.04559999999999986,-0.03370000000000006,0.059733333333330085,True,-0.09639999999999982,-0.09639999999999982
936,936,13787639,TWER,2010-10-11,2.13,2.13,2.05,2.05,54100.0,0.0,1.0,42.6,42.6,41.0,41.0,2705.0,2.1199,2.08,2.1266333333333374,0.010099999999999998,-0.020000000000000014,0.00666666666666238,True,-0.1200000000000001,-0.1200000000000001
963,963,13787666,TWER,2010-11-17,3.11,3.25,3.0,3.0,154800.0,0.0,1.0,62.2,65.0,60.0,60.0,7740.0,3.16,3.0,3.1266666666666705,0.08999999999999986,-0.29000000000000004,0.009999999999996234,True,0.20000000000000015,0.20000000000000015
