,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
165,165,476187,AIG,1985-05-03,76.5,79.75,76.5,78.75,110407.0,0.0,1.0,44.481342319163,46.371072548409,44.481342319163,45.789617093256,131000.49316406,76.5,73.25,75.04,3.25,-0.25,0.6266666666666652,True,2.0,2.0
195,195,476217,AIG,1985-06-17,81.75,82.75,81.5,82.5,26548.0,0.0,1.0,47.533983458714,48.115438913865994,47.388619594926006,47.970075050078,31499.82421875,82.25,80.62,81.79,0.5,-1.75,0.1666666666666714,True,0.75,0.75
221,221,476243,AIG,1985-07-24,85.87,86.12,84.12,85.0,183561.0,0.0,1.0,49.929579933942,50.07494379773,48.912032887425006,49.423713687959,217799.42871094,86.5,85.37,85.79,0.37000000000000455,-0.8799999999999955,1.5833333333333286,True,-0.37000000000000455,-0.37000000000000455
232,232,476254,AIG,1985-08-08,85.75,87.25,85.75,86.62,171762.0,0.0,1.0,49.859805279324,50.731988462052,49.859805279324,50.365671525306,203799.63867187,85.62,84.75,85.33333333333333,0.75,-0.12000000000000455,0.12666666666666515,True,1.0,1.0
251,251,476273,AIG,1985-09-05,84.75,85.25,84.5,85.0,79392.0,0.0,1.0,49.278349824171,49.569077551747,49.132985960382996,49.423713687959,94200.46875,84.75,84.25,84.70666666666666,0.25,-0.12000000000000455,0.12666666666666515,True,0.5,0.5
329,329,476351,AIG,1985-12-27,105.5,105.5,104.5,105.0,65317.0,0.0,1.0,61.343550518585,61.343550518585,60.762095063432,61.052822791008,77500.151367187,105.5,104.75,105.41666666666669,0.5,-2.1200000000000045,0.9166666666666714,True,-0.25,-0.25
363,363,476385,AIG,1986-02-14,119.25,123.0,117.75,123.0,162913.0,0.0,1.0,69.338563026931,71.51902098375301,68.46637984420201,71.51902098375301,193300.09277344,118.5,116.75,118.75,1.25,-0.37000000000000455,2.1666666666666714,True,3.25,3.25
371,371,476393,AIG,1986-02-27,123.0,124.75,121.0,124.75,93719.0,0.0,1.0,71.51902098375301,72.53656803026999,70.356110073448,72.53656803026999,111199.79003906,123.0,120.0,122.16666666666669,1.5,-2.1200000000000045,3.5866666666666585,True,2.0,2.0
408,408,476430,AIG,1986-04-22,131.25,133.0,128.62,130.25,164767.0,0.0,1.0,76.31602848876099,77.333575535277,74.78680064171,75.734573033608,195499.90722656,130.75,129.87,131.16666666666666,0.5,-1.25,2.8333333333333433,True,-1.0,-1.0
463,463,476485,AIG,1986-07-10,127.0,127.0,124.5,125.75,134426.0,0.0,1.0,73.844842804363,73.844842804363,72.391204166481,73.118023485422,159499.59960937,126.75,125.0,126.16666666666669,2.0,-4.0,2.4599999999999937,True,-1.25,-1.25
483,483,476505,AIG,1986-08-07,129.75,130.5,128.75,130.0,154822.0,0.0,1.0,75.443845306032,75.87993689739601,74.862389850879,75.58920916982,183699.93164062,129.25,125.5,129.83333333333334,2.0,-2.75,0.2533333333333303,True,1.0,1.0
541,541,476563,AIG,1986-10-29,126.62,127.37,126.5,127.25,148248.0,0.0,1.0,73.623889731405,74.059981322769,73.554115076786,73.990206668151,175899.7265625,126.62,124.5,125.62333333333332,2.1200000000000045,-1.75,2.786666666666676,True,2.1299999999999955,2.1299999999999955
609,609,476631,AIG,1987-02-05,67.5,69.62,67.0,68.5,670362.0,0.0,1.0,78.496486445582,80.96185757542902,77.91503099043,79.65939735588701,397700.11230469,66.75,65.25,66.5,2.25,-0.5,0.9200000000000016,True,1.5,1.5
634,634,476656,AIG,1987-03-13,75.75,75.75,74.75,74.87,135691.0,0.0,1.0,88.09050145559799,88.09050145559799,86.927590545293,87.06713985453001,80500.275878906,75.5,73.75,75.5,1.75,-2.25,1.0033333333333303,True,-0.8799999999999955,-0.8799999999999955
