,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,5208292,FCSC,2009-10-21,1.4,1.85,1.4,1.85,107500.0,0.0,1.0,315.0,416.25,315.0,416.25,477.77777777777777,,,,0.0,0.0,0.0,False,0.5,
1,5208293,FCSC,2009-10-22,1.9,2.15,1.9,2.15,100000.0,0.0,1.0,427.5,483.75,427.5,483.75,444.4444444444445,1.85,1.4,,0.5,0.0,0.0,False,0.25,
2,5208294,FCSC,2009-10-23,2.15,2.4,2.15,2.4,112500.0,0.0,1.0,483.75,540.0,483.75,540.0,500.0,2.15,1.9,1.8166666666666664,0.25,0.0,0.0,False,0.20000000000000018,
3,5208295,FCSC,2009-10-26,2.35,2.35,2.0,2.0,15000.0,0.0,1.0,528.75,528.75,450.0,450.0,66.66666666666667,2.4,2.15,2.133333333333333,0.20000000000000018,0.9500000000000002,0.0,False,-0.3500000000000001,
4,5208296,FCSC,2009-10-27,2.0,2.3,1.9,2.3,5000.0,0.0,1.0,450.0,517.5,427.5,517.5,22.222222222222214,2.35,2.0,2.166666666666666,-0.3500000000000001,0.10000000000000009,0.0,False,0.2999999999999998,
5,5208297,FCSC,2009-10-28,2.3,2.3,2.3,2.3,2500.0,0.0,1.0,517.5,517.5,517.5,517.5,11.111111111111107,2.3,1.9,2.2166666666666655,0.2999999999999998,0.1499999999999999,0.0,False,0.0,
6,5208298,FCSC,2009-10-29,2.3,2.3,2.3,2.3,0.0,0.0,1.0,517.5,517.5,517.5,517.5,0.0,2.3,2.3,2.199999999999999,0.0,-0.050000000000000266,0.0,False,0.0,
7,5208299,FCSC,2009-10-30,2.3,2.3,2.3,2.3,0.0,0.0,1.0,517.5,517.5,517.5,517.5,0.0,2.3,2.3,2.2999999999999985,0.0,0.2999999999999998,0.0,False,-0.25,
8,5208300,FCSC,2009-11-02,2.05,2.05,2.05,2.05,0.0,0.0,1.0,461.25,461.25,461.25,461.25,0.0,2.3,2.3,2.2166666666666655,-0.25,-0.25,0.0,False,0.15000000000000036,
9,5208301,FCSC,2009-11-03,2.2,2.25,1.5,1.6,10000.0,0.0,1.0,495.00000000000006,506.25,337.5,360.0,44.444444444444436,2.05,2.05,2.1833333333333322,0.15000000000000036,-0.09999999999999964,0.0,False,-0.20000000000000018,
10,5208302,FCSC,2009-11-04,2.0,2.0,1.85,1.85,2500.0,0.0,1.0,450.0,450.0,416.25,416.25,11.111111111111107,2.25,1.5,2.0833333333333326,-0.20000000000000018,-0.2999999999999998,0.0,False,-0.75,
11,5208303,FCSC,2009-11-05,1.25,1.25,1.25,1.25,0.0,0.0,1.0,281.25,281.25,281.25,281.25,0.0,2.0,1.85,1.8166666666666658,-0.75,-0.7999999999999998,0.0,False,0.0,
12,5208304,FCSC,2009-11-06,1.25,1.25,1.25,1.25,10000.0,0.0,1.0,281.25,281.25,281.25,281.25,44.444444444444436,1.25,1.25,1.4999999999999991,0.0,-0.9500000000000002,-0.5666666666666664,False,-0.24,
13,5208305,FCSC,2009-11-09,1.01,1.05,0.5,0.9,25000.0,0.0,1.0,227.25,236.25,112.5,202.5,111.11111111111113,1.25,1.25,1.169999999999999,-0.24,-0.99,-1.1233333333333329,False,-0.16000000000000003,
14,5208306,FCSC,2009-11-10,0.85,0.85,0.75,0.8,25000.0,0.0,1.0,191.25,191.25,168.75,180.0,111.11111111111113,1.05,0.5,1.0366666666666655,-0.16000000000000003,-0.4,-1.316666666666666,False,-0.04999999999999993,
15,5208307,FCSC,2009-11-11,0.8,0.8,0.5,0.8,1082500.0,0.0,1.0,180.0,180.0,112.5,180.0,4811.11111111111,0.85,0.75,0.8866666666666655,-0.04999999999999993,-0.44999999999999996,-1.4166666666666654,False,-0.30000000000000004,
16,5208308,FCSC,2009-11-12,0.5,1.0,0.5,0.6,220000.0,0.0,1.0,112.5,225.0,112.5,135.0,977.7777777777776,0.8,0.5,0.7166666666666656,-0.30000000000000004,-0.51,-1.6999999999999988,False,0.5,
17,5208309,FCSC,2009-11-13,1.0,1.0,0.62,0.62,22500.0,0.0,1.0,225.0,225.0,139.5,139.5,100.0,1.0,0.5,0.7666666666666656,0.5,0.15000000000000002,-1.2999999999999985,False,-0.4,
18,5208310,FCSC,2009-11-16,0.6,0.75,0.6,0.64,242500.0,0.0,1.0,135.0,168.75,135.0,144.0,1077.7777777777776,1.0,0.62,0.699999999999999,-0.4,-0.20000000000000007,-1.6166666666666654,False,0.040000000000000036,
19,5208311,FCSC,2009-11-17,0.64,0.64,0.6,0.61,110000.0,0.0,1.0,144.0,144.0,135.0,137.25,488.88888888888886,0.75,0.6,0.7466666666666657,0.040000000000000036,0.14,-1.5433333333333321,False,0.0,
20,5208312,FCSC,2009-11-18,0.64,0.64,0.61,0.64,35000.0,0.0,1.0,144.0,144.0,137.25,144.0,155.55555555555554,0.64,0.6,0.6266666666666657,0.0,-0.36,-1.4433333333333325,False,-0.020000000000000018,
21,5208313,FCSC,2009-11-19,0.62,1.0,0.6,0.63,292500.0,0.0,1.0,139.5,225.0,135.0,141.75,1300.0,0.64,0.61,0.6333333333333324,-0.020000000000000018,0.020000000000000018,-1.1966666666666659,False,0.07999999999999996,
22,5208314,FCSC,2009-11-20,0.7,0.8,0.7,0.75,30000.0,0.0,1.0,157.5,180.0,157.5,168.75,133.33333333333334,1.0,0.6,0.6533333333333323,0.07999999999999996,0.05999999999999994,-0.7999999999999992,False,0.09000000000000008,
23,5208315,FCSC,2009-11-23,0.79,0.9,0.73,0.9,265000.0,0.0,1.0,177.75,202.5,164.25,202.5,1177.7777777777776,0.8,0.7,0.7033333333333323,0.09000000000000008,0.15000000000000002,-0.379999999999999,False,0.10999999999999999,
24,5208316,FCSC,2009-11-24,0.9,1.0,0.9,1.0,17500.0,0.0,1.0,202.5,225.0,202.5,225.0,77.77777777777777,0.9,0.73,0.7966666666666655,0.10999999999999999,0.28,-0.1366666666666655,False,0.07999999999999996,
25,5208317,FCSC,2009-11-25,0.98,0.98,0.91,0.98,12500.0,0.0,1.0,220.5,220.5,204.75,220.5,55.55555555555557,1.0,0.9,0.8899999999999988,0.07999999999999996,0.28,0.09333333333333449,False,0.0,
26,5208318,FCSC,2009-11-27,0.98,1.25,0.98,1.2,55000.0,0.0,1.0,220.5,281.25,220.5,270.0,244.44444444444446,0.98,0.91,0.9533333333333321,0.0,0.18999999999999995,0.2633333333333344,False,0.19999999999999996,
27,5208319,FCSC,2009-11-30,1.18,1.18,0.77,0.82,77500.0,0.0,1.0,265.5,265.5,173.25,184.5,344.4444444444445,1.25,0.98,1.0466666666666655,0.19999999999999996,0.2799999999999999,0.41333333333333433,False,-0.32999999999999996,
28,5208320,FCSC,2009-12-01,0.85,0.93,0.85,0.9,10000.0,0.0,1.0,191.25,209.25,191.25,202.5,44.444444444444436,1.18,0.77,1.0033333333333323,-0.32999999999999996,-0.13,0.15000000000000102,False,0.08000000000000007,
29,5208321,FCSC,2009-12-02,0.93,0.95,0.93,0.95,7500.0,0.0,1.0,209.25,213.75,209.25,213.75,33.333333333333336,0.93,0.85,0.9866666666666656,0.08000000000000007,-0.04999999999999993,0.18333333333333435,False,0.039999999999999925,
30,5208322,FCSC,2009-12-03,0.97,1.1,0.95,0.97,47500.0,0.0,1.0,218.25,247.50000000000003,213.75,218.25,211.11111111111111,0.95,0.93,0.9166666666666657,0.039999999999999925,-0.20999999999999996,0.34333333333333427,False,0.010000000000000009,
31,5208323,FCSC,2009-12-04,0.98,1.0,0.9,1.0,45000.0,0.0,1.0,220.5,225.0,202.5,225.0,200.0,1.1,0.95,0.9599999999999991,0.010000000000000009,0.13,0.34666666666666757,False,0.020000000000000018,
32,5208324,FCSC,2009-12-07,1.0,1.1,1.0,1.05,7500.0,0.0,1.0,225.0,247.50000000000003,225.0,236.25,33.333333333333336,1.0,0.9,0.9833333333333324,0.020000000000000018,0.06999999999999995,0.3466666666666677,False,0.10000000000000009,
33,5208325,FCSC,2009-12-08,1.1,1.15,1.0,1.05,7500.0,0.0,1.0,247.50000000000003,258.75,225.0,236.25,33.333333333333336,1.1,1.0,1.0266666666666657,0.10000000000000009,0.13000000000000012,0.39666666666666783,False,-0.07000000000000006,
