,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
59,59,13723988,TSYS,2000-11-01,14.64,16.13,14.63,16.0,80200.0,0.0,1.0,14.64,16.13,14.63,16.0,80200.0,15.75,12.75,13.693333333333333,1.4500000000000008,-3.4399999999999977,3.3466666666666693,True,1.4899999999999984,1.4899999999999984
249,249,13724178,TSYS,2001-08-06,1.875,1.875,1.75,1.75,3500.0,0.0,1.0,1.875,1.875,1.75,1.75,3500.0,1.91,1.66,1.8350000000000184,0.21500000000000008,-0.21499999999999986,0.3433333333333142,True,0.014999999999999902,0.014999999999999902
337,337,13724266,TSYS,2001-12-14,4.35,5.16,4.3,4.97,277800.0,0.0,1.0,4.35,5.16,4.3,4.97,277800.0,4.35,3.96,4.2333333333333485,0.2999999999999998,-0.20000000000000015,0.7233333333333167,True,0.9000000000000004,0.9000000000000004
399,399,13724328,TSYS,2002-03-18,3.1010000000000004,3.1010000000000004,3.0,3.0,22300.0,0.0,1.0,3.1010000000000004,3.1010000000000004,3.0,3.0,22300.0,3.28,2.97,3.1636666666666837,0.0510000000000006,-0.1989999999999994,0.33766666666664946,True,-0.06100000000000039,-0.06100000000000039
473,473,13724402,TSYS,2002-07-02,1.73,1.85,1.65,1.75,32000.0,0.0,1.0,1.73,1.85,1.65,1.75,32000.0,2.01,1.66,1.7633333333333496,0.020000000000000014,-0.2,0.1433333333333171,True,-0.020000000000000014,-0.020000000000000014
523,523,13724452,TSYS,2002-09-12,1.45,1.45,1.41,1.45,2800.0,0.0,1.0,1.45,1.45,1.41,1.45,2800.0,1.4,1.4,1.4400000000000155,0.05000000000000005,-0.030000000000000027,0.07999999999998407,True,-0.09999999999999988,-0.09999999999999988
525,525,13724454,TSYS,2002-09-16,1.38,1.499,1.38,1.499,7900.0,0.0,1.0,1.38,1.499,1.38,1.499,7900.0,1.35,1.35,1.3933333333333486,0.029999999999999805,-0.020000000000000014,0.006666666666650611,True,0.030000000000000027,0.030000000000000027
544,544,13724473,TSYS,2002-10-11,1.1,1.17,1.05,1.1340000000000001,18800.0,0.0,1.0,1.1,1.17,1.05,1.1340000000000001,18800.0,1.1,0.99,1.0966666666666816,0.05000000000000005,-0.10999999999999988,0.009999999999985354,True,0.06999999999999984,0.06999999999999984
587,587,13724516,TSYS,2002-12-12,2.17,2.17,2.05,2.05,4600.0,0.0,1.0,2.17,2.17,2.05,2.05,4600.0,2.2,2.1,2.1900000000000137,0.020000000000000014,-0.16000000000000014,0.011999999999984913,True,-0.1200000000000001,-0.1200000000000001
776,776,13724705,TSYS,2003-09-15,4.03,4.1,3.85,3.91,58400.0,0.0,1.0,4.03,4.1,3.85,3.91,58400.0,4.07,3.84,3.9300000000000117,0.18000000000000016,-0.0699999999999994,1.269999999999988,True,-0.17000000000000035,-0.17000000000000035
808,808,13724737,TSYS,2003-10-29,5.12,5.2,4.95,4.95,169700.0,0.0,1.0,5.12,5.2,4.95,4.95,169700.0,5.29,4.8,5.133333333333343,0.13999999999999968,-0.3200000000000003,0.6799999999999908,True,-0.20000000000000015,-0.20000000000000015
890,890,13724819,TSYS,2004-02-27,6.94,7.19,6.8,7.13,186800.0,0.0,1.0,6.94,7.19,6.8,7.13,186800.0,6.99,6.35,6.626666666666671,0.5700000000000003,-0.2449999999999992,0.08333333333332771,True,0.14499999999999955,0.14499999999999955
923,923,13724852,TSYS,2004-04-15,7.72,7.9,7.67,7.79,161500.0,0.0,1.0,7.72,7.9,7.67,7.79,161500.0,7.75,7.14,7.66,0.2399999999999993,-0.10000000000000052,0.5433333333333329,True,-0.029999999999999364,-0.029999999999999364
983,983,13724912,TSYS,2004-07-13,5.35,5.55,5.25,5.36,141200.0,0.0,1.0,5.35,5.55,5.25,5.36,141200.0,5.53,5.25,5.416666666666668,0.049999999999999815,-0.4000000000000004,0.2900000000000018,True,-0.08999999999999986,-0.08999999999999986
1076,1076,13725005,TSYS,2004-11-22,3.11,3.12,2.99,3.01,140500.0,0.0,1.0,3.11,3.12,2.99,3.01,140500.0,3.2,3.07,3.1000000000000028,0.040000000000000036,-0.14000000000000012,0.2733333333333308,True,-0.06000000000000005,-0.06000000000000005
