,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
76,76,801441,AMTG,2011-11-08,15.45,15.88,15.2399,15.83,78000.0,0.0,1.0,8.103692797763866,8.329232467863443,7.993493065931492,8.303006924828606,78000.0,15.75,15.23,15.483333333333327,0.029999999999999364,-0.620000000000001,0.10333333333334238,True,-0.21999999999999886,-0.21999999999999886
167,167,801532,AMTG,2012-03-21,19.38,19.39,19.245,19.27,183200.0,0.0,1.0,10.57505067774276,10.580507360239016,10.501385464043311,10.515027170283952,183200.0,19.35,19.2,19.299999999999983,0.14000000000000054,-0.010000000000001565,1.076666666666675,True,-0.129999999999999,-0.129999999999999
246,246,801611,AMTG,2012-07-13,19.71,19.730999999999998,19.6,19.66,285100.0,0.0,1.0,11.634942751451488,11.647339189695046,11.570009027318578,11.605427422300165,285100.0,19.71,19.25,19.493333333333325,0.4000000000000021,-0.02999999999999758,0.5600000000000129,True,-0.10999999999999943,-0.10999999999999943
276,276,801641,AMTG,2012-08-24,20.14,20.25,20.05,20.24,159700.0,0.0,1.0,11.888774582152864,11.953708306285774,11.835646989680484,11.947805240455509,159700.0,20.2,20.01,20.126666666666665,0.030000000000001137,-0.10999999999999943,0.3533333333333424,True,0.14999999999999858,0.14999999999999858
448,448,801813,AMTG,2013-05-06,21.57,21.92,21.48,21.84,520800.0,0.0,1.0,14.356450134265033,14.589401341821494,14.29654839517909,14.536155351522876,520800.0,21.88,21.48,21.64000000000001,0.08999999999999986,-0.5599999999999987,0.4133333333333198,True,0.259999999999998,0.259999999999998
574,574,801939,AMTG,2013-11-01,15.05,15.155,14.975,15.08,296900.0,0.0,1.0,10.721903343455779,10.796707320270588,10.668471931445202,10.74327590826001,296900.0,15.1,14.95,15.046666666666674,0.030000000000001137,-0.6499999999999986,0.5233333333333245,True,0.009999999999999787,0.009999999999999787
590,590,801955,AMTG,2013-11-25,14.98,15.17,14.93,15.05,239800.0,0.0,1.0,10.672034025579242,10.807393602672704,10.636413084238855,10.721903343455779,239800.0,15.01,14.82,14.910000000000005,0.14000000000000054,-0.04999999999999893,0.04666666666665797,True,0.09999999999999963,0.09999999999999963
606,606,801971,AMTG,2013-12-18,14.95,15.3,14.81,15.25,403500.0,0.0,1.0,10.650661460775009,10.900008050157702,10.550922825021932,10.86438710881732,403500.0,14.93,14.77,14.900000000000013,0.14999999999999858,-0.02000000000000135,0.039999999999990266,True,0.2700000000000013,0.2700000000000013
661,661,802026,AMTG,2014-03-11,16.94,17.0,16.61,16.69,600500.0,0.0,1.0,12.395652890220553,12.43955720978449,12.154179132618852,12.212718225370779,600500.0,16.96,16.8,17.026666666666678,0.05000000000000071,-0.3499999999999979,0.3133333333333219,True,-0.39000000000000057,-0.39000000000000057
752,752,802117,AMTG,2014-07-21,16.59,16.63,16.51,16.56,88600.0,0.0,1.0,12.756109479957715,12.786865620958213,12.694597197956712,12.733042374207336,88600.0,16.65,16.52,16.583333333333375,0.07000000000000027,-0.12000000000000098,0.06333333333328639,True,0.010000000000001565,0.010000000000001565
775,775,802140,AMTG,2014-08-21,16.39,16.4811,16.35,16.41,242800.0,0.0,1.0,12.602328774955213,12.672375886083849,12.571572633954705,12.61770684545546,242800.0,16.49,16.31,16.353333333333367,0.07000000000000027,-0.01999999999999957,0.009999999999966036,True,0.030000000000001137,0.030000000000001137
926,926,802291,AMTG,2015-03-30,15.9,15.95,15.85,15.86,182155.0,0.0,1.0,13.312060248332145,13.35392207301243,13.270198423651852,13.278570788587912,182155.0,15.95,15.78,15.933333333333335,0.12000000000000098,-0.4399999999999995,0.13333333333333466,True,-0.05000000000000071,-0.05000000000000071
966,966,802331,AMTG,2015-05-27,15.75,15.91,15.71,15.87,173690.0,0.0,1.0,13.186474774291275,13.3204326132682,13.152985314547045,13.286943153523968,173690.0,15.76,15.63,15.75666666666666,0.029999999999999364,-0.05000000000000071,0.09000000000000874,True,0.10999999999999943,0.10999999999999943
1277,1277,802642,AMTG,2016-08-18,13.64,13.69,13.61,13.65,152256.0,0.0,1.0,13.64,13.69,13.61,13.65,152256.0,13.67,13.55,13.62666666666668,0.040000000000000924,-0.01999999999999957,0.056666666666652425,True,0.0,0.0
