,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7263292,INTU,1993-03-22,30.0,30.5,28.5,28.5,145800.0,0.0,1.0,2.3329325252083,2.3718147339618,2.2162858989479,2.2162858989479,1749600.0,,,,0.0,0.0,0.0,False,-1.0,
1,7263293,INTU,1993-03-23,29.0,30.5,28.0,30.5,166700.0,0.0,1.0,2.2551681077014,2.3718147339618,2.1774036901944,2.3718147339618,2000400.0,30.5,28.5,,-1.0,0.0,0.0,False,1.0,
2,7263294,INTU,1993-03-24,30.0,30.5,29.0,29.75,84100.0,0.0,1.0,2.3329325252083,2.3718147339618,2.2551681077014,2.3134914208316,1009200.0,30.5,28.0,29.666666666666668,1.0,0.0,0.0,False,-0.25,
3,7263295,INTU,1993-03-25,29.75,29.75,28.5,28.5,86300.0,0.0,1.0,2.3134914208316,2.3134914208316,2.2162858989479,2.2162858989479,1035600.0,30.5,29.0,29.583333333333332,-0.25,-0.25,0.0,False,-0.75,
4,7263296,INTU,1993-03-26,29.0,29.0,28.5,28.5,110500.0,0.0,1.0,2.2551681077014,2.2551681077014,2.2162858989479,2.2162858989479,1326000.0,29.75,28.5,29.583333333333332,-0.75,0.0,0.0,False,0.0,
5,7263297,INTU,1993-03-29,29.0,29.5,28.0,28.38,43200.0,0.0,1.0,2.2551681077014,2.2940503164548,2.1774036901944,2.2069541688471,518400.0,29.0,28.5,29.25,0.0,-1.0,0.0,False,0.0,
6,7263298,INTU,1993-03-30,29.0,29.0,28.0,28.5,54100.0,0.0,1.0,2.2551681077014,2.2551681077014,2.1774036901944,2.2162858989479,649200.0,29.5,28.0,29.0,0.0,-0.75,0.0,False,-0.5,
7,7263299,INTU,1993-03-31,28.5,28.5,27.75,27.75,138800.0,0.0,1.0,2.2162858989479,2.2162858989479,2.1579625858177,2.1579625858177,1665600.0,29.0,28.0,28.833333333333332,-0.5,-0.5,0.0,False,-0.75,
8,7263300,INTU,1993-04-01,27.75,28.5,27.5,27.75,26400.0,0.0,1.0,2.1579625858177,2.2162858989479,2.1385214814409,2.1579625858177,316800.0,28.5,27.75,28.416666666666668,-0.75,-1.25,0.0,False,0.0,
9,7263301,INTU,1993-04-02,27.75,27.75,25.75,26.5,151700.0,0.0,1.0,2.1579625858177,2.1579625858177,2.0024337508038,2.060757063934,1820400.0,28.5,27.5,28.0,0.0,-1.25,0.0,False,-1.0,
10,7263302,INTU,1993-04-05,26.75,27.5,25.75,27.0,120900.0,0.0,1.0,2.0801981683107003,2.1385214814409,2.0024337508038,2.0996392726875,1450800.0,27.75,25.75,27.416666666666668,-1.0,-1.75,0.0,False,1.25,
11,7263303,INTU,1993-04-06,28.0,28.0,27.0,27.0,90400.0,0.0,1.0,2.1774036901944,2.1774036901944,2.0996392726875,2.0996392726875,1084800.0,27.5,25.75,27.5,1.25,0.25,0.0,False,-1.5,
12,7263304,INTU,1993-04-07,26.5,27.25,26.0,26.0,101400.0,0.0,1.0,2.060757063934,2.1190803770642,2.0218748551805,2.0218748551805,1216800.0,28.0,27.0,27.083333333333332,-1.5,-1.25,-3.166666666666668,False,-0.75,
13,7263305,INTU,1993-04-08,25.75,26.75,25.25,25.5,82500.0,0.0,1.0,2.0024337508038,2.0801981683107003,1.9635515420503,1.9829926464271,990000.0,27.25,26.0,26.75,-0.75,-1.0,-3.833333333333332,False,-0.75,
14,7263306,INTU,1993-04-12,25.0,25.5,24.75,25.25,102700.0,0.0,1.0,1.9441104376736,1.9829926464271,1.9246693332968,1.9635515420503,1232400.0,26.75,25.25,25.75,-0.75,-3.0,-4.583333333333332,False,0.0,
15,7263307,INTU,1993-04-13,25.0,25.5,24.25,24.5,167100.0,0.0,1.0,1.9441104376736,1.9829926464271,1.8857871245434,1.9052282289201,2005200.0,25.5,24.75,25.25,0.0,-1.5,-4.25,False,0.0,
16,7263308,INTU,1993-04-14,25.0,25.5,24.5,25.5,251900.0,0.0,1.0,1.9441104376736,1.9829926464271,1.9052282289201,1.9829926464271,3022800.0,25.5,24.25,25.0,0.0,-0.75,-4.0,False,0.5,
17,7263309,INTU,1993-04-15,25.5,25.5,24.75,24.75,34400.0,0.0,1.0,1.9829926464271,1.9829926464271,1.9246693332968,1.9246693332968,412800.0,25.5,24.5,25.166666666666668,0.5,0.5,-3.333333333333332,False,-0.75,
18,7263310,INTU,1993-04-16,24.75,25.5,24.75,24.75,15700.0,0.0,1.0,1.9246693332968,1.9829926464271,1.9246693332968,1.9246693332968,188400.0,25.5,24.75,25.083333333333332,-0.75,-0.25,-3.666666666666668,False,0.5,
19,7263311,INTU,1993-04-19,25.25,25.25,24.5,24.5,52400.0,0.0,1.0,1.9635515420503,1.9635515420503,1.9052282289201,1.9052282289201,628800.0,25.5,24.75,25.166666666666668,0.5,0.25,-2.75,False,-0.75,
20,7263312,INTU,1993-04-20,24.5,25.0,24.5,24.5,17900.0,0.0,1.0,1.9052282289201,1.9441104376736,1.9052282289201,1.9052282289201,214800.0,25.25,24.5,24.833333333333332,-0.75,-1.0,-2.916666666666668,False,0.5,
21,7263313,INTU,1993-04-21,25.0,25.0,24.0,24.25,49000.0,0.0,1.0,1.9441104376736,1.9441104376736,1.8663460201666,1.8857871245434,588000.0,25.0,24.5,24.916666666666668,0.5,0.25,-2.5,False,-0.25,
22,7263314,INTU,1993-04-22,24.75,25.5,24.25,25.5,31900.0,0.0,1.0,1.9246693332968,1.9829926464271,1.8857871245434,1.9829926464271,382800.0,25.0,24.0,24.75,-0.25,-0.5,-2.333333333333332,False,1.0,
23,7263315,INTU,1993-04-23,25.75,25.75,24.75,25.75,9900.0,0.0,1.0,2.0024337508038,2.0024337508038,1.9246693332968,2.0024337508038,118800.0,25.5,24.25,25.166666666666668,1.0,1.25,-1.0,False,0.0,
24,7263316,INTU,1993-04-26,25.75,25.75,24.75,24.75,15600.0,0.0,1.0,2.0024337508038,2.0024337508038,1.9246693332968,1.9246693332968,187200.0,25.75,24.75,25.416666666666668,0.0,0.75,0.0,False,-0.5,
