,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,6521397,HII,2011-04-08,38.33,38.88,38.2,38.5,1307200.0,0.0,1.0,36.261959926614,36.782285466912,36.138973889816,36.422787820888,1307200.0,39.25,37.51,38.81333333333333,0.0799999999999983,-1.2000000000000028,0.9733333333333364,True,0.1700000000000017,0.1700000000000017
34,34,6521418,HII,2011-05-10,39.79,40.34,39.77,40.17,709100.0,0.0,1.0,37.643187724497,38.163513264795,37.624266795759,38.002685370521,709100.0,39.85,38.86,39.70999999999998,0.4600000000000009,-0.02000000000000313,0.4133333333333411,True,-0.3100000000000023,-0.3100000000000023
61,61,6521445,HII,2011-06-17,36.18,36.43,35.86,35.95,494300.0,0.0,1.0,34.227960087266,34.464471696492,33.925225227456,34.010369406777,494300.0,36.44,35.97,36.179999999999964,0.07000000000000027,-0.5200000000000031,0.09333333333335504,True,-0.3500000000000014,-0.3500000000000014
63,63,6521447,HII,2011-06-21,36.07,36.45,36.03,36.35,198100.0,0.0,1.0,34.123894979206,34.483392625229996,34.08605312173,34.388787981540005,198100.0,36.42,35.81,36.02666666666663,0.24000000000000196,-0.03999999999999915,0.28333333333335986,True,0.10999999999999943,0.10999999999999943
182,182,6521566,HII,2011-12-08,31.25,31.56,30.31,30.52,274200.0,0.0,1.0,29.563951153318,29.857225548758997,28.674667502626,28.873337254377,274200.0,31.63,30.27,31.243333333333307,0.1999999999999993,-0.28000000000000114,1.3333333333333606,True,-0.6799999999999997,-0.6799999999999997
197,197,6521581,HII,2011-12-30,31.97,32.14,31.27,31.28,87400.0,0.0,1.0,30.245104587891003,30.405932482165,29.582872082056,29.592332546425,87400.0,32.09,31.55,31.94333333333332,0.41999999999999815,-0.1600000000000037,1.4066666666666912,True,-0.11999999999999746,-0.11999999999999746
224,224,6521608,HII,2012-02-09,38.06,38.26,37.12,37.27,246000.0,0.0,1.0,36.006527388649,36.195736676031,35.117243737958,35.259150703493,246000.0,38.15,37.83,38.09333333333333,0.230000000000004,-0.1699999999999946,3.6666666666666794,True,-1.1700000000000017,-1.1700000000000017
267,267,6521651,HII,2012-04-12,39.1,39.54,38.85,39.47,168800.0,0.0,1.0,36.990415683032,37.40667611527,36.753904073804996,37.340452864687,168800.0,39.3,38.26,38.943333333333335,0.8400000000000034,-0.2999999999999972,1.0433333333333366,True,0.14000000000000054,0.14000000000000054
285,285,6521669,HII,2012-05-08,38.79,39.46,38.58,39.34,337100.0,0.0,1.0,36.697141287591,37.330992400317996,36.498471535841,37.217466827889,337100.0,39.25,38.53,38.97666666666669,0.2299999999999969,-0.9399999999999976,0.12333333333332065,True,0.060000000000002274,0.060000000000002274
305,305,6521689,HII,2012-06-06,36.37,36.85,36.12,36.8,236300.0,0.0,1.0,34.407708910278004,34.861811199993,34.171197301051,34.814508878148,236300.0,36.42,35.96,36.38666666666671,0.0799999999999983,-0.230000000000004,0.4999999999999645,True,0.720000000000006,0.720000000000006
