,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,14653247,WDC,1987-01-20,22.62,24.0,22.62,23.25,309000.0,0.0,1.0,9.9687198118534,10.576891047059,9.9687198118534,10.246363201839,618000.0,22.62,21.63,22.203333333333337,0.75,-0.129999999999999,3.2899999999999987,True,0.509999999999998,0.509999999999998
72,72,14653307,WDC,1987-04-15,23.0,24.0,23.0,23.5,283200.0,0.0,1.0,10.136187253432,10.576891047059,10.136187253432,10.356539150246,566400.0,22.88,22.5,23.29333333333333,0.12000000000000098,-1.870000000000001,0.37999999999999545,True,0.75,0.75
98,98,14653333,WDC,1987-05-22,30.5,30.5,30.0,30.25,174000.0,0.0,1.0,13.441465705638,13.441465705638,13.221113808824,13.331289757231,348000.0,31.38,30.25,30.376666666666665,0.25,-0.879999999999999,1.25,True,-0.25,-0.25
145,145,14653380,WDC,1987-07-30,26.88,26.88,25.5,26.5,249100.0,0.0,1.0,11.846117972706,11.846117972706,11.237946737501,11.678650531128,498200.0,26.88,26.25,26.71,0.629999999999999,-0.37000000000000105,0.1700000000000017,True,-0.259999999999998,-0.259999999999998
155,155,14653390,WDC,1987-08-13,28.0,28.0,27.0,27.0,156700.0,0.0,1.0,12.339706221569,12.339706221569,11.899002427942,11.899002427942,313400.0,28.38,26.88,27.913333333333334,0.879999999999999,-1.129999999999999,1.2900000000000027,True,-0.879999999999999,-0.879999999999999
196,196,14653431,WDC,1987-10-12,24.75,24.75,24.0,24.5,79200.0,0.0,1.0,10.907418892279999,10.907418892279999,10.576891047059,10.797242943873,158400.0,25.12,24.12,24.37333333333333,0.629999999999999,-0.75,1.2099999999999973,True,0.0,0.0
219,219,14653454,WDC,1987-11-12,14.0,14.13,13.38,13.62,230000.0,0.0,1.0,6.1698531107846,6.2271446039562,5.8966167587355995,6.002385669206199,460000.0,14.0,12.75,13.833333333333336,0.3800000000000008,-0.75,0.1666666666666643,True,-0.25,-0.25
251,251,14653486,WDC,1987-12-30,16.12,16.88,16.0,16.38,175000.0,0.0,1.0,7.1041451532748,7.4390800364317,7.051260698039499,7.2187281396179985,350000.0,16.25,15.63,16.080000000000013,0.2500000000000018,-0.37999999999999895,1.9933333333333303,True,0.0,0.0
314,314,14653549,WDC,1988-03-30,15.0,15.5,14.75,15.0,110700.0,0.0,1.0,6.610556904412099,6.8309088012257995,6.5003809560052,6.610556904412099,221400.0,15.12,14.88,15.043333333333347,0.11999999999999922,-0.25,0.1233333333333224,True,0.0,0.0
464,464,14653699,WDC,1988-11-01,12.25,12.25,12.12,12.25,90500.0,0.0,1.0,5.3986214719365,5.3986214719365,5.341329978765,5.3986214719365,181000.0,12.25,12.0,12.250000000000012,0.13000000000000078,-0.25,0.03999999999998671,True,0.13000000000000078,0.13000000000000078
668,668,14653903,WDC,1989-08-23,9.5,9.5,9.25,9.5,58600.0,0.0,1.0,4.186686039461,4.186686039461,4.0765100910541,4.186686039461,117200.0,9.63,9.25,9.583333333333343,0.11999999999999922,-0.3699999999999992,0.29333333333332234,True,0.0,0.0
839,839,14654074,WDC,1990-04-27,12.13,12.13,11.63,11.63,34300.0,0.0,1.0,5.3457370167012,5.3457370167012,5.1253851198875,5.1253851198875,68600.0,12.25,12.0,12.210000000000017,0.13000000000000078,-0.11999999999999922,0.0033333333333196435,True,-0.5,-0.5
876,876,14654111,WDC,1990-06-20,14.0,14.0,13.63,13.75,109300.0,0.0,1.0,6.1698531107846,6.1698531107846,6.0067927071424005,6.0596771623776995,218600.0,14.13,13.75,13.916666666666679,0.25,-0.6300000000000008,1.206666666666651,True,-0.11999999999999922,-0.11999999999999922
1066,1066,14654301,WDC,1991-03-21,4.75,4.75,4.5,4.625,128600.0,0.0,1.0,2.0933430197305,2.0933430197305,1.9831670713236,2.0382550455271,257200.0,4.75,4.5,4.708333333333347,0.125,-0.125,0.04166666666665275,True,-0.25,-0.25
1492,1492,14654727,WDC,1992-11-24,7.375,7.625,7.375,7.5,225800.0,0.0,1.0,3.2501904780026,3.3603664264095,3.2501904780026,3.305278452206,451600.0,7.625,7.25,7.375000000000013,0.125,-0.5,0.5416666666666528,True,0.125,0.125
1681,1681,14654916,WDC,1993-08-25,5.75,6.0,5.75,6.0,401400.0,0.0,1.0,2.534046813358,2.6442227617647998,2.534046813358,2.6442227617647998,802800.0,5.75,5.5,5.708333333333348,0.125,-0.25,0.2499999999999858,True,0.25,0.25
1746,1746,14654981,WDC,1993-11-26,9.375,9.625,9.375,9.5,61000.0,0.0,1.0,4.1315980652575,4.2417740136644,4.1315980652575,4.186686039461,122000.0,9.375,9.125,9.333333333333348,0.125,-0.375,0.7083333333333197,True,0.25,0.25
1754,1754,14654989,WDC,1993-12-08,9.625,9.625,9.375,9.5,126100.0,0.0,1.0,4.2417740136644,4.2417740136644,4.1315980652575,4.186686039461,252200.0,9.75,9.5,9.625000000000012,0.125,-0.375,0.08333333333331971,True,-0.125,-0.125
1763,1763,14654998,WDC,1993-12-21,9.875,10.0,9.75,9.875,78300.0,0.0,1.0,4.351949962071299,4.4070379362747,4.2968619878678,4.351949962071299,156600.0,10.0,9.75,9.833333333333348,0.125,-0.125,0.1249999999999858,True,-0.125,-0.125
1953,1953,14655188,WDC,1994-09-22,15.13,15.13,14.88,14.88,104200.0,0.0,1.0,6.667848397583599,6.667848397583599,6.5576724491768,6.5576724491768,208400.0,15.13,14.5,15.086666666666677,0.13000000000000078,-0.75,0.3366666666666571,True,-0.25,-0.25
1973,1973,14655208,WDC,1994-10-20,16.0,16.13,15.88,15.88,227200.0,0.0,1.0,7.051260698039499,7.1085521912111,6.9983762428042,6.9983762428042,454400.0,16.0,15.38,15.876666666666674,0.25,-0.129999999999999,1.4133333333333216,True,-0.11999999999999922,-0.11999999999999922
1987,1987,14655222,WDC,1994-11-09,17.38,17.5,17.0,17.13,383900.0,0.0,1.0,7.6594319332455,7.7123163884807004,7.491964491667,7.5492559848386005,767800.0,17.25,16.75,17.293333333333347,0.37999999999999895,-0.12000000000000098,1.793333333333324,True,-0.129999999999999,-0.129999999999999
2057,2057,14655292,WDC,1995-02-21,15.88,15.88,15.13,15.25,370700.0,0.0,1.0,6.9983762428042,6.9983762428042,6.667848397583599,6.7207328528189025,741400.0,15.88,15.25,15.79666666666668,0.5,-0.11999999999999922,0.3333333333333197,True,-0.6300000000000008,-0.6300000000000008
2125,2125,14655360,WDC,1995-05-30,18.38,18.38,17.5,17.63,691400.0,0.0,1.0,8.100135726872901,8.100135726872901,7.7123163884807004,7.7696078816523,1382800.0,17.75,17.13,18.043333333333347,0.629999999999999,-0.12000000000000098,1.0866666666666518,True,-0.75,-0.75
2190,2190,14655425,WDC,1995-08-30,20.63,20.75,19.88,20.0,236300.0,0.0,1.0,9.0917192625347,9.14460371777,8.7611914173141,8.8140758725494,472600.0,20.63,19.0,20.67000000000001,0.129999999999999,-0.620000000000001,0.04333333333332234,True,-0.5,-0.5
2246,2246,14655481,WDC,1995-11-17,15.63,15.63,15.38,15.38,345800.0,0.0,1.0,6.888200294397402,6.888200294397402,6.7780243459905005,6.7780243459905005,691600.0,15.75,15.38,15.546666666666674,0.25,-0.3699999999999992,0.043333333333327666,True,-0.3800000000000008,-0.3800000000000008
2268,2268,14655503,WDC,1995-12-20,17.13,17.25,16.13,16.25,476000.0,0.0,1.0,7.5492559848386005,7.6021404400739,7.1085521912111,7.1614366464464005,952000.0,17.0,16.25,16.710000000000008,0.879999999999999,-0.75,0.04666666666665975,True,-0.75,-0.75
2335,2335,14655570,WDC,1996-03-27,18.125,18.25,17.875,18.0,238800.0,0.0,1.0,7.9877562594979,8.0428442337014,7.8775803110911,7.9326682852945005,477600.0,18.38,17.88,18.041666666666675,0.245000000000001,-0.125,0.1233333333333242,True,-0.25,-0.25
2378,2378,14655613,WDC,1996-05-29,27.25,27.5,26.88,27.0,582400.0,0.0,1.0,12.009178376349,12.119354324755001,11.846117972706,11.899002427942,1164800.0,27.5,26.12,27.16500000000001,1.129999999999999,-1.0,1.7516666666666545,True,-1.125,-1.125
2467,2467,14655702,WDC,1996-10-03,40.25,40.25,38.375,39.125,400500.0,0.0,1.0,17.738327693506,17.738327693506,16.912008080453994,17.242535925675,801000.0,40.38,39.38,40.08500000000001,0.8699999999999974,-0.36999999999999744,1.0416666666666572,True,-0.75,-0.75
