,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,3756789,CVCO,2003-07-25,19.1,19.5,19.0,19.15,38700.0,0.0,1.0,9.55,9.75,9.5,9.575,77400.0,19.34,18.75,19.000000000000004,0.3500000000000014,-0.16000000000000014,1.0266666666666673,True,0.09999999999999787,0.09999999999999787
26,26,3756798,CVCO,2003-08-07,19.11,19.99,18.6,19.8,32300.0,0.0,1.0,9.555,9.995,9.3,9.9,64600.0,19.64,18.15,18.69,0.9600000000000009,-0.620000000000001,0.056666666666661314,True,1.1400000000000006,1.1400000000000006
52,52,3756824,CVCO,2003-09-15,19.25,19.44,19.25,19.38,28500.0,0.0,1.0,9.625,9.72,9.625,9.69,57000.0,19.5,19.1,19.346666666666675,0.010000000000001565,-0.3999999999999986,0.1599999999999966,True,0.14999999999999858,0.14999999999999858
128,128,3756900,CVCO,2004-01-02,23.37,24.0,23.37,23.6,55400.0,0.0,1.0,11.685,12.0,11.685,11.8,110800.0,24.17,23.25,23.3236666666667,0.07000000000000027,-0.5799999999999983,0.359999999999971,True,0.23000000000000045,0.23000000000000045
165,165,3756937,CVCO,2004-02-26,38.0,38.14,37.445,37.54,4600.0,0.0,1.0,19.0,19.07,18.7225,18.77,9200.0,38.0,37.4,37.80000000000004,0.6000000000000014,-2.7899999999999987,0.9799999999999612,True,0.5,0.5
180,180,3756952,CVCO,2004-03-18,38.0,38.1,37.7,38.1,2000.0,0.0,1.0,19.0,19.05,18.85,19.05,4000.0,38.35,37.7,37.883333333333375,0.2999999999999972,-0.18999999999999773,0.7229999999999563,True,0.10000000000000142,0.10000000000000142
212,212,3756984,CVCO,2004-05-04,39.88,40.0,39.6,40.0,5600.0,0.0,1.0,19.94,20.0,19.8,20.0,11200.0,39.84,39.4,39.7266666666667,0.4800000000000039,-1.3200000000000005,0.2466666666666413,True,0.1699999999999946,0.1699999999999946
241,241,3757013,CVCO,2004-06-16,40.01,40.1,40.0,40.1,1500.0,0.0,1.0,20.005,20.05,20.0,20.05,3000.0,40.25,39.76,40.09000000000006,0.25,-0.6099999999999994,2.219999999999942,True,0.24000000000000196,0.24000000000000196
305,305,3757077,CVCO,2004-09-16,38.66,38.66,37.5,38.05,8600.0,0.0,1.0,19.33,19.33,18.75,19.025,17200.0,38.8,38.3,38.45033333333339,0.3499999999999943,-0.3400000000000034,0.08666666666660916,True,-0.4899999999999949,-0.4899999999999949
526,526,3757298,CVCO,2005-08-02,31.57,32.98,31.25,32.532,19100.0,0.0,1.0,31.57,32.98,31.25,32.532,19100.0,31.17,30.25,31.143333333333374,1.3200000000000005,-1.490000000000002,2.1533333333332827,True,1.5200000000000031,1.5200000000000031
573,573,3757345,CVCO,2005-10-07,35.83,36.1,35.07,36.02,20300.0,0.0,1.0,35.83,36.1,35.07,36.02,20300.0,36.1,35.11,35.59666666666669,0.6299999999999955,-0.1700000000000017,0.14999999999996305,True,0.5500000000000043,0.5500000000000043
599,599,3757371,CVCO,2005-11-14,42.23,42.49,41.9,42.25,47400.0,0.0,1.0,42.23,42.49,41.9,42.25,47400.0,42.49,41.79,42.320000000000036,0.14999999999999858,-1.1200000000000043,1.2799999999999585,True,0.2600000000000051,0.2600000000000051
