,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,11454069,RCAP,2013-08-01,16.49,16.5,16.25,16.42,7800.0,0.0,1.0,15.391973572615663,15.401307698493538,15.16795455154667,15.326634691470542,7800.0,16.45,16.15,16.393333333333338,0.1999999999999993,-0.11000000000000297,0.8366666666666571,True,-0.13999999999999702,-0.13999999999999702
53,53,11454082,RCAP,2013-08-20,16.57,16.58,15.51,15.55,32100.0,0.0,1.0,15.466646579638665,15.475980705516536,14.477229236583927,14.514565740095428,32100.0,16.35,15.8,16.34666666666668,0.5700000000000003,-0.129999999999999,0.4366666666666568,True,-1.0700000000000005,-1.0700000000000005
90,90,11454119,RCAP,2013-10-11,17.4,17.52,17.1,17.5,11200.0,0.0,1.0,16.58052615336659,16.69487460959671,16.29465501279131,16.675816533558358,11200.0,17.4,16.88,17.15000000000002,0.3999999999999986,-0.15000000000000213,1.069999999999979,True,0.030000000000001137,0.030000000000001137
136,136,11454165,RCAP,2013-12-17,16.6,16.6,16.3,16.42,22300.0,0.0,1.0,15.8182031118325,15.8182031118325,15.532331971257213,15.646680427487327,22300.0,16.7,16.01,16.233333333333352,0.5899999999999999,-0.5700000000000003,0.6866666666666551,True,-0.14000000000000054,-0.14000000000000054
165,165,11454194,RCAP,2014-01-30,21.04,21.66,21.0,21.58,37000.0,0.0,1.0,20.4724200132995,21.07569474753172,20.43349906270388,20.997852846340464,37000.0,21.65,20.25,20.623333333333328,0.7100000000000009,-0.35999999999999943,2.7333333333333267,True,0.1700000000000017,0.1700000000000017
184,184,11454213,RCAP,2014-02-27,22.75,23.0,22.54,23.0,17100.0,0.0,1.0,22.13629065126253,22.379546592485198,21.9319556606355,22.379546592485198,17100.0,22.75,22.52,22.69,0.14000000000000054,-0.3500000000000014,0.8233333333333341,True,0.1999999999999993,0.1999999999999993
213,213,11454242,RCAP,2014-04-09,38.67,39.4,37.4,38.98,69500.0,0.0,1.0,37.99682785299808,38.71411992263057,36.74893617021277,38.301431334622826,69500.0,39.92,36.18,37.94333333333335,1.7199999999999989,-0.059999999999995175,5.283333333333331,True,0.4699999999999989,0.4699999999999989
278,278,11454307,RCAP,2014-07-14,20.89,21.49,20.84,21.32,673300.0,0.0,1.0,20.89,21.49,20.84,21.32,673300.0,21.24,20.52,20.846666666666653,0.1999999999999993,-0.8399999999999999,0.6166666666666849,True,0.3999999999999986,0.3999999999999986
288,288,11454317,RCAP,2014-07-28,21.18,21.45,20.9,21.33,328900.0,0.0,1.0,21.18,21.45,20.9,21.33,328900.0,21.25,20.69,21.169999999999987,0.21999999999999886,-0.37999999999999895,0.3333333333333464,True,0.21000000000000085,0.21000000000000085
303,303,11454332,RCAP,2014-08-18,21.29,21.49,21.26,21.45,200200.0,0.0,1.0,21.29,21.49,21.26,21.45,200200.0,21.53,20.75,21.453333333333315,0.09999999999999787,-1.0399999999999991,0.5866666666666802,True,0.1999999999999993,0.1999999999999993
307,307,11454336,RCAP,2014-08-22,21.28,21.55,21.18,21.42,484600.0,0.0,1.0,21.28,21.55,21.18,21.42,484600.0,21.55,20.93,21.12333333333332,0.3500000000000014,-0.2099999999999973,1.0066666666666857,True,0.259999999999998,0.259999999999998
427,427,11454456,RCAP,2015-02-13,10.06,10.4,10.0,10.28,417991.0,0.0,1.0,10.06,10.4,10.0,10.28,417991.0,10.24,9.59,9.786666666666667,0.4199999999999999,-0.09999999999999963,0.04333333333332945,True,0.28999999999999915,0.28999999999999915
445,445,11454474,RCAP,2015-03-12,11.59,11.81,11.49,11.71,309149.0,0.0,1.0,11.59,11.81,11.49,11.71,309149.0,11.69,11.31,11.563333333333333,0.09999999999999963,-0.3000000000000007,0.9366666666666656,True,0.10999999999999943,0.10999999999999943
