,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,11468886,RCPT,2013-05-09,15.0,15.16,13.97,14.0,1065300.0,0.0,1.0,15.0,15.16,13.97,14.0,1065300.0,,,,0.0,0.0,0.0,False,-1.0,
1,11468887,RCPT,2013-05-10,14.0,14.3,13.95,14.2,357600.0,0.0,1.0,14.0,14.3,13.95,14.2,357600.0,15.16,13.97,,-1.0,0.0,0.0,False,0.1899999999999995,
2,11468888,RCPT,2013-05-13,14.19,14.68,14.19,14.49,48200.0,0.0,1.0,14.19,14.68,14.19,14.49,48200.0,14.3,13.95,14.396666666666667,0.1899999999999995,0.0,0.0,False,0.3000000000000007,
3,11468889,RCPT,2013-05-14,14.49,14.49,14.27,14.45,11500.0,0.0,1.0,14.49,14.49,14.27,14.45,11500.0,14.68,14.19,14.226666666666667,0.3000000000000007,-0.5099999999999998,0.0,False,0.009999999999999787,
4,11468890,RCPT,2013-05-15,14.5,14.5,14.25,14.45,23800.0,0.0,1.0,14.5,14.5,14.25,14.45,23800.0,14.49,14.27,14.393333333333333,0.009999999999999787,0.5,0.0,False,-0.09999999999999964,
5,11468891,RCPT,2013-05-16,14.4,14.4,14.06,14.4,20600.0,0.0,1.0,14.4,14.4,14.06,14.4,20600.0,14.5,14.25,14.463333333333333,-0.09999999999999964,0.21000000000000085,0.0,False,0.09999999999999964,
6,11468892,RCPT,2013-05-17,14.5,14.5,14.2,14.22,135000.0,0.0,1.0,14.5,14.5,14.2,14.22,135000.0,14.4,14.06,14.466666666666667,0.09999999999999964,0.009999999999999787,0.0,False,-0.21000000000000085,
7,11468893,RCPT,2013-05-20,14.29,14.45,14.19,14.4,39000.0,0.0,1.0,14.29,14.45,14.19,14.4,39000.0,14.5,14.2,14.396666666666667,-0.21000000000000085,-0.21000000000000085,0.0,False,0.21000000000000085,
8,11468894,RCPT,2013-05-21,14.5,14.5,14.11,14.33,17700.0,0.0,1.0,14.5,14.5,14.11,14.33,17700.0,14.45,14.19,14.43,0.21000000000000085,0.09999999999999964,0.0,False,-0.09999999999999964,
9,11468895,RCPT,2013-05-22,14.4,14.4,14.13,14.29,19300.0,0.0,1.0,14.4,14.4,14.13,14.29,19300.0,14.5,14.11,14.396666666666667,-0.09999999999999964,-0.09999999999999964,0.0,False,-0.09999999999999964,
10,11468896,RCPT,2013-05-23,14.3,14.3,14.0,14.06,13200.0,0.0,1.0,14.3,14.3,14.0,14.06,13200.0,14.4,14.13,14.399999999999999,-0.09999999999999964,0.010000000000001563,0.0,False,-0.27000000000000135,
11,11468897,RCPT,2013-05-24,14.03,14.03,13.0,13.85,82100.0,0.0,1.0,14.03,14.03,13.0,13.85,82100.0,14.3,14.0,14.243333333333332,-0.27000000000000135,-0.47000000000000064,0.0,False,0.14000000000000057,
12,11468898,RCPT,2013-05-28,14.17,14.67,14.11,14.4,28300.0,0.0,1.0,14.17,14.67,14.11,14.4,28300.0,14.03,13.0,14.166666666666666,0.14000000000000057,-0.23000000000000043,-0.22666666666666657,False,0.33000000000000007,
13,11468899,RCPT,2013-05-29,14.5,14.5,14.15,14.47,3300.0,0.0,1.0,14.5,14.5,14.15,14.47,3300.0,14.67,14.11,14.233333333333334,0.33000000000000007,0.1999999999999993,0.27333333333333343,False,0.08999999999999986,
14,11468900,RCPT,2013-05-30,14.59,15.235,14.59,15.0,27500.0,0.0,1.0,14.59,15.235,14.59,15.0,27500.0,14.5,14.15,14.420000000000002,0.08999999999999986,0.5600000000000005,0.1966666666666672,False,1.1500000000000004,
15,11468901,RCPT,2013-05-31,15.74,16.0,15.0,15.87,26600.0,0.0,1.0,15.74,16.0,15.0,15.87,26600.0,15.235,14.59,14.943333333333335,1.1500000000000004,1.5700000000000003,1.2766666666666673,False,0.22000000000000064,
16,11468902,RCPT,2013-06-03,15.96,25.0,15.96,18.36,60100.0,0.0,1.0,15.96,25.0,15.96,18.36,60100.0,16.0,15.0,15.430000000000001,0.22000000000000064,1.4600000000000009,1.493333333333334,False,2.6999999999999993,
17,11468903,RCPT,2013-06-04,18.66,19.81,17.5,19.1,34100.0,0.0,1.0,18.66,19.81,17.5,19.1,34100.0,25.0,15.96,16.786666666666665,2.6999999999999993,4.07,4.263333333333334,False,0.7699999999999996,
18,11468904,RCPT,2013-06-05,19.43,20.999,18.0001,18.19,30900.0,0.0,1.0,19.43,20.999,18.0001,18.19,30900.0,19.81,17.5,18.016666666666662,0.7699999999999996,3.6899999999999995,5.0,False,-1.2199999999999989,
19,11468905,RCPT,2013-06-06,18.21,19.649,18.0,18.54,46300.0,0.0,1.0,18.21,19.649,18.0,18.54,46300.0,20.999,18.0001,18.766666666666662,-1.2199999999999989,2.25,3.8133333333333344,False,0.8999999999999986,
20,11468906,RCPT,2013-06-07,19.11,20.25,18.4,20.09,28900.0,0.0,1.0,19.11,20.25,18.4,20.09,28900.0,19.649,18.0,18.916666666666668,0.8999999999999986,0.4499999999999993,4.710000000000001,False,1.1600000000000001,
21,11468907,RCPT,2013-06-10,20.27,21.49,19.01,19.28,82200.0,0.0,1.0,20.27,21.49,19.01,19.28,82200.0,20.25,18.4,19.196666666666665,1.1600000000000001,0.8399999999999999,6.026666666666667,False,-1.0999999999999979,
22,11468908,RCPT,2013-06-11,19.17,19.91,18.0,18.97,82500.0,0.0,1.0,19.17,19.91,18.0,18.97,82500.0,21.49,19.01,19.516666666666662,-1.0999999999999979,0.9600000000000009,5.003333333333336,False,-0.060000000000002274,
23,11468909,RCPT,2013-06-12,19.11,19.99,18.0,18.71,14400.0,0.0,1.0,19.11,19.99,18.0,18.71,14400.0,19.91,18.0,19.516666666666666,-0.060000000000002274,0.0,4.876666666666665,False,-0.07249999999999801,
24,11468910,RCPT,2013-06-13,19.0375,19.04,18.249,19.04,9400.0,0.0,1.0,19.0375,19.04,18.249,19.04,9400.0,19.99,18.0,19.105833333333337,-0.07249999999999801,-1.2324999999999982,4.6175,False,-0.2275000000000027,
25,11468911,RCPT,2013-06-14,18.81,19.99,17.742,17.97,14800.0,0.0,1.0,18.81,19.99,17.742,17.97,14800.0,19.04,18.249,18.985833333333336,-0.2275000000000027,-0.360000000000003,3.8666666666666636,False,-1.4299999999999997,
26,11468912,RCPT,2013-06-17,17.38,20.38,16.11,18.14,114700.0,0.0,1.0,17.38,20.38,16.11,18.14,114700.0,19.99,17.742,18.409166666666668,-1.4299999999999997,-1.7300000000000004,1.9499999999999975,False,0.6300000000000026,
27,11468913,RCPT,2013-06-18,18.01,18.3,17.007,18.01,50400.0,0.0,1.0,18.01,18.3,17.007,18.01,50400.0,20.38,16.11,18.06666666666667,0.6300000000000026,-1.0274999999999999,1.2233333333333363,True,-0.060000000000002274,-0.060000000000002274
28,11468914,RCPT,2013-06-19,17.95,18.38,17.04,18.16,18500.0,0.0,1.0,17.95,18.38,17.04,18.16,18500.0,18.3,17.007,17.78,-0.060000000000002274,-0.8599999999999994,-0.06666666666666288,False,0.1999999999999993,
29,11468915,RCPT,2013-06-20,18.15,18.94,17.8101,18.1,25100.0,0.0,1.0,18.15,18.94,17.8101,18.1,25100.0,18.38,17.04,18.036666666666672,0.1999999999999993,0.7699999999999996,-0.6166666666666636,False,-0.14999999999999858,
30,11468916,RCPT,2013-06-21,18.0,18.88,17.91,18.34,93500.0,0.0,1.0,18.0,18.88,17.91,18.34,93500.0,18.94,17.8101,18.033333333333335,-0.14999999999999858,-0.010000000000001563,-0.9166666666666679,False,0.25,
31,11468917,RCPT,2013-06-24,18.25,19.57,17.151,19.15,27700.0,0.0,1.0,18.25,19.57,17.151,19.15,27700.0,18.88,17.91,18.133333333333336,0.25,0.3000000000000007,-0.9466666666666654,False,1.1700000000000017,
32,11468918,RCPT,2013-06-25,19.42,19.83,18.46,18.98,70900.0,0.0,1.0,19.42,19.83,18.46,18.98,70900.0,19.57,17.151,18.55666666666667,1.1700000000000017,1.2700000000000031,-0.09666666666666046,False,-0.4200000000000017,
33,11468919,RCPT,2013-06-26,19.0,21.4,18.89,20.29,53000.0,0.0,1.0,19.0,21.4,18.89,20.29,53000.0,19.83,18.46,18.890000000000004,-0.4200000000000017,1.0,-0.5166666666666657,False,1.3999999999999986,
34,11468920,RCPT,2013-06-27,20.4,20.98,19.01,19.46,58300.0,0.0,1.0,20.4,20.98,19.01,19.46,58300.0,21.4,18.89,19.606666666666673,1.3999999999999986,2.1499999999999986,1.294166666666662,False,-0.7299999999999969,
35,11468921,RCPT,2013-06-28,19.67,21.05,19.615,19.89,659500.0,0.0,1.0,19.67,21.05,19.615,19.89,659500.0,20.98,19.01,19.69000000000001,-0.7299999999999969,0.25,0.6841666666666661,False,-0.6800000000000033,
36,11468922,RCPT,2013-07-01,18.99,20.149,18.99,19.55,26900.0,0.0,1.0,18.99,20.149,18.99,19.55,26900.0,21.05,19.615,19.68666666666667,-0.6800000000000033,-0.010000000000001563,0.5808333333333309,False,0.610000000000003,
37,11468923,RCPT,2013-07-02,19.6,20.73,18.0,18.33,80600.0,0.0,1.0,19.6,20.73,18.0,18.33,80600.0,20.149,18.99,19.42000000000001,0.610000000000003,-0.7999999999999972,1.5333333333333314,False,-1.0600000000000023,
38,11468924,RCPT,2013-07-03,18.54,19.14,17.61,18.02,33800.0,0.0,1.0,18.54,19.14,17.61,18.02,33800.0,20.73,18.0,19.04333333333334,-1.0600000000000023,-1.1300000000000026,0.759999999999998,False,0.740000000000002,
39,11468925,RCPT,2013-07-05,19.28,19.28,18.12,18.43,17300.0,0.0,1.0,19.28,19.28,18.12,18.43,17300.0,19.14,17.61,19.14000000000001,0.740000000000002,0.2900000000000027,1.2433333333333287,False,-0.6799999999999997,
40,11468926,RCPT,2013-07-08,18.6,18.75,18.5701,18.66,7500.0,0.0,1.0,18.6,18.75,18.5701,18.66,7500.0,19.28,18.12,18.80666666666668,-0.6799999999999997,-1.0,0.5666666666666664,False,0.2699999999999996,
41,11468927,RCPT,2013-07-09,18.87,19.36,18.52,18.63,22500.0,0.0,1.0,18.87,19.36,18.52,18.63,22500.0,18.75,18.5701,18.91666666666668,0.2699999999999996,0.33000000000000185,0.7366666666666646,False,-0.120000000000001,
42,11468928,RCPT,2013-07-10,18.75,19.02,18.33,18.78,13400.0,0.0,1.0,18.75,19.02,18.33,18.78,13400.0,19.36,18.52,18.74000000000001,-0.120000000000001,-0.5300000000000011,0.19333333333333158,False,0.3000000000000007,
