,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,11106331,PPO,2007-09-17,14.41,14.41,13.91,14.1,157000.0,0.0,1.0,14.41,14.41,13.91,14.1,157000.0,14.44,14.2,14.320000000000006,0.21000000000000085,-0.01999999999999957,1.403333333333325,True,-0.35999999999999943,-0.35999999999999943
75,75,11106370,PPO,2007-11-09,17.53,17.8,17.31,17.58,182600.0,0.0,1.0,17.53,17.8,17.31,17.58,182600.0,17.75,17.39,17.47333333333334,0.10999999999999943,-0.33999999999999986,2.2133333333333294,True,0.18999999999999773,0.18999999999999773
136,136,11106431,PPO,2008-02-08,17.0,17.16,16.66,16.85,73200.0,0.0,1.0,17.0,17.16,16.66,16.85,73200.0,17.21,16.75,17.030000000000012,0.21000000000000085,-0.3999999999999986,0.1966666666666512,True,-0.3200000000000003,-0.3200000000000003
147,147,11106442,PPO,2008-02-26,18.68,19.1,18.45,18.82,146600.0,0.0,1.0,18.68,19.1,18.45,18.82,146600.0,18.63,18.17,18.62666666666669,0.23000000000000045,-0.5599999999999987,1.8566666666666516,True,0.08999999999999986,0.08999999999999986
211,211,11106506,PPO,2008-05-28,24.03,24.84,23.68,24.76,463600.0,0.0,1.0,24.03,24.84,23.68,24.76,463600.0,23.97,23.2,23.610000000000035,0.7100000000000009,-1.5700000000000005,1.9366666666666392,True,0.5899999999999999,0.5899999999999999
544,544,11106839,PPO,2009-09-22,12.69,13.0,12.52,12.83,91200.0,0.0,1.0,12.69,13.0,12.52,12.83,91200.0,12.63,12.26,12.650000000000013,0.2999999999999989,-0.3200000000000003,1.7233333333333218,True,0.13000000000000078,0.13000000000000078
583,583,11106878,PPO,2009-11-16,11.41,12.12,11.25,11.97,363700.0,0.0,1.0,11.41,12.12,11.25,11.97,363700.0,11.48,10.89,11.27333333333335,0.34999999999999964,-0.009999999999999787,0.4999999999999876,True,0.5099999999999998,0.5099999999999998
665,665,11106960,PPO,2010-03-17,16.5,17.49,16.5,17.22,457500.0,0.0,1.0,16.5,17.49,16.5,17.22,457500.0,16.57,15.45,16.31333333333335,0.5199999999999996,-0.07000000000000027,1.3999999999999826,True,0.7600000000000016,0.7600000000000016
712,712,11107007,PPO,2010-05-24,19.66,20.37,19.66,19.78,294500.0,0.0,1.0,19.66,20.37,19.66,19.78,294500.0,20.1,18.29,19.08666666666668,1.25,-0.6400000000000006,0.17333333333332135,True,-0.3999999999999986,-0.3999999999999986
724,724,11107019,PPO,2010-06-10,19.42,19.77,19.24,19.76,256400.0,0.0,1.0,19.42,19.77,19.24,19.76,256400.0,19.58,18.56,19.223333333333358,0.360000000000003,-0.75,0.1433333333333202,True,0.259999999999998,0.259999999999998
