,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,305769,AEGR,2010-11-23,10.16,10.16,10.06,10.16,2600.0,0.0,1.0,10.16,10.16,10.06,10.16,2600.0,10.16,10.05,10.149999999999997,0.07000000000000027,-0.009999999999999787,0.1433333333333362,True,-0.4000000000000004,-0.4000000000000004
38,38,305785,AEGR,2010-12-16,12.35,13.0,12.02,12.06,32000.0,0.0,1.0,12.35,13.0,12.02,12.06,32000.0,12.45,11.6,12.359999999999996,0.15000000000000036,-0.5800000000000001,1.5666666666666735,True,0.040000000000000924,0.040000000000000924
76,76,305823,AEGR,2011-02-10,13.72,13.8,13.69,13.79,2700.0,0.0,1.0,13.72,13.8,13.69,13.79,2700.0,13.9,13.71,13.756666666666653,0.009999999999999787,-0.1899999999999995,1.2400000000000126,True,-0.20000000000000107,-0.20000000000000107
113,113,305860,AEGR,2011-04-05,16.7,16.73,16.35,16.45,21700.0,0.0,1.0,16.7,16.73,16.35,16.45,21700.0,17.0,16.29,16.656666666666652,0.17999999999999972,-0.4000000000000021,0.8986666666666814,True,-0.1999999999999993,-0.1999999999999993
155,155,305902,AEGR,2011-06-06,17.7,17.95,17.42,17.43,37500.0,0.0,1.0,17.7,17.95,17.42,17.43,37500.0,17.95,16.83,17.503333333333302,0.629999999999999,-1.3100000000000025,0.24666666666669454,True,-0.0799999999999983,-0.0799999999999983
182,182,305929,AEGR,2011-07-14,15.52,15.72,14.94,15.06,39500.0,0.0,1.0,15.52,15.72,14.94,15.06,39500.0,15.81,15.39,15.563333333333302,0.01999999999999957,-0.08000000000000007,0.3733333333333686,True,-0.4499999999999993,-0.4499999999999993
253,253,306000,AEGR,2011-10-24,14.01,14.23,13.8,14.06,43500.0,0.0,1.0,14.01,14.23,13.8,14.06,43500.0,14.09,13.5,13.866666666666632,0.22000000000000064,-0.1899999999999995,0.4200000000000301,True,-0.03999999999999915,-0.03999999999999915
341,341,306088,AEGR,2012-03-01,17.0,17.5,17.0,17.12,28900.0,0.0,1.0,17.0,17.5,17.0,17.12,28900.0,17.25,16.642,16.826666666666622,0.3000000000000007,-0.14999999999999858,0.3900000000000503,True,-0.08999999999999986,-0.08999999999999986
416,416,306163,AEGR,2012-06-18,14.69,14.78,14.52,14.58,201900.0,0.0,1.0,14.69,14.78,14.52,14.58,201900.0,14.85,14.47,14.743333333333302,0.04999999999999893,-1.99,0.07666666666669641,True,-0.09999999999999963,-0.09999999999999963
450,450,306197,AEGR,2012-08-06,14.87,15.09,14.73,14.75,64200.0,0.0,1.0,14.87,15.09,14.73,14.75,64200.0,15.0,14.51,14.763333333333293,0.34999999999999964,-0.37000000000000105,0.04000000000004178,True,-0.04999999999999893,-0.04999999999999893
517,517,306264,AEGR,2012-11-12,21.16,21.66,20.62,21.14,229600.0,0.0,1.0,21.16,21.66,20.62,21.14,229600.0,21.39,19.98,20.696666666666637,1.1799999999999995,-0.5599999999999987,0.7666666666666977,True,-0.16000000000000014,-0.16000000000000014
564,564,306311,AEGR,2013-01-22,27.72,27.8,27.13,27.72,286000.0,0.0,1.0,27.72,27.8,27.13,27.72,286000.0,27.8,26.84,27.26999999999996,0.8599999999999994,-0.2200000000000024,0.5933333333333621,True,0.08999999999999986,0.08999999999999986
616,616,306363,AEGR,2013-04-08,38.7,39.4,38.07,38.99,250500.0,0.0,1.0,38.7,39.4,38.07,38.99,250500.0,38.7,37.345,38.253333333333295,1.2900000000000065,-0.5499999999999972,0.2200000000000344,True,0.35999999999999943,0.35999999999999943
693,693,306440,AEGR,2013-07-26,77.72,79.4625,77.47,78.51,316300.0,0.0,1.0,77.72,79.4625,77.47,78.51,316300.0,78.76,74.55,76.6199999999999,2.390000000000001,-0.7100000000000078,4.713333333333394,True,1.5799999999999983,1.5799999999999983
703,703,306450,AEGR,2013-08-09,91.22,94.17,91.16,91.62,325800.0,0.0,1.0,91.22,94.17,91.16,91.62,325800.0,92.05,89.3,90.8266666666666,1.4899999999999949,-1.4500000000000028,14.600000000000096,True,0.37999999999999545,0.37999999999999545
785,785,306532,AEGR,2013-12-05,69.57,70.37,66.84,67.7,404400.0,0.0,1.0,69.57,70.37,66.84,67.7,404400.0,70.49,67.5,69.07666666666654,1.6199999999999903,-1.4300000000000068,0.8366666666667726,True,-0.25,-0.25
837,837,306584,AEGR,2014-02-21,66.0,67.84,65.22,66.59,615800.0,0.0,1.0,66.0,67.84,65.22,66.59,615800.0,65.81,61.22,63.993333333333254,3.640000000000001,-0.0799999999999983,7.9833333333334275,True,0.6400000000000006,0.6400000000000006
917,917,306664,AEGR,2014-06-17,33.86,34.96,33.5035,34.41,350700.0,0.0,1.0,33.86,34.96,33.5035,34.41,350700.0,34.29,33.226,33.789999999999836,0.5300000000000011,-0.28000000000000114,2.276666666666824,True,0.4800000000000039,0.4800000000000039
952,952,306699,AEGR,2014-08-06,33.37,33.77,32.3,32.65,716800.0,0.0,1.0,33.37,33.77,32.3,32.65,716800.0,33.78,32.5612,33.186666666666504,0.5299999999999939,-0.28000000000000114,5.993333333333492,True,-0.4699999999999989,-0.4699999999999989
1035,1035,306782,AEGR,2014-12-03,21.82,22.36,21.12,21.22,632921.0,0.0,1.0,21.82,22.36,21.12,21.22,632921.0,21.87,20.85,21.21999999999984,0.9699999999999988,-0.05999999999999873,1.833333333333492,True,-0.6700000000000017,-0.6700000000000017
1052,1052,306799,AEGR,2014-12-29,21.96,22.48,21.66,21.84,239706.0,0.0,1.0,21.96,22.48,21.66,21.84,239706.0,22.26,21.62,21.866666666666497,0.1999999999999993,-0.9899999999999984,0.14000000000016755,True,-0.1700000000000017,-0.1700000000000017
1056,1056,306803,AEGR,2015-01-05,21.44,22.8,21.1701,22.74,544268.0,0.0,1.0,21.44,22.8,21.1701,22.74,544268.0,21.8,20.84,21.28999999999983,0.23000000000000045,-0.3499999999999979,0.4533333333335037,True,1.4699999999999989,1.4699999999999989
1129,1129,306876,AEGR,2015-04-21,25.83,26.04,25.18,25.59,408365.0,0.0,1.0,25.83,26.04,25.18,25.59,408365.0,25.93,24.71,25.65666666666649,0.5299999999999976,-0.4800000000000004,0.15333333333350652,True,-0.16999999999999815,-0.16999999999999815
1289,1289,307036,AEGR,2015-12-07,9.91,10.03,9.59,9.66,431429.0,0.0,1.0,9.91,10.03,9.59,9.66,431429.0,10.06,9.7,10.036666666666463,0.009999999999999787,-0.5700000000000003,2.007283228522283e-13,True,-0.34999999999999964,-0.34999999999999964
1355,1355,307102,AEGR,2016-03-14,5.5,5.56,5.295,5.43,587162.0,0.0,1.0,5.5,5.56,5.295,5.43,587162.0,5.62,5.19,5.509999999999793,0.07000000000000027,-0.3099999999999996,2.0605739337042905e-13,True,-0.15000000000000036,-0.15000000000000036
1414,1414,307161,AEGR,2016-06-07,1.78,1.8,1.66,1.68,532593.0,0.0,1.0,1.78,1.8,1.66,1.68,532593.0,1.85,1.64,1.7533333333331251,0.07000000000000006,-0.17999999999999994,0.0966666666668754,True,-0.10000000000000007,-0.10000000000000007
1430,1430,307177,AEGR,2016-06-29,1.45,1.56,1.45,1.51,395899.0,0.0,1.0,1.45,1.56,1.45,1.51,395899.0,1.52,1.41,1.4633333333331244,0.020000000000000014,-0.13000000000000012,0.006666666666875321,True,0.06000000000000005,0.06000000000000005
1499,1499,307246,AEGR,2016-10-06,2.89,2.89,2.72,2.79,209200.0,0.0,1.0,2.89,2.89,2.72,2.79,209200.0,2.9,2.551,2.8366666666664577,0.2200000000000002,-0.08000000000000007,0.6833333333335423,True,-0.10000000000000007,-0.10000000000000007
