,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
503,503,757753,AMPE,2012-03-28,3.5,3.5248,3.2,3.22,197600.0,0.0,1.0,3.5,3.5248,3.2,3.22,197600.0,3.66,3.44,3.509999999999998,0.040000000000000036,-0.1299999999999999,0.2000000000000015,True,-0.2999999999999998,-0.2999999999999998
505,505,757755,AMPE,2012-03-30,3.38,3.5397,3.37,3.41,271600.0,0.0,1.0,3.38,3.5397,3.37,3.41,271600.0,3.51,3.2,3.359999999999997,0.17999999999999972,-0.08000000000000007,0.3700000000000019,True,0.1499999999999999,0.1499999999999999
531,531,757781,AMPE,2012-05-08,2.73,2.82,2.63,2.77,111800.0,0.0,1.0,2.73,2.82,2.63,2.77,111800.0,2.79,2.65,2.733333333333331,0.06000000000000005,-0.18999999999999995,0.02000000000000135,True,-0.08000000000000007,-0.08000000000000007
632,632,757882,AMPE,2012-10-01,3.93,4.13,3.83,4.01,539200.0,0.0,1.0,3.93,4.13,3.83,4.01,539200.0,3.9195,3.71,3.87333333333333,0.20000000000000015,-0.18999999999999995,0.9200000000000036,True,0.11999999999999965,0.11999999999999965
649,649,757899,AMPE,2012-10-24,3.93,3.98,3.8,3.9307,145300.0,0.0,1.0,3.93,3.98,3.8,3.9307,145300.0,4.0,3.84,3.9133333333333296,0.07000000000000027,-0.10000000000000007,0.21000000000000352,True,-0.010000000000000231,-0.010000000000000231
749,749,757999,AMPE,2013-03-22,4.09,4.34,4.09,4.31,89500.0,0.0,1.0,4.09,4.34,4.09,4.31,89500.0,4.1,3.95,4.133333333333332,0.01999999999999957,-0.33999999999999986,0.2066666666666692,True,0.2599999999999998,0.2599999999999998
762,762,758012,AMPE,2013-04-11,4.72,5.02,4.6,4.88,352200.0,0.0,1.0,4.72,5.02,4.6,4.88,352200.0,4.8999,4.54,4.689999999999999,0.0699999999999994,-0.10000000000000052,0.366666666666668,True,0.1800000000000006,0.1800000000000006
775,775,758025,AMPE,2013-04-30,5.12,5.13,5.0,5.04,126000.0,0.0,1.0,5.12,5.13,5.0,5.04,126000.0,5.24,5.11,5.139999999999998,0.009999999999999787,-0.1299999999999999,0.16000000000000192,True,-0.08999999999999986,-0.08999999999999986
778,778,758028,AMPE,2013-05-03,5.01,5.059,4.9001,5.03,176400.0,0.0,1.0,5.01,5.059,4.9001,5.03,176400.0,4.99,4.75,4.953333333333332,0.1899999999999995,-0.11000000000000032,0.11666666666666806,True,-0.009999999999999787,-0.009999999999999787
890,890,758140,AMPE,2013-10-11,7.49,7.64,7.25,7.51,345900.0,0.0,1.0,7.49,7.64,7.25,7.51,345900.0,7.49,7.1,7.363333333333343,0.3799999999999999,-0.09999999999999963,0.6166666666666591,True,0.0,0.0
