,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,5676919,FTV,2016-07-05,49.4,54.34,48.395,48.6,6221194.0,0.0,1.0,49.10337080838701,54.013707889226,48.104405471091006,48.308174519992,6221194.0,,,,0.0,0.0,0.0,False,-2.3299999999999983,
1,5676920,FTV,2016-07-06,47.07,48.6,46.29,47.75,6706473.0,0.0,1.0,46.787361618437004,48.308174519992,46.012045237251996,47.463278463573,6706473.0,54.34,48.395,,-2.3299999999999983,0.0,0.0,False,0.5499999999999972,
2,5676921,FTV,2016-07-07,47.62,48.0,47.345,47.74,5486829.0,0.0,1.0,47.334059066708,47.711777303696,47.060710342573,47.453338509968006,5486829.0,48.6,46.29,48.03,0.5499999999999972,0.0,0.0,False,0.3400000000000034,
3,5676922,FTV,2016-07-08,47.96,50.61,47.53,50.2,4243498.0,0.0,1.0,47.672017489276,50.306105194584,47.244599484264,49.898567096781996,4243498.0,48.0,47.345,47.550000000000004,0.3400000000000034,-1.4399999999999977,0.0,False,1.25,
4,5676923,FTV,2016-07-11,49.21,51.23,48.98,51.12,6042339.0,0.0,1.0,48.914511689893,50.922382318091,48.68589275698,50.813042828436004,6042339.0,50.61,47.53,48.26333333333334,1.25,2.1400000000000006,0.0,False,1.7899999999999991,
5,5676924,FTV,2016-07-12,51.0,51.06,50.26,50.57,5552928.0,0.0,1.0,50.693763385177,50.75340310680701,49.958206818412,50.266345380165006,5552928.0,51.23,48.98,49.39000000000001,1.7899999999999991,3.3800000000000026,0.0,False,-0.4299999999999997,
6,5676925,FTV,2016-07-13,50.57,51.1,49.83,50.62,4864712.0,0.0,1.0,50.266345380165006,50.793162921226,49.530788813399,50.316045148189,4864712.0,51.06,50.26,50.26,-0.4299999999999997,2.6099999999999994,0.0,False,-0.240000000000002,
7,5676926,FTV,2016-07-14,50.33,51.74,49.95,51.57,3481590.0,0.0,1.0,50.02778649364601,51.429319951942,49.65006825665901,51.260340740657995,3481590.0,51.1,49.83,50.63333333333333,-0.240000000000002,1.1199999999999974,0.0,False,1.4500000000000028,
8,5676927,FTV,2016-07-15,51.78,51.91,50.61,51.23,3689804.0,0.0,1.0,51.469079766362,51.598299163226,50.306105194584,50.922382318091,3689804.0,51.74,49.95,50.89333333333334,1.4500000000000028,0.7800000000000011,0.0,False,-1.009999999999998,
9,5676928,FTV,2016-07-18,50.77,51.58,50.51,51.29,1557534.0,0.0,1.0,50.46514445226301,51.270280694263,50.206705658535,50.98202203972,1557534.0,51.91,50.61,50.96000000000001,-1.009999999999998,0.20000000000000284,0.0,False,0.269999999999996,
10,5676929,FTV,2016-07-19,51.04,51.56,50.44,51.55,1954621.0,0.0,1.0,50.733523199596995,51.250400787053,50.137125983301,51.240460833449,1954621.0,51.58,50.51,51.19666666666668,0.269999999999996,0.7100000000000009,0.0,False,0.8000000000000043,
11,5676930,FTV,2016-07-20,51.84,51.92,50.01,50.34,3351687.0,0.0,1.0,51.528719487992,51.60823911683099,49.709707978288,50.037726447250996,3351687.0,51.56,50.44,51.216666666666676,0.8000000000000043,0.060000000000002274,0.0,False,-1.4400000000000048,
12,5676931,FTV,2016-07-21,50.4,50.62,49.99,50.24,3037115.0,0.0,1.0,50.097366168880995,50.316045148189,49.689828071078,49.93832691120201,3037115.0,51.92,50.01,51.09333333333334,-1.4400000000000048,-0.37000000000000455,2.3699999999999974,False,-0.3999999999999986,
13,5676932,FTV,2016-07-22,50.0,50.29,49.29,49.4,2450622.0,0.0,1.0,49.699768024682996,49.988026679225996,48.99403131873299,49.10337080838701,2450622.0,50.62,49.99,50.74666666666668,-0.3999999999999986,-1.0399999999999991,2.4499999999999957,False,-0.7800000000000011,
14,5676933,FTV,2016-07-25,49.22,49.45,47.86,48.98,3044828.0,0.0,1.0,48.924451643498,49.153070576412,47.572617953226995,48.68589275698,3044828.0,50.29,49.29,49.87333333333334,-0.7800000000000011,-2.6200000000000045,0.9566666666666563,False,-0.6599999999999966,
15,5676934,FTV,2016-07-26,48.56,49.42,48.28,49.28,1571409.0,0.0,1.0,48.268414705572006,49.123250715597,47.990096004634,48.984091365128,1571409.0,49.45,47.86,49.26000000000001,-0.6599999999999966,-1.8399999999999963,-0.8300000000000054,False,0.519999999999996,
16,5676935,FTV,2016-07-27,49.08,49.5,48.715,48.92,1628596.0,0.0,1.0,48.785292293029,49.202770344436,48.422483986449,48.62625303535,1628596.0,49.42,48.28,48.95333333333334,0.519999999999996,-0.9200000000000017,-1.1799999999999997,False,-0.3399999999999963,
17,5676936,FTV,2016-07-28,48.74,49.09,48.345,48.65,2923057.0,0.0,1.0,48.447333870460994,48.795232246633994,48.054705703066,48.357874288016994,2923057.0,49.5,48.715,48.793333333333344,-0.3399999999999963,-0.4799999999999969,-1.8933333333333309,False,-0.28000000000000114,
18,5676937,FTV,2016-07-29,48.46,48.8,48.01,48.21,4484073.0,0.0,1.0,48.169015169523,48.506973592091,47.721717257300995,47.920516329399995,4484073.0,49.09,48.345,48.76000000000001,-0.28000000000000114,-0.10000000000000142,-2.433333333333337,False,-0.3500000000000014,
19,5676938,FTV,2016-08-01,48.11,48.51,47.59,47.8,2980989.0,0.0,1.0,47.82111679335,48.218714937548,47.304239205894,47.512978231597,2980989.0,48.8,48.01,48.43666666666669,-0.3500000000000014,-0.9699999999999989,-2.8500000000000085,False,-0.6099999999999994,
20,5676939,FTV,2016-08-02,47.5,48.02,47.18,47.5,3267301.0,0.0,1.0,47.21477962344901,47.731657210906,46.896701108091,47.21477962344901,3267301.0,48.51,47.59,48.02333333333335,-0.6099999999999994,-1.240000000000002,-3.6966666666666796,False,0.0,
21,5676940,FTV,2016-08-03,47.5,49.48,47.35,49.28,4709939.0,0.0,1.0,47.21477962344901,49.182890437227,47.065680319375,48.984091365128,4709939.0,48.02,47.18,47.70333333333335,0.0,-0.9600000000000009,-3.7166666666666757,False,2.0900000000000034,
22,5676941,FTV,2016-08-04,49.59,50.11,49.48,50.03,3046799.0,0.0,1.0,49.292229926881,49.809107514337995,49.182890437227,49.729587885498,3046799.0,49.48,47.35,48.19666666666668,2.0900000000000034,1.480000000000004,-1.5033333333333374,False,0.6699999999999946,
23,5676942,FTV,2016-08-05,50.26,50.98,50.26,50.58,2665875.0,0.0,1.0,49.958206818412,50.673883477966996,49.958206818412,50.27628533377,2665875.0,50.11,49.48,49.116666666666674,0.6699999999999946,2.759999999999998,-0.4866666666666788,False,0.37000000000000455,
