,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
49,49,6436093,HEAR,2011-01-26,0.6,0.6,0.55,0.57,15000.0,0.0,1.0,3.0,3.0,2.75,2.85,3000.0,0.6,0.55,0.5999999999999998,0.04999999999999993,-0.05000000000000005,0.2366666666666669,True,-0.04999999999999993,-0.04999999999999993
229,229,6436273,HEAR,2011-10-12,0.6,0.6,0.6,0.6,6000.0,0.0,1.0,3.0,3.0,3.0,3.0,1200.0,0.6175,0.58,0.5991666666666665,0.020000000000000014,-0.05000000000000005,0.021666666666666726,True,0.0,0.0
262,262,6436306,HEAR,2011-11-29,0.721,0.73,0.58,0.73,18000.0,0.0,1.0,3.605,3.65,2.9,3.65,3600.0,0.7490000000000001,0.55,0.6703333333333336,0.17099999999999993,-0.024000000000000018,0.13433333333333342,True,-0.141,-0.141
294,294,6436338,HEAR,2012-01-17,1.0,1.0,0.8,0.95,22500.0,0.0,1.0,5.0,5.0,4.0,4.75,4500.0,1.01,0.75,0.9700000000000004,0.08999999999999997,-0.09000000000000008,0.3999999999999998,True,-0.2,-0.2
297,297,6436341,HEAR,2012-01-20,0.8,0.975,0.75,0.75,6000.0,0.0,1.0,4.0,4.875,3.75,3.75,1200.0,0.995,0.7609999999999999,0.7870000000000003,0.03900000000000015,-0.2,0.016666666666666496,True,0.0,0.0
347,347,6436391,HEAR,2012-04-02,4.48,4.48,4.309,4.39,1700.0,0.0,1.0,4.48,4.48,4.309,4.39,1700.0,4.5,4.3,4.453333333333333,0.09000000000000075,-0.01999999999999957,3.5466666666666677,True,-0.10000000000000052,-0.10000000000000052
494,494,6436538,HEAR,2012-11-01,5.42,5.87,5.18,5.27,13100.0,0.0,1.0,5.42,5.87,5.18,5.27,13100.0,6.1,5.12,5.296666666666657,0.2599999999999998,-0.3700000000000001,0.03000000000000913,True,-0.08999999999999986,-0.08999999999999986
556,556,6436600,HEAR,2013-02-01,8.5,8.62,8.17,8.55,21000.0,0.0,1.0,8.5,8.62,8.17,8.55,21000.0,8.5,8.115,8.349999999999985,0.25,-0.25,0.06333333333334856,True,0.21000000000000085,0.21000000000000085
566,566,6436610,HEAR,2013-02-15,9.42,10.16,9.42,10.01,126200.0,0.0,1.0,9.42,10.16,9.42,10.01,126200.0,9.357999999999999,9.07,9.449999999999985,0.25,-0.8300000000000001,1.0700000000000145,True,0.8200000000000003,0.8200000000000003
592,592,6436636,HEAR,2013-03-26,17.46,17.46,16.13,16.78,272800.0,0.0,1.0,17.46,17.46,16.13,16.78,272800.0,17.74,16.5,17.213333333333313,0.7699999999999996,-0.8399999999999999,3.2033333333333545,True,-0.6600000000000001,-0.6600000000000001
602,602,6436646,HEAR,2013-04-10,17.9,17.96,16.9099,17.04,237400.0,0.0,1.0,17.9,17.96,16.9099,17.04,237400.0,18.17,15.5121,18.133333333333308,0.5999999999999979,-1.09,0.6866666666666852,True,-0.8999999999999986,-0.8999999999999986
