,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
164,164,3365823,CPRT,1994-11-09,17.63,17.63,17.25,17.38,16700.0,0.0,1.0,0.7345833333333333,0.7345833333333333,0.71875,0.7241666666666666,400800.0,17.38,17.0,17.336666666666662,0.5,-0.12000000000000098,0.003333333333333855,True,-0.5,-0.5
175,175,3365834,CPRT,1994-11-25,17.38,17.38,17.38,17.38,0.0,0.0,1.0,0.7241666666666666,0.7241666666666666,0.7241666666666666,0.7241666666666666,0.0,17.38,17.0,17.336666666666662,0.129999999999999,-0.37000000000000105,0.0833333333333357,True,-0.129999999999999,-0.129999999999999
208,208,3365867,CPRT,1995-01-13,17.0,17.0,17.0,17.0,10400.0,0.0,1.0,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.7083333333333333,249600.0,16.75,16.75,16.959999999999994,0.25,-0.25,0.6633333333333375,True,0.0,0.0
220,220,3365879,CPRT,1995-01-31,18.38,18.75,18.38,18.5,44900.0,0.0,1.0,0.7658333333333333,0.78125,0.7658333333333333,0.7708333333333333,1077600.0,18.38,18.0,18.273333333333326,0.18999999999999773,-0.25,0.879999999999999,True,0.25,0.25
234,234,3365893,CPRT,1995-02-21,19.38,19.38,19.38,19.38,7500.0,0.0,1.0,0.8074999999999999,0.8074999999999999,0.8074999999999999,0.8074999999999999,180000.0,19.38,19.0,19.17,0.37999999999999895,-0.12000000000000098,0.9833333333333344,True,0.0,0.0
390,390,3366049,CPRT,1995-10-03,23.13,23.38,22.75,23.25,14500.0,0.0,1.0,0.96375,0.9741666666666666,0.9479166666666666,0.96875,348000.0,23.0,22.63,22.92,0.5,-0.75,1.3599999999999994,True,-0.129999999999999,-0.129999999999999
405,405,3366064,CPRT,1995-10-24,23.13,23.13,22.75,23.0,16400.0,0.0,1.0,0.96375,0.96375,0.9479166666666666,0.9583333333333331,393600.0,23.13,22.75,23.00333333333333,0.37999999999999895,-0.37000000000000105,0.7500000000000036,True,-0.629999999999999,-0.629999999999999
409,409,3366068,CPRT,1995-10-30,21.5,22.25,21.0,22.25,10100.0,0.0,1.0,0.8958333333333333,0.9270833333333331,0.875,0.9270833333333331,242400.0,21.25,20.75,21.416666666666668,0.75,-1.0,0.5400000000000027,True,1.0,1.0
458,458,3366117,CPRT,1996-01-10,25.75,25.75,24.875,25.5,94700.0,0.0,1.0,1.0729166666666663,1.0729166666666663,1.0364583333333333,1.0625,2272800.0,25.75,24.75,25.66666666666667,0.25,-1.75,1.25,True,-0.25,-0.25
480,480,3366139,CPRT,1996-02-09,29.125,29.5,27.5,27.625,89600.0,0.0,1.0,1.2135416666666663,1.2291666666666663,1.1458333333333333,1.1510416666666663,2150400.0,29.375,28.75,29.125,0.375,-0.375,1.208333333333332,True,-0.875,-0.875
589,589,3366248,CPRT,1996-07-17,16.25,16.75,14.5,15.0,42400.0,0.0,1.0,0.6770833333333333,0.6979166666666666,0.6041666666666666,0.625,1017600.0,15.25,14.75,15.916666666666664,1.0,-0.75,0.25,True,-1.0,-1.0
652,652,3366311,CPRT,1996-10-15,19.25,19.25,18.88,19.0,79800.0,0.0,1.0,0.8020833333333333,0.8020833333333333,0.7866666666666666,0.7916666666666666,1915200.0,19.12,18.5,18.956666666666667,0.629999999999999,-1.25,0.08333333333333215,True,-0.625,-0.625
877,877,3366536,CPRT,1997-09-05,17.75,18.13,17.5,18.0,42700.0,0.0,1.0,0.7395833333333333,0.7554166666666666,0.7291666666666666,0.75,1024800.0,17.88,17.0,17.626666666666665,0.75,-0.37999999999999895,0.2033333333333367,True,0.25,0.25
1086,1086,3366745,CPRT,1998-07-07,23.0,23.38,22.88,23.06,41700.0,0.0,1.0,0.9583333333333331,0.9741666666666666,0.9533333333333333,0.9608333333333332,1000800.0,22.91,21.63,22.126666666666665,1.370000000000001,-0.129999999999999,2.123333333333335,True,0.37999999999999895,0.37999999999999895
1144,1144,3366803,CPRT,1998-09-28,22.25,22.75,22.25,22.69,46200.0,0.0,1.0,0.9270833333333331,0.9479166666666666,0.9270833333333331,0.9454166666666668,1108800.0,21.69,20.88,22.08333333333333,0.75,-0.75,3.206666666666667,True,0.129999999999999,0.129999999999999
1189,1189,3366848,CPRT,1998-12-01,23.5,24.0,23.5,24.0,1600.0,0.0,1.0,0.9791666666666666,1.0,0.9791666666666666,1.0,38400.0,24.0,22.88,23.33333333333333,0.5,-0.5,0.6666666666666679,True,-0.620000000000001,-0.620000000000001
1243,1243,3366902,CPRT,1999-02-19,16.63,16.75,16.0,16.38,83500.0,0.0,1.0,1.3858333333333333,1.3958333333333333,1.3333333333333333,1.3649999999999998,1002000.0,16.94,16.44,16.566666666666666,0.18999999999999773,-0.5,0.046666666666666856,True,-0.879999999999999,-0.879999999999999
1350,1350,3367009,CPRT,1999-07-23,22.78,23.13,22.75,22.75,34200.0,0.0,1.0,1.8983333333333328,1.9275,1.8958333333333333,1.8958333333333333,410400.0,23.13,22.5,22.78333333333333,0.08999999999999986,-1.9699999999999989,1.2600000000000016,True,-0.28000000000000114,-0.28000000000000114
1498,1498,3367157,CPRT,2000-02-23,21.38,21.44,20.5,20.84,182867.0,0.0,1.0,3.563333333333333,3.5733333333333333,3.4166666666666665,3.473333333333333,1097202.0,21.38,20.38,21.16,0.5,-0.33999999999999986,2.1700000000000017,True,-0.629999999999999,-0.629999999999999
1526,1526,3367185,CPRT,2000-04-03,17.75,18.5,17.31,18.25,111667.0,0.0,1.0,2.958333333333333,3.083333333333333,2.885,3.0416666666666665,670002.0,17.88,17.25,17.686666666666667,0.19000000000000128,-0.08999999999999986,1.1466666666666647,True,0.08999999999999986,0.08999999999999986
1638,1638,3367297,CPRT,2000-09-12,16.75,16.94,16.25,16.31,61600.0,0.0,1.0,2.7916666666666665,2.8233333333333333,2.708333333333333,2.7183333333333333,369600.0,16.94,16.25,16.73,0.19000000000000128,-0.25,0.5933333333333373,True,0.08999999999999986,0.08999999999999986
1672,1672,3367331,CPRT,2000-10-30,13.75,15.31,13.5,14.56,73267.0,0.0,1.0,2.2916666666666665,2.5516666666666667,2.25,2.4266666666666667,439602.0,14.5,13.0,13.580000000000005,0.6400000000000006,-0.25,0.2400000000000002,True,1.25,1.25
1740,1740,3367399,CPRT,2001-02-07,18.45,19.13,18.44,19.0,134000.0,0.0,1.0,3.075,3.188333333333333,3.0733333333333333,3.1666666666666665,804000.0,18.69,18.0,18.186666666666667,0.3999999999999986,-0.05000000000000071,1.0766666666666644,True,0.7800000000000011,0.7800000000000011
