,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
113,113,4090792,DGII,1990-09-05,13.75,14.0,13.75,14.0,17800.0,0.0,1.0,4.583333333333333,4.666666666666666,4.583333333333333,4.666666666666666,53400.0,13.75,13.5,13.666666666666664,0.25,-0.25,0.7899999999999991,True,-0.25,-0.25
183,183,4090862,DGII,1990-12-13,18.25,18.5,18.0,18.25,21000.0,0.0,1.0,6.083333333333332,6.166666666666666,6.0,6.083333333333332,63000.0,18.5,17.75,18.166666666666668,0.25,-0.25,1.5,True,-0.5,-0.5
186,186,4090865,DGII,1990-12-18,17.25,18.0,16.75,17.87,134700.0,0.0,1.0,5.75,6.0,5.583333333333332,5.956666666666668,404100.0,17.0,16.0,17.083333333333332,1.0,-1.0,0.16666666666666785,True,1.25,1.25
198,198,4090877,DGII,1991-01-07,18.88,19.25,18.5,19.25,61900.0,0.0,1.0,6.293333333333332,6.416666666666666,6.166666666666666,6.416666666666666,185700.0,19.0,17.5,18.876666666666665,1.379999999999999,-2.620000000000001,0.5466666666666669,True,0.620000000000001,0.620000000000001
285,285,4090964,DGII,1991-05-10,18.5,18.5,17.25,17.5,60600.0,0.0,1.0,12.333333333333332,12.333333333333332,11.5,11.666666666666664,90900.0,18.5,17.75,18.5,0.25,-0.75,1.166666666666668,True,-1.0,-1.0
317,317,4090996,DGII,1991-06-26,18.25,18.38,17.5,18.38,44067.0,0.0,1.0,12.166666666666664,12.253333333333332,11.666666666666664,12.253333333333332,66100.5,18.25,17.75,18.5,0.25,-1.25,0.16666666666666785,True,1.0,1.0
338,338,4091017,DGII,1991-07-26,23.0,23.75,22.75,23.75,22267.0,0.0,1.0,15.333333333333332,15.833333333333332,15.166666666666664,15.833333333333332,33400.5,23.0,21.25,22.25,1.5,-0.5,2.583333333333332,True,0.75,0.75
480,480,4091159,DGII,1992-02-18,24.5,24.75,22.75,23.25,68800.0,0.0,1.0,16.333333333333332,16.5,15.166666666666664,15.5,103200.0,24.5,23.5,24.5,0.5,-1.25,0.08333333333333215,True,-1.25,-1.25
528,528,4091207,DGII,1992-04-27,12.25,12.25,11.5,11.75,37000.0,0.0,1.0,12.25,12.25,11.5,11.75,37000.0,12.25,11.5,11.83333333333333,0.75,-0.25,0.16666666666666966,True,0.0,0.0
566,566,4091245,DGII,1992-06-19,14.5,14.5,13.75,13.75,11400.0,0.0,1.0,14.5,14.5,13.75,13.75,11400.0,14.25,13.0,13.916666666666664,1.25,-0.25,0.4166666666666696,True,-1.0,-1.0
601,601,4091280,DGII,1992-08-10,14.75,14.75,14.5,14.5,24000.0,0.0,1.0,14.75,14.75,14.5,14.5,24000.0,15.0,14.25,14.58333333333333,0.5,-0.75,1.5000000000000018,True,0.0,0.0
704,704,4091383,DGII,1993-01-06,23.0,23.0,22.25,23.0,63500.0,0.0,1.0,23.0,23.0,22.25,23.0,63500.0,23.0,22.0,22.75,1.0,-0.25,2.0,True,0.0,0.0
1160,1160,4091839,DGII,1994-10-25,16.25,16.25,15.5,15.75,56000.0,0.0,1.0,16.25,16.25,15.5,15.75,56000.0,16.5,16.0,16.166666666666668,0.25,-0.5,0.75,True,-1.0,-1.0
1162,1162,4091841,DGII,1994-10-27,15.75,16.0,15.75,16.0,16600.0,0.0,1.0,15.75,16.0,15.75,16.0,16600.0,15.75,15.0,15.75,0.5,-0.25,0.3333333333333339,True,0.5,0.5
1243,1243,4091922,DGII,1995-02-23,22.88,23.63,22.75,23.0,153500.0,0.0,1.0,22.88,23.63,22.75,23.0,153500.0,23.25,22.0,22.46,0.879999999999999,-0.12000000000000098,0.2966666666666669,True,0.620000000000001,0.620000000000001
1375,1375,4092054,DGII,1995-08-31,28.25,28.75,27.75,28.25,148600.0,0.0,1.0,28.25,28.75,27.75,28.25,148600.0,28.0,27.5,28.08333333333333,0.75,-0.5,0.6666666666666679,True,0.0,0.0
1388,1388,4092067,DGII,1995-09-20,28.5,29.5,28.0,29.5,93500.0,0.0,1.0,28.5,29.5,28.0,29.5,93500.0,28.5,27.25,28.08333333333333,1.25,-0.25,0.16666666666666785,True,1.0,1.0
1464,1464,4092143,DGII,1996-01-09,18.75,19.25,18.25,18.62,261900.0,0.0,1.0,18.75,19.25,18.25,18.62,261900.0,18.75,17.0,18.540000000000006,0.629999999999999,-0.5,0.25,True,-0.625,-0.625
1621,1621,4092300,DGII,1996-08-21,14.5,14.625,14.0,14.5,26300.0,0.0,1.0,14.5,14.625,14.0,14.5,26300.0,14.5,14.25,14.416666666666664,0.25,-0.25,0.5816666666666652,True,-0.25,-0.25
1646,1646,4092325,DGII,1996-09-26,14.75,14.75,14.375,14.5,115800.0,0.0,1.0,14.75,14.75,14.375,14.5,115800.0,15.25,14.25,14.791666666666664,0.125,-0.25,0.5416666666666661,True,-0.375,-0.375
1829,1829,4092508,DGII,1997-06-18,9.875,10.13,9.875,9.937999999999999,77300.0,0.0,1.0,9.875,10.13,9.875,9.937999999999999,77300.0,10.13,9.75,9.833333333333334,0.125,-1.0050000000000008,0.16499999999999915,True,0.125,0.125
1888,1888,4092567,DGII,1997-09-11,14.13,14.5,14.13,14.5,50600.0,0.0,1.0,14.13,14.5,14.13,14.5,50600.0,14.25,14.0,14.170000000000002,0.13000000000000078,-1.0,0.33666666666666606,True,0.11999999999999922,0.11999999999999922
2019,2019,4092698,DGII,1998-03-20,26.38,26.63,26.13,26.31,77000.0,0.0,1.0,26.38,26.63,26.13,26.31,77000.0,26.88,25.5,25.96333333333333,0.75,-0.25,2.3166666666666664,True,-0.129999999999999,-0.129999999999999
2151,2151,4092830,DGII,1998-09-28,12.63,13.38,12.63,13.0,89200.0,0.0,1.0,12.63,13.38,12.63,13.0,89200.0,13.0,12.31,12.773333333333328,0.13000000000000078,-1.8699999999999992,2.043333333333337,True,0.6199999999999992,0.6199999999999992
2174,2174,4092853,DGII,1998-10-29,14.88,14.88,13.88,14.88,56300.0,0.0,1.0,14.88,14.88,13.88,14.88,56300.0,14.5,13.75,14.919999999999995,0.3800000000000008,-0.6199999999999992,3.0033333333333374,True,0.0,0.0
2215,2215,4092894,DGII,1998-12-29,11.06,11.13,9.875,10.13,295500.0,0.0,1.0,11.06,11.13,9.875,10.13,295500.0,11.25,10.88,11.06333333333333,0.17999999999999972,-0.1899999999999995,0.0366666666666724,True,-0.8100000000000005,-0.8100000000000005
2264,2264,4092943,DGII,1999-03-11,7.0,7.125,6.688,7.0,170900.0,0.0,1.0,7.0,7.125,6.688,7.0,170900.0,6.875,6.5,6.7916666666666625,0.5,-0.8129999999999997,0.46866666666667106,True,0.125,0.125
2321,2321,4093000,DGII,1999-06-02,8.875,8.937999999999997,8.25,8.437999999999999,92100.0,0.0,1.0,8.875,8.937999999999997,8.25,8.437999999999999,92100.0,8.875,8.25,8.687666666666663,0.375,-0.375,0.8956666666666715,True,-0.5,-0.5
