,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,9257503,MTD,1997-12-15,17.94,18.62,17.75,18.12,186100.0,0.0,1.0,17.94,18.62,17.75,18.12,186100.0,18.0,17.62,17.936666666666667,0.19000000000000128,-0.5599999999999987,0.25333333333333385,True,0.17999999999999972,0.17999999999999972
50,50,9257533,MTD,1998-01-29,17.75,17.75,17.5,17.62,130100.0,0.0,1.0,17.75,17.75,17.5,17.62,130100.0,17.75,17.5,17.77,0.129999999999999,-0.5,0.2099999999999973,True,0.0,0.0
84,84,9257567,MTD,1998-03-19,21.94,22.0,21.69,21.88,73700.0,0.0,1.0,21.94,22.0,21.69,21.88,73700.0,21.88,21.38,21.73,0.4400000000000013,-0.3099999999999987,1.7766666666666635,True,-0.19000000000000128,-0.19000000000000128
145,145,9257628,MTD,1998-06-16,19.25,19.25,19.12,19.19,5300.0,0.0,1.0,19.25,19.25,19.12,19.19,5300.0,19.25,18.75,19.17,0.37000000000000105,-0.37000000000000105,0.293333333333333,True,-0.19000000000000128,-0.19000000000000128
156,156,9257639,MTD,1998-07-01,20.19,20.19,20.0,20.0,202100.0,0.0,1.0,20.19,20.19,20.0,20.0,202100.0,20.31,19.75,20.456666666666667,0.07000000000000027,-0.8099999999999987,1.1266666666666687,True,-0.19000000000000128,-0.19000000000000128
166,166,9257649,MTD,1998-07-16,21.31,21.62,21.19,21.38,180300.0,0.0,1.0,21.31,21.62,21.19,21.38,180300.0,22.5,21.0,21.313333333333333,0.05999999999999873,-0.6900000000000013,0.8533333333333317,True,0.07000000000000027,0.07000000000000027
309,309,9257792,MTD,1999-02-09,25.56,25.56,25.0,25.0,163500.0,0.0,1.0,25.56,25.56,25.0,25.0,163500.0,25.81,25.06,25.24666666666667,0.5,-0.13000000000000256,0.663333333333334,True,-0.4399999999999977,-0.4399999999999977
322,322,9257805,MTD,1999-03-01,25.31,25.31,24.81,25.19,57100.0,0.0,1.0,25.31,25.31,24.81,25.19,57100.0,25.56,24.75,25.040000000000006,0.5,-0.9400000000000012,0.019999999999996017,True,-0.3099999999999987,-0.3099999999999987
365,365,9257848,MTD,1999-04-30,26.0,26.88,25.88,26.12,159600.0,0.0,1.0,26.0,26.88,25.88,26.12,159600.0,26.38,25.62,25.93666666666667,0.19000000000000128,-1.379999999999999,0.4366666666666674,True,-0.25,-0.25
395,395,9257878,MTD,1999-06-14,26.62,26.88,26.25,26.88,81800.0,0.0,1.0,26.62,26.88,26.25,26.88,81800.0,26.69,26.25,26.49666666666667,0.37000000000000105,-0.07000000000000027,2.390000000000001,True,0.259999999999998,0.259999999999998
425,425,9257908,MTD,1999-07-27,29.62,29.88,29.25,29.38,153500.0,0.0,1.0,29.62,29.88,29.25,29.38,153500.0,29.75,29.06,29.39333333333333,0.5600000000000023,-0.259999999999998,3.076666666666668,True,-0.12000000000000098,-0.12000000000000098
482,482,9257965,MTD,1999-10-15,29.31,29.31,28.0,28.38,41700.0,0.0,1.0,29.31,29.31,28.0,28.38,41700.0,29.25,28.94,29.25,0.11999999999999746,-0.9400000000000012,0.5799999999999983,True,-1.0599999999999987,-1.0599999999999987
503,503,9257986,MTD,1999-11-15,30.94,33.44,30.88,33.44,232800.0,0.0,1.0,30.94,33.44,30.88,33.44,232800.0,31.25,30.25,30.896666666666665,0.25,-0.9399999999999976,1.0000000000000036,True,2.4999999999999964,2.4999999999999964
511,511,9257994,MTD,1999-11-26,34.38,34.75,34.25,34.56,19800.0,0.0,1.0,34.38,34.75,34.25,34.56,19800.0,34.25,32.88,33.85333333333333,1.2600000000000051,-0.8099999999999952,2.860000000000003,True,0.4299999999999997,0.4299999999999997
529,529,9258012,MTD,1999-12-22,36.31,36.38,35.5,35.56,35200.0,0.0,1.0,36.31,36.38,35.5,35.56,35200.0,36.31,36.0,36.31,0.19000000000000486,-0.4399999999999977,1.4566666666666706,True,-0.5600000000000023,-0.5600000000000023
