,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
81,81,2615496,CCO,2006-03-14,22.65,23.17,22.42,22.97,183600.0,0.0,1.0,4.734546295149019,4.843242280733014,4.686469224602251,4.801436132431477,183600.0,22.67,22.55,22.649999999999977,0.009999999999998009,-0.6000000000000014,1.6433333333333486,True,0.33999999999999986,0.33999999999999986
121,121,2615536,CCO,2006-05-10,22.45,22.75,22.08,22.16,234800.0,0.0,1.0,4.692740146847481,4.755449369299786,4.6153987724896375,4.6321212318102525,234800.0,22.61,22.21,22.566666666666652,0.09999999999999787,-0.4499999999999993,0.020000000000017337,True,-0.3499999999999979,-0.3499999999999979
163,163,2615578,CCO,2006-07-11,20.8,21.0,20.32,20.92,96900.0,0.0,1.0,4.3478394233598054,4.389645571661341,4.247504667436117,4.372923112340727,96900.0,21.12,20.62,20.74,0.17999999999999972,-0.0799999999999983,0.02333333333334053,True,0.12000000000000098,0.12000000000000098
198,198,2615613,CCO,2006-08-29,19.45,19.63,19.36,19.55,58800.0,0.0,1.0,4.065647922324431,4.103273455795815,4.046835155588742,4.086550996475201,58800.0,19.59,19.23,19.349999999999994,0.21999999999999886,-0.21000000000000085,0.2666666666666728,True,0.10000000000000142,0.10000000000000142
216,216,2615631,CCO,2006-09-25,19.66,20.18,19.66,20.09,103900.0,0.0,1.0,4.109544378041046,4.218240363625041,4.109544378041046,4.1994275968893495,103900.0,19.7,19.3,19.616666666666656,0.1700000000000017,-0.05000000000000071,0.1533333333333431,True,0.4699999999999989,0.4699999999999989
224,224,2615639,CCO,2006-10-05,19.96,20.33,19.96,20.31,55500.0,0.0,1.0,4.172253600493352,4.249594974851194,4.172253600493352,4.24541436002104,55500.0,20.05,19.49,19.946666666666673,0.060000000000002274,-0.4399999999999977,0.13666666666667382,True,0.3200000000000003,0.3200000000000003
253,253,2615668,CCO,2006-11-15,24.98,25.2,24.97,24.98,206800.0,0.0,1.0,5.22158792286192,5.267574685993608,5.2194976154468415,5.22158792286192,206800.0,25.02,24.43,24.983333333333334,0.030000000000001137,-0.16000000000000014,0.870000000000001,True,-0.25,-0.25
368,368,2615783,CCO,2007-05-04,28.38,28.78,28.01,28.78,135300.0,0.0,1.0,5.9322924439880405,6.015904740591115,5.8549510696302,6.015904740591115,135300.0,28.39,28.19,28.456666666666678,0.009999999999998009,-0.23000000000000045,0.03666666666665108,True,0.5500000000000007,0.5500000000000007
379,379,2615794,CCO,2007-05-21,29.0,29.36,28.93,29.14,203900.0,0.0,1.0,6.061891503722805,6.137142570665572,6.047259351817268,6.09115580753388,203900.0,29.49,28.66,28.84000000000001,0.28999999999999915,-0.4699999999999989,0.4399999999999871,True,0.16000000000000014,0.16000000000000014
462,462,2615877,CCO,2007-09-18,25.32,25.42,24.6,25.08,364100.0,0.0,1.0,5.292658374974532,5.3135614491253005,5.142156241089,5.242490997012687,364100.0,25.5,25.0,25.146666666666704,0.3200000000000003,-0.28000000000000114,0.7566666666666393,True,-0.07000000000000027,-0.07000000000000027
520,520,2615935,CCO,2007-12-10,27.51,27.51,27.12,27.4,94100.0,0.0,1.0,5.750435698876357,5.750435698876357,5.668913709688362,5.727442317310513,94100.0,27.44,26.78,27.126666666666694,0.5899999999999999,-0.23999999999999844,1.089999999999968,True,-0.23000000000000045,-0.23000000000000045
697,697,2616112,CCO,2008-08-22,16.97,17.48,16.79,16.97,226800.0,0.0,1.0,3.5472516833853787,3.6538573615542975,3.509626149913996,3.5472516833853787,226800.0,16.97,16.38,16.69000000000003,0.5899999999999999,-0.5199999999999996,1.043333333333308,True,-0.17999999999999972,-0.17999999999999972
752,752,2616167,CCO,2008-11-10,5.9,5.94,3.35,3.57,594000.0,0.0,1.0,1.2332813748953293,1.2416426045556366,0.7002529840507378,0.7462397471824279,594000.0,5.79,5.12,5.810000000000045,0.4700000000000006,-0.27999999999999936,0.7666666666666222,True,-2.3000000000000003,-2.3000000000000003
