,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,10567672,PDFS,2001-07-31,14.75,16.2,14.65,15.83,468500.0,0.0,1.0,14.75,16.2,14.65,15.83,468500.0,,,,0.0,0.0,0.0,False,0.9100000000000001,
1,10567673,PDFS,2001-08-01,15.66,16.65,15.57,16.62,263500.0,0.0,1.0,15.66,16.65,15.57,16.62,263500.0,16.2,14.65,,0.9100000000000001,0.0,0.0,False,1.0899999999999999,
2,10567674,PDFS,2001-08-02,16.75,17.04,15.34,15.85,332600.0,0.0,1.0,16.75,17.04,15.34,15.85,332600.0,16.65,15.57,15.719999999999999,1.0899999999999999,0.0,0.0,False,-1.3900000000000006,
3,10567675,PDFS,2001-08-03,15.36,15.36,14.6,15.11,115500.0,0.0,1.0,15.36,15.36,14.6,15.11,115500.0,17.04,15.34,15.923333333333332,-1.3900000000000006,0.6099999999999994,0.0,False,-0.4599999999999991,
4,10567676,PDFS,2001-08-06,14.9,15.7,14.8,15.06,81900.0,0.0,1.0,14.9,15.7,14.8,15.06,81900.0,15.36,14.6,15.669999999999996,-0.4599999999999991,-0.7599999999999998,0.0,False,0.28999999999999915,
5,10567677,PDFS,2001-08-07,15.19,15.25,14.9,14.95,385500.0,0.0,1.0,15.19,15.25,14.9,14.95,385500.0,15.7,14.8,15.149999999999997,0.28999999999999915,-1.5600000000000005,0.0,False,-0.15000000000000036,
6,10567678,PDFS,2001-08-08,15.04,15.12,14.9,15.05,247500.0,0.0,1.0,15.04,15.12,14.9,15.05,247500.0,15.25,14.9,15.04333333333333,-0.15000000000000036,-0.3200000000000003,0.0,False,-0.019999999999999574,
7,10567679,PDFS,2001-08-09,15.02,15.05,14.9,14.95,84600.0,0.0,1.0,15.02,15.05,14.9,14.95,84600.0,15.12,14.9,15.08333333333333,-0.019999999999999574,0.11999999999999922,0.0,False,-0.05999999999999872,
8,10567680,PDFS,2001-08-10,14.96,14.99,14.11,14.2,320300.0,0.0,1.0,14.96,14.99,14.11,14.2,320300.0,15.05,14.9,15.006666666666666,-0.05999999999999872,-0.22999999999999865,0.0,False,-0.6100000000000012,
9,10567681,PDFS,2001-08-13,14.35,14.62,14.2,14.61,28300.0,0.0,1.0,14.35,14.62,14.2,14.61,28300.0,14.99,14.11,14.776666666666666,-0.6100000000000012,-0.6899999999999995,0.0,False,0.2599999999999998,
10,10567682,PDFS,2001-08-14,14.61,16.46,14.6,16.15,82500.0,0.0,1.0,14.61,16.46,14.6,16.15,82500.0,14.62,14.2,14.64,0.2599999999999998,-0.41000000000000014,0.0,False,1.490000000000002,
11,10567683,PDFS,2001-08-15,16.1,16.25,15.3,15.35,210300.0,0.0,1.0,16.1,16.25,15.3,15.35,210300.0,16.46,14.6,15.020000000000001,1.490000000000002,1.1400000000000006,0.0,False,-0.8000000000000007,
12,10567684,PDFS,2001-08-16,15.3,15.3,14.55,14.55,19200.0,0.0,1.0,15.3,15.3,14.55,14.55,19200.0,16.25,15.3,15.336666666666666,-0.8000000000000007,0.9500000000000011,-0.41999999999999815,False,-0.75,
13,10567685,PDFS,2001-08-17,14.55,14.6,13.82,14.14,113700.0,0.0,1.0,14.55,14.6,13.82,14.14,113700.0,15.3,14.55,15.316666666666668,-0.75,-0.05999999999999872,-1.3733333333333313,False,-0.5400000000000009,
14,10567686,PDFS,2001-08-20,14.01,14.01,13.85,13.95,106200.0,0.0,1.0,14.01,14.01,13.85,13.95,106200.0,14.6,13.82,14.62,-0.5400000000000009,-2.0900000000000016,-1.6599999999999966,False,0.02999999999999936,
15,10567687,PDFS,2001-08-21,14.04,14.35,14.0,14.3,110500.0,0.0,1.0,14.04,14.35,14.0,14.3,110500.0,14.01,13.85,14.199999999999998,0.02999999999999936,-1.2600000000000016,-1.1099999999999977,False,0.26000000000000156,
16,10567688,PDFS,2001-08-22,14.3,14.34,14.1,14.27,13900.0,0.0,1.0,14.3,14.34,14.1,14.27,13900.0,14.35,14.0,14.116666666666665,0.26000000000000156,-0.25,-0.7433333333333287,False,-0.20000000000000107,
17,10567689,PDFS,2001-08-23,14.1,17.42,14.03,14.58,124700.0,0.0,1.0,14.1,17.42,14.03,14.58,124700.0,14.34,14.1,14.146666666666667,-0.20000000000000107,0.08999999999999986,-0.9833333333333307,False,0.5099999999999998,
18,10567690,PDFS,2001-08-24,14.61,15.04,13.9,14.05,81900.0,0.0,1.0,14.61,15.04,13.9,14.05,81900.0,17.42,14.03,14.336666666666666,0.5099999999999998,0.5700000000000003,-0.3966666666666665,False,-0.6099999999999994,
19,10567691,PDFS,2001-08-27,14.0,14.55,13.9,14.4,91000.0,0.0,1.0,14.0,14.55,13.9,14.4,91000.0,15.04,13.9,14.236666666666665,-0.6099999999999994,-0.3000000000000007,-0.7766666666666655,False,0.5700000000000003,
20,10567692,PDFS,2001-08-28,14.57,15.0,13.86,14.0,69400.0,0.0,1.0,14.57,15.0,13.86,14.0,69400.0,14.55,13.9,14.39333333333333,0.5700000000000003,0.47000000000000064,-0.07000000000000028,False,-0.3200000000000003,
21,10567693,PDFS,2001-08-29,14.25,14.25,13.9,14.25,77700.0,0.0,1.0,14.25,14.25,13.9,14.25,77700.0,15.0,13.86,14.273333333333332,-0.3200000000000003,-0.35999999999999943,-0.7700000000000014,False,0.09999999999999964,
22,10567694,PDFS,2001-08-30,14.35,14.35,13.9,14.3,252200.0,0.0,1.0,14.35,14.35,13.9,14.3,252200.0,14.25,13.9,14.389999999999999,0.09999999999999964,0.34999999999999964,-0.9866666666666664,False,-0.1399999999999988,
23,10567695,PDFS,2001-08-31,14.21,15.0,14.2,14.4,23600.0,0.0,1.0,14.21,15.0,14.2,14.4,23600.0,14.35,13.9,14.269999999999998,-0.1399999999999988,-0.35999999999999943,-1.1066666666666674,False,0.28999999999999915,
24,10567696,PDFS,2001-09-04,14.5,14.65,14.15,14.15,118500.0,0.0,1.0,14.5,14.65,14.15,14.15,118500.0,15.0,14.2,14.353333333333332,0.28999999999999915,0.25,-0.11999999999999922,False,0.0,
25,10567697,PDFS,2001-09-05,14.5,14.6,14.25,14.26,192600.0,0.0,1.0,14.5,14.6,14.25,14.26,192600.0,14.65,14.15,14.40333333333333,0.0,0.15000000000000036,0.3000000000000025,False,-0.3000000000000007,
26,10567698,PDFS,2001-09-06,14.2,14.4,13.95,14.1,40500.0,0.0,1.0,14.2,14.4,13.95,14.1,40500.0,14.6,14.25,14.399999999999999,-0.3000000000000007,-0.010000000000001563,0.08333333333333393,False,-0.25,
27,10567699,PDFS,2001-09-07,13.95,14.15,13.95,13.98,28000.0,0.0,1.0,13.95,14.15,13.95,13.98,28000.0,14.4,13.95,14.216666666666663,-0.25,-0.5500000000000007,-0.1966666666666672,False,0.010000000000001563,
28,10567700,PDFS,2001-09-10,13.96,14.35,13.96,14.35,6500.0,0.0,1.0,13.96,14.35,13.96,14.35,6500.0,14.15,13.95,14.036666666666664,0.010000000000001563,-0.5399999999999991,-0.37666666666666515,False,0.049999999999998934,
29,10567701,PDFS,2001-09-17,14.01,14.11,13.71,13.75,97700.0,0.0,1.0,14.01,14.11,13.71,13.75,97700.0,14.35,13.96,13.97333333333333,0.049999999999998934,-0.1899999999999995,-0.2266666666666648,False,-0.29999999999999893,
30,10567702,PDFS,2001-09-18,13.71,13.85,12.75,12.75,122600.0,0.0,1.0,13.71,13.85,12.75,12.75,122600.0,14.11,13.71,13.89333333333333,-0.29999999999999893,-0.23999999999999844,-0.68333333333333,False,-0.9600000000000009,
