,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
142,142,4221068,DNDN,2001-01-10,13.23,13.62,12.62,13.0,25300.0,0.0,1.0,13.23,13.62,12.62,13.0,25300.0,13.88,11.19,12.763333333333321,1.42,-0.15000000000000036,0.4733333333333469,True,-0.23000000000000045,-0.23000000000000045
215,215,4221141,DNDN,2001-04-26,8.8,9.77,8.62,8.73,84600.0,0.0,1.0,8.8,9.77,8.62,8.73,84600.0,8.78,8.65,8.816666666666642,0.10000000000000142,-0.5999999999999996,1.4000000000000208,True,-0.07000000000000027,-0.07000000000000027
241,241,4221167,DNDN,2001-06-04,13.1,13.29,12.83,13.2,78000.0,0.0,1.0,13.1,13.29,12.83,13.2,78000.0,13.45,12.69,13.093333333333302,0.029999999999999364,-1.4500000000000008,3.4966666666666963,True,0.1899999999999995,0.1899999999999995
308,308,4221234,DNDN,2001-09-07,10.02,10.3,9.9,10.0,11400.0,0.0,1.0,10.02,10.3,9.9,10.0,11400.0,10.3,9.65,9.789999999999967,0.3699999999999992,-0.08999999999999986,0.020000000000027995,True,0.28000000000000114,0.28000000000000114
450,450,4221376,DNDN,2002-04-09,5.78,5.78,4.85,4.89,563200.0,0.0,1.0,5.78,5.78,4.85,4.89,563200.0,5.19,4.7,5.493333333333299,0.6299999999999999,-0.22999999999999954,1.2800000000000331,True,-0.8799999999999999,-0.8799999999999999
545,545,4221471,DNDN,2002-08-22,3.43,3.57,3.38,3.44,68300.0,0.0,1.0,3.43,3.57,3.38,3.44,68300.0,3.45,3.2,3.4599999999999658,0.16000000000000014,-0.2599999999999998,1.7333333333333665,True,0.009999999999999787,0.009999999999999787
561,561,4221487,DNDN,2002-09-16,3.58,3.65,3.58,3.59,23100.0,0.0,1.0,3.58,3.65,3.58,3.59,23100.0,3.58,3.5,3.559999999999965,0.08000000000000007,-0.16000000000000014,0.1600000000000339,True,0.0,0.0
603,603,4221529,DNDN,2002-11-13,4.06,4.06,3.98,3.99,8300.0,0.0,1.0,4.06,4.06,3.98,3.99,8300.0,4.14,3.8,4.043333333333297,0.19999999999999973,-0.29000000000000004,0.7700000000000364,True,-0.05999999999999961,-0.05999999999999961
638,638,4221564,DNDN,2003-01-06,5.44,5.45,4.81,5.09,115300.0,0.0,1.0,5.44,5.45,4.81,5.09,115300.0,5.52,5.13,5.363333333333297,0.15000000000000036,-0.049999999999999815,0.11000000000003674,True,-0.3300000000000001,-0.3300000000000001
754,754,4221680,DNDN,2003-06-23,6.94,7.24,6.5,6.67,461000.0,0.0,1.0,6.94,7.24,6.5,6.67,461000.0,7.18,6.8,7.003333333333295,0.11000000000000032,-0.4499999999999993,0.24333333333337315,True,-0.39000000000000057,-0.39000000000000057
875,875,4221801,DNDN,2003-12-12,7.79,8.24,7.79,8.17,943700.0,0.0,1.0,7.79,8.24,7.79,8.17,943700.0,7.71,7.36,7.559999999999949,0.4299999999999997,-0.1200000000000001,0.3300000000000489,True,0.5499999999999998,0.5499999999999998
936,936,4221862,DNDN,2004-03-12,13.93,14.37,13.83,14.28,643600.0,0.0,1.0,13.93,14.37,13.83,14.28,643600.0,14.69,13.25,14.023333333333285,0.2999999999999989,-0.91,0.32000000000004825,True,0.33999999999999986,0.33999999999999986
972,972,4221898,DNDN,2004-05-04,13.65,14.05,13.15,13.38,986600.0,0.0,1.0,13.65,14.05,13.15,13.38,986600.0,14.21,13.0,13.649999999999947,0.5999999999999996,-1.0,0.20000000000004725,True,-0.4299999999999997,-0.4299999999999997
