,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
303,303,14940978,WSM,1991-06-06,24.5,24.5,23.5,23.75,79520.0,0.0,1.0,2.0823903094102,2.0823903094102,1.9973947865771002,2.0186436672854002,715202.88,24.5,24.25,24.41666666666667,0.25,-1.0,0.16666666666666785,True,-1.5,-1.5
355,355,14941030,WSM,1991-08-20,22.75,22.75,22.25,22.25,135068.0,0.0,1.0,1.9336481444523002,1.9336481444523002,1.8911503830358,1.8911503830358,1214801.592,22.75,22.0,23.08333333333333,0.75,-2.5,0.6666666666666679,True,0.25,0.25
403,403,14941078,WSM,1991-10-28,16.62,16.88,16.25,16.75,36291.0,0.0,1.0,1.4126255894856,1.4347244254222,1.3811772460373997,1.4236750074539,326401.25399999996,16.62,16.25,16.540000000000006,0.37000000000000105,-0.129999999999999,1.703333333333335,True,0.0,0.0
633,633,14941308,WSM,1992-09-24,11.5,13.25,11.25,13.12,211741.0,0.0,1.0,0.97744851258029,1.1261906775382,0.9561996318720201,1.1151412595699,1904398.554,11.75,11.25,11.46,0.11999999999999922,-0.5,0.08333333333333393,True,1.75,1.75
659,659,14941334,WSM,1992-10-30,12.63,12.75,12.5,12.5,27618.0,0.0,1.0,1.0734934533817,1.0836929161216,1.0624440354134002,1.0624440354134002,248396.292,12.75,12.5,12.626666666666667,0.13000000000000078,-0.11999999999999922,0.4633333333333347,True,0.11999999999999922,0.11999999999999922
713,713,14941388,WSM,1993-01-19,14.0,14.25,13.5,13.5,60085.0,0.0,1.0,1.1899373196629999,1.2111862003712,1.1474395582463999,1.1474395582463999,540404.49,14.0,13.5,13.75,0.5,-0.25,1.25,True,-0.5,-0.5
822,822,14941497,WSM,1993-06-24,16.0,16.0,15.75,15.88,37625.0,0.0,1.0,1.3599283653291,1.3599283653291,1.3386794846208,1.3497289025891,338399.25,16.0,15.75,16.0,0.25,-0.5,0.08333333333333393,True,-0.25,-0.25
894,894,14941569,WSM,1993-10-06,23.75,25.75,23.75,25.0,85924.0,0.0,1.0,2.0186436672854002,2.1886347129515,2.0186436672854002,2.1248880708267,772800.4559999999,24.25,23.5,23.75,0.25,-0.75,2.333333333333332,True,1.5,1.5
958,958,14941633,WSM,1994-01-06,38.75,38.75,36.5,36.75,238426.0,0.0,1.0,3.2935765097814,3.2935765097814,3.102336583407,3.1235854641153,2144403.444,38.75,36.25,37.91666666666666,2.25,-1.5,0.0833333333333357,True,-2.0,-2.0
973,973,14941648,WSM,1994-01-27,39.0,39.25,38.5,38.75,65911.0,0.0,1.0,3.3148253904897005,3.3360742711979,3.2723276290731,3.2935765097814,592803.534,39.75,38.5,39.25,0.25,-2.5,1.1666666666666643,True,0.0,0.0
1057,1057,14941732,WSM,1994-05-31,32.5,32.75,31.75,32.75,69113.0,0.0,1.0,4.143531738112101,4.1754050591745,4.0479117749249,4.1754050591745,414401.54799999995,32.88,31.5,32.333333333333336,1.0,-0.5,0.8333333333333321,True,-0.25,-0.25
1156,1156,14941831,WSM,1994-10-19,33.0,35.0,32.75,34.25,262900.0,0.0,1.0,6.3067102919751,6.6889351581554015,6.2589321837026,6.545600833337799,1051600.0,33.25,31.5,32.583333333333336,1.0,-1.25,0.5,True,1.0,1.0
1340,1340,14942015,WSM,1995-07-13,23.62,23.62,22.88,23.0,163700.0,0.0,1.0,4.5140756695894995,4.5140756695894995,4.3726524691027,4.3955859610736,654800.0,23.38,21.75,22.99666666666667,1.870000000000001,-0.259999999999998,2.289999999999999,True,-0.620000000000001,-0.620000000000001
1429,1429,14942104,WSM,1995-11-16,18.25,19.62,17.0,19.0,944800.0,0.0,1.0,3.4878019038953,3.7496259372288,3.2489113625326,3.6311362287129,3779200.0,18.25,17.25,18.08333333333333,1.0,-1.75,0.7099999999999973,True,1.25,1.25
1487,1487,14942162,WSM,1996-02-09,15.38,15.38,14.75,15.0,152600.0,0.0,1.0,2.9393092209266003,2.9393092209266003,2.8189083880798,2.8666864963523,610400.0,15.5,14.88,15.293333333333335,0.5,-0.23999999999999844,1.003333333333334,True,-0.3800000000000008,-0.3800000000000008
1541,1541,14942216,WSM,1996-04-29,22.0,23.12,22.0,23.0,124600.0,0.0,1.0,4.204473527983399,4.4185194530444,4.204473527983399,4.3955859610736,498400.0,22.5,21.5,21.793333333333337,0.5,-0.5,0.3333333333333286,True,0.75,0.75
1795,1795,14942470,WSM,1997-04-30,30.75,31.75,30.5,31.0,182600.0,0.0,1.0,5.8767073175223,6.067819750612402,5.8289292092497025,5.924485425794799,730400.0,31.25,29.5,30.23,1.25,-0.25,0.3766666666666652,True,0.25,0.25
1813,1813,14942488,WSM,1997-05-27,36.62,37.12,36.0,36.38,537700.0,0.0,1.0,6.9985372997615025,7.094093516306501,6.8800475912456,6.9526703158198,2150800.0,36.5,34.88,35.83000000000001,1.5,-0.38000000000000256,5.66333333333333,True,0.13000000000000256,0.13000000000000256
1846,1846,14942521,WSM,1997-07-14,39.25,42.25,38.75,41.75,409700.0,0.0,1.0,7.5011629987886,8.074500298059,7.4056067822435,7.9789440815139985,1638800.0,39.5,37.75,38.54,1.5,-0.8100000000000023,0.6666666666666643,True,2.25,2.25
1857,1857,14942532,WSM,1997-07-29,42.0,43.12,41.75,43.0,201000.0,0.0,1.0,8.026722189786499,8.2407681148475,7.9789440815139985,8.2178346228767,804000.0,42.12,40.75,42.54333333333333,0.25,-2.75,2.5,True,1.1199999999999974,1.1199999999999974
