,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
21,21,3098648,CMS,1985-01-30,6.0,6.38,5.88,6.38,306000.0,0.0,1.0,2.5574496224016,2.7194214318204,2.5063006299536004,2.7194214318204,306000.0,6.0,5.63,6.003333333333334,0.1200000000000001,-0.25,0.8299999999999992,True,0.5,0.5
236,236,3098863,CMS,1985-12-06,8.0,8.13,7.88,8.0,94800.0,0.0,1.0,3.4099328298688,3.4653442383542,3.3587838374207997,3.4099328298688,94800.0,8.13,7.88,7.9600000000000035,0.1200000000000001,-0.13000000000000078,0.0799999999999974,True,-0.1200000000000001,-0.1200000000000001
306,306,3098933,CMS,1986-03-19,13.13,13.25,13.0,13.0,289300.0,0.0,1.0,5.5965522570222,5.647701249470298,5.5411408485369025,5.5411408485369025,289300.0,13.13,12.88,13.086666666666673,0.13000000000000078,-0.5,1.2133333333333312,True,-0.13000000000000078,-0.13000000000000078
513,513,3099140,CMS,1987-01-13,16.25,16.25,16.0,16.0,220800.0,0.0,1.0,6.9264260606710994,6.9264260606710994,6.8198656597377,6.8198656597377,220800.0,16.37,16.0,16.166666666666668,0.25,-0.25,0.2533333333333303,True,-0.25,-0.25
516,516,3099143,CMS,1987-01-16,16.12,16.12,15.88,16.0,191700.0,0.0,1.0,6.8710146521857,6.8710146521857,6.7687166672897,6.8198656597377,191700.0,16.0,15.75,16.0,0.2400000000000002,-0.129999999999999,0.6166666666666636,True,-0.37000000000000105,-0.37000000000000105
534,534,3099161,CMS,1987-02-11,16.75,17.25,16.75,17.25,625400.0,0.0,1.0,7.1395468625379,7.3526676644046995,7.1395468625379,7.3526676644046995,625400.0,16.75,16.5,16.790000000000006,0.129999999999999,-0.5,0.41999999999999815,True,0.5,0.5
670,670,3099297,CMS,1987-08-26,17.37,17.37,16.87,17.0,405700.0,0.0,1.0,7.403816656852701,7.403816656852701,7.1906958549859,7.246107263471299,405700.0,17.37,17.12,17.286666666666665,0.25,-0.25,0.3733333333333349,True,-0.25,-0.25
767,767,3099394,CMS,1988-01-14,13.63,13.63,13.5,13.63,75600.0,0.0,1.0,5.809673058889,5.809673058889,5.7542616504037,5.809673058889,75600.0,13.63,13.5,13.71,0.13000000000000078,-0.75,0.2966666666666704,True,0.3699999999999992,0.3699999999999992
852,852,3099479,CMS,1988-05-16,18.5,18.62,18.12,18.25,140500.0,0.0,1.0,7.885469669071702,7.9366186615197005,7.723497859652902,7.7789092681383005,140500.0,18.5,17.87,18.25,0.5,-0.25,0.5433333333333329,True,-0.25,-0.25
969,969,3099596,CMS,1988-10-31,25.0,25.25,25.0,25.12,160400.0,0.0,1.0,10.65604009334,10.762600494274,10.65604009334,10.707189085788,160400.0,25.12,24.87,25.040000000000006,0.129999999999999,-0.75,0.6699999999999982,True,0.0,0.0
1004,1004,3099631,CMS,1988-12-20,24.12,24.12,23.87,23.87,124200.0,0.0,1.0,10.280947482055,10.280947482055,10.174387081121,10.174387081121,124200.0,24.12,23.87,24.163333333333334,0.12000000000000098,-0.629999999999999,0.3299999999999983,True,-0.25,-0.25
1043,1043,3099670,CMS,1989-02-15,24.87,25.12,24.75,25.0,190900.0,0.0,1.0,10.600628684855,10.707189085788,10.549479692407001,10.65604009334,190900.0,25.12,24.62,24.87333333333333,0.12000000000000098,-0.129999999999999,0.12000000000000098,True,0.0,0.0
1416,1416,3100043,CMS,1990-08-08,31.38,31.38,31.13,31.25,58900.0,0.0,1.0,13.544679501796,13.544679501796,13.436770965294,13.488567062815001,58900.0,31.25,30.13,30.629999999999995,1.25,-0.37000000000000105,0.33666666666666606,True,-0.25,-0.25
