,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,9069237,MON,2000-11-07,23.19,23.25,22.38,23.25,128000.0,0.0,1.0,8.8726046637109,8.8955609500336,8.562694798354899,8.8955609500336,256000.0,24.0,23.13,23.19,0.060000000000002274,-0.4399999999999977,0.230000000000004,True,0.05999999999999873,0.05999999999999873
101,101,9069324,MON,2001-03-15,32.7,33.75,32.6,33.75,154300.0,0.0,1.0,12.548094270251,12.95101472847,12.509720893278,12.95101472847,308600.0,33.0,32.05,32.65000000000001,0.4500000000000029,-0.779999999999994,1.61666666666666,True,1.0499999999999972,1.0499999999999972
123,123,9069346,MON,2001-04-17,35.0,35.95,35.0,35.8,219300.0,0.0,1.0,13.475450880438002,13.841213118620999,13.475450880438002,13.783461186277002,438600.0,35.0,34.45,34.84666666666664,0.3100000000000023,-0.509999999999998,0.5666666666666842,True,1.0,1.0
151,151,9069374,MON,2001-05-25,35.5,35.7,35.3,35.6,292500.0,0.0,1.0,13.667957321587,13.744959898046998,13.590954745128,13.706458609817,585000.0,35.5,34.96,35.31333333333333,0.35999999999999943,-0.8100000000000023,3.1166666666666742,True,0.14999999999999858,0.14999999999999858
155,155,9069378,MON,2001-06-01,35.5,36.05,35.35,35.82,153400.0,0.0,1.0,13.667957321587,13.879714406851,13.610205389242001,13.791161443922999,306800.0,35.75,34.7,35.120000000000005,0.6400000000000006,-0.14999999999999858,0.8833333333333329,True,0.3200000000000003,0.3200000000000003
169,169,9069392,MON,2001-06-21,36.68,36.68,34.97,35.87,216000.0,0.0,1.0,14.122272522699001,14.122272522699001,13.463900493969,13.810412088038001,432000.0,37.0,36.35,36.90000000000001,0.17999999999999972,-1.1300000000000026,0.21333333333333115,True,-0.8299999999999983,-0.8299999999999983
205,205,9069428,MON,2001-08-13,34.6,35.0,34.45,34.95,368700.0,0.0,1.0,13.36527828818,13.519790175904,13.307336330283,13.500476189939,737400.0,34.79,33.6,34.566666666666684,1.0,-0.4699999999999989,0.636666666666649,True,0.3500000000000014,0.3500000000000014
251,251,9069474,MON,2001-10-23,36.6,36.75,29.81,32.56,3004900.0,0.0,1.0,14.188938345092001,14.247089731752999,11.55661890894,12.622727664377,6009800.0,37.0,35.74,36.14666666666671,0.8599999999999994,-0.5499999999999972,2.3333333333332997,True,-2.8000000000000043,-2.8000000000000043
472,472,9069695,MON,2002-09-10,17.0,17.2,16.74,17.0,1844800.0,0.0,1.0,6.6847040663936,6.7633476436452975,6.5824674159664,6.6847040663936,3689600.0,17.39,16.85,16.983333333333412,0.05000000000000071,-0.8999999999999986,0.5333333333332639,True,-0.010000000000001565,-0.010000000000001565
505,505,9069728,MON,2002-10-25,15.71,16.68,15.67,16.58,1826200.0,0.0,1.0,6.226577867817,6.611032389254402,6.2107240731185,6.571397902508299,3652400.0,15.95,15.25,15.570000000000078,0.41000000000000014,-0.4399999999999977,0.6899999999999249,True,0.9399999999999976,0.9399999999999976
591,591,9069814,MON,2003-03-03,16.59,16.75,16.17,16.21,708600.0,0.0,1.0,6.6164573596278,6.6802688832890995,6.448952110017,6.4649049909323,1417200.0,16.58,16.11,16.453333333333415,0.4400000000000013,-0.21000000000000085,0.28333333333325683,True,-0.4600000000000009,-0.4600000000000009
625,625,9069848,MON,2003-04-21,16.05,16.05,15.69,15.8,1229400.0,0.0,1.0,6.448567584457201,6.448567584457201,6.303926816207699,6.3481226065062,2458800.0,16.06,15.75,15.976666666666743,0.25,-0.09999999999999787,0.03333333333325328,True,-0.25,-0.25
