,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,10758234,PHIIK,1995-08-18,9.5,10.75,9.5,10.75,9200.0,0.0,1.0,9.026601685432082,10.21431243351525,9.026601685432082,10.21431243351525,9200.0,,,,0.0,0.0,0.0,False,1.25,
1,10758235,PHIIK,1995-08-21,10.75,10.75,10.75,10.75,0.0,0.0,1.0,10.21431243351525,10.21431243351525,10.21431243351525,10.21431243351525,0.0,10.75,9.5,,1.25,0.0,0.0,False,0.0,
2,10758236,PHIIK,1995-08-22,10.75,10.75,10.75,10.75,0.0,0.0,1.0,10.21431243351525,10.21431243351525,10.21431243351525,10.21431243351525,0.0,10.75,10.75,10.333333333333334,0.0,0.0,0.0,False,-1.125,
3,10758237,PHIIK,1995-08-23,9.625,9.625,9.625,9.625,100.0,0.0,1.0,9.1453727602404,9.1453727602404,9.1453727602404,9.1453727602404,100.0,10.75,10.75,10.375,-1.125,0.125,0.0,False,-2.0,
4,10758238,PHIIK,1995-08-24,7.625,7.625,7.625,7.625,20900.0,0.0,1.0,7.245035563307327,7.245035563307327,7.245035563307327,7.245035563307327,20900.0,9.625,9.625,9.333333333333334,-2.0,-3.125,0.0,False,1.875,
5,10758239,PHIIK,1995-08-25,9.5,9.5,9.5,9.5,0.0,0.0,1.0,9.026601685432082,9.026601685432082,9.026601685432082,9.026601685432082,0.0,7.625,7.625,8.916666666666666,1.875,-1.25,0.0,False,-0.25,
6,10758240,PHIIK,1995-08-28,9.25,9.375,9.25,9.375,16000.0,0.0,1.0,8.789059535815447,8.907830610623765,8.789059535815447,8.907830610623765,16000.0,9.5,9.5,8.791666666666666,-0.25,-0.375,0.0,False,0.13000000000000078,
7,10758241,PHIIK,1995-08-29,9.38,9.38,9.38,9.38,0.0,0.0,1.0,8.912581453616099,8.912581453616099,8.912581453616099,8.912581453616099,0.0,9.375,9.25,9.376666666666667,0.13000000000000078,1.7550000000000008,0.0,False,0.0,
8,10758242,PHIIK,1995-08-30,9.38,9.38,9.38,9.38,0.0,0.0,1.0,8.912581453616099,8.912581453616099,8.912581453616099,8.912581453616099,0.0,9.38,9.38,9.336666666666668,0.0,-0.11999999999999922,0.0,False,0.0,
9,10758243,PHIIK,1995-08-31,9.38,9.38,9.38,9.38,0.0,0.0,1.0,8.912581453616099,8.912581453616099,8.912581453616099,8.912581453616099,0.0,9.38,9.38,9.380000000000003,0.0,0.13000000000000078,0.0,False,0.0,
10,10758244,PHIIK,1995-09-01,9.38,9.38,9.38,9.38,0.0,0.0,1.0,8.912581453616099,8.912581453616099,8.912581453616099,8.912581453616099,0.0,9.38,9.38,9.380000000000003,0.0,0.0,0.0,False,0.0,
11,10758245,PHIIK,1995-09-05,9.38,9.38,9.38,9.38,0.0,0.0,1.0,8.912581453616099,8.912581453616099,8.912581453616099,8.912581453616099,0.0,9.38,9.38,9.380000000000003,0.0,0.0,0.0,False,0.0,
12,10758246,PHIIK,1995-09-06,9.38,9.38,9.38,9.38,0.0,0.0,1.0,8.912581453616099,8.912581453616099,8.912581453616099,8.912581453616099,0.0,9.38,9.38,9.380000000000003,0.0,0.0,-0.9533333333333331,False,0.0,
13,10758247,PHIIK,1995-09-07,9.38,9.38,9.38,9.38,0.0,0.0,1.0,8.912581453616099,8.912581453616099,8.912581453616099,8.912581453616099,0.0,9.38,9.38,9.380000000000003,0.0,0.0,-0.9949999999999992,False,0.0,
14,10758248,PHIIK,1995-09-08,9.38,9.38,9.38,9.38,0.0,0.0,1.0,8.912581453616099,8.912581453616099,8.912581453616099,8.912581453616099,0.0,9.38,9.38,9.380000000000003,0.0,0.0,0.046666666666666856,False,0.0,
15,10758249,PHIIK,1995-09-11,9.38,9.38,9.38,9.38,0.0,0.0,1.0,8.912581453616099,8.912581453616099,8.912581453616099,8.912581453616099,0.0,9.38,9.38,9.380000000000003,0.0,0.0,0.4633333333333347,False,-0.3800000000000008,
16,10758250,PHIIK,1995-09-12,9.0,9.0,9.0,9.0,200.0,0.0,1.0,8.551517386198814,8.551517386198814,8.551517386198814,8.551517386198814,200.0,9.38,9.38,9.253333333333336,-0.3800000000000008,-0.3800000000000008,0.20833333333333393,False,0.0,
17,10758251,PHIIK,1995-09-13,9.0,9.0,9.0,9.0,0.0,0.0,1.0,8.551517386198814,8.551517386198814,8.551517386198814,8.551517386198814,0.0,9.0,9.0,9.126666666666667,0.0,-0.3800000000000008,-0.3766666666666669,False,0.0,
18,10758252,PHIIK,1995-09-14,9.0,9.0,9.0,9.0,0.0,0.0,1.0,8.551517386198814,8.551517386198814,8.551517386198814,8.551517386198814,0.0,9.0,9.0,9.0,0.0,-0.3800000000000008,-0.3366666666666678,False,0.0,
19,10758253,PHIIK,1995-09-15,9.0,9.0,9.0,9.0,0.0,0.0,1.0,8.551517386198814,8.551517386198814,8.551517386198814,8.551517386198814,0.0,9.0,9.0,9.0,0.0,0.0,-0.38000000000000256,False,0.0,
20,10758254,PHIIK,1995-09-18,9.0,9.0,9.0,9.0,0.0,0.0,1.0,8.551517386198814,8.551517386198814,8.551517386198814,8.551517386198814,0.0,9.0,9.0,9.0,0.0,0.0,-0.38000000000000256,False,0.0,
