,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
58,58,7307815,IPCC,2003-05-07,20.9,21.08,20.76,20.9,102600.0,0.0,1.0,16.996665611127998,17.143048377156994,16.882812348661002,16.996665611127998,102600.0,21.0,20.76,20.91666666666665,0.049999999999997165,-0.060000000000002274,0.9900000000000162,True,0.05000000000000071,0.05000000000000071
98,98,7307855,IPCC,2003-07-03,23.93,24.23,23.93,24.01,29400.0,0.0,1.0,19.509806319178,19.754392273868998,19.509806319178,19.575029240429,29400.0,23.89,23.25,23.61666666666665,0.6799999999999997,-0.28000000000000114,0.4996666666666805,True,0.08000000000000185,0.08000000000000185
112,112,7307869,IPCC,2003-07-24,25.5,26.44,25.3,26.119,165800.0,0.0,1.0,20.789806148727,21.556175473425004,20.626748845599998,21.294468501906,165800.0,25.41,25.06,25.333333333333314,0.3299999999999983,-0.25,1.086666666666687,True,0.8900000000000006,0.8900000000000006
142,142,7307899,IPCC,2003-09-05,26.555,26.91,26.47,26.87,59900.0,0.0,1.0,21.696592761996,21.986643239515,21.627144056111998,21.953961495569,59900.0,27.02,26.26,26.61166666666665,0.06500000000000128,-0.22500000000000145,0.8283333333333509,True,0.3150000000000013,0.3150000000000013
158,158,7307915,IPCC,2003-09-29,28.33,28.69,28.19,28.69,21800.0,0.0,1.0,23.14684514959,23.440980845102,23.03245904578,23.440980845102,21800.0,28.65,27.8,28.148333333333326,0.3949999999999996,-0.5310000000000024,0.7600000000000051,True,0.360000000000003,0.360000000000003
174,174,7307931,IPCC,2003-10-21,29.21,29.65,28.6,28.66,27700.0,0.0,1.0,23.865843516397,24.2253426998,23.367446921223998,23.416469537142,27700.0,29.570999999999998,29.031,29.170333333333332,0.16900000000000048,-0.4600000000000009,0.4733333333333469,True,-0.6300000000000026,-0.6300000000000026
190,190,7307947,IPCC,2003-11-12,33.13,33.45,33.11,33.3,32600.0,0.0,1.0,27.114462915182,27.376359327282,27.098094389426,27.253595384110003,32600.0,33.41,32.7,33.27,0.13000000000000256,-0.9899999999999948,3.180000000000014,True,0.2399999999999949,0.2399999999999949
194,194,7307951,IPCC,2003-11-18,33.0,33.05,31.78,32.6,182600.0,0.0,1.0,27.008067497767,27.048988812157997,26.009587426637,26.680696982643,182600.0,33.19,31.71,32.53333333333333,1.0599999999999987,-0.36999999999999744,0.1600000000000037,True,-0.7000000000000028,-0.7000000000000028
297,297,7308054,IPCC,2004-04-19,31.7,31.84,31.29,31.29,71300.0,0.0,1.0,25.989070041722,26.103848269036003,25.652933804589,25.652933804589,71300.0,32.41,30.76,31.336999999999946,0.7689999999999984,-0.12000000000000098,0.4500000000000419,True,-0.14999999999999858,-0.14999999999999858
351,351,7308108,IPCC,2004-07-07,31.86,32.17,31.42,31.59,148000.0,0.0,1.0,26.166172699692,26.420771366889,25.804806849475998,25.944425473423,148000.0,32.2,31.29,31.809999999999967,0.5700000000000003,-1.1400000000000006,0.3033333333333701,True,-0.4600000000000009,-0.4600000000000009
407,407,7308164,IPCC,2004-09-24,28.75,28.79,28.56,28.65,97200.0,0.0,1.0,23.657191082676,23.690105435486004,23.500847906824998,23.574905200649,97200.0,28.81,28.43,28.8133333333333,0.030000000000001137,-0.1700000000000017,0.9033333333333644,True,-0.3999999999999986,-0.3999999999999986
419,419,7308176,IPCC,2004-10-12,30.5,30.7,30.17,30.27,67900.0,0.0,1.0,25.097194018143,25.261765782196,24.825650607455,24.907936489481,67900.0,30.68,30.0,30.31999999999997,0.33999999999999986,-0.10000000000000142,2.036666666666701,True,-0.23999999999999844,-0.23999999999999844
490,490,7308247,IPCC,2005-01-24,35.17,35.26,34.85,34.91,45400.0,0.0,1.0,28.989345607579004,29.063529318260997,28.725581302932,28.775037110053,45400.0,35.42,34.57,35.16999999999998,0.4200000000000017,-1.2399999999999949,0.7166666666667112,True,-0.37000000000000455,-0.37000000000000455
508,508,7308265,IPCC,2005-02-17,33.74,33.74,32.5,32.5,111100.0,0.06,1.0,27.861991607566,27.861991607566,26.838017997804,26.838017997804,111100.0,33.69,33.1,33.77333333333333,0.230000000000004,-0.25,0.9233333333333462,True,-0.9200000000000016,-0.9200000000000016
565,565,7308322,IPCC,2005-05-11,32.25,32.29,31.96,32.22,131500.0,0.0,1.0,26.631571705513,26.66460311228,26.392094006456,26.606798150438,131500.0,32.6,32.17,32.376666666666665,0.060000000000002274,-0.4399999999999977,0.2566666666666784,True,0.030000000000001137,0.030000000000001137
568,568,7308325,IPCC,2005-05-16,32.19,32.54,31.49,31.64,168400.0,0.0,1.0,26.582024595363002,26.87104940457,26.003974976949,26.127842752322998,168400.0,32.46,31.83,32.21333333333333,0.019999999999996017,-0.060000000000002274,0.07000000000000739,True,-0.5599999999999987,-0.5599999999999987
613,613,7308370,IPCC,2005-07-20,36.14,36.65,36.13,36.45,38000.0,0.0,1.0,29.90023838563301,30.322184195723,29.891964938376002,30.15671525059,38000.0,36.65,35.78,36.106666666666676,0.1600000000000037,-0.14000000000000054,0.9566666666666634,True,0.3200000000000003,0.3200000000000003
660,660,7308417,IPCC,2005-09-26,34.59,34.69,34.19,34.6,73600.0,0.0,1.0,28.667797959732,28.750676820558,28.336282516428,28.676085845815,73600.0,34.46,33.66,34.28000000000002,0.5900000000000034,-0.519999999999996,1.6433333333333169,True,-0.1600000000000037,-0.1600000000000037
692,692,7308449,IPCC,2005-11-09,36.9,36.98,36.59,36.88,121700.0,0.0,1.0,30.632189203778,30.698600454084,30.374845608841,30.615586391201,121700.0,36.94,36.27,36.85,0.19999999999999574,-0.3100000000000023,1.3233333333333377,True,0.20000000000000284,0.20000000000000284
792,792,7308549,IPCC,2006-04-05,41.85,42.36,41.51,41.96,51400.0,0.0,1.0,34.808419118865,35.232607738952,34.525626705474,34.899910782020996,51400.0,41.97,41.21,41.78333333333328,0.4400000000000048,-0.28000000000000114,0.4466666666667223,True,0.24000000000000196,0.24000000000000196
940,940,7308697,IPCC,2006-11-03,42.7,43.22,42.56,42.87,142500.0,0.075,1.0,35.705466875896,36.140287549794,35.588399771385,35.847619788516,142500.0,42.62,41.45,42.40999999999994,1.25,-1.029999999999994,0.6700000000000585,True,0.269999999999996,0.269999999999996
1038,1038,7308795,IPCC,2007-03-29,47.5,47.5,46.69,47.14,93700.0,0.0,1.0,39.794327061516,39.794327061516,39.115729063204,39.492727951155,93700.0,47.56,47.2,47.4733333333333,0.25,-0.4299999999999997,1.043333333333372,True,-0.4200000000000017,-0.4200000000000017
1041,1041,7308798,IPCC,2007-04-03,47.03,48.4399,47.03,48.33,98000.0,0.0,1.0,39.400572667434,40.58175207215,39.400572667434,40.48968056596,98000.0,47.03,46.48,46.99333333333329,0.1600000000000037,-0.4699999999999989,0.28333333333336697,True,1.2199999999999989,1.2199999999999989
1072,1072,7308829,IPCC,2007-05-17,52.46,52.6,51.83,52.39,87600.0,0.0,1.0,43.949692582045,44.066981124963,43.42189413891301,43.891048310586,87600.0,52.71,51.38,51.95999999999992,0.8999999999999986,-0.6400000000000006,2.6500000000000554,True,0.11999999999999746,0.11999999999999746
1079,1079,7308836,IPCC,2007-05-29,53.29,53.7,52.76,53.45,99800.0,0.0,1.0,44.645046086488,44.988533962177,44.201025174013004,44.779090135538,99800.0,53.25,51.79,52.80666666666657,1.2299999999999969,-0.9699999999999988,0.4300000000000708,True,-0.10000000000000142,-0.10000000000000142
1142,1142,7308899,IPCC,2007-08-27,41.8,42.03,41.51,41.52,62000.0,0.0,1.0,35.155830616003,35.349271789249,34.911926527998,34.920337013791,62000.0,41.93,40.85,41.756666666666604,0.9499999999999956,-0.6799999999999997,1.9366666666667316,True,-0.6400000000000006,-0.6400000000000006
1175,1175,7308932,IPCC,2007-10-12,41.83,42.53,41.65,42.35,114300.0,0.0,1.0,35.181062073383,35.769796078915,35.029673329104,35.618407334635,114300.0,42.165,40.99,41.67999999999992,0.5499999999999972,-0.14999999999999858,0.5600000000000804,True,0.4600000000000009,0.4600000000000009
1192,1192,7308949,IPCC,2007-11-06,39.08,39.56,38.54,39.41,103600.0,0.0,1.0,32.868178480225,33.271881798304,32.414012247387,33.145724511404,103600.0,39.61,38.39,38.88666666666657,0.6099999999999994,-0.7100000000000009,0.9066666666667372,True,-0.19999999999999574,-0.19999999999999574
1267,1267,7309024,IPCC,2008-02-26,40.83,42.13,40.83,41.36,79300.0,0.0,1.0,34.420518865620004,35.51644525615,34.420518865620004,34.867319624836,79300.0,41.38,39.99,40.8033333333332,0.059999999999995175,-1.2000000000000028,0.3833333333334537,True,0.3400000000000034,0.3400000000000034
1366,1366,7309123,IPCC,2008-07-17,42.82,44.79,42.72,44.72,212400.0,0.0,1.0,36.291598607233,37.961249453945996,36.206844757146,37.901921758885,212400.0,42.77,40.9,41.91333333333318,1.8100000000000025,-0.9399999999999976,1.0133333333334915,True,1.9600000000000009,1.9600000000000009
1437,1437,7309194,IPCC,2008-10-27,38.08,39.0,36.82,37.24,123900.0,0.0,1.0,32.351142883844,33.132735621584004,31.280700656070003,31.637514731995,123900.0,39.6,36.62,37.98333333333317,1.4600000000000009,-0.4400000000000048,0.2433333333334886,True,-0.269999999999996,-0.269999999999996
1464,1464,7309221,IPCC,2008-12-04,42.93,44.17,40.7,41.0,153200.0,0.0,1.0,36.575376394113995,37.631827983415,34.675467487548,34.931060613992,153200.0,44.58,41.54,42.503333333333174,0.7400000000000021,-2.0499999999999967,1.0933333333335042,True,-2.3800000000000026,-2.3800000000000026
1480,1480,7309237,IPCC,2008-12-29,46.72,46.9599,45.8511,46.3,52500.0,0.0,1.0,39.804369558188,40.008758861634,39.064086666297,39.446539181166,52500.0,46.83,45.96,46.659999999999826,0.11999999999999746,-0.7100000000000009,3.953333333333497,True,0.07000000000000027,0.07000000000000027
1541,1541,7309298,IPCC,2009-03-27,35.51,35.92,34.71,34.76,54200.0,0.0,1.0,30.360108650011,30.710647781143,29.676129857558,29.718878532086002,54200.0,36.06,34.2,34.87666666666649,1.2800000000000011,-1.1799999999999995,3.1466666666668104,True,-1.1599999999999966,-1.1599999999999966
1687,1687,7309444,IPCC,2009-10-23,42.45,42.45,41.32,41.54,23300.0,0.0,1.0,36.510593066662004,36.510593066662004,35.538697420836,35.727916042147,23300.0,42.49,41.37,41.939999999999856,1.0100000000000051,-0.1699999999999946,0.2400000000001583,True,-0.9600000000000009,-0.9600000000000009
1738,1738,7309495,IPCC,2010-01-07,40.04,40.04,39.45,39.95,62800.0,0.0,1.0,34.540947707953,34.540947707953,34.031977699269,34.463308215103,62800.0,40.07,39.6701,40.29333333333318,0.019999999999996017,-0.9900000000000021,0.3733333333334841,True,-0.1599999999999966,-0.1599999999999966
1855,1855,7309612,IPCC,2010-06-25,47.5,48.59,46.35,48.29,122300.0,0.0,1.0,41.234240686964,42.18045799957,40.2359380177,41.920031216283995,122300.0,47.91,47.03,47.559999999999846,0.1700000000000017,-0.7000000000000028,1.736666666666821,True,0.9799999999999968,0.9799999999999968
1945,1945,7309702,IPCC,2010-11-02,52.48,53.48,52.13,53.1,55200.0,0.0,1.0,45.693607886533,46.564294012419005,45.388867742472,46.233433284582006,55200.0,52.84,51.46,52.0966666666665,0.6399999999999935,-0.28000000000000114,0.3300000000001688,True,0.8500000000000014,0.8500000000000014
1956,1956,7309713,IPCC,2010-11-17,58.38,58.38,56.23,57.37,23000.0,0.0,1.0,50.830656029264,50.830656029264,48.958680858608,49.951263042118995,23000.0,58.38,56.53,58.64999999999981,0.220000000000006,-1.029999999999994,5.83000000000017,True,-0.1600000000000037,-0.1600000000000037
2060,2060,7309817,IPCC,2011-04-18,60.05,60.53,58.92,59.46,91800.0,0.0,1.0,52.566051438317004,52.986229701272,51.576881777613,52.04958232343601,91800.0,61.15,60.02,60.25999999999983,0.009999999999998009,-1.5500000000000045,0.4700000000001765,True,-0.14999999999999858,-0.14999999999999858
2119,2119,7309876,IPCC,2011-07-13,55.72,56.285,55.32,55.68,47400.0,0.0,1.0,48.942258047814995,49.438531841731994,48.590913768937,48.907123619927,47400.0,55.69,54.62,55.53333333333314,0.4299999999999997,-0.3999999999999986,1.7566666666668382,True,-0.07000000000000027,-0.07000000000000027
2158,2158,7309915,IPCC,2011-09-07,49.04,50.54,47.78,50.07,53000.0,0.18,1.0,43.229661107941,44.551938670378,42.118947955494,44.137625034147995,53000.0,49.13,46.08,47.86666666666648,2.9600000000000013,-2.3200000000000003,2.8833333333335247,True,0.6199999999999974,0.6199999999999974
2188,2188,7309945,IPCC,2011-10-19,55.19,56.38,54.4,54.96,34900.0,0.0,1.0,48.65099911393301,49.700005980133,47.954599597716,48.448249887693,34900.0,55.76,53.713,54.95666666666648,0.8299999999999983,-1.2000000000000028,1.523333333333511,True,0.03999999999999915,0.03999999999999915
2228,2228,7309985,IPCC,2011-12-15,55.57,56.29,55.25,56.22,22500.0,0.0,1.0,49.139510411189,49.776192928662994,48.856540403423004,49.714293239465,22500.0,55.9,54.72,55.30999999999983,0.8500000000000014,-0.28000000000000114,0.3433333333335113,True,1.1400000000000006,1.1400000000000006
2241,2241,7309998,IPCC,2012-01-05,57.035,57.77,56.25,57.56,18600.0,0.0,1.0,50.43498247799501,51.084929214583,49.740821677693006,50.899230146986,18600.0,57.92,56.8,57.17499999999982,0.2149999999999963,-0.25500000000000256,1.1516666666668414,True,0.6350000000000051,0.6350000000000051
2317,2317,7310074,IPCC,2012-04-25,53.11,53.24,52.82,53.11,17700.0,0.0,1.0,47.163066866419,47.278510261121,46.905539293622,47.163066866419,17700.0,52.73,51.82,52.42666666666648,1.1099999999999994,-0.3500000000000014,1.856666666666861,True,-0.24000000000000196,-0.24000000000000196
