,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,12793750,SSTK,2012-11-29,26.35,26.83,25.51,25.86,22300.0,0.0,1.0,26.35,26.83,25.51,25.86,22300.0,26.05,25.58,26.383333333333336,0.7700000000000031,-0.7699999999999996,2.543333333333333,True,-0.6700000000000017,-0.6700000000000017
127,127,12793845,SSTK,2013-04-18,42.36,42.95,41.93,42.6,34400.0,0.0,1.0,42.36,42.95,41.93,42.6,34400.0,42.78,41.27,41.87999999999999,0.8699999999999974,-1.4299999999999995,1.333333333333364,True,0.38000000000000256,0.38000000000000256
260,260,12793978,SSTK,2013-10-25,71.82,71.82,69.0,69.63,158500.0,0.0,1.0,71.82,71.82,69.0,69.63,158500.0,72.25,70.88,72.05,0.5999999999999943,-2.0400000000000063,2.283333333333317,True,-2.1699999999999875,-2.1699999999999875
306,306,12794024,SSTK,2014-01-02,82.86,83.38,81.97,83.03,75600.0,0.0,1.0,82.86,83.38,81.97,83.03,75600.0,85.24,81.52,82.96999999999997,0.5600000000000023,-1.3200000000000074,6.5100000000000335,True,0.4099999999999966,0.4099999999999966
387,387,12794105,SSTK,2014-04-30,72.38,73.07,70.47,72.51,275600.0,0.0,1.0,72.38,73.07,70.47,72.51,275600.0,73.17,69.77,70.87999999999992,2.390000000000001,-1.6200000000000043,5.2200000000000415,True,0.3299999999999983,0.3299999999999983
456,456,12794174,SSTK,2014-08-07,76.93,78.8,76.36,78.42,315600.0,0.0,1.0,76.93,78.8,76.36,78.42,315600.0,79.88,76.27,77.32666666666653,0.5900000000000034,-0.5699999999999932,0.4033333333334923,True,-2.9300000000000064,-2.9300000000000064
484,484,12794202,SSTK,2014-09-17,72.62,74.5,72.2,73.47,139500.0,0.0,1.0,72.62,74.5,72.2,73.47,139500.0,72.98,70.36,72.4199999999999,2.240000000000009,-3.25,0.4333333333334508,True,1.1400000000000006,1.1400000000000006
622,622,12794340,SSTK,2015-04-07,69.1,69.953,68.705,68.95,266519.0,0.0,1.0,69.1,69.953,68.705,68.95,266519.0,68.72,67.55,68.39999999999986,1.4399999999999975,-0.2600000000000051,0.6733333333334599,True,0.0,0.0
635,635,12794353,SSTK,2015-04-24,70.6,70.745,67.61,68.04,174758.0,0.0,1.0,70.6,70.745,67.61,68.04,174758.0,70.64,68.14,70.04333333333321,1.0699999999999932,-0.4900000000000091,0.29333333333345024,True,-2.140000000000001,-2.140000000000001
757,757,12794475,SSTK,2015-10-16,33.09,33.18,31.1,31.65,502373.0,0.0,1.0,33.09,33.18,31.1,31.65,502373.0,33.06,32.17,32.969999999999885,0.4400000000000048,-0.9099999999999966,3.31333333333345,True,-1.5500000000000045,-1.5500000000000045
759,759,12794477,SSTK,2015-10-20,31.86,32.01,31.3101,31.76,258533.0,0.0,1.0,31.86,32.01,31.3101,31.76,258533.0,32.22,31.36,32.16333333333321,0.3200000000000003,-0.7899999999999991,0.6633333333334441,True,-0.14999999999999858,-0.14999999999999858
779,779,12794497,SSTK,2015-11-17,35.67,35.98,34.29,34.96,284963.0,0.0,1.0,35.67,35.98,34.29,34.96,284963.0,36.28,35.06,36.196666666666545,0.030000000000001137,-1.4399999999999975,7.0700000000001175,True,-0.5100000000000051,-0.5100000000000051
