,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13212099,TCO,1992-11-20,6.27,6.48,6.27,6.48,4673900.0,0.0,1.0,1.1542849826203998,1.1929452451962,1.1542849826203998,1.1929452451962,4673900.0,,,,0.0,0.0,0.0,False,0.21000000000000085,
1,13212100,TCO,1992-11-23,6.48,6.48,6.41,6.41,658500.0,0.0,1.0,1.1929452451962,1.1929452451962,1.1800584910043002,1.1800584910043002,658500.0,6.48,6.27,,0.21000000000000085,0.0,0.0,False,-0.07000000000000028,
2,13212101,TCO,1992-11-24,6.41,6.48,6.34,6.34,493200.0,0.0,1.0,1.1800584910043002,1.1929452451962,1.1671717368124,1.1671717368124,493200.0,6.48,6.41,6.386666666666667,-0.07000000000000028,0.0,0.0,False,0.0,
3,13212102,TCO,1992-11-25,6.41,6.48,6.41,6.48,454900.0,0.0,1.0,1.1800584910043002,1.1929452451962,1.1800584910043002,1.1929452451962,454900.0,6.48,6.34,6.433333333333334,0.0,0.14000000000000057,0.0,False,0.0,
4,13212103,TCO,1992-11-27,6.41,6.48,6.41,6.41,74900.0,0.0,1.0,1.1800584910043002,1.1929452451962,1.1800584910043002,1.1800584910043002,74900.0,6.48,6.41,6.41,0.0,-0.07000000000000028,0.0,False,0.0,
5,13212104,TCO,1992-11-30,6.41,6.48,6.34,6.41,190200.0,0.0,1.0,1.1800584910043002,1.1929452451962,1.1671717368124,1.1800584910043002,190200.0,6.48,6.41,6.41,0.0,0.0,0.0,False,0.0,
6,13212105,TCO,1992-12-01,6.41,6.41,6.41,6.41,184700.0,0.0,1.0,1.1800584910043002,1.1800584910043002,1.1800584910043002,1.1800584910043002,184700.0,6.48,6.34,6.41,0.0,0.0,0.0,False,0.0,
7,13212106,TCO,1992-12-02,6.41,6.48,6.41,6.41,145800.0,0.0,1.0,1.1800584910043002,1.1929452451962,1.1800584910043002,1.1800584910043002,145800.0,6.41,6.41,6.41,0.0,0.0,0.0,False,0.07000000000000028,
8,13212107,TCO,1992-12-03,6.48,6.61,6.41,6.55,150200.0,0.0,1.0,1.1929452451962,1.2168777886955,1.1800584910043002,1.2058319993881998,150200.0,6.48,6.41,6.433333333333334,0.07000000000000028,0.07000000000000028,0.0,False,0.0699999999999994,
9,13212108,TCO,1992-12-04,6.55,6.61,6.55,6.55,114400.0,0.0,1.0,1.2058319993881998,1.2168777886955,1.2058319993881998,1.2058319993881998,114400.0,6.61,6.41,6.48,0.0699999999999994,0.13999999999999968,0.0,False,0.0600000000000005,
10,13212109,TCO,1992-12-07,6.61,6.61,6.48,6.48,104900.0,0.0,1.0,1.2168777886955,1.2168777886955,1.1929452451962,1.1929452451962,104900.0,6.61,6.55,6.546666666666667,0.0600000000000005,0.20000000000000018,0.0,False,-0.0600000000000005,
11,13212110,TCO,1992-12-08,6.55,6.55,6.48,6.48,301700.0,0.0,1.0,1.2058319993881998,1.2058319993881998,1.1929452451962,1.1929452451962,301700.0,6.61,6.48,6.57,-0.0600000000000005,0.0699999999999994,0.0,False,-0.0699999999999994,
12,13212111,TCO,1992-12-09,6.48,6.48,6.41,6.41,768000.0,0.0,1.0,1.1929452451962,1.1929452451962,1.1800584910043002,1.1800584910043002,768000.0,6.55,6.48,6.546666666666667,-0.0699999999999994,-0.0699999999999994,0.09333333333333371,False,-0.07000000000000028,
13,13212112,TCO,1992-12-10,6.41,6.48,6.41,6.48,194500.0,0.0,1.0,1.1800584910043002,1.1929452451962,1.1800584910043002,1.1929452451962,194500.0,6.48,6.41,6.48,-0.07000000000000028,-0.20000000000000018,-0.023333333333333428,False,0.07000000000000028,
