,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
154,154,11807455,RPM,1990-11-01,18.25,18.38,18.0,18.38,8977.0,0.0,1.0,2.5195546922532,2.5375022051295,2.4850402444141,2.5375022051295,26299.8046875,18.25,18.0,18.33333333333333,0.25,-0.37999999999999895,0.9966666666666696,True,0.25,0.25
199,199,11807500,RPM,1991-01-08,17.25,17.25,17.0,17.0,7552.0,0.0,1.0,2.9768711261211003,2.9768711261211003,2.9337280663222005,2.9337280663222005,17700.0,17.25,17.0,17.126666666666665,0.25,-0.12000000000000098,0.3333333333333321,True,-0.25,-0.25
248,248,11807549,RPM,1991-03-19,20.75,20.75,20.37,20.5,99627.0,0.0,1.0,3.5923761645204997,3.5923761645204997,3.5265880709052,3.5490945239841003,233500.78125,20.75,20.25,20.666666666666668,0.25,-0.129999999999999,0.5400000000000027,True,0.0,0.0
264,264,11807565,RPM,1991-04-11,21.12,21.37,21.12,21.37,59605.0,0.0,1.0,3.6564329925143997,3.6997146330508,3.6564329925143997,3.6997146330508,139699.21875,21.5,20.75,21.290000000000006,0.37000000000000105,-0.879999999999999,0.20333333333333314,True,0.0,0.0
308,308,11807609,RPM,1991-06-13,22.62,22.62,22.25,22.38,64427.0,0.0,1.0,3.9437137011662995,3.9437137011662995,3.8792055637025,3.9018705849736,151000.78125,22.75,22.38,22.62333333333333,0.12000000000000098,-0.37999999999999895,0.7466666666666661,True,0.0,0.0
560,560,11807861,RPM,1992-06-11,22.62,22.75,22.38,22.75,20139.0,0.0,1.0,4.0677850529837,4.0911631280008,4.024625529875101,4.0911631280008,47200.78125,22.75,22.38,22.70666666666667,0.12000000000000098,-0.879999999999999,0.20333333333333314,True,0.129999999999999,0.129999999999999
579,579,11807880,RPM,1992-07-09,22.5,22.62,22.38,22.62,20139.0,0.0,1.0,4.0462052914294,4.0677850529837,4.024625529875101,4.0677850529837,47200.78125,22.38,22.0,22.41666666666667,0.25,-0.37999999999999895,0.4599999999999973,True,0.12000000000000098,0.12000000000000098
791,791,11808092,RPM,1993-05-11,18.25,18.38,17.87,18.38,22464.0,0.0,1.0,5.0646836061925,5.1007608044832,4.9592271804197,5.1007608044832,35100.0,18.25,17.87,18.040000000000006,0.37999999999999895,-0.37999999999999895,0.293333333333333,True,0.129999999999999,0.129999999999999
1174,1174,11808475,RPM,1994-11-14,18.75,18.75,18.5,18.5,32064.0,0.0,1.0,5.4356108183937,5.4356108183937,5.3631360074818,5.3631360074818,50100.0,18.75,18.5,18.83333333333333,0.25,-0.75,0.16666666666666785,True,0.0,0.0
1239,1239,11808540,RPM,1995-02-16,18.63,18.63,18.25,18.63,111360.0,0.0,1.0,5.4401016212224995,5.4401016212224995,5.3291387325449,5.4401016212224995,174000.0,18.75,18.38,18.586666666666666,0.25,-0.12000000000000098,0.21333333333333115,True,0.0,0.0
1357,1357,11808658,RPM,1995-08-07,20.0,20.0,19.75,20.0,26368.0,0.0,1.0,5.9219405672170975,5.9219405672170975,5.847916310126902,5.9219405672170975,41200.0,20.0,19.75,19.96,0.25,-0.37000000000000105,0.3733333333333349,True,-0.25,-0.25
1390,1390,11808691,RPM,1995-09-22,20.5,20.5,20.25,20.25,524032.0,0.0,1.0,6.0699890813975,6.0699890813975,5.9959648243073,5.9959648243073,818800.0,20.5,20.37,20.540000000000006,0.129999999999999,-0.5,0.12666666666666515,True,-0.25,-0.25
1752,1752,11809053,RPM,1997-02-27,18.0,18.0,17.75,18.0,82880.0,0.0,1.0,6.989271286118,6.989271286118,6.892198073810801,6.989271286118,103600.0,18.12,17.5,17.916666666666657,0.25,-0.12000000000000098,0.20666666666667768,True,-0.25,-0.25
1769,1769,11809070,RPM,1997-03-24,17.63,17.63,16.88,17.06,159760.0,0.0,1.0,6.845602931903301,6.845602931903301,6.5543832949818,6.624276007842902,199700.0,17.63,17.37,17.586666666666652,0.129999999999999,-0.25,0.04333333333334366,True,-0.37999999999999895,-0.37999999999999895
1822,1822,11809123,RPM,1997-06-09,18.62,19.13,18.56,19.0,134480.0,0.0,1.0,7.288756707067503,7.4883950486682,7.2652698433498,7.4375068439465,168100.0,18.62,18.31,18.49666666666666,0.25,-0.509999999999998,0.2466666666666768,True,0.509999999999998,0.509999999999998
1864,1864,11809165,RPM,1997-08-07,19.87,19.87,19.25,19.25,58240.0,0.0,1.0,7.831453307020402,7.831453307020402,7.587089892307099,7.587089892307099,72800.0,20.0,19.62,19.829999999999995,0.12000000000000098,-0.37999999999999895,0.9500000000000136,True,-0.620000000000001,-0.620000000000001
1867,1867,11809168,RPM,1997-08-12,19.38,20.13,19.0,19.87,420240.0,0.0,1.0,7.6383273824889,7.933928287384,7.4885562573421005,7.831453307020402,525300.0,19.38,18.75,19.126666666666654,0.629999999999999,-0.490000000000002,0.4600000000000115,True,0.870000000000001,0.870000000000001
1881,1881,11809182,RPM,1997-09-02,20.5,20.62,20.25,20.62,136560.0,0.0,1.0,8.0797580671322,8.1270542119155,7.9812244321672,8.1270542119155,170700.0,20.5,20.25,20.45666666666666,0.129999999999999,-0.05999999999999873,0.5833333333333428,True,0.0,0.0
1890,1890,11809191,RPM,1997-09-15,20.5,20.62,20.13,20.31,134880.0,0.0,1.0,8.0797580671322,8.1270542119155,7.933928287384,8.004872504558799,168600.0,20.62,20.25,20.45666666666666,0.129999999999999,-0.25,0.02333333333334053,True,-0.05999999999999873,-0.05999999999999873
1939,1939,11809240,RPM,1997-11-21,19.87,19.87,19.62,19.75,809280.0,0.0,1.0,7.8866321426008,7.8866321426008,7.7874042595786,7.8390027587502,1011600.0,19.75,19.5,19.686666666666657,0.37000000000000105,-0.259999999999998,0.4900000000000162,True,-0.17999999999999972,-0.17999999999999972
2003,2003,11809304,RPM,1998-02-26,16.88,17.0,16.62,16.88,277100.0,0.0,1.0,8.4325552552317,8.4925023305059,8.3026699254711,8.4325552552317,277100.0,17.0,16.56,16.74999999999999,0.259999999999998,-0.060000000000002274,0.6100000000000065,True,0.060000000000002274,0.060000000000002274
2009,2009,11809310,RPM,1998-03-06,17.0,17.0,16.88,16.94,82000.0,0.0,1.0,8.4925023305059,8.4925023305059,8.4325552552317,8.4625287928688,82000.0,17.0,16.62,16.833333333333325,0.37999999999999895,-0.25,1.0658141036401504e-14,True,0.0,0.0
2021,2021,11809322,RPM,1998-03-24,17.19,17.25,17.12,17.25,288500.0,0.0,1.0,8.5874185330233,8.6173920706604,8.5524494057801,8.6173920706604,288500.0,17.38,16.81,17.189999999999987,0.19000000000000128,-0.05999999999999873,0.19000000000001194,True,0.05999999999999873,0.05999999999999873
2245,2245,11809546,RPM,1999-02-11,14.38,14.38,14.19,14.38,73000.0,0.0,1.0,7.392066967644402,7.392066967644402,7.2943970981136,7.392066967644402,73000.0,14.5,14.25,14.376666666666653,0.07000000000000027,-0.3099999999999987,0.27333333333334764,True,-0.07000000000000027,-0.07000000000000027
2296,2296,11809597,RPM,1999-04-27,13.13,13.31,12.88,13.06,283000.0,0.0,1.0,6.810226882561599,6.9035887133964,6.6805576730688,6.7739195039036,283000.0,13.13,12.88,13.229999999999988,0.13000000000000078,-0.5599999999999987,0.10666666666668156,True,0.0,0.0
2480,2480,11809781,RPM,2000-01-18,10.31,10.63,10.25,10.5,468600.0,0.0,1.0,5.5120167668967,5.683097791669401,5.4799390747518,5.6135961253555,468600.0,10.38,10.13,10.31333333333332,0.0600000000000005,-0.129999999999999,0.01666666666667993,True,0.1899999999999995,0.1899999999999995
2603,2603,11809904,RPM,2000-07-13,10.13,10.63,10.13,10.38,462700.0,0.1225,1.0,5.5421413595303,5.815692265726299,5.5421413595303,5.6789168126283,462700.0,10.25,10.0,10.086666666666654,0.13000000000000078,-0.17999999999999972,0.8383333333333489,True,0.11999999999999922,0.11999999999999922
2691,2691,11809992,RPM,2000-11-15,8.625,8.875,8.625,8.875,149900.0,0.0,1.0,4.785682003035,4.9243974234129,4.785682003035,4.9243974234129,149900.0,8.625,8.5,8.60433333333331,0.062000000000001165,-0.06299999999999882,0.12466666666668935,True,0.125,0.125
2751,2751,11810052,RPM,2001-02-13,9.2,9.45,9.18,9.35,129600.0,0.0,1.0,5.1718949366133,5.312435559890799,5.1606516867511,5.2562193105798,129600.0,9.26,9.07,9.189999999999982,0.10999999999999943,-0.1800000000000015,0.08566666666668432,True,-0.09999999999999963,-0.09999999999999963
2845,2845,11810146,RPM,2001-06-28,9.3,9.31,9.1,9.2,321200.0,0.0,1.0,5.2909490607551,5.296638253293599,5.1771652099862004,5.2340571353707,321200.0,9.31,9.1,9.216666666666649,0.15000000000000036,-0.1999999999999993,0.0033333333333533943,True,-0.05000000000000071,-0.05000000000000071
2864,2864,11810165,RPM,2001-07-26,8.42,8.69,8.21,8.6,558200.0,0.0,1.0,4.864407483049,5.020392046044599,4.743086156274599,4.9683971917128,558200.0,8.48,8.16,8.389999999999976,0.11999999999999922,-0.16999999999999993,0.2700000000000209,True,0.10999999999999943,0.10999999999999943
3006,3006,11810307,RPM,2002-02-25,16.0,16.0,15.86,16.0,239900.0,0.0,1.0,9.4193632407227,9.4193632407227,9.3369438123663,9.4193632407227,239900.0,16.05,15.61,15.999999999999984,0.10999999999999943,-0.23999999999999844,0.2933333333333508,True,0.10000000000000142,0.10000000000000142
3166,3166,11810467,RPM,2002-10-11,13.98,14.34,13.7,14.08,948600.0,0.0,1.0,8.3672968354973,8.5827637067976,8.1997114911526,8.4271487441918,948600.0,14.5,13.31,13.813333333333333,0.6699999999999999,-0.6600000000000001,0.17999999999999794,True,0.03999999999999915,0.03999999999999915
3177,3177,11810478,RPM,2002-10-28,14.69,14.75,14.36,14.66,303600.0,0.0,1.0,8.869162742567699,8.905388049889302,8.669923552299,8.8510500889069,303600.0,14.61,14.05,14.50333333333333,0.3899999999999988,-0.1100000000000012,0.9200000000000016,True,-0.129999999999999,-0.129999999999999
3190,3190,11810491,RPM,2002-11-14,14.7,15.0,14.67,14.87,306000.0,0.0,1.0,8.875200293788,9.0563268303959,8.8570876401272,8.9778386645324,306000.0,14.72,14.21,14.583333333333336,0.1899999999999995,-0.22000000000000064,0.11333333333333327,True,0.16999999999999993,0.16999999999999993
3209,3209,11810510,RPM,2002-12-12,15.47,15.47,15.01,15.2,214100.0,0.0,1.0,9.3400917377483,9.3400917377483,9.0623643816161,9.1770778548012,214100.0,15.5,15.15,15.270000000000005,0.3200000000000003,-0.029999999999999364,0.4633333333333312,True,-0.3200000000000003,-0.3200000000000003
3291,3291,11810592,RPM,2003-04-11,11.14,11.18,10.96,11.0,265400.0,0.0,1.0,6.8632320932385005,6.8878756555123,6.7523360630067,6.7769796252804015,265400.0,11.15,10.85,11.08333333333333,0.14000000000000054,-0.009999999999999787,0.20333333333333314,True,-0.14000000000000054,-0.14000000000000054
3373,3373,11810674,RPM,2003-08-08,13.78,13.94,13.75,13.84,221700.0,0.0,1.0,8.5739562060867,8.6735086729208,8.5552901185553,8.6112883811495,221700.0,13.89,13.61,13.770000000000005,0.08000000000000007,-0.28000000000000114,0.2733333333333299,True,0.1100000000000012,0.1100000000000012
3504,3504,11810805,RPM,2004-02-17,16.73,16.86,16.67,16.82,286000.0,0.0,1.0,10.598947431576999,10.681306258003,10.560935665534,10.655965080641,286000.0,16.55,16.25,16.700000000000006,0.21000000000000085,-0.14000000000000054,0.07666666666666444,True,0.07000000000000027,0.07000000000000027
3543,3543,11810844,RPM,2004-04-13,16.2,16.2,15.72,15.72,664900.0,0.0,1.0,10.348856304187,10.348856304187,10.042223524804,10.042223524804,664900.0,16.22,15.93,16.273333333333333,0.22999999999999865,-0.75,0.399999999999995,True,-0.4499999999999993,-0.4499999999999993
3593,3593,11810894,RPM,2004-06-24,15.05,15.17,14.9,14.92,446700.0,0.0,1.0,9.6142152702482,9.690873465094,9.518392526690901,9.531168892498501,446700.0,15.0,14.7,14.883333333333335,0.3100000000000005,-0.05999999999999873,0.056666666666666636,True,-0.030000000000001137,-0.030000000000001137
3764,3764,11811065,RPM,2005-02-28,18.72,18.77,18.45,18.73,622200.0,0.0,1.0,12.280640653168001,12.313441509612998,12.103516028362,12.287200824456999,622200.0,18.68,18.44,18.61666666666667,0.1999999999999993,-0.4299999999999997,0.10999999999998876,True,0.24000000000000196,0.24000000000000196
3827,3827,11811128,RPM,2005-05-27,17.33,17.44,17.17,17.4,272600.0,0.0,1.0,11.466056737117,11.538836093209,11.360195855528,11.512370872812,272600.0,17.37,17.13,17.296666666666663,0.08999999999999986,-0.0400000000000027,0.16666666666666075,True,0.1700000000000017,0.1700000000000017
