,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
918,918,2727892,CFI,1993-11-09,14.75,14.75,14.0,14.0,2867.0,0.0,1.0,7.750722067008,7.750722067008,7.3566175551263,7.3566175551263,4300.5,14.25,13.12,14.166666666666664,1.0,-0.25,0.9966666666666644,True,0.0,0.0
950,950,2727924,CFI,1993-12-27,21.5,21.5,20.75,21.5,79867.0,0.0,1.0,11.308295768225,11.308295768225,10.91382033445,11.308295768225,119800.5,21.5,20.75,21.08333333333333,0.75,-0.75,3.5,True,0.25,0.25
960,960,2727934,CFI,1994-01-10,23.0,23.75,22.5,23.0,166200.0,0.0,1.0,12.097246635776001,12.491722069551,11.834263013259001,12.097246635776001,249300.0,23.25,22.5,22.91666666666667,0.5,-0.5,1.916666666666668,True,-0.25,-0.25
1027,1027,2728001,CFI,1994-04-15,13.0,13.5,12.75,13.0,3500.0,0.0,1.0,10.290314817898,10.686096157048,10.092424148323,10.290314817898,3500.0,13.5,12.75,13.0,0.25,-0.25,1.583333333333334,True,-0.25,-0.25
1106,1106,2728080,CFI,1994-08-09,8.25,8.25,7.5,8.0,8100.0,0.0,1.0,6.552160069627,6.552160069627,5.9565091542064,6.353609764486799,8100.0,8.25,7.5,7.833333333333332,0.75,-0.25,0.33333333333333304,True,-0.75,-0.75
1239,1239,2728213,CFI,1995-02-16,9.25,9.5,9.0,9.5,81900.0,0.0,1.0,7.3968639229004,7.5967791640599,7.1969486817409,7.5967791640599,81900.0,9.5,8.5,8.916666666666666,0.75,-0.13000000000000078,0.06333333333333258,True,-0.25,-0.25
1706,1706,2728680,CFI,1996-12-20,15.75,16.0,15.75,16.0,14600.0,0.0,1.0,12.913162742523001,13.118133579705,12.913162742523001,13.118133579705,14600.0,16.0,15.5,15.916666666666664,0.25,-0.75,0.12666666666666693,True,0.0,0.0
1742,1742,2728716,CFI,1997-02-12,16.12,17.25,16.0,17.12,66600.0,0.0,1.0,13.240919310012,14.16909789688,13.142351672468,14.062316289540998,66600.0,16.12,15.75,16.040000000000006,0.37000000000000105,-0.629999999999999,1.1233333333333366,True,1.129999999999999,1.129999999999999
1752,1752,2728726,CFI,1997-02-27,18.5,18.62,18.38,18.5,63500.0,0.0,1.0,15.195844121291001,15.294411758835,15.097276483747999,15.195844121291001,63500.0,18.62,18.38,18.5,0.12000000000000098,-0.620000000000001,2.4599999999999973,True,0.0,0.0
1756,1756,2728730,CFI,1997-03-05,18.12,18.62,18.12,18.5,18900.0,0.0,1.0,14.88371326907,15.294411758835,14.88371326907,15.195844121291001,18900.0,18.25,17.88,18.0,0.24000000000000196,-0.37999999999999895,0.28666666666666885,True,0.37999999999999895,0.37999999999999895
1795,1795,2728769,CFI,1997-04-30,16.88,17.88,16.75,17.75,36300.0,0.0,1.0,13.914405818147,14.738718959032,13.807245109832001,14.631558250717001,36300.0,16.88,16.5,16.666666666666668,0.37999999999999895,-0.12000000000000098,0.586666666666666,True,1.0,1.0
1872,1872,2728846,CFI,1997-08-19,17.81,18.56,17.81,18.56,8200.0,0.0,1.0,14.715059977232,15.334728420967,14.715059977232,15.334728420967,8200.0,17.75,17.5,17.77,0.3099999999999987,-0.4400000000000013,0.05999999999999873,True,0.5700000000000003,0.5700000000000003
1960,1960,2728934,CFI,1997-12-23,19.38,19.62,19.25,19.5,53700.0,0.0,1.0,16.044450357921,16.24314324161,15.936825045922001,16.143796799766,53700.0,19.38,19.25,19.523333333333326,0.129999999999999,-0.9299999999999996,0.21333333333333115,True,0.12000000000000098,0.12000000000000098
1997,1997,2728971,CFI,1998-02-18,19.88,19.94,19.62,19.88,33300.0,0.0,1.0,16.492486861704,16.542262978993,16.276790353452,16.492486861704,33300.0,19.81,19.5,19.876666666666665,0.07000000000000027,-0.12000000000000098,0.046666666666666856,True,0.24000000000000196,0.24000000000000196
2348,2348,2729322,CFI,1999-07-12,10.12,10.38,10.0,10.31,37600.0,0.0,1.0,8.6288204609184,8.850509524143598,8.5265024317375,8.790824007121401,37600.0,10.25,10.06,10.14333333333333,0.05999999999999873,-0.3800000000000008,1.1400000000000023,True,0.3200000000000003,0.3200000000000003
2477,2477,2729451,CFI,2000-01-12,6.12,6.25,6.0,6.25,8200.0,0.0,1.0,5.2805638070790994,5.3927326461184,5.1770233402736,5.3927326461184,8200.0,6.12,5.88,6.059999999999998,0.1200000000000001,-0.1299999999999999,0.10000000000000142,True,0.2599999999999998,0.2599999999999998
2583,2583,2729557,CFI,2000-06-14,6.94,6.94,6.75,6.75,4800.0,0.0,1.0,6.0680466232567,6.0680466232567,5.9019185456748,5.9019185456748,4800.0,6.94,6.75,6.919999999999996,0.0600000000000005,-0.17999999999999972,0.5633333333333388,True,-0.1900000000000004,-0.1900000000000004
2853,2853,2729827,CFI,2001-07-11,4.53,4.53,4.53,4.53,700.0,0.0,1.0,4.1102832638017,4.1102832638017,4.1102832638017,4.1102832638017,700.0,4.43,4.43,4.516666666666658,0.10000000000000052,-0.1200000000000001,0.35666666666667624,True,-0.049999999999999815,-0.049999999999999815
2912,2912,2729886,CFI,2001-10-09,2.79,2.79,2.75,2.75,10300.0,0.0,1.0,2.5314989637984,2.5314989637984,2.4952050718442997,2.4952050718442997,10300.0,2.77,2.76,2.816666666666657,0.03000000000000025,-0.10999999999999988,0.20666666666667546,True,0.009999999999999787,0.009999999999999787
