,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
198,198,4559573,EEFT,1997-12-17,7.375,7.5,7.0,7.25,91400.0,0.0,1.0,7.375,7.5,7.0,7.25,91400.0,6.938,6.938,7.270999999999997,0.4370000000000003,-0.125,0.2083333333333357,True,-0.125,-0.125
290,290,4559665,EEFT,1998-05-01,6.75,6.75,6.75,6.75,0.0,0.0,1.0,6.75,6.75,6.75,6.75,0.0,6.875,6.5,6.708333333333329,0.25,-0.375,0.3750000000000045,True,0.25,0.25
356,356,4559731,EEFT,1998-08-05,3.97,3.97,3.81,3.88,24000.0,0.0,1.0,3.97,3.97,3.81,3.88,24000.0,3.969,3.969,4.000666666666663,0.001000000000000334,-0.1549999999999998,0.11566666666667125,True,-0.15700000000000006,-0.15700000000000006
526,526,4559901,EEFT,1999-04-09,2.25,2.25,2.188,2.188,55300.0,0.0,1.0,2.25,2.25,2.188,2.188,55300.0,2.25,1.9380000000000002,2.145999999999996,0.25,-0.125,0.20833333333333748,True,-0.125,-0.125
778,778,4560153,EEFT,2000-04-06,9.625,9.875,9.25,9.5,16600.0,0.0,1.0,9.625,9.875,9.25,9.5,16600.0,9.625,9.156,9.567666666666662,0.4220000000000006,-0.7550000000000008,0.8713333333333377,True,-0.3439999999999994,-0.3439999999999994
844,844,4560219,EEFT,2000-07-12,8.375,8.375,8.203,8.25,8700.0,0.0,1.0,8.375,8.375,8.203,8.25,8700.0,8.5,8.25,8.458333333333334,0.125,-0.375,0.4996666666666689,True,0.06299999999999882,0.06299999999999882
1109,1109,4560484,EEFT,2001-07-31,11.0,12.1,11.0,11.4,298200.0,0.0,1.0,11.0,12.1,11.0,11.4,298200.0,11.05,10.14,10.893333333333338,0.3200000000000003,-0.15000000000000036,0.7566666666666677,True,0.4900000000000002,0.4900000000000002
1133,1133,4560508,EEFT,2001-09-04,13.45,13.55,13.15,13.55,60200.0,0.0,1.0,13.45,13.55,13.15,13.55,60200.0,13.4,12.95,13.336666666666664,0.3899999999999988,-0.37000000000000105,0.9133333333333288,True,0.040000000000000924,0.040000000000000924
1189,1189,4560564,EEFT,2001-11-28,16.5,16.5,15.9,16.01,134500.0,0.0,1.0,16.5,16.5,15.9,16.01,134500.0,16.5,15.77,16.173333333333332,0.7300000000000004,-0.0799999999999983,1.1300000000000008,True,-0.4899999999999984,-0.4899999999999984
1203,1203,4560578,EEFT,2001-12-18,16.91,17.55,16.9,17.5,828300.0,0.0,1.0,16.91,17.55,16.9,17.5,828300.0,17.7,16.26,16.633333333333333,0.620000000000001,-0.4400000000000013,0.3733333333333384,True,0.6400000000000006,0.6400000000000006
