,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
55,55,9553268,NDAQ,2002-09-18,9.87,9.87,9.87,9.87,1500.0,0.0,1.0,8.95781331612,8.95781331612,8.95781331612,8.95781331612,1500.0,9.9,9.75,9.853333333333332,0.11999999999999922,-0.030000000000001137,0.0033333333333303017,True,-0.06999999999999851,-0.06999999999999851
58,58,9553271,NDAQ,2002-09-23,9.75,9.75,9.7,9.7,1200.0,0.0,1.0,8.8489037317294,8.8489037317294,8.803524738233401,8.803524738233401,1200.0,9.65,9.4,9.733333333333334,0.09999999999999963,-0.11999999999999922,0.2999999999999989,True,-0.34999999999999964,-0.34999999999999964
122,122,9553335,NDAQ,2002-12-23,10.65,11.1,10.65,10.8,4500.0,0.0,1.0,9.665725614658301,10.074136556123001,9.665725614658301,9.801862595146499,4500.0,10.5,10.5,10.73333333333334,0.15000000000000036,-0.35999999999999943,0.3333333333333286,True,0.15000000000000036,0.15000000000000036
217,217,9553430,NDAQ,2003-05-12,6.39,6.39,6.3,6.33,36300.0,0.0,1.0,5.7994353687950015,5.7994353687950015,5.7177531805021,5.7449805765997,36300.0,6.3,6.25,6.3166666666666735,0.1299999999999999,-0.010000000000000677,0.9902666666666616,True,-0.01999999999999957,-0.01999999999999957
638,638,9553851,NDAQ,2005-01-11,9.4,9.7,9.3,9.45,47700.0,0.0,1.0,8.5312507772571,8.803524738233401,8.440492790264999,8.5766297707532,47700.0,9.4,9.05,9.42333333333336,0.28000000000000114,-0.37999999999999895,0.06666666666664156,True,-0.05000000000000071,-0.05000000000000071
666,666,9553879,NDAQ,2005-02-22,9.9,9.9,9.55,9.73,401400.0,0.0,1.0,8.985040712217598,8.985040712217598,8.6673877577453,8.830752134331,401400.0,10.1,9.4,9.936666666666687,0.1899999999999995,-0.25,0.9999999999999768,True,-0.20000000000000107,-0.20000000000000107
680,680,9553893,NDAQ,2005-03-14,10.5,10.55,10.04,10.45,494300.0,0.0,1.0,9.5295886341702,9.574967627666199,9.1121018940065,9.4842096406741,494300.0,10.36,9.95,10.290000000000019,0.4299999999999997,-0.07000000000000027,0.6266666666666474,True,0.07000000000000027,0.07000000000000027
747,747,9553960,NDAQ,2005-06-17,18.99,19.0,18.14,18.46,657800.0,0.0,1.0,17.234941729798994,17.244017528498002,16.463498840366,16.753924398741,657800.0,19.1,18.41,19.00000000000001,0.08999999999999986,-0.5,1.5299999999999905,True,-0.5499999999999972,-0.5499999999999972
749,749,9553962,NDAQ,2005-06-21,18.8,18.84,18.41,18.58,734100.0,0.0,1.0,17.062501554514,17.098804749311,16.708545405244998,16.862833983132,734100.0,19.0,18.44,18.743333333333343,0.35999999999999943,-0.09999999999999787,0.6799999999999926,True,0.03999999999999915,0.03999999999999915
773,773,9553986,NDAQ,2005-07-26,19.85,20.27,19.7,20.25,603700.0,0.0,1.0,18.015460417931003,18.396643963298,17.879323437443,18.378492365899998,603700.0,20.21,19.06,19.483333333333334,0.7900000000000027,-0.03999999999999915,0.11999999999999746,True,0.41999999999999815,0.41999999999999815
783,783,9553996,NDAQ,2005-08-09,22.0,22.25,21.95,22.1,470200.0,0.0,1.0,19.966757138261002,20.193652105742,19.921378144765,20.057515125253,470200.0,22.04,21.61,22.16,0.12000000000000098,-1.3500000000000014,2.5166666666666657,True,0.39000000000000057,0.39000000000000057
808,808,9554021,NDAQ,2005-09-14,24.65,25.36,23.95,24.24,457000.0,0.0,1.0,22.371843793552,23.016225501195997,21.736537884607,21.999736046884,457000.0,24.58,24.37,24.72,0.0799999999999983,-0.3500000000000014,1.7166666666666757,True,-0.4499999999999993,-0.4499999999999993
810,810,9554023,NDAQ,2005-09-16,24.43,24.92,24.399,24.75,577200.0,0.0,1.0,22.172176222169,22.616890358431,22.144041246202,22.462601780544,577200.0,24.38,23.75,24.426666666666666,0.23000000000000045,-0.14000000000000054,1.183333333333341,True,0.19000000000000128,0.19000000000000128
863,863,9554076,NDAQ,2005-12-01,40.0,40.62,39.54,40.14,1622500.0,0.0,1.0,36.303194796839,36.86589431619,35.885708056675,36.430255978628004,1622500.0,40.42,38.07,40.826666666666654,0.21999999999999886,-4.780000000000001,3.403333333333337,True,0.4099999999999966,0.4099999999999966
906,906,9554119,NDAQ,2006-02-03,40.0,40.85,39.5,40.02,1347300.0,0.0,1.0,36.303194796839,37.074637686272,35.849404861878,36.321346394237,1347300.0,40.75,39.4,40.02999999999997,0.2299999999999969,-2.3400000000000034,2.9266666666666765,True,0.0,0.0
1014,1014,9554227,NDAQ,2006-07-11,28.3,28.96,27.73,28.8,3118600.0,0.0,1.0,25.684510318763,26.283513032911,25.167189792908,26.138300253723997,3118600.0,28.87,28.15,28.51333333333335,0.010000000000001565,-1.599999999999998,0.6733333333333213,True,0.629999999999999,0.629999999999999
