,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,12106235,SCHW,1989-07-26,14.63,14.63,14.37,14.63,18397.0,0.03,1.0,0.24105184433926002,0.24105184433926002,0.2367679427993901,0.24105184433926002,838213.3125,14.75,14.5,14.586666666666668,0.13000000000000078,-0.6199999999999992,2.0900000000000016,True,0.11999999999999922,0.11999999999999922
26,26,12106244,SCHW,1989-08-08,16.0,16.0,15.75,15.87,20385.0,0.0,1.0,0.26362471014546,0.26362471014546,0.25950557404943997,0.26148275937553,928791.5625,16.13,15.75,16.0,0.25,-0.5,1.2066666666666652,True,-0.13000000000000078,-0.13000000000000078
29,29,12106247,SCHW,1989-08-11,15.87,16.0,15.0,15.25,72830.0,0.0,1.0,0.26148275937553,0.26362471014546,0.24714816576137,0.25126730185739005,3318316.875,15.87,15.25,15.79,0.23999999999999844,-0.13000000000000078,0.9933333333333324,True,-0.4899999999999984,-0.4899999999999984
121,121,12106339,SCHW,1989-12-21,13.88,13.88,13.75,13.88,4444.0,0.0,1.0,0.2292325406066,0.2292325406066,0.22708554995251,0.2292325406066,202479.75,13.88,13.63,13.876666666666667,0.13000000000000078,-0.8699999999999992,0.34000000000000163,True,-0.13000000000000078,-0.13000000000000078
138,138,12106356,SCHW,1990-01-17,14.37,14.63,14.25,14.37,36800.0,0.0,1.0,0.23732504384126998,0.24161902514947,0.23534320631441,0.23732504384126998,1676700.0,14.12,13.5,14.079999999999998,0.6199999999999992,-0.2600000000000016,0.2866666666666653,True,0.13000000000000078,0.13000000000000078
270,270,12106488,SCHW,1990-07-26,15.0,15.0,14.37,14.37,31763.0,0.03,1.0,0.24927243352035,0.24927243352035,0.23880299131249,0.23880299131249,1447201.6875,15.0,14.63,14.793333333333335,0.3699999999999992,-0.25,0.9966666666666644,True,-0.6300000000000008,-0.6300000000000008
299,299,12106517,SCHW,1990-09-06,12.37,12.37,12.37,12.37,2844.0,0.0,1.0,0.20556666684310998,0.20556666684310998,0.20556666684310998,0.20556666684310998,129579.75,12.37,12.25,12.413333333333332,0.11999999999999922,-0.25,0.23999999999999666,True,0.0,0.0
430,430,12106648,SCHW,1991-03-14,18.13,18.75,18.0,18.37,34252.0,0.0,1.0,0.30307604869753,0.31344048058901003,0.30090286136545,0.30708808684907,1560606.75,17.88,17.25,17.959999999999994,0.509999999999998,-0.24000000000000196,0.129999999999999,True,0.12000000000000098,0.12000000000000098
475,475,12106693,SCHW,1991-05-17,19.75,19.87,19.75,19.75,39585.0,0.0,1.0,0.33084334737621,0.3328535348033,0.33084334737621,0.33084334737621,1803591.5625,19.87,19.63,19.75,0.12000000000000098,-0.25,0.75,True,0.12000000000000098,0.12000000000000098
517,517,12106735,SCHW,1991-07-18,27.13,27.37,27.0,27.13,80652.0,0.0,1.0,0.45446987414261,0.45849024899679997,0.45229217109659003,0.45446987414261,3674706.75,27.13,27.0,27.086666666666666,0.129999999999999,-0.12000000000000098,1.7133333333333312,True,-0.129999999999999,-0.129999999999999
