,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
28,28,12380959,SIMG,1999-11-15,37.5,40.5,36.5,40.38,309100.0,0.0,1.0,18.75,20.25,18.25,20.19,618200.0,38.38,33.25,36.43666666666667,3.9399999999999977,-2.5,3.4366666666666674,True,2.9399999999999977,2.9399999999999977
96,96,12381027,SIMG,2000-02-23,116.3,117.3,105.5,107.5,178300.0,0.0,1.0,58.15,58.65,52.75,53.75,356600.0,114.3,100.0,113.6666666666667,10.700000000000003,-0.7999999999999972,41.92333333333333,True,-8.700000000000003,-8.700000000000003
161,161,12381092,SIMG,2000-05-25,38.5,40.25,36.64,36.75,180500.0,0.0,1.0,19.25,20.125,18.32,18.375,361000.0,38.25,32.63,37.98000000000001,3.4399999999999977,-3.5,5.249999999999994,True,-1.75,-1.75
200,200,12381131,SIMG,2000-07-21,57.41,57.5,52.81,54.38,298900.0,0.0,1.0,28.705,28.75,26.405,27.19,597800.0,58.5,50.25,53.24000000000001,7.099999999999994,-2.5,8.30666666666665,True,-1.4099999999999966,-1.4099999999999966
236,236,12381167,SIMG,2000-09-12,30.38,31.13,29.94,30.5,521000.0,0.0,1.0,30.38,31.13,29.94,30.5,521000.0,31.63,29.69,31.79333333333334,0.129999999999999,-5.180000000000003,0.9333333333333228,True,-1.9399999999999975,-1.9399999999999975
333,333,12381264,SIMG,2001-01-31,7.25,8.5,7.063,7.125,638700.0,0.0,1.0,7.25,8.5,7.063,7.125,638700.0,7.688,6.25,6.995000000000008,0.5310000000000015,-0.484,0.05733333333332258,True,-0.125,-0.125
406,406,12381337,SIMG,2001-05-16,4.6,4.95,4.47,4.75,259000.0,0.0,1.0,4.6,4.95,4.47,4.75,259000.0,4.7,4.35,4.583333333333342,0.09999999999999963,-0.3800000000000008,0.2966666666666589,True,0.34000000000000075,0.34000000000000075
417,417,12381348,SIMG,2001-06-01,5.03,5.25,5.03,5.25,169200.0,0.0,1.0,5.03,5.25,5.03,5.25,169200.0,5.25,4.515,4.8450000000000095,0.5150000000000006,-0.2399999999999993,0.34999999999999165,True,0.08000000000000007,0.08000000000000007
550,550,12381481,SIMG,2001-12-14,4.25,4.58,4.07,4.54,302400.0,0.0,1.0,4.25,4.58,4.07,4.54,302400.0,4.3,3.98,4.1533333333333395,0.2400000000000002,-0.01999999999999957,0.6333333333333271,True,0.16000000000000014,0.16000000000000014
571,571,12381502,SIMG,2002-01-16,5.485,5.5,5.11,5.32,322000.0,0.0,1.0,5.485,5.5,5.11,5.32,322000.0,5.53,5.2,5.35666666666667,0.2700000000000005,-0.29499999999999993,1.5949999999999949,True,-0.13500000000000068,-0.13500000000000068
597,597,12381528,SIMG,2002-02-25,6.4,7.09,6.35,7.09,775600.0,0.0,1.0,6.4,7.09,6.35,7.09,775600.0,6.45,5.86,6.20666666666667,0.39000000000000057,-0.22999999999999954,0.2849999999999975,True,0.7489999999999997,0.7489999999999997
612,612,12381543,SIMG,2002-03-18,8.37,9.21,8.3,9.14,579300.0,0.0,1.0,8.37,9.21,8.3,9.14,579300.0,8.66,7.8,8.356666666666673,0.21999999999999886,-0.19000000000000128,1.3699999999999957,True,0.7400000000000002,0.7400000000000002
643,643,12381574,SIMG,2002-05-01,9.6,10.37,9.35,10.2,1547300.0,0.0,1.0,9.6,10.37,9.35,10.2,1547300.0,9.7,9.15,9.543333333333342,0.25,-0.09999999999999963,0.9299999999999926,True,0.5999999999999996,0.5999999999999996
702,702,12381633,SIMG,2002-07-25,6.1,6.42,5.55,5.75,317100.0,0.0,1.0,6.1,6.42,5.55,5.75,317100.0,6.47,5.8,6.213333333333334,0.29000000000000004,-0.5100000000000007,0.4599999999999982,True,-0.4499999999999993,-0.4499999999999993
705,705,12381636,SIMG,2002-07-30,5.8,6.1,5.7,6.04,343200.0,0.0,1.0,5.8,6.1,5.7,6.04,343200.0,6.1,5.51,5.683333333333333,0.20000000000000015,-0.2999999999999998,0.1399999999999988,True,0.1900000000000004,0.1900000000000004
728,728,12381659,SIMG,2002-08-30,4.96,5.04,4.26,4.26,982900.0,0.0,1.0,4.96,5.04,4.26,4.26,982900.0,5.29,4.8,5.053333333333332,0.040000000000000036,-0.6399999999999997,0.3966666666666683,True,-0.71,-0.71
791,791,12381722,SIMG,2002-11-29,6.85,7.1,6.75,6.99,283600.0,0.0,1.0,6.85,7.1,6.75,6.99,283600.0,7.0,6.4,6.689999999999998,0.4399999999999995,-0.15000000000000036,1.0966666666666691,True,0.3600000000000003,0.3600000000000003
884,884,12381815,SIMG,2003-04-15,4.38,4.44,4.34,4.42,342400.0,0.0,1.0,4.38,4.44,4.34,4.42,342400.0,4.45,4.34,4.386666666666666,0.03000000000000025,-0.020000000000000462,0.3233333333333359,True,0.1200000000000001,0.1200000000000001
925,925,12381856,SIMG,2003-06-13,6.02,6.02,5.65,5.78,236500.0,0.0,1.0,6.02,6.02,5.65,5.78,236500.0,6.05,5.9,5.956666666666663,0.11999999999999922,-0.14000000000000054,0.29333333333333744,True,-0.1899999999999995,-0.1899999999999995
974,974,12381905,SIMG,2003-08-22,5.2,5.23,4.95,5.05,375600.0,0.0,1.0,5.2,5.23,4.95,5.05,375600.0,5.2,5.07,5.133333333333332,0.1299999999999999,-0.03000000000000025,0.38000000000000256,True,-0.1900000000000004,-0.1900000000000004
1081,1081,12382012,SIMG,2004-01-27,10.85,11.03,10.42,10.42,955500.0,0.0,1.0,10.85,11.03,10.42,10.42,955500.0,10.9,10.01,10.329999999999997,0.8399999999999999,-0.15000000000000036,1.336666666666671,True,-0.2699999999999996,-0.2699999999999996
1139,1139,12382070,SIMG,2004-04-20,13.41,13.65,12.56,12.7,1139800.0,0.0,1.0,13.41,13.65,12.56,12.7,1139800.0,13.44,12.75,13.116999999999996,0.4589999999999996,-0.37999999999999895,1.913333333333336,True,-0.8000000000000007,-0.8000000000000007
1159,1159,12382090,SIMG,2004-05-18,10.5,10.66,10.32,10.58,360900.0,0.0,1.0,10.5,10.66,10.32,10.58,360900.0,10.54,10.0,10.713333333333326,0.05000000000000071,-0.5700000000000003,0.12333333333334018,True,0.4000000000000004,0.4000000000000004
1172,1172,12382103,SIMG,2004-06-07,11.55,11.7,11.36,11.69,382900.0,0.0,1.0,11.55,11.7,11.36,11.69,382900.0,11.45,11.08,11.39333333333333,0.4199999999999999,-0.5599999999999987,0.7866666666666724,True,0.10999999999999943,0.10999999999999943
1261,1261,12382192,SIMG,2004-10-13,13.5,14.08,13.3,13.4,1330200.0,0.0,1.0,13.5,14.08,13.3,13.4,1330200.0,13.37,12.75,13.216666666666665,0.6799999999999997,-0.009999999999999787,1.3933333333333326,True,-0.05000000000000071,-0.05000000000000071
1484,1484,12382415,SIMG,2005-08-31,9.34,10.44,9.26,10.33,2671300.0,0.0,1.0,9.34,10.44,9.26,10.33,2671300.0,9.15,8.95,9.136666666666667,0.3100000000000005,-0.029999999999999364,0.13666666666666494,True,0.91,0.91
1545,1545,12382476,SIMG,2005-11-28,9.94,9.97,9.3,9.37,888300.0,0.0,1.0,9.94,9.97,9.3,9.37,888300.0,9.9601,9.87,9.953333333333333,0.01999999999999957,-0.09999999999999963,0.1166666666666618,True,-0.5899999999999999,-0.5899999999999999
1555,1555,12382486,SIMG,2005-12-12,10.05,10.12,9.85,9.99,471400.0,0.0,1.0,10.05,10.12,9.85,9.99,471400.0,10.09,9.78,9.943333333333337,0.2600000000000016,-0.129999999999999,0.09666666666666757,True,-0.15000000000000036,-0.15000000000000036
1614,1614,12382545,SIMG,2006-03-09,10.55,10.64,10.11,10.15,577900.0,0.0,1.0,10.55,10.64,10.11,10.15,577900.0,10.56,10.08,10.566666666666672,0.13000000000000078,-0.21999999999999886,0.2466666666666661,True,-0.4400000000000013,-0.4400000000000013
1700,1700,12382631,SIMG,2006-07-12,9.86,9.95,9.39,9.4,858600.0,0.0,1.0,9.86,9.95,9.39,9.4,858600.0,10.0,9.37,9.796666666666667,0.2599999999999998,-0.4600000000000009,1.0166666666666622,True,-0.4900000000000002,-0.4900000000000002
1716,1716,12382647,SIMG,2006-08-03,10.4,10.65,10.25,10.56,985100.0,0.0,1.0,10.4,10.65,10.25,10.56,985100.0,10.65,10.15,10.316666666666668,0.25,-0.34999999999999964,1.1866666666666656,True,0.25,0.25
1753,1753,12382684,SIMG,2006-09-26,12.82,12.8799,12.32,12.5,924200.0,0.0,1.0,12.82,12.8799,12.32,12.5,924200.0,12.82,11.85,12.51999999999999,0.5099999999999998,-0.14000000000000054,0.9500000000000028,True,-0.3300000000000001,-0.3300000000000001
1796,1796,12382727,SIMG,2006-11-27,12.11,12.19,11.64,11.72,1147000.0,0.0,1.0,12.11,12.19,11.64,11.72,1147000.0,12.2,12.05,12.173333333333325,0.01999999999999957,-0.5099999999999998,0.2333333333333414,True,-0.4699999999999989,-0.4699999999999989
1809,1809,12382740,SIMG,2006-12-14,13.2,13.56,13.2,13.49,764400.0,0.0,1.0,13.2,13.56,13.2,13.49,764400.0,13.25,13.0,13.149999999999983,0.14999999999999858,-0.39000000000000057,1.1833333333333425,True,0.33999999999999986,0.33999999999999986
