,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
100,100,11027303,POL,2000-02-03,11.25,11.38,11.0,11.38,138700.0,0.0,1.0,9.3672781793483,9.475522282754099,9.1591164420294,9.475522282754099,138700.0,11.38,11.06,11.25,0.1899999999999995,-0.3100000000000005,0.14333333333333265,True,0.0600000000000005,0.0600000000000005
220,220,11027423,POL,2000-07-26,8.69,8.81,8.5,8.75,530600.0,0.0,1.0,7.390654612724298,7.492711983671,7.2290637753919995,7.4416832981975976,530600.0,8.69,8.31,8.606666666666664,0.25,-0.0600000000000005,0.08666666666666778,True,-0.07000000000000027,-0.07000000000000027
257,257,11027460,POL,2000-09-18,8.937999999999997,9.125,8.812999999999997,9.062999999999999,636500.0,0.0,1.0,7.7167485305497,7.8781976215335,7.6088280151863,7.8246690459132004,636500.0,9.125,8.625,9.042000000000002,0.31299999999999706,-0.7500000000000036,0.37799999999999656,True,0.12500000000000355,0.12500000000000355
277,277,11027480,POL,2000-10-16,7.375,7.625,7.063,7.5,273700.0,0.0,1.0,6.3673104064449,6.5831514371718,6.097940800097599,6.4752309218083,273700.0,7.375,6.5,7.312666666666669,0.375,-0.375,0.6039999999999983,True,0.125,0.125
293,293,11027496,POL,2000-11-07,7.25,7.25,6.813,7.188,79400.0,0.0,1.0,6.2593898910814,6.2593898910814,5.8820997693707,6.2058613154610995,79400.0,7.75,7.0,7.2293333333333365,0.06200000000000028,-0.625,0.1456666666666644,True,-0.18700000000000028,-0.18700000000000028
422,422,11027625,POL,2001-05-15,8.75,8.96,8.7,8.85,141000.0,0.0,1.0,7.6920145226972005,7.876622871241901,7.648060153996,7.7799232600994,141000.0,8.85,8.55,8.71666666666667,0.09999999999999963,-0.029999999999999364,0.2299999999999951,True,0.15000000000000036,0.15000000000000036
472,472,11027675,POL,2001-07-26,10.1,10.24,10.05,10.2,202400.0,0.0,1.0,8.9425668345071,9.0665232064705,8.898296701663,9.031107100195301,202400.0,10.1,10.0,10.036666666666658,0.09999999999999963,-0.09999999999999963,0.6666666666666714,True,0.15000000000000036,0.15000000000000036
568,568,11027771,POL,2001-12-17,9.75,10.05,9.65,9.95,190700.0,0.0,1.0,8.746806743476899,9.0159392586608,8.657095905082299,8.926228420266199,190700.0,9.75,8.95,9.449999999999976,0.6500000000000004,-0.05000000000000071,0.3000000000000256,True,0.3000000000000007,0.3000000000000007
585,585,11027788,POL,2002-01-11,10.3,10.3,9.8,9.8,111700.0,0.0,1.0,9.2402163546474,9.2402163546474,8.7916621626743,8.7916621626743,111700.0,10.63,9.95,10.14999999999998,0.3500000000000014,-0.2999999999999989,0.2566666666666926,True,-0.4000000000000004,-0.4000000000000004
614,614,11027817,POL,2002-02-25,10.21,10.21,9.9,10.2,138300.0,0.0,1.0,9.159476600092301,9.159476600092301,8.881373001068901,9.1505055162528,138300.0,10.3,9.65,10.153333333333316,0.3100000000000005,-0.1899999999999995,0.3333333333333517,True,-0.040000000000000924,-0.040000000000000924
669,669,11027872,POL,2002-05-14,12.72,13.1,12.57,13.05,199800.0,0.0,1.0,11.481140326663999,11.824130367869001,11.345749520925,11.779000099289998,199800.0,12.88,12.52,12.799999999999974,0.02000000000000135,-0.629999999999999,0.8766666666666899,True,0.22999999999999865,0.22999999999999865
728,728,11027931,POL,2002-08-07,10.05,10.35,9.44,10.3,166700.0,0.0,1.0,9.1174655354519,9.3896286857639,8.5640671298175,9.3442681607119,166700.0,10.1,8.83,9.466666666666637,1.1500000000000004,-0.25,0.11666666666669735,True,0.25,0.25
889,889,11028092,POL,2003-03-28,3.7,4.09,3.69,4.0,92300.0,0.0,1.0,3.4070197544672998,3.7661380529112,3.3978115929687,3.6832645994241,92300.0,3.84,3.59,3.746666666666636,0.11000000000000032,-0.3199999999999994,0.03333333333336563,True,0.1499999999999999,0.1499999999999999
940,940,11028143,POL,2003-06-11,4.96,4.96,4.68,4.89,186700.0,0.0,1.0,4.5672481032859,4.5672481032859,4.309419581326201,4.502790972796,186700.0,4.99,4.85,4.9666666666666295,0.03000000000000025,-0.2400000000000002,0.34333333333336924,True,0.040000000000000036,0.040000000000000036
994,994,11028197,POL,2003-08-27,4.45,4.53,4.35,4.41,104100.0,0.0,1.0,4.0976318668593,4.1712971588478,4.0055502518737,4.0607992208651,104100.0,4.58,4.26,4.3866666666666285,0.10000000000000052,-0.3799999999999999,0.16333333333336866,True,0.049999999999999815,0.049999999999999815
1195,1195,11028398,POL,2004-06-16,7.07,7.14,6.95,6.96,198100.0,0.0,1.0,6.5101701794821,6.5746273099720005,6.3996722414994,6.408880402998,198100.0,7.12,6.88,6.989999999999955,0.16999999999999993,-0.09999999999999963,0.056666666666710164,True,-0.16999999999999993,-0.16999999999999993
1210,1210,11028413,POL,2004-07-08,7.12,7.23,6.93,6.93,276300.0,0.0,1.0,6.556210986974901,6.6575007634590975,6.3812559185022995,6.3812559185022995,276300.0,7.24,7.03,7.136666666666617,0.08999999999999986,-0.21,0.05666666666671283,True,-0.040000000000000036,-0.040000000000000036
1231,1231,11028434,POL,2004-08-06,7.05,7.05,6.72,6.85,278900.0,0.0,1.0,6.4917538564849995,6.4917538564849995,6.187884527032501,6.307590626513798,278900.0,7.18,6.92,7.046666666666615,0.01999999999999957,-0.07000000000000027,0.3833333333333844,True,-0.09999999999999963,-0.09999999999999963
1234,1234,11028437,POL,2004-08-11,7.0,7.1,6.83,7.02,237100.0,0.0,1.0,6.4457130489922,6.5377946639778,6.2891743035167025,6.4641293719893005,237100.0,7.12,6.86,6.936666666666614,0.13999999999999968,-0.049999999999999815,0.6133333333333839,True,-0.049999999999999815,-0.049999999999999815
1276,1276,11028479,POL,2004-10-11,7.75,7.93,7.75,7.92,146000.0,0.0,1.0,7.1363251613842,7.302072068358298,7.1363251613842,7.292863906859701,146000.0,7.97,7.71,7.799999999999945,0.03000000000000025,-0.25,0.63666666666672,True,0.07000000000000027,0.07000000000000027
1359,1359,11028562,POL,2005-02-08,8.64,8.91,8.59,8.91,319200.0,0.0,1.0,7.9558515347561,8.2044718952172,7.9098107272633,8.2044718952172,319200.0,8.68,8.44,8.58333333333328,0.17999999999999972,-0.16000000000000014,0.34000000000005137,True,0.27999999999999936,0.27999999999999936
1386,1386,11028589,POL,2005-03-18,9.49,9.49,9.29,9.42,723300.0,0.0,1.0,8.7385452621337,8.7385452621337,8.554382032162499,8.6740881316438,723300.0,9.53,9.31,9.503333333333279,0.040000000000000924,-0.35999999999999943,0.3633333333333866,True,-0.07000000000000027,-0.07000000000000027
1456,1456,11028659,POL,2005-06-28,6.56,6.68,6.43,6.68,356900.0,0.0,1.0,6.0405539430554995,6.1510518810383,5.9208478435742995,6.1510518810383,356900.0,6.52,6.4,6.606666666666611,0.05999999999999961,-0.4200000000000008,0.2000000000000544,True,0.17000000000000082,0.17000000000000082
1492,1492,11028695,POL,2005-08-18,7.29,7.29,7.07,7.07,194400.0,0.0,1.0,6.7127497324504,6.7127497324504,6.5101701794821,6.5101701794821,194400.0,7.38,7.01,7.2133333333332725,0.25,-0.22999999999999954,0.03000000000005887,True,-0.2400000000000002,-0.2400000000000002
1551,1551,11028754,POL,2005-11-10,5.9,5.91,5.601,5.8,453700.0,0.0,1.0,5.4328152841506,5.4420234456491,5.157491255343599,5.340733669165,453700.0,6.0,5.74,5.856666666666608,0.10000000000000052,-0.0699999999999994,0.396666666666726,True,-0.13000000000000078,-0.13000000000000078
1623,1623,11028826,POL,2006-02-27,8.8,8.8585,8.72,8.78,976100.0,0.0,1.0,8.103182118732999,8.1570498634996,8.029516826744597,8.084765795735901,976100.0,8.83,8.65,8.84333333333327,0.02000000000000135,-0.09999999999999963,0.6266666666667309,True,0.0,0.0
