,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,8330289,LSI,1995-07-28,23.0,23.12,23.0,23.0,14800.0,0.0,1.0,5.932790288312074,5.9637439767728315,5.932790288312074,5.932790288312074,14800.0,23.12,22.88,22.96,0.12000000000000098,-0.12000000000000098,0.043333333333333,True,-0.12000000000000098,-0.12000000000000098
390,390,8330653,LSI,1997-01-06,30.12,30.38,30.0,30.25,42400.0,0.0,1.0,8.731613283545338,8.80698577536877,8.69682597962683,8.769299529457054,42400.0,30.25,29.88,30.16666666666667,0.12000000000000098,-0.629999999999999,0.9066666666666734,True,0.129999999999999,0.129999999999999
546,546,8330809,LSI,1997-08-18,30.25,30.31,30.0,30.12,31600.0,0.0,1.0,9.079178754542172,9.097187042980933,9.004144219380668,9.04016079625819,31600.0,30.25,29.88,30.23,0.19000000000000128,-0.25,0.6466666666666647,True,-0.25,-0.25
562,562,8330825,LSI,1997-09-10,30.12,30.44,30.12,30.19,27600.0,0.0,1.0,9.04016079625819,9.136205001264916,9.04016079625819,9.061170466103412,27600.0,30.5,30.0,30.100000000000005,0.060000000000002274,-0.5,0.07666666666666799,True,-0.060000000000002274,-0.060000000000002274
648,648,8330911,LSI,1998-01-13,31.62,31.81,31.5,31.69,8700.0,0.0,1.0,9.815955418218024,9.874938072533693,9.77870321549234,9.837685869808007,8700.0,31.69,31.25,31.47666666666667,0.37000000000000105,-0.259999999999998,0.6800000000000033,True,0.18999999999999773,0.18999999999999773
773,773,8331036,LSI,1998-07-14,27.88,27.94,27.62,27.75,12300.0,0.0,1.0,8.987986128638957,9.007328996921537,8.904167032747779,8.946076580693369,12300.0,28.0,27.62,27.836666666666666,0.129999999999999,-0.37000000000000105,0.9666666666666616,True,0.0,0.0
832,832,8331095,LSI,1998-10-06,25.0,25.0,24.56,24.56,34900.0,0.0,1.0,8.241885458452968,8.241885458452968,8.096828274384194,8.096828274384194,34900.0,24.94,24.5,24.79333333333333,0.5,-1.0,1.3733333333333348,True,-0.25,-0.25
860,860,8331123,LSI,1998-11-13,25.44,25.5,25.19,25.5,28900.0,0.0,1.0,8.38694264252174,8.406723167622026,8.30452378793721,8.406723167622026,28900.0,25.38,25.06,25.48,0.13000000000000256,-0.5,0.586666666666666,True,0.05999999999999873,0.05999999999999873
990,990,8331253,LSI,1999-05-24,25.44,25.56,25.12,25.31,17400.0,0.0,1.0,8.784051115327589,8.825485318701773,8.673559906329755,8.739164061672218,17400.0,25.38,25.25,25.42,0.060000000000002274,-0.5,0.3133333333333361,True,-0.060000000000002274,-0.060000000000002274
1143,1143,8331406,LSI,1999-12-30,18.62,19.0,18.5,18.75,37200.0,0.0,1.0,6.7362617003876375,6.873736428966974,6.692848628204683,6.783292528585831,37200.0,18.81,18.25,18.496666666666673,0.37000000000000105,-0.18999999999999773,0.05999999999999873,True,0.129999999999999,0.129999999999999
1194,1194,8331457,LSI,2000-03-14,19.12,19.19,18.88,18.94,17700.0,0.0,1.0,7.1347419523450375,7.1608628695345855,7.045184521980872,7.0675738795719125,17700.0,19.19,18.69,18.87333333333333,0.4299999999999997,-0.07000000000000027,0.20333333333333314,True,-0.12000000000000098,-0.12000000000000098
1283,1283,8331546,LSI,2000-07-20,21.94,22.25,21.81,22.12,23200.0,0.0,1.0,8.658531191178263,8.780871422229549,8.607227223318043,8.729567454369331,23200.0,22.0,21.5,21.93666666666667,0.19000000000000128,-0.36999999999999744,1.063333333333336,True,0.3099999999999987,0.3099999999999987
