,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1751,1751,11574854,REXI,1997-02-27,24.88,24.88,24.25,24.25,3000.0,0.0,1.0,2.357480926499408,2.357480926499408,2.2977858708846717,2.2977858708846717,9000.0,25.0,24.25,24.71,0.37999999999999895,-0.12000000000000098,4.046666666666667,True,-0.629999999999999,-0.629999999999999
1763,1763,11574866,REXI,1997-03-17,24.5,24.5,24.25,24.25,14500.0,0.0,1.0,2.3214743850175035,2.3214743850175035,2.2977858708846717,2.2977858708846717,43500.0,24.38,24.25,24.5,0.25,-0.25,0.0400000000000027,True,-0.75,-0.75
1905,1905,11575008,REXI,1997-10-07,50.5,51.0,50.5,50.5,2300.0,0.0,1.0,4.806125825555573,4.853711229768995,4.806125825555573,4.806125825555573,6900.0,50.25,50.25,50.54333333333333,0.25,-1.0,3.2466666666666697,True,0.0,0.0
2054,2054,11575157,REXI,1998-05-12,67.88,68.19,67.25,67.88,72400.0,0.0,1.0,6.490558495845533,6.520200115375763,6.430319075509901,6.490558495845533,217200.0,68.38,67.5,67.71,0.37999999999999545,-0.12000000000000455,1.4633333333333238,True,0.6200000000000045,0.6200000000000045
2063,2063,11575166,REXI,1998-05-26,68.5,68.5,67.5,67.75,14600.0,0.0,1.0,6.562409696906553,6.562409696906553,6.466608095491858,6.490558495845533,43800.0,68.5,67.5,67.96,1.0,-0.75,0.75,True,-1.0,-1.0
2098,2098,11575201,REXI,1998-07-15,29.0,30.94,29.0,30.0,574100.0,0.0,1.0,8.336110812858857,8.893767881029417,8.336110812858857,8.623562909853993,574100.0,29.25,27.75,28.29333333333333,1.25,-0.129999999999999,0.6666666666666679,True,1.379999999999999,1.379999999999999
2108,2108,11575211,REXI,1998-07-29,31.81,34.5,31.81,34.5,85100.0,0.0,1.0,9.141318984089963,9.914350988717503,9.141318984089963,9.914350988717503,85100.0,33.0,31.75,31.81333333333333,0.05999999999999873,-0.8200000000000038,3.5166666666666657,True,2.1900000000000013,2.1900000000000013
2154,2154,11575257,REXI,1998-10-02,10.19,10.38,9.125,9.5,331800.0,0.0,1.0,2.9261910384759027,2.9807520097526865,2.620362436319197,2.728048563839164,331800.0,10.38,9.375,10.438333333333327,0.3149999999999995,-2.0600000000000005,0.3366666666666696,True,-0.6899999999999995,-0.6899999999999995
2168,2168,11575271,REXI,1998-10-22,8.625,9.25,8.25,8.937999999999997,906400.0,0.0,1.0,2.4817826150979303,2.6616219350325627,2.3738790231371505,2.571846146521194,906400.0,8.625,7.8439999999999985,8.479333333333331,0.5620000000000012,-0.031000000000000583,0.1456666666666706,True,0.25,0.25
2198,2198,11575301,REXI,1998-12-04,10.38,10.94,10.19,10.38,165200.0,0.0,1.0,2.9935297999174715,3.155030444229012,2.9387349384546275,2.9935297999174715,165200.0,10.25,9.781,10.606666666666667,0.25,-1.3699999999999992,1.9633333333333385,True,0.0,0.0
2236,2236,11575339,REXI,1999-02-01,10.88,11.5,10.31,10.38,292500.0,0.0,1.0,3.137726803767061,3.316531088540552,2.9733422193785293,2.9935297999174715,292500.0,10.81,10.31,10.586666666666666,0.5,-0.3099999999999987,0.02666666666666906,True,-0.3200000000000003,-0.3200000000000003
2291,2291,11575394,REXI,1999-04-21,11.19,12.0,10.88,12.0,98900.0,0.0,1.0,3.243906069115464,3.4787196451640368,3.154039144948727,3.4787196451640368,98900.0,11.25,9.906,11.419999999999995,0.25,-1.0,2.1483333333333348,True,0.6900000000000013,0.6900000000000013
2336,2336,11575439,REXI,1999-06-24,14.63,14.69,14.25,14.44,64000.0,0.0,1.0,4.2479406858156095,4.265362178717107,4.1376045641061125,4.1927726249608614,64000.0,14.75,14.38,14.56333333333333,0.13000000000000078,-0.3699999999999992,0.8166666666666735,True,-0.07000000000000027,-0.07000000000000027
2418,2418,11575521,REXI,1999-10-20,7.875,7.875,7.5,7.5,90700.0,0.0,1.0,2.2877158929644525,2.2877158929644525,2.1787770409185256,2.1787770409185256,90700.0,7.875,7.5,7.999999999999997,0.125,-0.375,0.578000000000003,True,-0.125,-0.125
