,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,8082383,LF,2002-08-12,16.15,16.15,15.55,15.55,89300.0,0.0,1.0,16.15,16.15,15.55,15.55,89300.0,16.299999,15.5,16.31666666666667,0.24999999999999825,-0.5,2.1099999999999977,True,-0.5999999999999979,-0.5999999999999979
14,14,8082385,LF,2002-08-14,15.71,16.200001,15.6,16.049999,53100.0,0.0,1.0,15.71,16.200001,15.6,16.049999,53100.0,15.98,15.55,15.80333333333334,0.16000000000000014,-0.1899999999999995,1.203333333333335,True,0.39000000000000057,0.39000000000000057
35,35,8082406,LF,2002-09-13,17.6,17.75,17.549999,17.65,29500.0,0.0,1.0,17.6,17.75,17.549999,17.65,29500.0,17.75,17.5,17.630000333333346,0.05999900000000125,-0.25,0.4266663333333227,True,0.1000009999999989,0.1000009999999989
53,53,8082424,LF,2002-10-09,16.48,18.299999,16.450001,17.1,128000.0,0.0,1.0,16.48,18.299999,16.450001,17.1,128000.0,16.58,14.95,16.756666333333346,0.18000100000000074,-1.4199999999999982,0.059999999999991616,True,0.6699999999999982,0.6699999999999982
87,87,8082458,LF,2002-11-26,31.200001,31.24,29.91,30.65,267000.0,0.0,1.0,31.200001,31.24,29.91,30.65,267000.0,31.799999,29.5,30.783333666666678,1.0500010000000015,-0.7999989999999997,4.38333399999998,True,-0.6000009999999989,-0.6000009999999989
120,120,8082491,LF,2003-01-15,25.67,25.67,24.48,24.48,364100.0,0.0,1.0,25.67,25.67,24.48,24.48,364100.0,25.9,25.1,25.773333333333362,0.02000000000000313,-1.0799999999999983,0.13000033333330308,True,-1.1900000000000013,-1.1900000000000013
156,156,8082527,LF,2003-03-10,22.200001,22.25,21.6,21.700001,467000.0,0.0,1.0,22.200001,22.25,21.6,21.700001,467000.0,22.690001000000002,21.1,21.950000333333367,0.4500010000000003,-0.6799980000000012,1.590000999999969,True,-0.5,-0.5
170,170,8082541,LF,2003-03-28,23.549999,24.0,23.549999,23.76,231600.0,0.0,1.0,23.549999,24.0,23.549999,23.76,231600.0,23.9,23.209999,23.586666000000037,0.33999999999999986,-0.5,1.2833326666666274,True,0.010000000000001565,0.010000000000001565
195,195,8082566,LF,2003-05-05,26.209999,27.469998999999998,26.209999,26.860001,569900.0,0.0,1.0,26.209999,27.469998999999998,26.209999,26.860001,569900.0,26.299999,25.01,26.253332666666694,0.20999899999999985,-0.5400010000000002,2.3166653333332943,True,0.6400010000000016,0.6400010000000016
209,209,8082580,LF,2003-05-23,27.1,27.1,26.17,26.280001000000002,386200.0,0.0,1.0,27.1,27.1,26.17,26.280001000000002,386200.0,27.4,26.4,27.016667000000034,0.6499990000000011,-1.2999999999999972,1.0266669999999642,True,-0.8199990000000028,-0.8199990000000028
