,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
250,250,9432932,NAT,1998-09-28,12.75,12.75,12.75,12.75,1300.0,0.0,1.0,1.3386038722102,1.3386038722102,1.3386038722102,1.3386038722102,1300.0,12.75,12.63,12.71,0.11999999999999922,-0.13000000000000078,0.4166666666666661,True,0.0,0.0
457,457,9433139,NAT,1999-07-26,12.06,12.12,12.06,12.12,2000.0,0.0,1.0,1.4139832960574998,1.4210180388240001,1.4139832960574998,1.4210180388240001,2000.0,11.88,11.88,12.083333333333336,0.17999999999999972,-0.4399999999999995,0.3066666666666649,True,-0.17999999999999972,-0.17999999999999972
548,548,9433230,NAT,1999-12-02,10.56,10.75,10.56,10.69,2500.0,0.0,1.0,1.2786348452309,1.3016405858175,1.2786348452309,1.2943756151058998,2500.0,10.69,10.38,10.480000000000002,0.17999999999999972,-0.4399999999999995,0.12000000000000098,True,0.129999999999999,0.129999999999999
615,615,9433297,NAT,2000-03-09,11.25,11.44,11.25,11.25,15000.0,0.0,1.0,1.4073665823512,1.4311354401865,1.4073665823512,1.4073665823512,15000.0,11.44,11.0,11.186666666666667,0.25,-0.0600000000000005,0.21000000000000085,True,0.25,0.25
693,693,9433375,NAT,2000-06-29,16.94,17.0,15.75,16.0,40700.0,0.0,1.0,2.1852222941576,2.1929621606068,2.0317149429151002,2.0639643864534,40700.0,17.0,16.75,16.936666666666667,0.07000000000000027,-0.05999999999999873,0.04333333333333656,True,-0.75,-0.75
711,711,9433393,NAT,2000-07-26,17.06,17.06,16.69,16.69,21100.0,0.0,1.0,2.2871305357387004,2.2871305357387004,2.2375268840257,2.2375268840257,21100.0,17.06,16.87,17.186666666666667,0.05999999999999873,-0.38000000000000256,0.01666666666666572,True,-0.3099999999999987,-0.3099999999999987
764,764,9433446,NAT,2000-10-10,23.06,23.38,22.62,23.25,75000.0,0.0,1.0,3.0915140770302005,3.1344145325657005,3.0325259506688,3.1169862225044,75000.0,23.19,21.06,22.040000000000006,2.0,-0.07000000000000027,1.0166666666666655,True,0.3200000000000003,0.3200000000000003
872,872,9433554,NAT,2001-03-16,19.5,19.79,19.1,19.2,33300.0,0.0,1.0,2.9521505355078,2.9960543127025003,2.8915936014461,2.9067328349615003,33300.0,19.5,19.35,19.649999999999988,0.05000000000000071,-0.8000000000000007,0.7166666666666686,True,-0.1999999999999993,-0.1999999999999993
988,988,9433670,NAT,2001-08-30,17.7,17.79,17.65,17.65,26400.0,0.0,1.0,2.9551989098099,2.9702253449444997,2.9468508902906,2.9468508902906,26400.0,17.75,17.4,17.596666666666643,0.3000000000000007,-0.15000000000000213,0.3733333333333455,True,0.0,0.0
1014,1014,9433696,NAT,2001-10-12,16.5,16.6,16.0,16.15,25200.0,0.0,1.0,2.7548464413482003,2.7715424803866,2.6713662461558,2.6964103047135,25200.0,16.7,16.4,16.463333333333303,0.10000000000000142,-0.10000000000000142,1.4500000000000313,True,-0.3500000000000014,-0.3500000000000014
1038,1038,9433720,NAT,2001-11-15,14.2,14.2,13.51,13.7,37400.0,0.0,1.0,2.4620874139255,2.4620874139255,2.3424507719812,2.3753941951252995,37400.0,14.3,14.04,14.20666666666664,0.029999999999999364,-0.05000000000000071,0.25000000000002665,True,-1.0,-1.0
1040,1040,9433722,NAT,2001-11-19,13.55,13.55,13.1,13.29,45500.0,0.0,1.0,2.3493862294852,2.3493862294852,2.271362332565,2.3043057557091,45500.0,13.69,13.2,13.649999999999974,0.3500000000000014,-0.6199999999999992,0.21333333333336316,True,-0.25,-0.25
1050,1050,9433732,NAT,2001-12-04,14.0,14.0,13.8,13.87,16500.0,0.0,1.0,2.4274101264054,2.4274101264054,2.3927328388853,2.4048698895173,16500.0,14.0,13.67,13.963333333333305,0.09999999999999963,-0.5,0.3500000000000281,True,-0.15000000000000036,-0.15000000000000036
1136,1136,9433818,NAT,2002-04-10,15.75,15.8,15.5,15.5,17700.0,0.0,1.0,2.7993451797457003,2.8082319898401997,2.7549111292736,2.7549111292736,17700.0,15.94,15.55,15.686666666666625,0.09999999999999963,-0.1999999999999993,0.6333333333333702,True,-0.15000000000000036,-0.15000000000000036
1178,1178,9433860,NAT,2002-06-10,14.5,14.85,14.21,14.21,10400.0,0.0,1.0,2.6344829375426,2.6980739050006,2.5817932787917997,2.5817932787917997,10400.0,14.6,14.1,14.383333333333294,0.25,-0.10999999999999943,0.2633333333333709,True,-0.3000000000000007,-0.3000000000000007
1360,1360,9434042,NAT,2003-02-28,13.51,13.99,13.4,13.75,13200.0,0.0,1.0,2.7213329561925,2.8180198413867004,2.6991755450022,2.7696763987896,13200.0,13.6,13.18,13.313333333333285,0.3300000000000001,-0.2900000000000009,0.57000000000005,True,0.2900000000000009,0.2900000000000009
1525,1525,9434207,NAT,2003-10-23,13.25,13.39,13.12,13.24,73400.0,0.0,1.0,3.0631323750269996,3.0954975472913997,3.0330790007813997,3.0608205770081,73400.0,13.25,12.97,13.166666666666588,0.25,-0.03999999999999915,0.25333333333341024,True,0.0,0.0
1640,1640,9434322,NAT,2004-04-08,23.7,23.95,23.6,23.6,184000.0,0.0,1.0,5.9858733933112,6.0490155177132,5.960616543550402,5.960616543550402,184000.0,23.55,22.05,23.649999999999928,0.9499999999999992,-2.1000000000000014,1.1166666666667415,True,0.15000000000000213,0.15000000000000213
1706,1706,9434388,NAT,2004-07-15,33.9,34.58,32.4,32.41,591000.0,0.0,1.0,9.097792441278301,9.280285033020698,8.6952352536111,8.6979189681956,591000.0,33.5,29.6,32.00666666666657,4.299999999999997,-3.8100000000000014,0.9666666666667538,True,-1.3500000000000014,-1.3500000000000014
1716,1716,9434398,NAT,2004-07-29,32.85,33.95,32.5,33.84,196600.0,0.0,1.0,9.0510958075089,9.3541766412459,8.9546609967744,9.3238685578722,196600.0,33.54,32.5,32.8499999999999,0.05000000000000426,-1.1000000000000014,0.8433333333334261,True,0.9499999999999956,0.9499999999999956
