,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
57,57,9319869,MTX,1993-01-18,23.63,23.88,23.63,23.75,89700.0,0.0,1.0,10.928660087713,11.04428281399,10.928660087713,10.984158996326,179400.0,23.38,22.88,23.42,0.629999999999999,-0.12000000000000098,2.379999999999999,True,0.37000000000000105,0.37000000000000105
74,74,9319886,MTX,1993-02-10,25.0,25.25,25.0,25.25,108400.0,0.0,1.0,11.573951690971999,11.689691207881,11.573951690971999,11.689691207881,216800.0,24.88,24.25,25.04333333333333,0.12000000000000098,-0.25,2.456666666666667,True,0.37999999999999895,0.37999999999999895
97,97,9319909,MTX,1993-03-16,25.25,25.75,25.25,25.63,25600.0,0.0,1.0,11.689691207881,11.921170241701,11.689691207881,11.865615273584002,51200.0,25.38,25.0,25.16666666666667,0.25,-0.5,0.8333333333333321,True,0.629999999999999,0.629999999999999
166,166,9319978,MTX,1993-06-23,28.5,29.0,28.38,29.0,226900.0,0.0,1.0,13.205582111405999,13.437258990554,13.149979660411,13.437258990554,453800.0,28.63,27.5,28.04333333333333,0.870000000000001,-0.37999999999999895,0.5,True,0.5,0.5
265,265,9320077,MTX,1993-11-11,30.25,30.25,29.88,30.25,360900.0,0.0,1.0,14.040128166029,14.040128166029,13.868397672758,14.040128166029,721800.0,30.75,30.13,30.376666666666665,0.12000000000000098,-0.75,0.12000000000000455,True,0.25,0.25
306,306,9320118,MTX,1994-01-11,27.25,27.25,26.25,26.88,125400.0,0.0,1.0,12.647718761133001,12.647718761133001,12.183582292835,12.475988267863,250800.0,27.25,26.5,27.126666666666665,0.37000000000000105,-0.879999999999999,1.9566666666666668,True,-0.25,-0.25
349,349,9320161,MTX,1994-03-14,27.75,28.0,27.5,27.75,40100.0,0.0,1.0,12.891495892551,13.007635495186,12.775356289914999,12.891495892551,80200.0,27.75,27.25,27.5,0.5,-0.25,0.20666666666666697,True,0.0,0.0
389,389,9320201,MTX,1994-05-11,26.75,26.88,26.5,26.75,65100.0,0.0,1.0,12.438551442272,12.499000477318999,12.322303297952,12.438551442272,130200.0,27.0,26.5,26.75,0.25,-0.5,0.6633333333333375,True,-0.12000000000000098,-0.12000000000000098
420,420,9320232,MTX,1994-06-24,27.5,27.63,27.38,27.63,5500.0,0.0,1.0,12.787295875233,12.847744910279,12.731496765959001,12.847744910279,11000.0,27.38,27.13,27.46,0.25,-0.129999999999999,0.25,True,0.0,0.0
478,478,9320290,MTX,1994-09-16,29.5,30.0,29.38,29.88,25000.0,0.0,1.0,13.728712097319999,13.961402132867999,13.672866488789001,13.905556524336,50000.0,29.38,29.0,29.21,0.5,-0.25,0.2466666666666697,True,0.5,0.5
504,504,9320316,MTX,1994-10-24,30.13,30.38,30.13,30.25,8600.0,0.0,1.0,14.02190154211,14.138246559884,14.02190154211,14.077747150641999,17200.0,30.13,30.0,30.126666666666665,0.129999999999999,-1.0,0.14999999999999858,True,-0.129999999999999,-0.129999999999999
567,567,9320379,MTX,1995-01-24,28.75,29.25,28.75,29.25,65700.0,0.0,1.0,13.391311545776,13.624203920485,13.391311545776,13.624203920485,131400.0,28.75,28.25,28.96,0.5,-2.129999999999999,0.9133333333333375,True,0.629999999999999,0.629999999999999
762,762,9320574,MTX,1995-10-31,39.88,40.5,39.5,39.88,50700.0,0.0,1.0,18.618052125127,18.907500277524,18.44064841882,18.618052125127,101400.0,40.0,39.63,39.88,0.25,-0.6199999999999974,1.3800000000000026,True,0.11999999999999746,0.11999999999999746
820,820,9320632,MTX,1996-01-24,36.25,36.5,34.5,34.875,458800.0,0.0,1.0,16.933792984035,17.050577763234998,16.116299529633,16.291476698434,917600.0,35.25,34.5,35.70666666666667,1.6300000000000026,-0.75,0.1283333333333303,True,-1.625,-1.625
834,834,9320646,MTX,1996-02-13,32.625,33.375,32.625,33.375,15900.0,0.0,1.0,15.252003353833,15.602624120588,15.252003353833,15.602624120588,31800.0,32.5,31.875,32.625,0.125,-0.375,0.125,True,1.0,1.0
849,849,9320661,MTX,1996-03-06,35.0,35.0,33.875,34.0,201200.0,0.0,1.0,16.362302448557,16.362302448557,15.836371298425,15.894808092883999,402400.0,35.0,34.0,34.666666666666664,1.0,-0.8800000000000026,2.9166666666666643,True,-1.0,-1.0
862,862,9320674,MTX,1996-03-25,35.75,35.75,35.38,35.75,108900.0,0.0,1.0,16.712923215312,16.712923215312,16.539950303713,16.712923215312,217800.0,35.625,35.25,35.791666666666664,0.125,-0.375,1.0833333333333357,True,0.0,0.0
898,898,9320710,MTX,1996-05-15,38.125,38.25,37.625,37.875,17300.0,0.0,1.0,17.834871474944,17.893346463386,17.600971521174,17.717921498059003,34600.0,38.0,37.38,37.998333333333335,0.5050000000000026,-0.25,0.3733333333333349,True,-0.5,-0.5
944,944,9320756,MTX,1996-07-22,36.12,36.12,35.62,35.62,24400.0,0.0,1.0,16.896932660327,16.896932660327,16.663032706557,16.663032706557,48800.0,35.125,34.5,35.62333333333333,1.2449999999999974,-0.005000000000002558,1.1599999999999966,True,-0.36999999999999744,-0.36999999999999744
1018,1018,9320830,MTX,1996-11-04,39.25,40.12,39.0,40.12,16700.0,0.0,1.0,18.37299227181,18.78024076293,18.255966843327,18.78024076293,33400.0,39.375,38.625,38.91666666666666,0.625,-0.25,0.16833333333332945,True,0.0,0.0
1062,1062,9320874,MTX,1997-01-08,39.88,39.88,39.5,39.63,55900.0,0.0,1.0,18.679824719863,18.679824719863,18.501832408089,18.562724514748002,111800.0,39.88,39.63,39.92,0.13000000000000256,-0.36999999999999744,0.21333333333333826,True,-0.13000000000000256,-0.13000000000000256
1096,1096,9320908,MTX,1997-02-26,38.38,38.5,37.88,38.0,74200.0,0.0,1.0,17.988857726484,18.045102200877,17.754505749849997,17.810750224242,148400.0,38.63,37.75,38.17,0.38000000000000256,-0.6199999999999974,0.210000000000008,True,-0.5,-0.5
1148,1148,9320960,MTX,1997-05-12,35.88,36.13,35.75,36.0,40700.0,0.0,1.0,16.829110056056006,16.946369741508,16.768135019621,16.885394705073,81400.0,36.0,34.88,35.50333333333333,0.8800000000000026,-0.8699999999999974,1.2533333333333374,True,0.0,0.0
1166,1166,9320978,MTX,1997-06-06,38.38,38.63,38.25,38.38,22800.0,0.0,1.0,18.001706910575,18.118966596027,17.94073187414,18.001706910575,45600.0,38.5,37.63,38.21333333333333,0.5,-0.6199999999999974,0.12666666666667226,True,0.0,0.0
1252,1252,9321064,MTX,1997-10-08,44.38,44.5,41.75,42.0,55800.0,0.0,1.0,20.82836530421,20.884683551991,19.594057040351,19.711386723227,111600.0,44.75,44.0,44.33666666666666,0.13000000000000256,-0.8699999999999974,0.460000000000008,True,-2.3800000000000026,-2.3800000000000026
1280,1280,9321092,MTX,1997-11-17,41.31,42.0,41.31,42.0,137100.0,0.0,1.0,19.399378479463,19.723405861473,19.399378479463,19.723405861473,274200.0,41.19,40.75,41.18666666666667,0.25,-0.6899999999999977,0.4333333333333371,True,0.6899999999999977,0.6899999999999977
1361,1361,9321173,MTX,1998-03-17,50.19,50.19,49.63,49.75,46900.0,0.0,1.0,23.581990972375998,23.581990972375998,23.318872523590997,23.375255048329997,93800.0,50.31,49.75,49.98,0.4399999999999977,-0.6900000000000048,2.083333333333336,True,-0.18999999999999773,-0.18999999999999773
1401,1401,9321213,MTX,1998-05-13,54.81,54.81,54.44,54.44,10800.0,0.0,1.0,25.752718174854003,25.752718174854003,25.578872056906,25.578872056906,21600.0,54.69,53.75,54.66666666666666,0.4299999999999997,-0.18999999999999773,2.2066666666666706,True,-0.3100000000000023,-0.3100000000000023
1444,1444,9321256,MTX,1998-07-15,52.75,53.25,52.75,53.25,30100.0,0.0,1.0,24.796690564871,25.031730285865002,24.796690564871,25.031730285865002,60200.0,52.94,52.19,52.48,0.5600000000000023,-0.9399999999999976,1.0833333333333357,True,0.3100000000000023,0.3100000000000023
1504,1504,9321316,MTX,1998-10-08,40.94,42.0,40.75,41.0,54500.0,0.0,1.0,19.257902950848997,19.756519881183,19.168528218053,19.286126550679,109000.0,41.0,39.75,40.583333333333336,1.1299999999999957,-1.0,2.1466666666666683,True,-0.059999999999995175,-0.059999999999995175
1622,1622,9321434,MTX,1999-03-30,47.44,48.25,47.38,48.25,62300.0,0.0,1.0,22.341283303922,22.722742820704998,22.31302704342,22.722742820704998,124600.0,47.5,46.63,47.56333333333333,0.12999999999999545,-0.25,0.4799999999999969,True,0.9400000000000048,0.9400000000000048
1642,1642,9321454,MTX,1999-04-28,50.81,52.69,50.81,52.38,95200.0,0.0,1.0,23.928343268808998,24.813706097885,23.928343268808998,24.667715418622,190400.0,50.5,49.75,50.56333333333333,0.6799999999999997,-0.75,4.536666666666669,True,1.8200000000000005,1.8200000000000005
1654,1654,9321466,MTX,1999-05-14,53.5,54.31,53.25,54.0,26500.0,0.0,1.0,25.195165614668003,25.57662513145101,25.077431195907998,25.430634452188002,53000.0,53.88,53.19,53.52333333333333,0.11999999999999746,-0.9399999999999976,1.0600000000000025,True,0.6300000000000026,0.6300000000000026
1819,1819,9321631,MTX,2000-01-07,38.13,38.19,37.69,37.88,154900.0,0.0,1.0,17.997025722699,18.025345196692,17.789349580082,17.879027914394,309800.0,38.0,36.94,37.42,1.1300000000000026,-0.36999999999999744,0.8133333333333397,True,-0.13000000000000256,-0.13000000000000256
