,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
34,34,613159,ALIM,2010-06-10,8.39,8.9,8.39,8.8,19400.0,0.0,1.0,8.39,8.9,8.39,8.8,19400.0,8.77,8.2601,8.600000000000009,0.040000000000000924,-1.2099999999999989,0.2199999999999971,True,0.33999999999999986,0.33999999999999986
106,106,613231,ALIM,2010-09-22,9.2,9.24,9.01,9.07,10800.0,0.0,1.0,9.2,9.24,9.01,9.07,10800.0,9.3176,8.82,9.206666666666667,0.04999999999999893,-0.21000000000000085,0.3699999999999957,True,-0.20999999999999908,-0.20999999999999908
128,128,613253,ALIM,2010-10-22,10.61,10.61,10.41,10.61,50400.0,0.0,1.0,10.61,10.61,10.41,10.61,50400.0,10.83,10.16,10.62666666666667,0.04999999999999893,-0.23000000000000045,0.21666666666666326,True,-0.009999999999999787,-0.009999999999999787
204,204,613329,ALIM,2011-02-10,9.38,9.38,8.35,8.51,62800.0,0.0,1.0,9.38,9.38,8.35,8.51,62800.0,8.8,8.251,9.046666666666672,0.5800000000000001,-0.34999999999999964,0.2633333333333265,True,-0.9900000000000002,-0.9900000000000002
422,422,613547,ALIM,2011-12-21,1.27,1.2894,1.22,1.22,96400.0,0.0,1.0,1.27,1.2894,1.22,1.22,96400.0,1.32,1.15,1.2399999999999975,0.07000000000000006,-0.05000000000000005,0.016666666666669716,True,-0.020000000000000014,-0.020000000000000014
438,438,613563,ALIM,2012-01-17,1.3,1.3,1.24,1.28,129700.0,0.0,1.0,1.3,1.3,1.24,1.28,129700.0,1.3,1.27,1.296666666666664,0.020000000000000014,-0.010000000000000007,0.016666666666669272,True,-0.06000000000000005,-0.06000000000000005
481,481,613606,ALIM,2012-03-19,3.79,3.8,3.653,3.78,136300.0,0.0,1.0,3.79,3.8,3.653,3.78,136300.0,3.9064,3.6,3.7499999999999982,0.18999999999999995,-0.33999999999999986,0.020000000000002682,True,-0.040000000000000036,-0.040000000000000036
568,568,613693,ALIM,2012-07-23,3.03,3.03,2.825,2.96,43900.0,0.0,1.0,3.03,3.03,2.825,2.96,43900.0,3.03,2.74,2.86,0.2899999999999996,-0.07000000000000027,0.03000000000000158,True,-0.05999999999999961,-0.05999999999999961
762,762,613887,ALIM,2013-05-02,2.98,3.14,2.87,3.04,34700.0,0.0,1.0,2.98,3.14,2.87,3.04,34700.0,3.0,2.85,2.9416000000000007,0.10029999999999983,-0.020000000000000014,0.2333666666666661,True,0.010000000000000231,0.010000000000000231
799,799,613924,ALIM,2013-06-25,4.9,5.0,4.86,4.94,64800.0,0.0,1.0,4.9,5.0,4.86,4.94,64800.0,4.95,4.68,4.876666666666671,0.09000000000000075,-0.39999999999999947,0.3099999999999943,True,0.09999999999999963,0.09999999999999963
