,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,1924777,BLOX,2012-05-10,20.8,20.89,19.86,20.11,91400.0,0.0,1.0,20.8,20.89,19.86,20.11,91400.0,20.99,18.77,19.97333333333334,1.8000000000000007,-0.02999999999999758,0.060000000000002274,True,-0.6900000000000013,-0.6900000000000013
33,33,1924796,BLOX,2012-06-07,18.14,18.25,17.9475,17.99,133400.0,0.0,1.0,18.14,18.25,17.9475,17.99,133400.0,18.26,17.63,18.063333333333336,0.14000000000000054,-0.5,0.17999999999999616,True,-0.24000000000000196,-0.24000000000000196
46,46,1924809,BLOX,2012-06-26,20.77,21.48,20.36,20.93,120000.0,0.0,1.0,20.77,21.48,20.36,20.93,120000.0,20.9,19.83,20.50333333333334,0.4800000000000004,-0.10999999999999943,2.8966666666666607,True,0.16000000000000014,0.16000000000000014
78,78,1924841,BLOX,2012-08-10,21.6,21.82,21.31,21.67,110100.0,0.0,1.0,21.6,21.82,21.31,21.67,110100.0,21.88,21.01,21.416666666666686,0.3100000000000023,-0.5,1.246666666666659,True,0.07000000000000027,0.07000000000000027
83,83,1924846,BLOX,2012-08-17,21.48,21.5,20.85,21.31,93300.0,0.0,1.0,21.48,21.5,20.85,21.31,93300.0,21.59,21.0,21.380000000000013,0.17999999999999972,-0.629999999999999,0.3699999999999832,True,-0.21000000000000085,-0.21000000000000085
113,113,1924876,BLOX,2012-10-01,23.47,23.47,22.5011,22.75,92500.0,0.0,1.0,23.47,23.47,22.5011,22.75,92500.0,23.5,23.11,23.37666666666668,0.28999999999999915,-0.12000000000000098,1.0233333333333157,True,-0.91,-0.91
161,161,1924924,BLOX,2012-12-11,17.27,17.57,17.01,17.52,373300.0,0.0,1.0,17.27,17.57,17.01,17.52,373300.0,17.46,16.85,17.16000000000001,0.41999999999999815,-0.4200000000000017,2.3799999999999937,True,-0.009999999999998009,-0.009999999999998009
172,172,1924935,BLOX,2012-12-27,18.02,18.18,17.75,18.05,243100.0,0.0,1.0,18.02,18.18,17.75,18.05,243100.0,18.25,17.8,18.080000000000005,0.05000000000000071,-0.05000000000000071,0.8933333333333202,True,-0.16000000000000014,-0.16000000000000014
216,216,1924979,BLOX,2013-03-04,20.94,21.57,20.25,21.52,1301200.0,0.0,1.0,20.94,21.57,20.25,21.52,1301200.0,21.78,20.25,20.873333333333346,0.33000000000000185,-0.129999999999999,2.0699999999999856,True,0.21999999999999886,0.21999999999999886
226,226,1924989,BLOX,2013-03-18,21.66,22.69,21.3001,22.66,1244800.0,0.0,1.0,21.66,22.69,21.3001,22.66,1244800.0,21.88,20.95,21.450000000000017,0.5,-0.3200000000000003,0.7866666666666546,True,0.8999999999999986,0.8999999999999986
