,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,5338378,FII,1998-06-17,17.25,17.31,16.88,17.0,135067.0,0.0,1.0,5.4522733564965,5.4712377855626,5.3353260439224,5.373254902054501,202600.5,17.25,16.63,17.02333333333333,0.5599999999999987,-0.5,0.10333333333333528,True,-0.19000000000000128,-0.19000000000000128
51,51,5338406,FII,1998-07-28,17.13,17.5,17.0,17.44,72667.0,0.0,1.0,5.414344498364401,5.5312918109385,5.373254902054501,5.5123273818724,109000.5,17.38,16.75,17.063333333333333,0.37999999999999895,-0.870000000000001,0.5233333333333334,True,0.17999999999999972,0.17999999999999972
128,128,5338483,FII,1998-11-13,18.5,19.0,18.38,18.38,44400.0,0.0,1.0,5.872952656907097,6.0316811070938,5.8348578288623,5.8348578288623,66600.0,18.63,17.94,18.209999999999994,0.5599999999999987,-0.37999999999999895,1.4766666666666737,True,-0.25,-0.25
261,261,5338616,FII,1999-05-27,17.31,17.75,17.19,17.5,157000.0,0.0,1.0,5.5202904496528,5.6606097909496,5.48202153839,5.5808828924855005,235500.0,17.31,17.13,17.249999999999996,0.17999999999999972,-0.38000000000000256,0.2466666666666697,True,0.07000000000000027,0.07000000000000027
345,345,5338700,FII,1999-09-27,19.0,19.06,18.25,18.25,75467.0,0.0,1.0,6.0727736963425984,6.0919508764364005,5.8330589451712,5.8330589451712,113200.5,18.94,18.69,18.91666666666666,0.25,-0.19000000000000128,0.7066666666666741,True,-0.620000000000001,-0.620000000000001
380,380,5338735,FII,1999-11-15,18.44,19.19,18.44,19.19,103267.0,0.0,1.0,5.9077325435797,6.148014507120099,5.9077325435797,6.148014507120099,154900.5,18.5,18.06,18.33333333333333,0.38000000000000256,-0.18999999999999773,1.0400000000000098,True,0.9399999999999976,0.9399999999999976
386,386,5338741,FII,1999-11-23,18.94,19.0,18.81,18.88,68467.0,0.0,1.0,6.0679205192733,6.0871430763565,6.026271645593,6.0486979621901,102700.5,18.94,18.63,18.83666666666666,0.25,-0.05999999999999873,0.41666666666667496,True,0.0,0.0
452,452,5338807,FII,2000-02-29,22.81,23.38,22.75,23.31,91800.0,0.0,1.0,7.32168871356,7.5046506849203,7.30242955868,7.4821816708936,137700.0,22.88,22.0,22.62666666666666,0.4299999999999997,-0.38000000000000256,0.8733333333333348,True,0.38000000000000256,0.38000000000000256
502,502,5338857,FII,2000-05-10,28.75,28.88,28.25,28.31,70000.0,0.0,1.0,9.245661968470195,9.2874684399798,9.084867847279401,9.104163141822301,105000.0,28.75,28.19,28.79333333333333,0.12000000000000098,-0.3099999999999987,1.3733333333333384,True,-0.5,-0.5
684,684,5339039,FII,2001-01-30,29.42,29.5,29.09,29.45,261700.0,0.0,1.0,14.229833267714,14.268527579795,14.070219230381,14.244343634744,261700.0,29.5,28.88,29.263333333333332,0.4300000000000033,-0.3299999999999983,3.1266666666666687,True,0.2299999999999969,0.2299999999999969
