,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,10232330,OMI,1989-01-20,14.63,14.63,14.25,14.63,718.0,0.0,1.0,1.6227310586067,1.6227310586067,1.5805821999415999,1.6227310586067,3634.875,14.75,14.5,14.586666666666668,0.13000000000000078,-0.11999999999999922,0.20999999999999908,True,-0.25,-0.25
210,210,10232517,OMI,1989-10-17,11.63,11.75,11.5,11.63,2397.0,0.0,1.0,1.3091362632501002,1.322644118073,1.2945027538587,1.3091362632501002,12134.8125,11.75,11.25,11.666666666666664,0.2600000000000016,-0.3699999999999992,0.003333333333333855,True,0.0,0.0
243,243,10232550,OMI,1989-12-04,12.37,12.63,12.37,12.5,2318.0,0.0,1.0,1.3924347013245002,1.4217017201073998,1.3924347013245002,1.4070682107158998,11734.875,12.37,12.12,12.286666666666665,0.25,-0.2600000000000016,0.08000000000000007,True,0.13000000000000078,0.13000000000000078
294,294,10232601,OMI,1990-02-15,11.25,11.5,11.25,11.5,454.0,0.0,1.0,1.2730808582425,1.3013715439812,1.2730808582425,1.3013715439812,2298.375,11.0,10.63,11.253333333333336,0.3699999999999992,-0.5,0.3333333333333339,True,0.25,0.25
365,365,10232672,OMI,1990-05-30,13.0,13.12,13.0,13.0,5597.0,0.0,1.0,1.4794306599611002,1.4930869429761002,1.4794306599611002,1.4794306599611002,28334.8125,13.0,12.75,12.956666666666665,0.25,-0.3800000000000008,0.28999999999999915,True,0.0,0.0
500,500,10232807,OMI,1990-12-10,14.12,14.38,14.12,14.38,1607.0,0.065,1.0,1.6309991129025,1.6610316744715,1.6309991129025,1.6610316744715,8135.4375,14.38,14.0,14.123333333333333,0.11999999999999922,-0.2600000000000016,0.12333333333333485,True,0.13000000000000078,0.13000000000000078
611,611,10232918,OMI,1991-05-20,19.25,19.5,19.25,19.5,3819.0,0.0,1.0,2.2312730120992,2.2602505836848996,2.2312730120992,2.2602505836848996,19333.6875,19.75,19.13,19.293333333333333,0.12000000000000098,-0.75,0.0033333333333303017,True,0.25,0.25
684,684,10232991,OMI,1991-09-03,18.0,18.0,17.75,17.88,5551.0,0.0,1.0,3.1398363995184,3.1398363995184,3.0962275606362004,3.118904156855,18734.625,17.88,17.38,17.793333333333333,0.5,-0.12000000000000098,0.6233333333333348,True,0.12000000000000098,0.12000000000000098
724,724,10233031,OMI,1991-10-29,21.25,22.62,21.25,22.38,9867.0,0.0,1.0,3.7177656517218,3.9574521902093,3.7177656517218,3.9154633075546004,33301.125,21.0,20.62,21.0,0.629999999999999,-1.25,0.8333333333333321,True,1.129999999999999,1.129999999999999
733,733,10233040,OMI,1991-11-11,22.25,22.5,22.0,22.13,10281.0,0.0,1.0,3.8927193294499,3.936457748882,3.8489809100178998,3.8717248881226003,34698.375,22.75,21.75,22.41666666666667,0.25,-1.5,0.8333333333333321,True,0.129999999999999,0.129999999999999
