,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
250,250,14733357,WG,1997-08-12,17.25,17.25,16.94,17.0,7400.0,0.0,1.0,17.25,17.25,16.94,17.0,7400.0,17.38,17.0,17.23,0.25,-0.75,1.7100000000000009,True,-0.129999999999999,-0.129999999999999
442,442,14733549,WG,1998-05-18,18.12,18.12,18.0,18.06,3900.0,0.0,1.0,18.12,18.12,18.0,18.06,3900.0,18.31,18.0,18.12333333333333,0.12000000000000098,-0.259999999999998,1.1600000000000037,True,-0.060000000000002274,-0.060000000000002274
633,633,14733740,WG,1999-02-19,6.06,6.06,5.75,5.75,16900.0,0.0,1.0,6.06,6.06,5.75,5.75,16900.0,6.06,5.88,6.063333333333333,0.11999999999999922,-0.1900000000000004,1.2466666666666697,True,-0.25,-0.25
873,873,14733980,WG,2000-02-01,5.94,5.94,5.81,5.81,10300.0,0.0,1.0,5.94,5.94,5.81,5.81,10300.0,6.0,5.88,5.9199999999999955,0.0600000000000005,-0.3099999999999996,1.00333333333334,True,0.0,0.0
1038,1038,14734145,WG,2000-09-26,7.12,7.12,6.69,6.75,22300.0,0.0,1.0,7.12,7.12,6.69,6.75,22300.0,7.5,6.88,7.063333333333326,0.2400000000000002,-0.5,0.0966666666666729,True,-0.5,-0.5
1069,1069,14734176,WG,2000-11-08,6.0,6.38,6.0,6.38,7200.0,0.0,1.0,6.0,6.38,6.0,6.38,7200.0,6.12,5.75,5.916666666666662,0.25,-0.1200000000000001,0.3966666666666727,True,0.25,0.25
1160,1160,14734267,WG,2001-03-22,12.16,12.24,11.75,11.92,103800.0,0.0,1.0,12.16,12.24,11.75,11.92,103800.0,12.31,12.02,12.31,0.14000000000000054,-0.9900000000000002,3.01,True,-0.25,-0.25
1175,1175,14734282,WG,2001-04-12,14.1,14.5,13.71,14.25,96900.0,0.0,1.0,14.1,14.5,13.71,14.25,96900.0,14.15,13.35,13.866666666666674,0.5999999999999996,-0.4000000000000004,2.533333333333328,True,0.20000000000000107,0.20000000000000107
1180,1180,14734287,WG,2001-04-20,13.55,13.75,13.2,13.35,13300.0,0.0,1.0,13.55,13.75,13.2,13.35,13300.0,13.62,12.99,13.543333333333335,0.5500000000000007,-0.5299999999999994,0.6833333333333265,True,-0.3000000000000007,-0.3000000000000007
1268,1268,14734375,WG,2001-08-24,13.02,13.15,13.0,13.15,47200.0,0.0,1.0,13.02,13.15,13.0,13.15,47200.0,13.05,13.0,13.023333333333332,0.01999999999999957,-0.13000000000000078,0.20333333333333486,True,0.030000000000001137,0.030000000000001137
1278,1278,14734385,WG,2001-09-10,13.6,13.95,13.6,13.75,6200.0,0.0,1.0,13.6,13.95,13.6,13.75,6200.0,13.51,13.5,13.566666666666672,0.09999999999999963,-0.09999999999999963,0.5766666666666662,True,-0.09999999999999963,-0.09999999999999963
1293,1293,14734400,WG,2001-10-05,12.79,12.8,12.6,12.7,48300.0,0.0,1.0,12.79,12.8,12.6,12.7,48300.0,12.89,12.42,12.636666666666674,0.3699999999999992,-0.7600000000000016,0.6466666666666594,True,-0.08999999999999986,-0.08999999999999986
1315,1315,14734422,WG,2001-11-06,14.58,15.3,14.58,15.1,37700.0,0.0,1.0,14.58,15.3,14.58,15.1,37700.0,14.6,14.4,14.519999999999998,0.17999999999999972,-0.07000000000000027,1.1333333333333293,True,0.5199999999999996,0.5199999999999996
1334,1334,14734441,WG,2001-12-04,14.67,14.9,14.5,14.79,23000.0,0.0,1.0,14.67,14.9,14.5,14.79,23000.0,14.75,14.47,14.68,0.11999999999999922,-0.4199999999999999,0.009999999999998009,True,0.11999999999999922,0.11999999999999922
1343,1343,14734450,WG,2001-12-17,15.35,15.35,15.1,15.24,10200.0,0.0,1.0,15.35,15.35,15.1,15.24,10200.0,15.5,14.61,15.143333333333333,0.5499999999999989,-0.5500000000000007,0.5299999999999994,True,-0.09999999999999963,-0.09999999999999963
1383,1383,14734490,WG,2002-02-14,15.01,15.12,14.81,14.95,12800.0,0.0,1.0,15.01,15.12,14.81,14.95,12800.0,15.15,14.9,15.05666666666667,0.04999999999999893,-0.6300000000000008,0.07333333333333236,True,-0.16000000000000014,-0.16000000000000014
1403,1403,14734510,WG,2002-03-15,15.45,15.49,15.35,15.35,16300.0,0.0,1.0,15.45,15.49,15.35,15.35,16300.0,15.45,15.2,15.383333333333335,0.25,-0.05000000000000071,0.5099999999999962,True,-0.09999999999999963,-0.09999999999999963
