,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,15014590,WTW,2001-12-14,33.55,33.55,32.5,33.25,172100.0,0.0,1.0,29.129185852518052,29.129185852518052,28.217542182021962,28.868716232376308,172100.0,33.75,31.6,32.86666666666667,1.7499999999999964,-0.4000000000000057,2.3833333333333293,True,-1.2999999999999972,-1.2999999999999972
34,34,15014604,WTW,2002-01-07,32.3,32.35,31.91,32.0,69900.0,0.0,1.0,28.043895768594126,28.087307371951088,27.705285262409863,27.783426148452392,69900.0,32.35,31.6,32.30000000000004,0.6999999999999957,-0.8000000000000043,0.1833333333333158,True,-0.2999999999999972,-0.2999999999999972
58,58,15014628,WTW,2002-02-11,36.3,37.45,36.2,36.65,30500.0,0.0,1.0,31.516824037150677,32.51529091436069,31.430000830436768,31.820705260649376,30500.0,36.2,35.9,36.2666666666667,0.2999999999999972,-0.15000000000000568,1.7499999999999574,True,0.25,0.25
77,77,15014647,WTW,2002-03-11,36.0,36.6,35.39,35.5,95600.0,0.0,1.0,31.25635441700893,31.77729365729242,30.726732856054074,30.82223838343937,95600.0,35.84,34.7,35.71666666666668,0.75,-0.6499999999999986,0.7999999999999758,True,-0.7000000000000028,-0.7000000000000028
132,132,15014702,WTW,2002-05-29,42.6,42.89,42.5,42.5,181800.0,0.0,1.0,36.98668606012724,37.23847335959759,36.89986285341333,36.89986285341333,181800.0,42.59,42.1,42.70333333333331,0.10000000000000142,-1.0,4.240000000000023,True,-0.20000000000000284,-0.20000000000000284
163,163,15014733,WTW,2002-07-12,41.3,41.77,41.25,41.49,448400.0,0.0,1.0,35.85798437284636,36.26605344440176,35.81457276948941,36.022948465602795,448400.0,41.5,40.5,41.29666666666663,0.3099999999999952,-0.6000000000000014,1.1833333333333511,True,-0.19999999999999574,-0.19999999999999574
181,181,15014751,WTW,2002-08-07,41.9,42.76,41.51,41.9,217400.0,0.0,1.0,36.37892361312984,37.125603190869505,36.040313106945575,36.37892361312984,217400.0,41.82,40.9,41.68666666666664,0.8999999999999986,-0.8500000000000014,3.3166666666666917,True,0.009999999999998009,0.009999999999998009
194,194,15014764,WTW,2002-08-26,45.7,46.5,45.7,46.2,573600.0,0.0,1.0,39.67820546825857,40.37279112196988,39.67820546825857,40.11232150182814,573600.0,46.54,45.1,45.68666666666666,0.3400000000000034,-2.5899999999999963,3.0800000000000267,True,0.6999999999999957,0.6999999999999957
320,320,15014890,WTW,2003-02-26,40.35,40.97,39.89,40.5,452000.0,0.0,1.0,35.033163909064186,35.571467790690456,34.63377715818018,35.16339871913505,452000.0,40.45,38.15,40.46000000000001,1.1700000000000017,-1.4099999999999966,0.14999999999999858,True,0.259999999999998,0.259999999999998
331,331,15014901,WTW,2003-03-13,40.34,41.85,40.34,41.8,496700.0,0.0,1.0,35.0244815883928,36.33551200977289,35.0244815883928,36.292100406415926,496700.0,40.1,39.45,40.06333333333336,0.5400000000000063,-0.4099999999999966,0.29333333333332945,True,1.7099999999999935,1.7099999999999935
345,345,15014915,WTW,2003-04-02,46.25,47.25,46.25,46.9,167700.0,0.0,1.0,40.15573310518509,41.02396517232423,40.15573310518509,40.72008394882553,167700.0,46.19,45.51,46.23333333333335,0.3500000000000014,-0.6099999999999994,2.003333333333309,True,1.0,1.0
352,352,15014922,WTW,2003-04-11,47.25,47.6,46.65,46.8,384900.0,0.0,1.0,41.02396517232423,41.32784639582293,40.50302593204075,40.63326074211162,384900.0,47.23,46.36,46.923333333333346,0.7299999999999969,-0.8299999999999983,0.6699999999999946,True,-0.4699999999999989,-0.4699999999999989
405,405,15014975,WTW,2003-06-27,46.0,46.01,45.35,45.49,526900.0,0.0,1.0,39.93867508840031,39.9473574090717,39.37432424475986,39.49587673415935,526900.0,46.0,45.06,45.750000000000064,0.7999999999999972,-0.4399999999999977,1.9999999999999645,True,-0.5,-0.5
431,431,15015001,WTW,2003-08-05,44.5,44.5,39.75,43.3,272300.0,0.0,1.0,38.636326987691604,38.636326987691604,34.512224668780696,37.59444850712464,272300.0,45.0,43.2,44.476666666666716,0.2999999999999972,-0.4799999999999969,2.866666666666596,True,-2.9600000000000013,-2.9600000000000013
447,447,15015017,WTW,2003-08-27,42.65,43.28,42.65,43.25,603600.0,0.0,1.0,37.0300976634842,37.57708386578186,37.0300976634842,37.55103690376768,603600.0,42.66,42.2,42.75000000000008,0.10000000000000142,-0.8999999999999986,0.1966666666665944,True,0.6000000000000014,0.6000000000000014
507,507,15015077,WTW,2003-11-20,37.85,37.9,37.19,37.2,409500.0,0.0,1.0,32.86258374121634,32.905995344573306,32.28955057690451,32.298232897575915,409500.0,38.0,37.29,37.73333333333337,0.4299999999999997,-0.019999999999996017,0.7866666666666404,True,-0.3999999999999986,-0.3999999999999986
592,592,15015162,WTW,2004-03-25,40.49,41.59,40.33,41.39,390700.0,0.0,1.0,35.15471639846366,36.10977167231672,35.0157992677214,35.936125258888886,390700.0,40.59,40.31,40.51333333333335,0.030000000000001137,-0.6899999999999977,1.94999999999996,True,0.8900000000000006,0.8900000000000006
660,660,15015230,WTW,2004-07-02,39.1,39.1,38.47,38.53,314400.0,0.0,1.0,33.94787382514026,33.94787382514026,33.4008876228426,33.45298154687096,314400.0,39.33,38.62,39.29666666666669,0.05000000000000426,-0.8999999999999986,2.0199999999999747,True,-0.7000000000000028,-0.7000000000000028
802,802,15015372,WTW,2005-01-25,45.12,45.45,45.11,45.32,389100.0,0.0,1.0,39.174630869317866,39.46114745147378,39.165948548646476,39.348277282745705,389100.0,45.47,44.95,45.08000000000001,0.11999999999999746,-0.0800000000000054,4.056666666666658,True,0.38000000000000256,0.38000000000000256
912,912,15015482,WTW,2005-07-01,51.4,51.45,50.76,51.03,409400.0,0.0,1.0,44.62712825095165,44.67053985430861,44.0714597279826,44.30588238611017,409400.0,51.97,51.3,51.63333333333333,0.10000000000000142,-1.5,1.5600000000000025,True,-0.3999999999999986,-0.3999999999999986
965,965,15015535,WTW,2005-09-16,55.1,56.65,55.1,56.32,552100.0,0.0,1.0,47.839586899366466,49.18534660343212,47.839586899366466,48.898830021276204,552100.0,55.3,54.4,55.03666666666666,0.28000000000000114,-1.3699999999999974,0.06666666666666288,True,0.6499999999999986,0.6499999999999986
1023,1023,15015593,WTW,2005-12-08,48.12,48.48,47.96,48.22,275000.0,0.0,1.0,41.779327070735285,42.09189061490537,41.64040993999304,41.8661502774492,275000.0,48.12,47.54,47.92333333333332,0.36999999999999744,-0.030000000000001137,1.0700000000000074,True,0.30000000000000426,0.30000000000000426
1037,1037,15015607,WTW,2005-12-29,49.94,50.29,49.79,49.92,366800.0,0.0,1.0,43.359509432928505,43.663390656427204,43.22927462285764,43.342144791585724,366800.0,49.99,49.67,49.949999999999974,0.049999999999997165,-0.2700000000000031,0.6433333333333522,True,-0.009999999999998009,-0.009999999999998009
1082,1082,15015652,WTW,2006-03-07,52.55,53.0,51.19,51.53,1029400.0,0.0,1.0,45.625595128161656,46.01629955837427,44.44479951685243,44.739998419679736,1029400.0,53.18,52.17,52.48999999999998,0.25,-0.29000000000000625,1.8433333333333408,True,-1.5499999999999972,-1.5499999999999972
1149,1149,15015719,WTW,2006-06-12,41.63,41.94,41.35,41.75,725900.0,0.0,1.0,36.27433552239203,36.54445428318813,36.030357286834274,36.37889762334536,725900.0,42.25,41.39,41.60666666666662,0.17999999999999972,-0.12999999999999545,0.5366666666667257,True,-0.5800000000000054,-0.5800000000000054
1269,1269,15015839,WTW,2006-11-30,49.05,49.17,48.2,48.94,361400.0,0.0,1.0,43.101795417790136,43.207243235326004,42.354873376910994,43.005134918382254,361400.0,49.46,48.43,48.90333333333325,0.6199999999999974,-0.35999999999999943,1.0466666666667734,True,-0.3099999999999952,-0.3099999999999952
1296,1296,15015866,WTW,2007-01-11,52.6,52.85,52.5,52.6,573400.0,0.0,1.0,46.37940496104828,46.59983939527379,46.29123118735807,46.37940496104828,573400.0,52.73,52.23,52.489999999999895,0.21999999999999886,-0.14999999999999858,1.2800000000001006,True,-0.07000000000000027,-0.07000000000000027
1340,1340,15015910,WTW,2007-03-16,47.64,47.64,47.09,47.26,239400.0,0.0,1.0,42.00598578601407,42.00598578601407,41.52103003071794,41.67092544599128,239400.0,47.66,47.12,47.39999999999989,0.4500000000000029,-0.4500000000000029,0.3833333333334252,True,-0.39000000000000057,-0.39000000000000057
1386,1386,15015956,WTW,2007-05-22,51.35,52.21,51.31,52.11,243200.0,0.0,1.0,45.45398190946496,46.2152365237228,45.41857471810413,46.12671854532072,243200.0,51.79,51.0,51.24666666666655,0.1700000000000017,-0.5499999999999972,0.356666666666797,True,0.7800000000000011,0.7800000000000011
1446,1446,15016016,WTW,2007-08-16,52.92,53.54,52.24,52.95,553500.0,0.0,1.0,47.012014939851944,47.562798183667276,46.407930091796395,47.038665741972025,553500.0,53.53,52.7,53.4399999999999,0.21999999999999886,-1.8900000000000008,3.4466666666667933,True,0.5300000000000011,0.5300000000000011
1475,1475,15016045,WTW,2007-09-27,53.4,54.75,53.23,54.75,307900.0,0.0,1.0,47.59905450438447,48.80240138792228,47.44752193386489,48.80240138792228,307900.0,53.16,52.13,52.96666666666656,0.8999999999999986,-0.8000000000000043,2.206666666666784,True,1.3500000000000014,1.3500000000000014
1485,1485,15016055,WTW,2007-10-11,55.65,55.69,55.07,55.4,219800.0,0.0,1.0,49.604632643614146,49.64028736608935,49.08763916772384,49.38179062814419,219800.0,55.51,55.14,55.56666666666656,0.3999999999999986,-0.3500000000000014,2.6833333333334366,True,-0.3500000000000014,-0.3500000000000014
1578,1578,15016148,WTW,2008-02-26,48.12,50.19,47.74,49.4,478400.0,0.0,1.0,43.05978146467285,44.91210373466189,42.71974162767004,44.20517881036656,478400.0,48.32,47.17,47.739999999999895,0.8399999999999963,-0.5700000000000003,5.096666666666764,True,0.9100000000000036,0.9100000000000036
1610,1610,15016180,WTW,2008-04-11,47.08,48.0,46.78,47.21,524100.0,0.0,1.0,42.29114668318165,43.11756671182496,42.021661891232746,42.4079234263595,524100.0,48.15,46.61,47.179999999999936,0.03999999999999915,-1.0799999999999983,0.03000000000006509,True,0.5200000000000031,0.5200000000000031
1703,1703,15016273,WTW,2008-08-22,39.35,40.3,39.35,40.25,261600.0,0.0,1.0,35.515298814973995,36.37272026031643,35.515298814973995,36.32759281582473,261600.0,39.32,38.79,39.406666666666595,0.19000000000000486,-1.1499999999999986,1.6900000000000832,True,0.5399999999999991,0.5399999999999991
1758,1758,15016328,WTW,2008-11-10,29.85,30.12,28.3,28.6,255700.0,0.0,1.0,27.073004796399328,27.31788624681902,25.667203877323324,25.93929437778964,255700.0,29.86,28.94,29.493333333333286,0.5899999999999999,-1.1499999999999986,1.766666666666726,True,-2.020000000000003,-2.020000000000003
1760,1760,15016330,WTW,2008-11-12,28.25,29.22,28.18,28.66,506000.0,0.0,1.0,25.621855460578928,26.501614745420042,25.558367677136783,25.9937124778829,506000.0,29.21,27.61,28.64333333333328,0.4200000000000017,-1.0100000000000016,0.29000000000005954,True,0.6400000000000006,0.6400000000000006
1921,1921,15016491,WTW,2009-07-07,25.34,25.42,24.05,24.11,428100.0,0.0,1.0,23.516838706457644,23.591082869698237,22.319651574203096,22.37533469663353,428100.0,25.38,24.85,25.299999999999947,0.33999999999999986,-0.4200000000000017,0.010000000000047748,True,-1.2300000000000004,-1.2300000000000004
1923,1923,15016493,WTW,2009-07-09,24.7,24.7,23.94,24.18,93200.0,0.0,1.0,22.92288540053291,22.92288540053291,22.21756584974728,22.440298339469056,93200.0,24.6,24.11,24.716666666666608,0.5899999999999999,-0.3000000000000007,0.2066666666667203,True,-0.7300000000000004,-0.7300000000000004
1953,1953,15016523,WTW,2009-08-20,28.28,28.62,26.95,28.02,330300.0,0.0,1.0,26.245311705549412,26.560849399321928,25.01100249167457,26.00401817501749,330300.0,28.89,28.05,28.286666666666623,0.23000000000000045,-0.4499999999999993,0.21333333333339155,True,-0.23000000000000045,-0.23000000000000045
2108,2108,15016678,WTW,2010-04-05,25.55,25.97,25.55,25.87,358900.0,0.0,1.0,24.183475548347374,24.581012132703773,24.183475548347374,24.486360564999863,358900.0,25.65,25.45,25.543333333333287,0.07000000000000027,-0.09999999999999787,0.2333333333333769,True,0.509999999999998,0.509999999999998
2143,2143,15016713,WTW,2010-05-24,27.7,27.85,27.5,27.52,522800.0,0.0,1.0,26.2184842539813,26.36046160553716,26.02918111857349,26.04811143211427,522800.0,27.93,27.19,27.599999999999966,0.3299999999999983,-0.1999999999999993,0.1866666666667065,True,-0.5500000000000007,-0.5500000000000007
2184,2184,15016754,WTW,2010-07-22,26.25,26.39,26.08,26.24,323300.0,0.0,1.0,25.02012319311975,25.15356385014973,24.85808810958336,25.010591717617608,323300.0,26.27,25.82,26.223333333333287,0.05999999999999873,-0.17999999999999972,1.0500000000000398,True,0.03999999999999915,0.03999999999999915
