,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
292,292,9745777,NMRX,1995-05-02,15.25,15.25,15.0,15.06,105200.0,0.0,1.0,14.781148893724096,14.781148893724096,14.538834977433536,14.596990317343268,105200.0,15.25,15.0,15.253333333333336,0.11999999999999922,-0.13000000000000078,0.16666666666666607,True,0.0,0.0
468,468,9745953,NMRX,1996-01-11,6.25,6.375,5.75,5.875,30400.0,0.0,1.0,6.057847907263973,6.179004865409253,5.573220074682856,5.694377032828134,30400.0,6.25,5.75,6.083333333333332,0.5,-0.1299999999999999,0.04166666666666696,True,-0.5,-0.5
568,568,9746053,NMRX,1996-06-04,6.125,6.25,6.125,6.125,48900.0,0.0,1.0,6.04819749216301,6.171630094043888,6.04819749216301,6.04819749216301,48900.0,6.25,6.12,6.248333333333334,0.0049999999999998926,-0.625,0.41666666666666696,True,0.25,0.25
875,875,9746360,NMRX,1997-08-20,7.375,7.625,7.375,7.625,700.0,0.0,1.0,7.375,7.625,7.375,7.625,700.0,7.625,7.141,7.333333333333332,0.125,-0.375,0.583333333333333,True,0.25,0.25
1159,1159,9746644,NMRX,1998-10-06,2.938,2.938,2.75,2.75,10700.0,0.0,1.0,2.938,2.938,2.75,2.75,10700.0,2.813,2.813,2.896333333333335,0.125,-0.25,0.18799999999999886,True,-0.18800000000000014,-0.18800000000000014
1437,1437,9746922,NMRX,1999-11-11,6.313,6.563,6.0,6.188,24000.0,0.0,1.0,6.313,6.563,6.0,6.188,24000.0,6.688,6.0,6.4170000000000025,0.18799999999999967,-1.3120000000000005,1.3546666666666642,True,-0.18799999999999967,-0.18799999999999967
1449,1449,9746934,NMRX,1999-11-30,7.0,7.0,6.5,6.625,28200.0,0.0,1.0,7.0,7.0,6.5,6.625,28200.0,7.0,6.5,6.958333333333336,0.125,-0.125,0.41633333333333145,True,-0.5,-0.5
1519,1519,9747004,NMRX,2000-03-10,12.5,13.19,12.44,12.63,106200.0,0.0,1.0,12.5,13.19,12.44,12.63,106200.0,13.75,12.19,12.740000000000002,0.27999999999999936,-3.25,1.5933333333333317,True,0.3100000000000005,0.3100000000000005
1603,1603,9747088,NMRX,2000-07-11,11.75,12.0,11.13,11.25,16800.0,0.0,1.0,11.75,12.0,11.13,11.25,16800.0,11.56,11.13,11.543333333333337,0.3699999999999992,-0.25,0.12666666666665982,True,-0.5,-0.5
1810,1810,9747295,NMRX,2001-05-07,7.18,7.18,7.18,7.18,200.0,0.0,1.0,7.18,7.18,7.18,7.18,200.0,7.11,7.0,7.103333333333337,0.14999999999999947,-0.020000000000000462,0.10333333333332816,True,0.0,0.0
