,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
181,181,9979203,NWN,1990-12-11,25.5,25.5,25.25,25.25,18467.0,0.0,1.0,4.9255079683529,4.9255079683529,4.8772186745455,4.8772186745455,27700.5,25.62,25.25,25.41666666666667,0.25,-0.5,0.08333333333333215,True,0.0,0.0
244,244,9979266,NWN,1991-03-13,27.12,27.12,26.75,27.12,6267.0,0.0,1.0,5.3238648247969005,5.3238648247969005,5.251230975786,5.3238648247969005,9400.5,27.0,26.5,27.08333333333333,0.24000000000000196,-1.259999999999998,0.7066666666666634,True,-0.12000000000000098,-0.12000000000000098
966,966,9979988,NWN,1994-01-18,35.0,35.0,34.25,35.0,11400.0,0.0,1.0,7.9627762656512,7.9627762656512,7.792145345672901,7.9627762656512,17100.0,35.0,34.0,34.833333333333336,0.5,-0.75,0.8333333333333357,True,0.0,0.0
1044,1044,9980066,NWN,1994-05-11,33.5,33.5,32.5,33.25,9200.0,0.0,1.0,7.818188582567,7.818188582567,7.5848098189083,7.7598438916523005,13800.0,33.5,32.75,33.25,0.75,-0.75,0.5,True,-1.0,-1.0
1195,1195,9980217,NWN,1994-12-14,29.25,29.25,28.5,29.0,23400.0,0.0,1.0,7.0271966659234,7.0271966659234,6.847012136028,6.9671351559582995,35100.0,29.25,28.75,29.0,0.5,-0.5,0.16666666666666785,True,-0.75,-0.75
1207,1207,9980229,NWN,1995-01-03,29.5,29.5,28.75,29.25,9400.0,0.0,1.0,7.087258175888599,7.087258175888599,6.9070736459930995,7.0271966659234,14100.0,29.5,28.75,29.16666666666667,0.75,-0.5,0.75,True,-0.75,-0.75
1345,1345,9980367,NWN,1995-07-20,31.75,32.25,31.75,31.88,16200.0,0.0,1.0,7.853342694593401,7.977017382697201,7.853342694593401,7.885498113500401,24300.0,32.0,31.5,31.66666666666667,0.25,-0.5,0.6266666666666652,True,0.5,0.5
1396,1396,9980418,NWN,1995-10-02,31.0,31.0,30.5,30.75,11600.0,0.0,1.0,7.774093512562798,7.774093512562798,7.648704907521501,7.7113992100421,17400.0,31.0,30.63,30.79333333333333,0.37000000000000105,-0.25,0.08333333333333215,True,0.0,0.0
1417,1417,9980439,NWN,1995-10-31,32.13,32.75,32.0,32.0,13800.0,0.0,1.0,8.1703215044934,8.3279809919751,8.1372638700214,8.1372638700214,20700.0,32.75,32.0,32.086666666666666,0.13000000000000256,-0.36999999999999744,0.00666666666666771,True,0.36999999999999744,0.36999999999999744
1438,1438,9980460,NWN,1995-11-30,33.44,33.5,33.12,33.5,5400.0,0.0,1.0,8.5034407441724,8.5186981139287,8.4220681054722,8.5186981139287,8100.0,33.5,32.75,33.14666666666667,0.6899999999999977,-0.3100000000000023,0.7333333333333272,True,-0.3200000000000003,-0.3200000000000003
1508,1508,9980530,NWN,1996-03-12,31.75,32.25,31.75,32.0,46267.0,0.0,1.0,8.1821440683717,8.310996730865801,8.1821440683717,8.246570399618701,69400.5,32.25,31.5,31.83333333333333,0.25,-0.75,0.25,True,0.0,0.0
