,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
34,34,7311553,IPCM,2008-03-14,20.31,20.31,19.24,19.9,30200.0,0.0,1.0,20.31,20.31,19.24,19.9,30200.0,20.15,18.91,19.74999999999999,1.1199999999999974,-0.8500000000000014,0.5483000000000047,True,-0.2099999999999973,-0.2099999999999973
71,71,7311590,IPCM,2008-05-07,22.44,22.44,21.75,21.79,24000.0,0.0,1.0,22.44,22.44,21.75,21.79,24000.0,22.51,21.1,22.549999999999986,0.6900000000000013,-1.3699999999999974,0.5233333333333547,True,-0.6400000000000006,-0.6400000000000006
129,129,7311648,IPCM,2008-07-30,22.17,22.56,21.33,21.44,98600.0,0.0,1.0,22.17,22.56,21.33,21.44,98600.0,22.37,21.25,22.046666666666663,0.2600000000000016,-0.31999999999999673,3.3766666666666763,True,-0.860000000000003,-0.860000000000003
131,131,7311650,IPCM,2008-08-01,21.52,21.7,20.82,20.91,65500.0,0.0,1.0,21.52,21.7,20.82,20.91,65500.0,21.77,21.03,21.66666666666666,0.21000000000000085,-0.39000000000000057,1.7933333333333366,True,-0.7199999999999989,-0.7199999999999989
146,146,7311665,IPCM,2008-08-22,24.0,24.49,24.0,24.35,26300.0,0.0,1.0,24.0,24.49,24.0,24.35,26300.0,24.12,23.45,23.84666666666666,0.5500000000000007,-0.35999999999999943,1.7566666666666713,True,0.030000000000001137,0.030000000000001137
171,171,7311690,IPCM,2008-09-29,26.23,28.46,25.92,26.51,103300.0,0.0,1.0,26.23,28.46,25.92,26.51,103300.0,26.96,26.0,26.246666666666652,0.19000000000000128,-0.3099999999999987,2.136666666666681,True,0.3299999999999983,0.3299999999999983
220,220,7311739,IPCM,2008-12-08,16.12,16.42,14.76,15.05,92400.0,0.0,1.0,16.12,16.42,14.76,15.05,92400.0,15.9,14.68,16.22333333333333,0.7200000000000006,-1.7199999999999989,0.3300000000000036,True,-1.2100000000000009,-1.2100000000000009
242,242,7311761,IPCM,2009-01-09,15.06,15.74,14.87,14.9,73400.0,0.0,1.0,15.06,15.74,14.87,14.9,73400.0,15.22,14.85,15.069999999999983,0.12000000000000098,-0.6999999999999993,0.4500000000000135,True,-0.009999999999999787,-0.009999999999999787
266,266,7311785,IPCM,2009-02-13,18.52,19.57,18.17,19.3,236100.0,0.0,1.0,18.52,19.57,18.17,19.3,236100.0,18.6,18.04,18.529999999999987,0.14000000000000054,-0.6099999999999994,0.4466666666666761,True,0.4200000000000017,0.4200000000000017
329,329,7311848,IPCM,2009-05-15,22.71,23.12,22.01,22.47,58900.0,0.0,1.0,22.71,23.12,22.01,22.47,58900.0,22.95,22.06,22.509999999999994,0.35999999999999943,-0.7799999999999976,4.236666666666672,True,-0.1700000000000017,-0.1700000000000017
343,343,7311862,IPCM,2009-06-05,24.61,24.7399,22.97,23.27,288300.0,0.0,1.0,24.61,24.7399,22.97,23.27,288300.0,24.8,24.07,24.51666666666665,0.21000000000000085,-0.4699999999999989,1.5500000000000078,True,-1.259999999999998,-1.259999999999998
364,364,7311883,IPCM,2009-07-07,26.51,27.74,26.0,27.0,210600.0,0.0,1.0,26.51,27.74,26.0,27.0,210600.0,26.78,25.87,26.669999999999984,0.14000000000000054,-0.2099999999999973,0.2433333333333536,True,0.629999999999999,0.629999999999999
441,441,7311960,IPCM,2009-10-23,32.46,32.98,32.19,32.3,75600.0,0.0,1.0,32.46,32.98,32.19,32.3,75600.0,32.5,31.261,32.30333333333326,0.6300000000000026,-1.6300000000000026,0.20333333333339002,True,-0.39000000000000057,-0.39000000000000057
462,462,7311981,IPCM,2009-11-23,32.2,33.3,32.15,32.3,35500.0,0.0,1.0,32.2,33.3,32.15,32.3,35500.0,32.28,31.67,32.073333333333245,0.28000000000000114,-0.9399999999999976,0.016666666666743882,True,0.20999999999999372,0.20999999999999372
608,608,7312127,IPCM,2010-06-24,26.9,27.0,26.19,26.4,360400.0,0.0,1.0,26.9,27.0,26.19,26.4,360400.0,27.16,26.78,26.89999999999995,0.049999999999997165,-0.5800000000000018,1.1633333333334015,True,-0.3999999999999986,-0.3999999999999986
610,610,7312129,IPCM,2010-06-28,26.76,27.02,26.56,26.56,131300.0,0.0,1.0,26.76,27.02,26.56,26.56,131300.0,26.84,26.3375,26.71999999999995,0.2600000000000016,-0.08999999999999986,1.7766666666667348,True,-0.5600000000000023,-0.5600000000000023
639,639,7312158,IPCM,2010-08-09,26.05,26.18,25.86,25.97,77900.0,0.0,1.0,26.05,26.18,25.86,25.97,77900.0,26.05,25.22,25.826666666666625,0.629999999999999,-0.009999999999998009,2.4533333333333833,True,-0.4000000000000021,-0.4000000000000021
792,792,7312311,IPCM,2011-03-17,42.47,42.615,41.87,42.25,55600.0,0.0,1.0,42.47,42.615,41.87,42.25,55600.0,42.86,41.84,42.43333333333331,0.060000000000002274,-1.4100000000000037,0.7466666666666839,True,0.14999999999999858,0.14999999999999858
801,801,7312320,IPCM,2011-03-30,43.44,44.827,43.0,44.68,77600.0,0.0,1.0,43.44,44.827,43.0,44.68,77600.0,43.5014,42.61,43.52999999999997,0.35999999999999943,-1.0900000000000034,0.5366666666666902,True,1.3100000000000025,1.3100000000000025
912,912,7312431,IPCM,2011-09-07,37.8,38.89,37.21,38.88,106800.0,0.0,1.0,37.8,38.89,37.21,38.88,106800.0,37.15,35.32,37.49333333333328,1.4699999999999989,-2.3800000000000026,0.9266666666667048,True,0.7700000000000031,0.7700000000000031
980,980,7312499,IPCM,2011-12-13,45.69,45.81,44.01,44.25,127300.0,0.0,1.0,45.69,45.81,44.01,44.25,127300.0,45.59,44.9,45.60666666666658,0.5799999999999983,-1.1600000000000037,3.2133333333334164,True,-1.8399999999999963,-1.8399999999999963
1049,1049,7312568,IPCM,2012-03-23,36.67,36.74,35.87,36.2,121900.0,0.0,1.0,36.67,36.74,35.87,36.2,121900.0,36.81,36.07,36.463333333333246,0.3999999999999986,-0.5,1.5500000000001108,True,-0.010000000000005116,-0.010000000000005116
1080,1080,7312599,IPCM,2012-05-08,38.09,39.0,38.03,38.97,94700.0,0.0,1.0,38.09,39.0,38.03,38.97,94700.0,38.45,37.52,38.06666666666654,0.2700000000000031,-0.5599999999999952,3.0000000000001137,True,0.25,0.25
1125,1125,7312644,IPCM,2012-07-12,42.78,43.11,42.4,42.88,71800.0,0.0,1.0,42.78,43.11,42.4,42.88,71800.0,43.29,42.3,42.83333333333321,0.10999999999999943,-0.9499999999999956,0.8000000000001322,True,0.21999999999999886,0.21999999999999886
