,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,2819268,CHGG,2013-11-13,11.0,11.25,9.5,9.68,17261600.0,0.0,1.0,11.0,11.25,9.5,9.68,17261600.0,,,,0.0,0.0,0.0,False,-1.1999999999999993,
1,2819269,CHGG,2013-11-14,9.8,9.93,8.56,8.88,3125200.0,0.0,1.0,9.8,9.93,8.56,8.88,3125200.0,11.25,9.5,,-1.1999999999999993,0.0,0.0,False,-0.8000000000000007,
2,2819270,CHGG,2013-11-15,9.0,9.6,8.82,9.13,1987500.0,0.0,1.0,9.0,9.6,8.82,9.13,1987500.0,9.93,8.56,9.933333333333334,-0.8000000000000007,0.0,0.0,False,0.25,
3,2819271,CHGG,2013-11-18,9.25,9.5,8.89,9.0,724600.0,0.0,1.0,9.25,9.5,8.89,9.0,724600.0,9.6,8.82,9.35,0.25,-1.75,0.0,False,-0.25,
4,2819272,CHGG,2013-11-19,9.0,9.1,8.68,8.72,671800.0,0.0,1.0,9.0,9.1,8.68,8.72,671800.0,9.5,8.89,9.083333333333332,-0.25,-0.8000000000000007,0.0,False,-0.3100000000000005,
5,2819273,CHGG,2013-11-20,8.69,8.908,7.93,7.97,777400.0,0.0,1.0,8.69,8.908,7.93,7.97,777400.0,9.1,8.68,8.979999999999999,-0.3100000000000005,-0.3100000000000005,0.0,False,-0.40000000000000036,
6,2819274,CHGG,2013-11-21,8.29,8.29,7.81,7.86,738900.0,0.0,1.0,8.29,8.29,7.81,7.86,738900.0,8.908,7.93,8.659999999999998,-0.40000000000000036,-0.9600000000000009,0.0,False,-0.3299999999999992,
7,2819275,CHGG,2013-11-22,7.96,7.98,7.45,7.49,1239100.0,0.0,1.0,7.96,7.98,7.45,7.49,1239100.0,8.29,7.81,8.313333333333333,-0.3299999999999992,-1.04,0.0,False,-0.5899999999999999,
8,2819276,CHGG,2013-11-25,7.37,7.89,7.31,7.72,894200.0,0.0,1.0,7.37,7.89,7.31,7.72,894200.0,7.98,7.45,7.873333333333332,-0.5899999999999999,-1.3199999999999994,0.0,False,0.3899999999999997,
9,2819277,CHGG,2013-11-26,7.76,8.47,7.73,8.15,1395400.0,0.0,1.0,7.76,8.47,7.73,8.15,1395400.0,7.89,7.31,7.696666666666665,0.3899999999999997,-0.5299999999999994,0.0,False,0.33999999999999986,
10,2819278,CHGG,2013-11-27,8.1,8.6,8.1,8.39,677900.0,0.0,1.0,8.1,8.6,8.1,8.39,677900.0,8.47,7.73,7.743333333333332,0.33999999999999986,0.13999999999999968,0.0,False,0.34999999999999964,
11,2819279,CHGG,2013-11-29,8.45,8.53,8.21,8.21,258800.0,0.0,1.0,8.45,8.53,8.21,8.21,258800.0,8.6,8.1,8.103333333333332,0.34999999999999964,1.0799999999999992,0.0,False,-0.16000000000000014,
12,2819280,CHGG,2013-12-02,8.29,8.89,8.2,8.83,833600.0,0.0,1.0,8.29,8.89,8.2,8.83,833600.0,8.53,8.21,8.28,-0.16000000000000014,0.5299999999999994,-1.6433333333333344,False,0.5600000000000005,
13,2819281,CHGG,2013-12-03,8.85,9.25,8.62,9.2,1089400.0,0.0,1.0,8.85,9.25,8.62,9.2,1089400.0,8.89,8.2,8.53,0.5600000000000005,0.75,-0.5,False,0.23000000000000043,
14,2819282,CHGG,2013-12-04,9.08,9.51,8.85,9.44,842600.0,0.0,1.0,9.08,9.51,8.85,9.44,842600.0,9.25,8.62,8.739999999999998,0.23000000000000043,0.6300000000000008,-0.003333333333332078,False,0.1999999999999993,
15,2819283,CHGG,2013-12-05,9.28,9.6599,9.28,9.49,615200.0,0.0,1.0,9.28,9.6599,9.28,9.49,615200.0,9.51,8.85,9.069999999999999,0.1999999999999993,0.9900000000000002,0.3000000000000007,False,0.41999999999999993,
16,2819284,CHGG,2013-12-06,9.7,9.7999,9.23,9.57,455400.0,0.0,1.0,9.7,9.7999,9.23,9.57,455400.0,9.6599,9.28,9.353333333333332,0.41999999999999993,0.8499999999999996,1.040000000000001,False,-0.03999999999999915,
17,2819285,CHGG,2013-12-09,9.66,9.6799,8.84,8.89,1050900.0,0.0,1.0,9.66,9.6799,8.84,8.89,1050900.0,9.7999,9.23,9.546666666666667,-0.03999999999999915,0.5800000000000001,1.3466666666666676,False,-0.6500000000000004,
18,2819286,CHGG,2013-12-10,9.01,9.19,8.95,9.0,622000.0,0.0,1.0,9.01,9.19,8.95,9.0,622000.0,9.6799,8.84,9.456666666666665,-0.6500000000000004,-0.2699999999999996,1.1366666666666676,False,-0.019999999999999574,
19,2819287,CHGG,2013-12-11,8.99,9.1599,8.51,8.58,593000.0,0.0,1.0,8.99,9.1599,8.51,8.58,593000.0,9.19,8.95,9.22,-0.019999999999999574,-0.7099999999999991,1.2933333333333348,False,-0.4800000000000004,
20,2819288,CHGG,2013-12-12,8.51,8.6799,8.0,8.2,840400.0,0.0,1.0,8.51,8.6799,8.0,8.2,840400.0,9.1599,8.51,8.836666666666668,-0.4800000000000004,-1.1500000000000004,0.7666666666666675,False,-0.3100000000000005,
21,2819289,CHGG,2013-12-13,8.2,8.34,7.96,8.01,812700.0,0.0,1.0,8.2,8.34,7.96,8.01,812700.0,8.6799,8.0,8.566666666666668,-0.3100000000000005,-0.8100000000000005,0.09666666666666757,False,-0.17999999999999972,
22,2819290,CHGG,2013-12-16,8.02,8.4999,8.02,8.28,530200.0,0.0,1.0,8.02,8.4999,8.02,8.28,530200.0,8.34,7.96,8.243333333333332,-0.17999999999999972,-0.9700000000000006,-0.2599999999999998,False,0.3100000000000005,
23,2819291,CHGG,2013-12-17,8.33,8.4,8.09,8.29,402000.0,0.0,1.0,8.33,8.4,8.09,8.29,402000.0,8.4999,8.02,8.183333333333332,0.3100000000000005,-0.17999999999999972,-0.1999999999999993,False,0.019999999999999574,
24,2819292,CHGG,2013-12-18,8.35,8.37,8.15,8.28,342300.0,0.0,1.0,8.35,8.37,8.15,8.28,342300.0,8.4,8.09,8.233333333333333,0.019999999999999574,0.15000000000000036,-0.3899999999999988,False,-0.10999999999999943,
25,2819293,CHGG,2013-12-19,8.24,8.64,8.2301,8.59,513100.0,0.0,1.0,8.24,8.64,8.2301,8.59,513100.0,8.37,8.15,8.306666666666667,-0.10999999999999943,0.22000000000000064,-0.8299999999999983,False,0.3699999999999992,
26,2819294,CHGG,2013-12-20,8.61,8.7,8.25,8.41,2072900.0,0.0,1.0,8.61,8.7,8.25,8.41,2072900.0,8.64,8.2301,8.4,0.3699999999999992,0.27999999999999936,-0.7433333333333323,False,-0.1899999999999995,
27,2819295,CHGG,2013-12-23,8.42,8.58,8.25,8.36,536800.0,0.0,1.0,8.42,8.58,8.25,8.36,536800.0,8.7,8.25,8.423333333333334,-0.1899999999999995,0.07000000000000028,-1.126666666666667,False,-0.02999999999999936,
28,2819296,CHGG,2013-12-24,8.39,8.5,8.25,8.31,417900.0,0.0,1.0,8.39,8.5,8.25,8.31,417900.0,8.58,8.25,8.473333333333334,-0.02999999999999936,0.15000000000000036,-1.0666666666666647,False,0.009999999999999787,
29,2819297,CHGG,2013-12-26,8.4,8.48,8.22,8.33,239900.0,0.0,1.0,8.4,8.48,8.22,8.33,239900.0,8.5,8.25,8.403333333333334,0.009999999999999787,-0.20999999999999908,-0.8200000000000003,False,-0.08000000000000007,
30,2819298,CHGG,2013-12-27,8.32,8.4,8.3,8.35,121600.0,0.0,1.0,8.32,8.4,8.3,8.35,121600.0,8.48,8.22,8.37,-0.08000000000000007,-0.09999999999999964,-0.5166666666666675,False,0.08000000000000007,
31,2819299,CHGG,2013-12-30,8.4,8.75,8.34,8.64,403200.0,0.0,1.0,8.4,8.75,8.34,8.64,403200.0,8.4,8.3,8.373333333333333,0.08000000000000007,0.009999999999999787,-0.16666666666666785,False,0.28999999999999915,
32,2819300,CHGG,2013-12-31,8.69,8.9,8.45,8.51,643700.0,0.0,1.0,8.69,8.9,8.45,8.51,643700.0,8.75,8.34,8.469999999999999,0.28999999999999915,0.28999999999999915,0.4466666666666672,False,-0.16999999999999993,
33,2819301,CHGG,2014-01-02,8.52,8.64,8.21,8.31,549700.0,0.0,1.0,8.52,8.64,8.21,8.31,549700.0,8.9,8.45,8.536666666666664,-0.16999999999999993,0.1999999999999993,0.3366666666666678,False,-0.1999999999999993,
34,2819302,CHGG,2014-01-03,8.32,8.5,8.128,8.21,419000.0,0.0,1.0,8.32,8.5,8.128,8.21,419000.0,8.64,8.21,8.509999999999998,-0.1999999999999993,-0.08000000000000007,0.08666666666666778,False,-0.08000000000000007,
35,2819303,CHGG,2014-01-06,8.24,8.5,8.18,8.26,671300.0,0.0,1.0,8.24,8.5,8.18,8.26,671300.0,8.5,8.128,8.36,-0.08000000000000007,-0.4499999999999993,-0.06666666666666643,False,0.02999999999999936,
36,2819304,CHGG,2014-01-07,8.27,8.49,8.18,8.22,872000.0,0.0,1.0,8.27,8.49,8.18,8.22,872000.0,8.5,8.18,8.276666666666666,0.02999999999999936,-0.25,-0.13000000000000078,False,0.019999999999999574,
37,2819305,CHGG,2014-01-08,8.29,8.29,7.75,7.78,1296300.0,0.0,1.0,8.29,8.29,7.75,7.78,1296300.0,8.49,8.18,8.266666666666664,0.019999999999999574,-0.030000000000001137,-0.13333333333333464,False,-0.3899999999999988,
38,2819306,CHGG,2014-01-09,7.9,7.9999,7.63,7.8,467800.0,0.0,1.0,7.9,7.9999,7.63,7.8,467800.0,8.29,7.75,8.153333333333329,-0.3899999999999988,-0.33999999999999986,-0.5733333333333341,False,-0.040000000000000036,
39,2819307,CHGG,2014-01-10,7.86,7.8799,7.57,7.61,481800.0,0.0,1.0,7.86,7.8799,7.57,7.61,481800.0,7.9999,7.63,8.016666666666662,-0.040000000000000036,-0.40999999999999925,-0.5433333333333339,False,-0.25,
40,2819308,CHGG,2014-01-13,7.61,7.65,7.1,7.18,1164400.0,0.0,1.0,7.61,7.65,7.1,7.18,1164400.0,7.8799,7.57,7.789999999999996,-0.25,-0.6799999999999988,-0.7599999999999989,False,-0.3600000000000003,
41,2819309,CHGG,2014-01-14,7.25,7.29,7.16,7.21,513400.0,0.0,1.0,7.25,7.29,7.16,7.21,513400.0,7.65,7.1,7.573333333333328,-0.3600000000000003,-0.6500000000000004,-1.123333333333333,False,0.0,
42,2819310,CHGG,2014-01-15,7.25,7.3,7.1,7.18,747500.0,0.0,1.0,7.25,7.3,7.1,7.18,747500.0,7.29,7.16,7.369999999999995,0.0,-0.6100000000000003,-1.2199999999999989,False,-0.09999999999999964,
43,2819311,CHGG,2014-01-16,7.15,7.27,7.05,7.23,738900.0,0.0,1.0,7.15,7.27,7.05,7.23,738900.0,7.3,7.1,7.2166666666666615,-0.09999999999999964,-0.45999999999999996,-1.3866666666666632,False,0.08000000000000007,
44,2819312,CHGG,2014-01-17,7.23,7.3499,7.15,7.25,580200.0,0.0,1.0,7.23,7.3499,7.15,7.25,580200.0,7.27,7.05,7.209999999999995,0.08000000000000007,-0.019999999999999574,-1.2799999999999976,False,0.10999999999999943,
45,2819313,CHGG,2014-01-21,7.34,7.39,7.21,7.25,571300.0,0.0,1.0,7.34,7.39,7.21,7.25,571300.0,7.3499,7.15,7.239999999999995,0.10999999999999943,0.08999999999999986,-1.0199999999999996,False,-0.05999999999999961,
46,2819314,CHGG,2014-01-22,7.28,7.29,7.11,7.25,446000.0,0.0,1.0,7.28,7.29,7.11,7.25,446000.0,7.39,7.21,7.283333333333329,-0.05999999999999961,0.1299999999999999,-0.9966666666666653,False,-0.03000000000000025,
47,2819315,CHGG,2014-01-23,7.25,7.29,7.16,7.23,352400.0,0.0,1.0,7.25,7.29,7.16,7.23,352400.0,7.29,7.11,7.289999999999996,-0.03000000000000025,0.019999999999999574,-1.016666666666664,False,-0.05999999999999961,
48,2819316,CHGG,2014-01-24,7.19,7.25,7.11,7.21,331100.0,0.0,1.0,7.19,7.25,7.11,7.21,331100.0,7.29,7.16,7.239999999999996,-0.05999999999999961,-0.14999999999999947,-0.9633333333333285,False,0.009999999999999787,
49,2819317,CHGG,2014-01-27,7.2,7.29,6.86,6.9,688000.0,0.0,1.0,7.2,7.29,6.86,6.9,688000.0,7.25,7.11,7.2133333333333285,0.009999999999999787,-0.08000000000000007,-0.816666666666662,False,-0.2999999999999998,
50,2819318,CHGG,2014-01-28,6.9,7.0,6.768,6.98,702400.0,0.0,1.0,6.9,7.0,6.768,6.98,702400.0,7.29,6.86,7.096666666666661,-0.2999999999999998,-0.34999999999999964,-0.8899999999999952,False,0.09999999999999964,
51,2819319,CHGG,2014-01-29,7.0,7.01,6.64,6.74,707900.0,0.0,1.0,7.0,7.01,6.64,6.74,707900.0,7.0,6.768,7.033333333333328,0.09999999999999964,-0.1900000000000004,-0.5733333333333279,False,-0.20000000000000018,
52,2819320,CHGG,2014-01-30,6.8,6.95,6.71,6.75,345300.0,0.0,1.0,6.8,6.95,6.71,6.75,345300.0,7.01,6.64,6.899999999999995,-0.20000000000000018,-0.40000000000000036,-0.569999999999995,False,-0.08999999999999986,
53,2819321,CHGG,2014-01-31,6.71,6.78,6.65,6.67,458500.0,0.0,1.0,6.71,6.78,6.65,6.67,458500.0,6.95,6.71,6.836666666666662,-0.08999999999999986,-0.1900000000000004,-0.5066666666666615,False,-0.07000000000000028,
54,2819322,CHGG,2014-02-03,6.64,6.91,6.32,6.9,1222100.0,0.0,1.0,6.64,6.91,6.32,6.9,1222100.0,6.78,6.65,6.7166666666666615,-0.07000000000000028,-0.3600000000000003,-0.569999999999995,False,0.33000000000000007,
55,2819323,CHGG,2014-02-04,6.97,7.13,6.84,6.87,722000.0,0.0,1.0,6.97,7.13,6.84,6.87,722000.0,6.91,6.32,6.773333333333327,0.33000000000000007,0.16999999999999993,-0.26999999999999513,False,-0.08999999999999986,
56,2819324,CHGG,2014-02-05,6.88,7.05,6.68,6.86,470500.0,0.0,1.0,6.88,7.05,6.68,6.86,470500.0,7.13,6.84,6.829999999999994,-0.08999999999999986,0.16999999999999993,-0.4033333333333289,False,0.040000000000000036,
57,2819325,CHGG,2014-02-06,6.92,6.92,6.76,6.92,297500.0,0.0,1.0,6.92,6.92,6.76,6.92,297500.0,7.05,6.68,6.923333333333328,0.040000000000000036,0.28000000000000025,-0.36999999999999567,False,0.04999999999999982,
58,2819326,CHGG,2014-02-07,6.97,7.15,6.92,7.12,583000.0,0.0,1.0,6.97,7.15,6.92,7.12,583000.0,6.92,6.76,6.923333333333328,0.04999999999999982,0.0,-0.269999999999996,False,0.20000000000000018,
59,2819327,CHGG,2014-02-10,7.17,7.25,7.02,7.22,481500.0,0.0,1.0,7.17,7.25,7.02,7.22,481500.0,7.15,6.92,7.019999999999995,0.20000000000000018,0.29000000000000004,-0.04333333333332856,False,0.04999999999999982,
60,2819328,CHGG,2014-02-11,7.22,7.43,7.14,7.38,518000.0,0.0,1.0,7.22,7.43,7.14,7.38,518000.0,7.25,7.02,7.119999999999995,0.04999999999999982,0.2999999999999998,0.1233333333333384,False,0.23000000000000043,
61,2819329,CHGG,2014-02-12,7.45,7.5,7.15,7.47,641900.0,0.0,1.0,7.45,7.5,7.15,7.47,641900.0,7.43,7.14,7.279999999999995,0.23000000000000043,0.4800000000000004,0.4166666666666723,False,0.20000000000000018,
62,2819330,CHGG,2014-02-13,7.65,7.99,7.46,7.94,1935100.0,0.0,1.0,7.65,7.99,7.46,7.94,1935100.0,7.5,7.15,7.439999999999995,0.20000000000000018,0.4800000000000004,0.7500000000000053,False,-0.6800000000000006,
63,2819331,CHGG,2014-02-14,6.97,7.0,6.08,6.17,4283400.0,0.0,1.0,6.97,7.0,6.08,6.17,4283400.0,7.99,7.46,7.356666666666662,-0.6800000000000006,-0.25,0.1333333333333382,False,-0.7399999999999993,
64,2819332,CHGG,2014-02-18,6.23,6.54,6.09,6.45,2116500.0,0.0,1.0,6.23,6.54,6.09,6.45,2116500.0,7.0,6.08,6.949999999999996,-0.7399999999999993,-1.2199999999999998,-0.48666666666666103,False,0.2699999999999996,
65,2819333,CHGG,2014-02-19,6.5,6.71,6.381,6.47,658100.0,0.0,1.0,6.5,6.71,6.381,6.47,658100.0,6.54,6.09,6.566666666666663,0.2699999999999996,-1.1500000000000004,-0.2733333333333272,False,0.009999999999999787,
66,2819334,CHGG,2014-02-20,6.51,6.64,6.4,6.56,363400.0,0.0,1.0,6.51,6.64,6.4,6.56,363400.0,6.71,6.381,6.4133333333333296,0.009999999999999787,-0.45999999999999996,-0.31999999999999407,False,0.1299999999999999,
67,2819335,CHGG,2014-02-21,6.64,6.64,6.34,6.4,343000.0,0.0,1.0,6.64,6.64,6.34,6.4,343000.0,6.64,6.4,6.549999999999996,0.1299999999999999,0.40999999999999925,-0.2833333333333279,False,0.010000000000000675,
68,2819336,CHGG,2014-02-24,6.65,6.65,6.45,6.56,474300.0,0.0,1.0,6.65,6.65,6.45,6.56,474300.0,6.64,6.34,6.599999999999997,0.010000000000000675,0.15000000000000036,-0.2733333333333272,False,-0.07000000000000028,
